,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,502.0,567.0,643.0,1102.0,1540.0,1658.0,2031.0,2348.0,2501.0,2667.0,2740.0,3182.0,3348.0,3495.0,3640.0,3777.0,3942.0,4341.0,4486.0,4666.0,4667.0,4668.0,4669.0,4670.0,5045.0,5202.0,5280.0,5496.0,5629.0,5795.0,5979.0,5980.0,5981.0,5982.0,5983.0,5984.0,5985.0,5986.0,5987.0,5988.0,5989.0,5990.0,5991.0,5992.0,5993.0,5994.0,6130.0,6330.0,6584.0,6786.0,7051.0,7194.0,7364.0,7509.0,7882.0,8153.0,8362.0,8628.0,9129.0,9200.0,9347.0,9480.0,9723.0,9724.0,9725.0,9726.0,9915.0,10045.0,10182.0,10206.0,10410.0,10593.0,10716.0,10930.0,11060.0
Episode reward,0.0,99.2810260474044,25.34678115759172,22.728858749962143,144.9831296679502,98.64045990590596,23.255851529685202,88.47886425125114,102.91736737455194,55.555004517842924,65.46756396205579,26.339144730757702,120.75204066242809,64.79831503350191,65.09996208348268,57.993429619065196,53.343834839708634,64.1182348502277,97.029000331703,59.987643479636205,44.56297040684689,0.0,0.0,0.0,0.0,73.25641359347568,38.90623315689642,17.601270929206652,71.85158394601504,25.518969554292855,51.6630717658168,50.62382318757841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55139645540548,74.52955432181373,65.04486238422739,65.55996348788318,56.55023907507816,50.59140243951066,63.53273358109885,34.53830184733777,65.61742533700634,63.576372468828026,52.44766981512445,44.948782895585595,35.33136157660076,4.32643548467131,55.204952034304945,51.38947820111598,94.72806363328517,0.0,0.0,0.0,77.94609114815788,58.05751890465629,58.84629827438276,14.124485018399435,68.97276530652194,54.22302695804633,53.94287902563915,75.81564901170321,51.07134898703175
Episode feedback,0.8,0.28999999942,0.43749999316406263,0.10666666524444447,0.5218340599959955,0.35926773373165277,0.29914529658850175,0.47580645033385366,0.5221518970817978,0.36184210288261776,0.6787878746740129,0.5416666591435186,0.4761904751106792,0.6484848445546373,0.6301369819853632,0.3472222198109568,0.5073529374459342,0.4512195094437835,0.30402009973864297,0.4999999965277778,0.0,0.0,0.0,0.0,0.0,0.17379679097915296,0.0,0.0,0.47441860244456463,0.0,0.030303030119375577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16296296175582992,0.4974874346859928,0.30830039403833837,0.38805969956189207,0.16666666603535354,0.478873236064273,0.20710059049052906,0.03472222198109568,0.1344086017892242,0.24444444353909467,0.1442307685373521,0.0981132071769313,0.063999999872,0.07142857040816328,0.6232876669637831,0.4848484811753903,0.6239669395703845,0.0,0.0,0.0,0.7393616981948846,0.7054263511207259,0.6764705832612458,0.6521738846880919,0.5911330020141231,0.3956043934307451,0.7131147482531578,0.25821596122903306,0.3488372065981612
total seconds,0.0,66.03850507736206,85.2347354888916,104.68129587173462,175.5281798839569,240.35685801506042,265.63250494003296,324.43912625312805,376.82521390914917,406.6033294200897,440.4365677833557,461.03923511505127,528.9796452522278,562.5960578918457,593.5766496658325,622.2919564247131,651.1089115142822,683.0804741382599,742.0991494655609,771.9755249023438,802.0819623470306,813.2072861194611,824.3276407718658,835.4471569061279,846.5676171779633,900.4561142921448,928.1090683937073,947.388818025589,986.3614819049835,1011.474497795105,1040.356077671051,1070.879502773285,1082.0073416233063,1093.127779006958,1104.2529106140137,1115.3761115074158,1126.4994549751282,1137.6188945770264,1148.7418534755707,1159.8631312847137,1170.9884293079376,1182.11101436615,1193.235182762146,1204.3596231937408,1215.4870641231537,1226.6170163154602,1237.7514250278473,1264.203331232071,1300.934470653534,1342.9651868343353,1379.0893290042877,1420.2210607528687,1449.5625412464142,1480.3336338996887,1506.9591190814972,1560.007746219635,1602.7849864959717,1637.4392614364624,1677.8381824493408,1743.4465794563293,1762.172124862671,1793.102169752121,1821.26296043396,1865.2770249843597,1876.407164812088,1887.5391573905945,1898.6710088253021,1936.3801505565643,1965.4840071201324,1995.4676775932312,2009.7895729541779,2048.108108520508,2081.922345638275,2110.2278084754944,2146.4822041988373,2173.480319738388
total minutes,0.0,1.1006417512893676,1.42057892481486,1.7446882645289103,2.9254696647326153,4.0059476335843405,4.427208415667216,5.4073187708854675,6.280420231819153,6.776722157001496,7.340609463055928,7.683987251917521,8.816327420870463,9.376600964864094,9.892944161097208,10.371532607078553,10.851815191904704,11.384674568970999,12.368319157759348,12.866258748372395,13.368032705783843,13.553454768657684,13.73879401286443,13.9241192817688,14.109460286299388,15.00760190486908,15.468484473228454,15.789813633759817,16.439358031749727,16.857908296585084,17.339267961184184,17.84799171288808,18.03345569372177,18.218796316782633,18.404215176900227,18.58960185845693,18.774990916252136,18.960314909617107,19.145697557926177,19.331052188078562,19.51647382179896,19.70185023943583,19.887253046035767,20.072660386562347,20.258117735385895,20.443616938591003,20.62919041713079,21.070055520534517,21.6822411775589,22.38275311390559,22.984822150071462,23.670351012547812,24.159375687440235,24.672227231661477,25.115985318024954,26.000129103660583,26.713083108266193,27.290654357274374,27.963969707489014,29.05744299093882,29.369535414377847,29.88503616253535,30.354382673899334,31.087950416405995,31.273452746868134,31.45898595650991,31.644516813755036,32.273002509276076,32.758066785335544,33.25779462655385,33.49649288256963,34.135135142008465,34.69870576063792,35.17046347459157,35.77470340331396,36.2246719956398
cummulative feedback,0.0,145.0,173.0,181.0,420.0,577.0,612.0,789.0,954.0,1009.0,1121.0,1160.0,1370.0,1477.0,1569.0,1619.0,1688.0,1762.0,1883.0,1955.0,1955.0,1955.0,1955.0,1955.0,1955.0,2020.0,2020.0,2020.0,2122.0,2122.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2127.0,2149.0,2248.0,2326.0,2404.0,2448.0,2516.0,2551.0,2556.0,2606.0,2672.0,2702.0,2728.0,2760.0,2765.0,2856.0,2920.0,3071.0,3071.0,3071.0,3071.0,3210.0,3301.0,3393.0,3408.0,3528.0,3600.0,3687.0,3742.0,3787.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,20.0,20.0,21.0,21.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,58.0,59.0,60.0,61.0,62.0,63.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.4,0.3333333333333333,0.42857142857142855,0.5,0.5555555555555556,0.6,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.7692307692307693,0.7407407407407407,0.75,0.7241379310344828,0.7,0.7096774193548387,0.71875,0.7272727272727273,0.7352941176470589,0.7428571428571429,0.75,0.7567567567567568,0.7631578947368421,0.7692307692307693,0.775,0.7804878048780488,0.7857142857142857,0.7906976744186046,0.7954545454545454,0.8,0.8043478260869565,0.7872340425531915,0.7916666666666666,0.7959183673469388,0.8,0.803921568627451,0.8076923076923077,0.8113207547169812,0.8148148148148148,0.8181818181818182,0.8214285714285714,0.8245614035087719,0.8275862068965517,0.8135593220338984,0.8166666666666667,0.819672131147541,0.8225806451612904,0.8253968253968254,0.828125,0.8307692307692308,0.8333333333333334,0.835820895522388,0.8382352941176471,0.8405797101449275,0.8285714285714286,0.8309859154929577,0.8333333333333334,0.8356164383561644,0.8378378378378378,0.84
