,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0,7001.0,7201.0,7401.0,7601.0,7801.0,8001.0,8201.0,8401.0,8601.0,8801.0,9001.0,9201.0,9401.0,9601.0,9801.0,10001.0,10201.0,10401.0,10601.0,10801.0,11001.0,11201.0,11401.0,11601.0,11801.0,12001.0,12201.0,12401.0,12601.0,12801.0,13001.0,13201.0,13401.0,13601.0,13801.0,14001.0,14201.0,14401.0,14601.0,14801.0,15001.0,15201.0
Episode reward,0.0,-1265.7948209376375,-1088.3044984782766,-1293.0154568914613,-896.4469570806298,-1012.3692244257237,-747.7600530834227,-864.9616308859908,-1311.848698984865,-877.1429142556866,-1448.515952861914,-749.3982345015075,-1351.5375678698001,-1216.0239913886967,-1121.4189695628127,-969.4433266113258,-804.453441749811,-856.4648956362588,-1689.0408156118574,-851.2960760431581,-823.6278065898622,-1220.926361252407,-887.8976698648507,-648.3192596340689,-1353.8284134308813,-881.2019283719794,-973.6051681837747,-865.923040902935,-1658.2638945274377,-963.4649445610006,-998.2374312965496,-1168.6153148875285,-1178.4045682160104,-856.6613038118235,-1555.0397005389311,-1428.3632658197082,-840.5332582753296,-1359.749932485479,-925.7591136778867,-1436.3493614788679,-869.4582201436293,-1728.3412711089359,-1073.6997326613332,-1163.9574940286996,-1850.039028445415,-1171.0812351291013,-1700.0347249479933,-1781.252817446688,-980.111155842741,-1650.474605592413,-975.0911270853815,-1609.1646782959353,-768.3415064280872,-740.1297944566682,-1159.725373250104,-881.2655539355004,-859.9249299321136,-866.7464681865365,-874.9127687500161,-1165.4318139824875,-914.384300930941,-1672.7002256708802,-1427.7914274113548,-890.7451652794103,-1870.0160534115068,-1781.8566053296738,-1167.2265359128205,-1647.9263571369916,-1172.1706118804536,-1184.887285562832,-1558.7939967004322,-1574.8927032169586,-960.5810747633142,-1288.3260471857109,-767.5498311831706,-1068.1862383405776,-1174.783425857442
Episode feedback,0.8,0.22613065212999672,0.21105527532133028,0.23618090333577435,0.24623115454155198,0.18090452170399737,0.3165829129819954,0.2763819081588849,0.2512562801444408,0.20100502411555266,0.32663316418777305,0.20603014971844147,0.2211055265271079,0.2562814057473296,0.28140703376177373,0.2763819081588849,0.28643215936466254,0.22613065212999672,0.28140703376177373,0.26633165695310723,0.23618090333577435,0.23618090333577435,0.2763819081588849,0.20100502411555266,0.1306532656751092,0.23115577773288554,0.2763819081588849,0.190954772909775,0.010050251205777632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015075376808666448,0.04522613042599934
total seconds,0.0,45.84322547912598,92.66837477684021,140.93332266807556,189.75232791900635,238.2676064968109,289.4405400753021,340.8076858520508,391.0924119949341,440.9105405807495,495.7163770198822,547.7713043689728,600.4377510547638,654.9023904800415,710.959210395813,767.4119555950165,825.470620393753,883.4949684143066,942.5227394104004,1001.312552690506,1058.6009721755981,1116.7847900390625,1178.0198323726654,1234.3818340301514,1287.6470792293549,1346.043300628662,1406.7214560508728,1462.6603167057037,1508.1153819561005,1553.114176750183,1597.592692375183,1642.2955827713013,1686.7780895233154,1732.192860364914,1776.9982423782349,1820.9477212429047,1865.3627450466156,1909.525622367859,1954.8638179302216,2000.2563626766205,2045.056659936905,2089.6680903434753,2133.7951328754425,2177.522350549698,2221.2798194885254,2265.77086186409,2311.9055454730988,2356.6036586761475,2401.1395478248596,2446.506776332855,2491.1856145858765,2535.559212207794,2580.451662302017,2626.1008632183075,2671.1822023391724,2716.039384365082,2761.03559756279,2805.2079989910126,2849.6802377700806,2894.4990389347076,2939.940307855606,2984.902834415436,3029.86962223053,3074.5590283870697,3118.9980635643005,3163.531499862671,3208.607340335846,3252.300441265106,3297.946884870529,3342.7087500095367,3387.086998939514,3431.355733394623,3475.7632348537445,3520.1335508823395,3565.0944142341614,3611.0146391391754,3658.551151037216
total minutes,0.0,0.764053757985433,1.544472912947337,2.3488887111345926,3.1625387986501057,3.9711267749468484,4.824009001255035,5.68012809753418,6.518206866582235,7.348509009679159,8.261939616998037,9.129521739482879,10.00729585091273,10.915039841334025,11.84932017326355,12.79019925991694,13.757843673229218,14.724916140238443,15.708712323506672,16.688542544841766,17.64334953625997,18.613079833984376,19.633663872877758,20.57303056716919,21.460784653822582,22.434055010477703,23.44535760084788,24.377671945095063,25.135256365935007,25.885236279169717,26.62654487291972,27.371593046188355,28.112968158721923,28.8698810060819,29.61663737297058,30.349128687381743,31.08937908411026,31.825427039464316,32.58106363217036,33.33760604461034,34.08427766561508,34.82780150572459,35.56325221459071,36.2920391758283,37.02133032480876,37.762847697734834,38.53175909121831,39.27672764460246,40.01899246374766,40.77511293888092,41.51976024309794,42.25932020346324,43.00752770503362,43.76834772030512,44.51970337231954,45.26732307275136,46.017259959379835,46.75346664985021,47.49467062950134,48.241650648911794,48.99900513092677,49.748380573590595,50.4978270371755,51.24265047311783,51.98330105940501,52.72552499771118,53.47678900559743,54.205007354418434,54.96578141450882,55.71181250015895,56.45144998232524,57.189262223243716,57.92938724756241,58.66889251470566,59.41824023723602,60.18357731898626,60.97585251728694
cummulative feedback,0.0,45.0,87.0,134.0,183.0,219.0,282.0,337.0,387.0,427.0,492.0,533.0,577.0,628.0,684.0,739.0,796.0,841.0,897.0,950.0,997.0,1044.0,1099.0,1139.0,1165.0,1211.0,1266.0,1304.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1309.0,1318.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
