,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5050.0,5551.0,6052.0,6553.0,7054.0,7555.0,7619.0,7697.0,8198.0,8699.0,9200.0,9238.0,9739.0,9886.0,9930.0,10431.0,10471.0,10972.0,11022.0,11523.0,11565.0,11602.0,11675.0,11725.0,12226.0,12258.0,12290.0,12323.0,12372.0,12873.0,13374.0,13422.0,13923.0,14424.0,14925.0,15426.0,15927.0,15979.0,16480.0,16981.0,17482.0,17510.0,18011.0,18063.0,18564.0,19065.0,19099.0,19137.0,19169.0,19670.0
Episode reward,0.0,236.70326792892894,576.8293426809716,1177.255861607971,3324.958625759635,1307.6947105829702,1534.6655538998232,618.2177793277687,1436.9275917927869,2361.6442894867264,844.3662825394682,234.60943077953047,3937.1848069337752,713.3914297769032,3725.0969385373023,1746.871103300536,2064.780137201134,434.57392226754587,616.1869050836085,4237.624073328777,680.3104098508426,1914.9011537544325,221.98612580622736,1460.9595824470282,1213.22323769614,279.10026487076675,1755.0878643012845,234.2024337495483,1957.8442724088698,322.68259180008647,1379.4133117731878,244.2274307097544,208.25026719577934,539.075967596675,324.0662324602045,2082.993833889198,186.67510172098218,175.1317931545617,186.45465078092917,310.6633462300602,1730.9941074749338,3024.0266396889488,324.51123895500933,1130.7252226871897,2619.6999140122352,2549.524947535494,2478.780633957174,2398.104356487911,335.1357316560522,2113.455056626691,498.1551176925034,3384.0532206418625,153.9042791594886,1742.638559063702,344.50099890961906,1162.4281663527204,1143.3693352977798,204.48624462492327,219.17586017093032,178.8691734728801,1343.9171775715292
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.31458854675293,62.05648159980774,97.35664010047913,140.39050579071045,184.69117736816406,228.44376850128174,271.83359718322754,315.9196116924286,360.190110206604,404.82614493370056,409.201464176178,453.60905718803406,497.5637698173523,542.6392436027527,586.7026376724243,632.3364045619965,639.5040290355682,647.5386803150177,694.0522644519806,739.3784608840942,784.7518994808197,788.8075325489044,832.8464782238007,846.335691690445,851.4813139438629,895.6013925075531,900.2215621471405,945.2115132808685,950.6457366943359,996.1107487678528,1000.9030466079712,1005.2526037693024,1012.9544041156769,1018.8597292900085,1066.0440604686737,1070.2936463356018,1073.8172204494476,1077.6364486217499,1083.2646698951721,1131.261955022812,1179.9267137050629,1185.4226279258728,1233.386159658432,1281.6933054924011,1332.256713628769,1382.6537783145905,1433.617563009262,1439.7203092575073,1490.0099997520447,1539.2452068328857,1590.180046081543,1593.9877126216888,1644.9415862560272,1651.0039429664612,1704.3073127269745,1756.5991282463074,1761.3739035129547,1766.2855575084686,1770.7978734970093,1823.9870345592499
total minutes,0.0,0.5219098091125488,1.034274693330129,1.6226106683413188,2.3398417631785073,3.078186289469401,3.807396141688029,4.5305599530537926,5.265326861540476,6.0031685034434,6.747102415561676,6.8200244029362995,7.560150953133901,8.292729496955872,9.043987393379211,9.778377294540405,10.538940076033274,10.658400483926137,10.792311338583628,11.567537740866344,12.322974348068238,13.079198324680329,13.146792209148407,13.880774637063345,14.105594861507416,14.191355232397715,14.926689875125884,15.003692702452343,15.75352522134781,15.844095611572266,16.601845812797546,16.681717443466187,16.754210062821706,16.88257340192795,16.98099548816681,17.767401007811227,17.838227438926697,17.896953674157462,17.960607477029164,18.054411164919536,18.854365917046866,19.665445228417713,19.757043798764546,20.5564359943072,21.36155509154002,22.204278560479484,23.044229638576507,23.893626050154367,23.995338487625123,24.83349999586741,25.654086780548095,26.503000768025718,26.566461877028146,27.41569310426712,27.516732382774354,28.405121878782907,29.276652137438457,29.356231725215913,29.438092625141145,29.513297891616823,30.39978390932083
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
