,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Accumulated time steps,0.0,344.0,755.0,1038.0,1332.0,1833.0,2140.0,2416.0,2609.0,2821.0,3062.0,3308.0,3567.0,3877.0,4068.0,4304.0,4483.0,4709.0,4897.0,5093.0,5287.0,5481.0,5680.0,5856.0,6051.0,6280.0,6464.0,6676.0,6857.0,7033.0,7224.0,7466.0,7645.0,7850.0,8042.0,8226.0,8411.0,8595.0,8783.0,8991.0,9183.0,9361.0,9548.0,9747.0,9931.0,10114.0,10319.0,10508.0,10705.0,10905.0,11100.0,11282.0,11460.0,11663.0,11857.0,12053.0,12239.0,12424.0,12617.0,12813.0,13000.0,13196.0,13362.0,13565.0,13726.0,13915.0,14114.0,14298.0,14488.0,14663.0,14836.0,15023.0,15211.0,15378.0,15580.0,15789.0,15965.0,16184.0,16367.0,16561.0,16750.0,16947.0,17152.0,17353.0,17548.0,17757.0,17959.0,18175.0,18374.0,18540.0,18728.0,18918.0,19146.0,19363.0,19553.0,19749.0,19928.0
Episode reward,0.0,496.6305664445147,1104.1953909835302,714.2181543025122,724.626164180619,595.2076382001608,801.2472031348975,665.9876495587484,520.2943683784347,548.318940331444,698.2748756715722,665.094254747863,699.3509696360692,830.5559321643073,494.999587739102,643.2669729329339,458.3516622087559,668.4760619190718,522.4411007948967,502.0571907654865,522.8414978236481,527.9538433844625,572.7741371858518,472.010692746715,554.0205872475582,666.9631266624216,497.44418003853235,525.9912649727231,522.3063293818113,483.9113798532314,589.6983053870817,607.0885145238956,516.6463245504679,597.5063879235701,556.3730361135229,553.5831307836818,519.4740156501309,505.15398258391514,505.33575495850033,541.3829626932612,527.3733840728337,492.1835012376508,493.70204398776605,558.1687082637565,477.50082179668914,498.0223676235682,530.2625617511645,487.44838200240565,575.1775598064996,549.4246240406304,563.6798189801316,504.56565106951814,482.1751667473306,625.1442632786066,600.3775867761459,562.4371572254614,527.1737770893072,529.761607472642,505.5793431540093,544.1323906805953,456.4380237502601,523.1194323985023,458.69383701436954,460.8291219191527,414.13862634637724,519.8364454023701,528.7598457321594,522.2546876492958,533.5224835512752,498.1604772405788,464.3534428102837,513.5860185389798,513.2347154114653,433.1328052558483,532.6238725824938,561.1829133442353,517.5086424641554,601.0916076387535,535.0510885209719,556.8742109085808,522.6175823068439,536.2706811232972,537.2933542474967,513.4781629237617,512.1034728226624,593.5838212240918,528.5679280107357,580.7398449884598,536.363284361065,454.48476972986606,485.36576698971567,519.66286346365,637.7531236550653,652.787415184925,491.68330816665735,467.26840723848164,483.4559388308608
Episode feedback,0.8,0.7456140329075613,0.6292682911481261,0.6028368772949046,0.5460750834604946,0.467999999064,0.4052287568456577,0.410909089414876,0.36979166474066844,0.36018957175265603,0.36249999848958336,0.30204081509371095,0.26744185942851995,0.2621359214817608,0.26315789335180056,0.2723404243730195,0.258426964840298,0.2133333323851852,0.11764705819440076,0.18461538366863905,0.15025906657896856,0.18134714931944482,0.18181818089990817,0.148571427722449,0.1134020612711234,0.1271929818982764,0.10928961688912778,0.11374407529031244,0.11666666601851852,0.10857142795102041,0.12105263094182826,0.1078838169797352,0.05056179746875395,0.0784313721645521,0.08900523513609825,0.07650273182238944,0.0543478257915879,0.03278688506673833,0.04812834198861849,0.043478260659525314,0.052356020668293084,0.03389830489322992,0.0537634405711643,0.035353535174982145,0.05464480844456389,0.08791208742905447,0.04901960760284506,0.04787234017089181,0.03571428553206997,0.030150753617332895,0.04639175233818684,0.04972375663136046,0.01694915244661496,0.03465346517498285,0.031088082740476256,0.035897435713346484,0.02162162150474799,0.00543478257915879,0.015624999918619792,0.015384615305719922,0.043010752456931436,0.010256410203813281,0.01212121204775023,0.009900990049995098,0.012499999921875001,0.0,0.00505050502499745,0.027322404222281944,0.021164021052042216,0.011494252807504294,0.011627906909140076,0.01612903217134929,0.0,0.012048192698504864,0.009950248706715181,0.0,0.011428571363265307,0.004587155942260753,0.0,0.010362694246825418,0.010638297815753735,0.00510204079029571,0.009803921520569012,0.014999999925,0.005154639148687427,0.0,0.004975124353357591,0.004651162769064359,0.0101010100499949,0.006060606023875115,0.005347593554290943,0.0,0.0,0.0,0.0,0.0051282051019066405,0.005617977496528217
total seconds,0.0,15.81238579750061,34.68740439414978,50.17569899559021,66.28831577301025,91.57787346839905,106.86349439620972,120.49871587753296,130.20977663993835,140.73655128479004,152.35801029205322,163.92562747001648,175.61398935317993,189.44895386695862,198.48408603668213,209.6765878200531,218.0180606842041,228.12157607078552,236.67165637016296,245.76708126068115,254.08150148391724,262.9320011138916,271.5134415626526,279.1682114601135,287.7306139469147,297.6150176525116,305.74847650527954,315.1662657260895,323.1308171749115,330.51219058036804,338.76342964172363,349.2675881385803,357.0788118839264,366.0636501312256,374.68378257751465,382.596971988678,390.3382611274719,397.86863708496094,406.05142855644226,415.37463784217834,423.7585241794586,431.3999619483948,439.5562582015991,448.50619769096375,456.6361827850342,465.00251865386963,473.7886302471161,482.0666410923004,490.9120032787323,499.1209499835968,507.81112146377563,516.1006193161011,524.5475749969482,534.2602536678314,543.8248329162598,553.1949453353882,562.5182218551636,571.9229989051819,581.7996861934662,591.3551118373871,600.3743696212769,609.249773979187,617.3048074245453,627.2778122425079,635.4257261753082,643.9236299991608,653.3316352367401,662.1641430854797,671.8010201454163,680.7700619697571,689.5721011161804,698.7084002494812,706.824868440628,715.315975189209,725.1957175731659,735.3248572349548,744.4492027759552,756.1448094844818,764.8044452667236,774.9142017364502,784.4922723770142,794.0430943965912,804.9382932186127,815.6051206588745,824.5344030857086,835.1491956710815,845.8739356994629,856.5675854682922,866.2505733966827,875.0698025226593,885.2470343112946,894.3151216506958,906.7874619960785,917.912734746933,927.5977730751038,937.778124332428,946.556866645813
total minutes,0.0,0.26353976329167683,0.5781234065691631,0.8362616499265035,1.1048052628835043,1.526297891139984,1.7810582399368287,2.008311931292216,2.1701629439989727,2.345609188079834,2.5393001715342205,2.732093791166941,2.9268998225529987,3.1574825644493103,3.308068100611369,3.494609797000885,3.633634344736735,3.802026267846425,3.9445276061693826,4.096118021011352,4.234691691398621,4.38220001856486,4.52522402604421,4.6528035243352255,4.795510232448578,4.960250294208526,5.095807941754659,5.252771095434825,5.385513619581858,5.5085365096728,5.646057160695394,5.821126468976339,5.951313531398773,6.1010608355204266,6.244729709625244,6.376616199811299,6.505637685457866,6.631143951416016,6.767523809274038,6.922910630702972,7.0626420696576435,7.18999936580658,7.325937636693319,7.475103294849395,7.6106030464172365,7.750041977564494,7.896477170785269,8.034444018205006,8.181866721312206,8.318682499726613,8.463518691062927,8.601676988601685,8.742459583282471,8.904337561130523,9.063747215270997,9.219915755589803,9.375303697586059,9.532049981753032,9.69666143655777,9.855918530623118,10.006239493687948,10.154162899653118,10.288413457075755,10.454630204041798,10.59042876958847,10.732060499986012,10.888860587279002,11.036069051424663,11.196683669090271,11.346167699495952,11.492868351936341,11.64514000415802,11.780414474010467,11.921932919820149,12.086595292886098,12.255414287249247,12.407486712932586,12.602413491408031,12.746740754445394,12.915236695607502,13.07487120628357,13.23405157327652,13.41563822031021,13.59341867764791,13.742240051428476,13.919153261184693,14.097898928324382,14.276126424471537,14.43750955661138,14.584496708710988,14.754117238521577,14.905252027511597,15.113124366601308,15.29854557911555,15.459962884585062,15.629635405540466,15.775947777430217
cummulative feedback,0.0,255.0,513.0,683.0,843.0,1077.0,1201.0,1314.0,1385.0,1461.0,1548.0,1622.0,1691.0,1772.0,1822.0,1886.0,1932.0,1980.0,2002.0,2038.0,2067.0,2102.0,2138.0,2164.0,2186.0,2215.0,2235.0,2259.0,2280.0,2299.0,2322.0,2348.0,2357.0,2373.0,2390.0,2404.0,2414.0,2420.0,2429.0,2438.0,2448.0,2454.0,2464.0,2471.0,2481.0,2497.0,2507.0,2516.0,2523.0,2529.0,2538.0,2547.0,2550.0,2557.0,2563.0,2570.0,2574.0,2575.0,2578.0,2581.0,2589.0,2591.0,2593.0,2595.0,2597.0,2597.0,2598.0,2603.0,2607.0,2609.0,2611.0,2614.0,2614.0,2616.0,2618.0,2618.0,2620.0,2621.0,2621.0,2623.0,2625.0,2626.0,2628.0,2631.0,2632.0,2632.0,2633.0,2634.0,2636.0,2637.0,2638.0,2638.0,2638.0,2638.0,2638.0,2639.0,2640.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
