,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,1000.0,1505.0,1758.0,1999.0,2429.0,2854.0,3296.0,3729.0,4235.0,4726.0,5155.0,5537.0,5761.0,5955.0,6825.0,7411.0,8386.0,9385.0,10384.0,11031.0,11803.0,12802.0,13801.0,14339.0,14652.0
Episode reward,0.0,-72.11998884061313,89.42694554855768,91.31242778132749,84.96208029702117,93.68235629969794,66.37208328705987,87.50952674710202,77.00886548741178,62.28455394642305,65.58428449412065,82.35749775335506,92.84999003931274,92.58757271119617,94.66257444874915,39.72693666239553,77.71455113663313,33.04317439716367,-72.797487673452,-76.3412604916422,78.79378274491314,81.96645750322924,-5.8210520620411845,-69.9555047754981,73.05271011476472,89.38149961008128
Episode feedback,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,42.343181848526,64.59526562690735,75.85752558708191,86.99066162109375,106.5690770149231,126.27662467956543,146.8375039100647,166.54313969612122,189.80084371566772,212.20849084854126,231.32007598876953,248.7212474346161,259.1183190345764,268.18211579322815,305.9310281276703,331.7802429199219,373.63279366493225,416.72715616226196,459.7589466571808,487.6671607494354,520.7498500347137,563.4138491153717,606.3378822803497,629.8163576126099,644.0143563747406
total minutes,0.0,0.7057196974754334,1.0765877604484557,1.264292093118032,1.4498443603515625,1.7761512835820517,2.1046104113260906,2.4472917318344116,2.7757189949353536,3.1633473952611286,3.536808180809021,3.8553345998128257,4.145354123910268,4.318638650576274,4.469701929887136,5.098850468794505,5.529670715332031,6.227213227748871,6.945452602704366,7.662649110953013,8.12778601249059,8.67916416724523,9.390230818589528,10.105631371339163,10.496939293543498,10.733572606245676
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
