,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Accumulated time steps,0.0,94.0,595.0,1096.0,1218.0,1719.0,2220.0,2395.0,2643.0,2886.0,3387.0,3535.0,3660.0,3800.0,4301.0,4469.0,4970.0,5471.0,5972.0,6093.0,6252.0,6391.0,6528.0,7029.0,7530.0,7657.0,7771.0,8272.0,8433.0,8541.0,9042.0,9174.0,9265.0,9766.0,9881.0,10382.0,10883.0,11384.0,11563.0,12064.0,12289.0,12386.0,12511.0,12627.0,12716.0,12887.0,13388.0,13889.0,14390.0,14834.0,14929.0,15080.0,15236.0,15384.0,15495.0,15600.0,16101.0,16225.0,16324.0,16435.0,16774.0,17275.0,17398.0,17899.0,18213.0,18714.0,19215.0,19716.0,19899.0
Episode reward,0.0,266.3763624503427,271.35582666078466,288.8768272440576,267.9274549571311,152.6179491518746,276.14527976871256,418.13263210344184,621.3333026884146,599.2955979939009,211.7272097984227,288.26597453613476,296.521142042225,303.79424254163325,96.91607695496725,404.312354743585,257.9484752601519,245.55648373889667,257.1268084985316,277.97713411671083,290.05269509657035,278.8324715899406,271.0797900447094,267.98162902784344,273.61003687566364,282.99099103934776,263.79143255567783,150.01939510108562,379.6715669460654,242.93751378062296,255.59085454290945,255.84600037607345,204.3939522924617,283.241173844229,278.521363952843,285.8699447237869,1042.1301904887116,239.54940127430604,280.7857654617482,266.1420875097724,605.7510233170111,214.02947579577022,268.99016340688763,262.74034883139814,199.66994164689558,439.1258307337177,260.1760837440697,471.94358233155157,264.43340848257895,631.2143472254673,232.37216058339146,360.54646866107254,347.7579028294663,335.200830122875,270.2299705237607,254.0311108787562,256.83992248614214,175.76571325834252,219.97223648575795,271.030179255065,428.3885692349654,263.46886366365646,227.14843835923296,367.6957838376579,464.9293273455953,294.1746792454722,282.05673201498615,162.04729122065763,511.9535133582645
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,10.145693063735962,66.6755142211914,123.6846673488617,138.43610382080078,194.72024536132812,250.84107375144958,271.3130216598511,300.5147314071655,328.829558134079,386.5387554168701,404.5696847438812,419.6483385562897,436.09549713134766,493.7934937477112,513.5997245311737,569.8986089229584,627.4586660861969,684.866325378418,699.143447637558,718.249826669693,735.2751517295837,752.386369228363,810.5083427429199,867.3581004142761,882.4003410339355,896.6522250175476,956.7759375572205,977.7499852180481,991.8140978813171,1052.6724388599396,1069.0626606941223,1080.8266108036041,1140.864218711853,1154.9980506896973,1213.9617035388947,1274.9293706417084,1336.540786743164,1358.1511025428772,1417.4528803825378,1445.8469932079315,1458.8999683856964,1475.2112119197845,1490.104040145874,1501.9826033115387,1523.3739721775055,1584.1713263988495,1644.534023284912,1706.173901796341,1759.5247943401337,1771.4756286144257,1788.684211730957,1808.77761054039,1828.4295768737793,1843.1376588344574,1857.4674134254456,1919.4543879032135,1934.5746071338654,1947.8613221645355,1962.3302557468414,2002.9201045036316,2061.0918736457825,2076.9113574028015,2134.741950273514,2171.910623073578,2216.9322278499603,2245.788962841034,2267.464540719986,2276.406856775284
total minutes,0.0,0.16909488439559936,1.11125857035319,2.061411122481028,2.3072683970133463,3.245337422688802,4.18068456252416,4.521883694330851,5.008578856786092,5.480492635567983,6.442312590281168,6.7428280790646875,6.994138975938161,7.268258285522461,8.229891562461853,8.559995408852895,9.498310148715973,10.457644434769948,11.414438756306966,11.6523907939593,11.970830444494883,12.254585862159729,12.539772820472717,13.508472379048666,14.455968340237936,14.706672350565592,14.944203750292461,15.946265625953675,16.29583308696747,16.53023496468862,17.54454064766566,17.817711011568704,18.013776846726735,19.01440364519755,19.249967511494955,20.232695058981577,21.248822844028474,22.275679779052734,22.63585170904795,23.624214673042296,24.09744988679886,24.31499947309494,24.586853531996407,24.835067335764567,25.033043388525645,25.389566202958424,26.402855439980826,27.408900388081868,28.43623169660568,29.325413239002227,29.52459381024043,29.811403528849283,30.1462935090065,30.473826281229655,30.71896098057429,30.957790223757424,31.99090646505356,32.242910118897754,32.46435536940893,32.705504262447356,33.382001741727194,34.35153122742971,34.61518929004669,35.57903250455856,36.19851038455963,36.948870464166006,37.42981604735056,37.79107567866643,37.940114279588066
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
