,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5596.0,6097.0,6174.0,6261.0,6762.0,6868.0,7369.0,7870.0,8371.0,8872.0,9373.0,9461.0,9557.0,10058.0,10559.0,10651.0,11152.0,11261.0,11762.0,12018.0,12519.0,13020.0,13118.0,13253.0,13356.0,13857.0,14358.0,14859.0,14933.0,15105.0,15606.0,16107.0,16216.0,16350.0,16426.0,16927.0,17428.0,17929.0,18430.0,18931.0,19432.0,19933.0,20434.0,20603.0,21104.0,21292.0,21403.0,21904.0,21986.0,22064.0,22128.0,22214.0,22295.0,22796.0,23297.0,23375.0,23433.0,23539.0,23621.0,23697.0,23867.0,23941.0,24442.0,24508.0,24591.0,25092.0,25169.0,25246.0,25364.0,25425.0,25926.0,25985.0,26486.0,26650.0,26814.0,26875.0,26981.0,27054.0,27555.0,28056.0,28126.0,28627.0,28701.0,29202.0,29703.0,29771.0,30272.0,30342.0,30843.0,31344.0,31501.0,31563.0,31622.0,32123.0,32624.0,32854.0,32936.0,33437.0,33620.0,33693.0,33829.0,33908.0,34409.0,34498.0,34999.0,35500.0,35692.0,36193.0,36694.0,37195.0,37271.0,37332.0,37397.0,37898.0,38399.0,38466.0,38633.0,38725.0,38852.0,39353.0,39442.0,39524.0,39595.0,39655.0
Episode reward,0.0,304.20233042516287,149.70647095710817,226.5529138100566,261.02650033277206,213.2127094711491,257.9595071633772,100.67669379412463,268.2099221678494,261.0046372730041,270.3292845979537,267.7503875958023,123.52257890761015,2330.646521289051,140.69860039880365,170.9806619710156,261.87880437162875,406.64337192152124,201.0279757049525,261.82950842722244,265.61536586388814,264.7230711078342,208.0653246590417,205.74092838601388,124.00101870757932,74.83960686810141,107.36038332165809,265.1506112702591,2476.150606389372,141.4578429273343,270.45268351450164,221.6924265442998,194.24042999641202,267.4684094729288,126.87122129846979,266.7169321019807,151.0961737263696,154.55970233320295,273.06257664366365,261.71995647307705,149.37863773460984,583.5091122740191,180.3298318797951,119.21708542021273,281.9058937530519,206.30348956512762,171.23633328207785,266.9954447056672,1738.5877852803444,94.36223180104216,170.94837804192667,249.53086864022424,271.60556189079267,131.5144519404273,256.03973232241873,364.7029865103346,263.49487027760915,199.2470941620434,138.9936941355639,183.71771961384914,105.71573823060982,103.487443368092,143.05776953204023,108.1485887304334,173.45609721564543,423.17983969139124,87.06178662617201,116.35198651319013,132.38711118644446,199.83374280748794,124.10022576991554,141.1552404631456,182.24727168899784,134.57564514358404,176.93882207035952,129.94349686834187,190.14564311608694,1136.8547938483714,99.25483782005172,166.08908381381576,311.6761941444849,142.39163358142255,525.1685581059847,133.35056675455365,1083.8160853809238,201.25297134580947,202.52432088176525,146.98103096103688,117.9776897478983,195.3862610808349,183.70419877888304,653.1846665444202,179.2399279082958,197.67167562176925,121.7672442211982,284.1422064601946,66.41986064120468,96.79785167336159,2092.628218874297,188.0792148672524,199.45203926686605,263.03849483718716,159.0028127526316,124.08061673528996,159.15798225686888,290.7533172258386,266.07471228612116,274.98093236914247,190.77698236118562,2681.731461828876,213.4839492866745,144.20559611230672,201.60775073862158,187.97718554063258,335.9010801321781,224.9455368479734,233.46103278532962,115.88390824690221,284.80111106437136,264.59796686857464,254.12603072326726,210.0962336237051,100.31685435038861,133.80167912672138,190.39376707479076,103.60501941406844,198.73871965250797,155.56065460390133,200.47252607616295,127.3905277218877,291.1186652123961,258.47636336479366,110.449345528926,166.81888176162175,149.40208763992982,141.05087730198068
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.323549747467041,7.9358203411102295,12.92505669593811,17.44912099838257,21.891562938690186,25.799342393875122,30.30780863761902,34.743486642837524,38.80194425582886,43.115158796310425,47.48008060455322,49.13277506828308,53.5243194103241,55.004128217697144,56.65348720550537,61.37082600593567,63.08771204948425,67.18985176086426,71.23188376426697,76.10179400444031,80.09854197502136,84.99590754508972,86.58943915367126,88.25164222717285,92.76934266090393,97.37231993675232,99.05356502532959,103.44114780426025,105.3057849407196,109.39277291297913,112.26941061019897,116.39170455932617,120.78420734405518,122.37198734283447,124.14205694198608,125.84259963035583,130.10846328735352,134.73444294929504,138.77008390426636,140.32579922676086,142.8756115436554,146.97386860847473,151.21666884422302,153.00779175758362,154.91335701942444,156.42892932891846,160.48666858673096,164.7061312198639,168.57637524604797,172.56930088996887,176.6610770225525,180.85613775253296,185.088613986969,189.42076659202576,191.76621007919312,195.86308217048645,197.90913200378418,199.6676254272461,204.24457621574402,205.91563987731934,207.35600090026855,208.93313908576965,210.63363218307495,212.18918204307556,216.3865532875061,221.51071071624756,223.01431846618652,224.40436720848083,226.10717487335205,227.58929705619812,229.32260966300964,231.39613366127014,233.0409209728241,237.49439072608948,239.1211235523224,240.61083388328552,244.9594144821167,246.50321316719055,248.08901381492615,250.0205249786377,251.4559211730957,255.6765332221985,257.2409784793854,261.66913652420044,263.95710945129395,265.8854591846466,267.31022334098816,268.95647287368774,270.5437099933624,274.78900957107544,279.3228397369385,280.8610563278198,285.11774373054504,286.5011250972748,290.57161808013916,295.04975986480713,296.5240902900696,301.24504804611206,302.7941007614136,307.16815662384033,311.7533564567566,313.81244707107544,315.3759329319,316.94642519950867,321.2489137649536,325.1947340965271,327.5528700351715,329.05715322494507,333.6553077697754,335.9591269493103,337.3921113014221,339.2666759490967,340.7955393791199,344.8184688091278,346.57075023651123,351.09659910202026,355.40598917007446,357.7009198665619,362.06989312171936,366.275945186615,370.64889192581177,372.2154541015625,373.5455026626587,374.92558217048645,379.1339273452759,383.42839336395264,384.92637848854065,386.83581924438477,388.40360164642334,390.18864250183105,394.0436625480652,395.571373462677,397.1342804431915,398.59470200538635,399.9557559490204
total minutes,0.0,0.05539249579111735,0.13226367235183717,0.2154176115989685,0.2908186833063761,0.3648593823115031,0.4299890398979187,0.505130143960317,0.5790581107139587,0.646699070930481,0.718585979938507,0.7913346767425538,0.8188795844713846,0.8920719901720683,0.9167354702949524,0.9442247867584228,1.0228471000989279,1.0514618674914042,1.119830862681071,1.1871980627377827,1.2683632334073385,1.3349756995836894,1.4165984590848286,1.4431573192278544,1.4708607037862143,1.5461557110150654,1.622871998945872,1.6508927504221598,1.7240191300710042,1.7550964156786601,1.8232128818829854,1.8711568435033163,1.939861742655436,2.0130701224009195,2.0395331223805746,2.069034282366435,2.0973766605059305,2.1684743881225588,2.2455740491549174,2.3128347317377727,2.3387633204460143,2.3812601923942567,2.4495644768079123,2.5202778140703836,2.5501298626263935,2.581889283657074,2.6071488221486407,2.6747778097788495,2.7451021869977317,2.8096062541007996,2.8761550148328143,2.9443512837092083,3.014268962542216,3.08481023311615,3.1570127765337626,3.196103501319885,3.2643847028414408,3.298485533396403,3.327793757120768,3.4040762702624003,3.4319273312886556,3.455933348337809,3.4822189847628278,3.5105605363845824,3.5364863673845925,3.6064425547917685,3.691845178604126,3.7169053077697756,3.740072786808014,3.7684529145558674,3.793154950936635,3.822043494383494,3.856602227687836,3.8840153495470684,3.9582398454348247,3.9853520592053733,4.010180564721425,4.082656908035278,4.108386886119843,4.134816896915436,4.167008749643961,4.190932019551595,4.2612755537033085,4.28734964132309,4.361152275403341,4.3992851575215655,4.43142431974411,4.45517038901647,4.482607881228129,4.509061833222707,4.579816826184591,4.655380662282308,4.681017605463664,4.751962395509084,4.775018751621246,4.842860301335652,4.917495997746785,4.94206817150116,5.020750800768535,5.04656834602356,5.119469277064005,5.195889274279277,5.230207451184591,5.2562655488650005,5.282440419991811,5.354148562749227,5.419912234942118,5.459214500586191,5.484285887082418,5.560921796162924,5.599318782488505,5.623201855023702,5.654444599151612,5.679925656318664,5.74697448015213,5.77617917060852,5.851609985033671,5.9234331528345745,5.961681997776031,6.034498218695322,6.104599086443583,6.177481532096863,6.203590901692708,6.225758377710978,6.248759702841441,6.318898789087931,6.390473222732544,6.415439641475677,6.44726365407308,6.473393360773723,6.503144041697184,6.567394375801086,6.59285622437795,6.6189046740531925,6.6432450334231055,6.665929265817007
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
