,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Accumulated time steps,0.0,377.0,485.0,585.0,691.0,774.0,880.0,972.0,1088.0,1182.0,1296.0,1377.0,1469.0,1570.0,1707.0,1803.0,1959.0,2203.0,2310.0,2422.0,2540.0,2625.0,2713.0,2803.0,2903.0,2982.0,3058.0,3152.0,3241.0,3327.0,3422.0,3504.0,3586.0,3668.0,3805.0,3877.0,4179.0,4250.0,4357.0,4407.0,4492.0,4663.0,4745.0,4804.0,4892.0,4966.0,5079.0,5230.0,5309.0,5404.0,5474.0,5551.0,5630.0,5741.0,5839.0,5950.0,6036.0,6127.0,6237.0,6380.0,6440.0,6539.0,6610.0,6683.0,6756.0,6809.0,6907.0,6966.0,7067.0,7134.0,7204.0,7298.0,7373.0,7448.0,7523.0,7614.0,7724.0,8213.0,8272.0,8365.0,8448.0,8549.0,8646.0,8758.0,8922.0,9013.0,9126.0,9565.0,9642.0,9733.0,9804.0,9853.0,9923.0,9971.0,10071.0,10183.0,10323.0,10435.0,10551.0,10687.0,10764.0,10820.0,10909.0,10988.0,11076.0,11151.0,11220.0,11291.0,11376.0,11855.0,11933.0,12011.0,12073.0,12144.0,12200.0,12322.0,12391.0,12463.0,12536.0,12635.0,13136.0,13304.0,13353.0,13449.0,13544.0,13679.0,13812.0,13915.0,14083.0,14185.0,14272.0,14362.0,14428.0,14554.0,14637.0,14732.0,14835.0,14924.0
Episode reward,0.0,139.68695993534894,114.77869284325165,99.01290035620643,107.65330708731847,98.23096756191735,81.49797743943812,85.29576806790661,72.66677475432694,96.07570182370796,100.08859490011764,103.66152417899497,89.55006617494489,118.40686164669525,114.88474771511262,91.75812184343845,148.39760688358206,228.5751569850081,126.00295535472404,148.83146389960766,92.17925108472393,100.80808821720514,108.89328516148525,93.30138496829125,91.93511610022993,83.73541065198538,95.19643398077291,94.03024154363284,89.8782051997643,90.9906755927245,107.40089363694707,87.31868947911906,109.0855744995982,106.74027549597234,105.43313653254182,87.53585061640146,901.3429882013303,82.36708561528559,92.5344437624446,87.10159204357008,95.85463398752343,191.2076520833466,90.45499887059722,74.351359220018,77.03025228541209,86.16889514726725,148.17689193070885,103.7132812000017,84.2271400481757,98.43602845929398,80.4306338383818,76.89434065071747,93.84704573667892,127.15190607840911,122.15934098492814,132.49903902815316,80.80828922828417,93.38770903043579,143.3225732556228,111.00698392462867,75.45223597098504,89.1203665440019,87.66619047109175,75.53164510982992,81.45495005808492,90.76778642361207,103.54193102826845,71.98162837343763,69.2264977286179,73.6604243766917,81.96402298110999,98.29845812970422,79.21634142792223,82.63254027209598,85.56182769996776,119.42136974182041,89.46975180584077,505.0163179155242,72.36492918715341,87.54014043328232,90.46443633433823,117.77698584820773,100.3210201718107,136.12933543676434,138.13809093578277,100.15754337768861,121.95157302813409,448.29642594404044,91.91333219954413,87.66795949107862,73.58538971802801,57.1020808052231,73.77515208630709,83.58286531650637,106.07461681351822,112.0257737574985,95.74543713349664,137.29431138053138,139.8193299018118,95.82708591454552,92.73058553513947,64.12250057864131,83.90435929061758,88.09792792373784,90.25159975662712,82.97516774677932,82.89876952298955,85.51620971818305,90.69899764903838,502.3345567823503,81.71530864484392,80.46029122526227,57.066941691954014,77.68382084309899,69.64593308579458,87.536588601117,69.69109325351407,73.06847837441407,76.89570118530459,98.53141753175248,1039.6449813767238,96.99964782943846,59.479796894992,98.40762124795518,97.90558325001015,159.9735287208282,123.90732580599831,111.66999146276288,171.2272585360722,99.34717564275248,103.63231934174374,87.58891989725157,83.30053059520405,110.59097035970349,90.57668411801275,109.58596808785659,117.90548159402701,87.28083664712953
Episode feedback,0.7,0.6586666649102222,0.5607476583107696,0.6868686799306194,0.742857135782313,0.7195121863474124,0.5523809471201815,0.5714285651491366,0.6434782552741022,0.5591397789339809,0.5132743317409352,0.41249999484375005,0.5824175760173893,0.5599999944,0.5808823486699828,0.5684210466481995,0.5096774160665973,0.44855966893596844,0.4905660331078676,0.4864864821037254,0.5042734999634744,0.4285714234693878,0.49425286788215095,0.44943819719732364,0.4444444399551067,0.5384615315581855,0.37333332835555566,0.41935483420048564,0.4886363580836778,0.5058823469896194,0.3510638260525125,0.4444444389574761,0.39506172351775654,0.3086419714982473,0.3602941149978374,0.45070421900416596,0.33222591251752187,0.3285714238775511,0.3867924491812033,0.28571427988338205,0.2976190440759638,0.3411764685813149,0.37037036579789673,0.3965517173008325,0.37931034046769724,0.3424657487333459,0.2410714264190051,0.27999999813333337,0.3333333290598291,0.3510638260525125,0.18840579437093052,0.2894736804016621,0.25641025312294546,0.2909090882644628,0.28865979083855886,0.23636363421487605,0.2470588206228374,0.26666666370370373,0.18348623684875012,0.28873239233287046,0.15254237029589204,0.2142857120991254,0.2571428534693878,0.23611110783179018,0.2916666626157408,0.15384615088757403,0.2268041213731534,0.22413792717003575,0.2799999972,0.15151514921946743,0.21739130119722752,0.18279569695918607,0.22972972662527397,0.21621621329437551,0.21621621329437551,0.2555555527160494,0.2752293552731252,0.18442622913027412,0.20689654815695607,0.17391304158790172,0.19512194883997624,0.23999999760000004,0.16666666493055557,0.19819819641262887,0.17177914005043474,0.12222222086419755,0.14285714158163268,0.1347031960394904,0.10526315650969531,0.16666666481481485,0.19999999714285718,0.14583333029513895,0.20289854778407904,0.06382978587596201,0.14141413998571575,0.09009008927846766,0.12230215739350966,0.15315315177339503,0.052173912589792065,0.14814814705075446,0.14473684020083105,0.03636363570247935,0.1590909072830579,0.08974358859303092,0.1954022966045713,0.1756756733016801,0.13235293923010383,0.05714285632653063,0.13095237939342405,0.10669456044624569,0.14285714100185531,0.06493506409175241,0.14754098118785278,0.09999999857142859,0.1454545428099174,0.12396694112424016,0.07352941068339103,0.08450704106328112,0.08333333217592595,0.1020408152852978,0.087999999824,0.07185628699487254,0.041666665798611134,0.09473684110803325,0.07446808431416932,0.07462686511472488,0.09848484773875116,0.09803921472510574,0.11976047832478756,0.07920792000784238,0.0348837205246079,0.07865168450953164,0.07692307573964499,0.055999999552,0.060975609012492576,0.06382978655500227,0.04901960736255287,0.0
total seconds,0.0,41.24738550186157,53.46386408805847,65.74728655815125,79.44045996665955,90.0650725364685,102.01953339576721,112.66989970207214,126.33842635154724,137.31170415878296,149.84297347068787,158.59076046943665,169.61156940460205,180.9710783958435,196.54438996315002,207.75446033477783,224.7325484752655,250.02570509910583,261.9624664783478,274.45044779777527,287.6668710708618,297.2627124786377,307.203040599823,316.86625242233276,327.8688440322876,337.2267563343048,345.3806080818176,355.607403755188,365.67778420448303,375.62282156944275,385.4313895702362,394.418505191803,403.2500259876251,411.58103704452515,425.4510169029236,433.71237421035767,462.18062686920166,469.6801948547363,480.87102484703064,486.40489745140076,494.974112033844,511.58640718460083,520.3182482719421,527.1545498371124,536.5442719459534,544.2363560199738,554.7187848091125,568.8498265743256,577.302453994751,587.2558393478394,594.1643359661102,601.8477759361267,609.8351991176605,620.8271427154541,630.7951564788818,641.4801287651062,649.9975116252899,659.1064667701721,669.113340139389,682.9706110954285,688.6561901569366,698.2194499969482,705.6814637184143,713.0717005729675,720.533055305481,725.9626379013062,735.3698663711548,741.5683591365814,751.7278592586517,758.2415180206299,765.1752591133118,773.895578622818,781.2139611244202,788.7137379646301,796.049914598465,805.1537246704102,816.2229449748993,857.6023769378662,863.7457029819489,872.3554525375366,880.3702747821808,890.1073334217072,899.0736610889435,909.5667905807495,924.1482002735138,932.1550397872925,942.1645452976227,978.4523684978485,985.4250068664551,993.9031653404236,1000.9940485954285,1005.9089179039001,1012.8566858768463,1017.4177148342133,1026.5705180168152,1036.1708118915558,1048.5488431453705,1058.8818202018738,1068.516644001007,1080.6921033859253,1088.2137877941132,1093.3251221179962,1101.6642894744873,1108.9340472221375,1117.309912443161,1124.8150238990784,1131.6169788837433,1138.0622572898865,1145.6810913085938,1184.729751110077,1192.1052939891815,1198.8232173919678,1204.6182413101196,1211.0923347473145,1216.4834127426147,1227.211989402771,1233.7236125469208,1240.2670168876648,1246.7537047863007,1255.4907310009003,1295.5354824066162,1309.4589400291443,1314.065631866455,1322.4822523593903,1331.1252677440643,1342.412493467331,1353.8167560100555,1362.9553890228271,1377.2584447860718,1386.6334564685822,1394.1420464515686,1401.9824750423431,1408.3207728862762,1419.626317024231,1426.8972103595734,1435.2616193294525,1444.0533156394958,1451.6622574329376
total minutes,0.0,0.6874564250310262,0.8910644014676412,1.0957881093025208,1.3240076661109925,1.5010845422744752,1.7003255565961202,1.8778316617012023,2.105640439192454,2.288528402646383,2.4973828911781313,2.6431793411572775,2.826859490076701,3.0161846399307253,3.275739832719167,3.462574338912964,3.7455424745877584,4.167095084985097,4.366041107972463,4.5741741299629215,4.7944478511810305,4.9543785413106285,5.120050676663717,5.281104207038879,5.46448073387146,5.62044593890508,5.756343468030294,5.926790062586466,6.094629736741384,6.260380359490712,6.42385649283727,6.573641753196716,6.7208337664604185,6.8596839507420855,7.090850281715393,7.228539570172628,7.703010447820028,7.8280032475789385,8.014517080783843,8.106748290856679,8.2495685338974,8.526440119743347,8.67197080453237,8.785909163951874,8.942404532432557,9.07060593366623,9.245313080151876,9.480830442905425,9.621707566579182,9.78759732246399,9.902738932768504,10.030796265602111,10.163919985294342,10.347119045257568,10.513252607981364,10.691335479418436,10.833291860421498,10.985107779502869,11.15188900232315,11.382843518257141,11.477603169282277,11.636990833282471,11.761357728640238,11.884528342882792,12.008884255091349,12.099377298355103,12.256164439519246,12.359472652276358,12.528797654310862,12.637358633677165,12.752920985221863,12.898259643713633,13.020232685407002,13.145228966077168,13.267498576641083,13.419228744506835,13.603715749581655,14.293372948964437,14.395761716365815,14.539257542292278,14.672837913036346,14.83512222369512,14.984561018149058,15.159446509679158,15.402470004558563,15.535917329788209,15.702742421627045,16.30753947496414,16.423750114440917,16.565052755673726,16.683234143257142,16.76514863173167,16.880944764614107,16.956961913903555,17.109508633613586,17.26951353152593,17.47581405242284,17.648030336697897,17.80861073335012,18.011535056432088,18.13689646323522,18.22208536863327,18.361071491241454,18.482234120368958,18.621831874052685,18.74691706498464,18.86028298139572,18.967704288164775,19.094684855143228,19.745495851834615,19.868421566486358,19.980386956532797,20.076970688501994,20.184872245788576,20.274723545710245,20.45353315671285,20.562060209115348,20.671116948127747,20.77922841310501,20.92484551668167,21.59225804011027,21.824315667152405,21.901093864440917,22.041370872656504,22.185421129067738,22.373541557788847,22.56361260016759,22.71592315038045,22.954307413101198,23.110557607809703,23.23570077419281,23.366374584039054,23.472012881437937,23.660438617070515,23.781620172659554,23.92102698882421,24.067555260658263,24.19437095721563
cummulative feedback,0.0,247.0,307.0,375.0,453.0,512.0,570.0,622.0,696.0,748.0,806.0,839.0,892.0,948.0,1027.0,1081.0,1160.0,1269.0,1321.0,1375.0,1434.0,1470.0,1513.0,1553.0,1597.0,1639.0,1667.0,1706.0,1749.0,1792.0,1825.0,1861.0,1893.0,1918.0,1967.0,1999.0,2099.0,2122.0,2163.0,2177.0,2202.0,2260.0,2290.0,2313.0,2346.0,2371.0,2398.0,2440.0,2466.0,2499.0,2512.0,2534.0,2554.0,2586.0,2614.0,2640.0,2661.0,2685.0,2705.0,2746.0,2755.0,2776.0,2794.0,2811.0,2832.0,2840.0,2862.0,2875.0,2903.0,2913.0,2928.0,2945.0,2962.0,2978.0,2994.0,3017.0,3047.0,3137.0,3149.0,3165.0,3181.0,3205.0,3221.0,3243.0,3271.0,3282.0,3298.0,3357.0,3365.0,3380.0,3394.0,3401.0,3415.0,3418.0,3432.0,3442.0,3459.0,3476.0,3482.0,3502.0,3513.0,3515.0,3529.0,3536.0,3553.0,3566.0,3575.0,3579.0,3590.0,3641.0,3652.0,3657.0,3666.0,3673.0,3681.0,3696.0,3701.0,3707.0,3713.0,3723.0,3767.0,3779.0,3781.0,3790.0,3797.0,3807.0,3820.0,3830.0,3850.0,3858.0,3861.0,3868.0,3873.0,3880.0,3885.0,3891.0,3896.0,3896.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
