,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,1000.0,1999.0,2270.0,2525.0,2865.0,3308.0,3905.0,4320.0,4940.0,5474.0,5817.0,6816.0,7347.0,8150.0,8718.0,8959.0,9601.0,9953.0,10560.0,11134.0,11485.0,12476.0,13475.0,13919.0,14354.0
Episode reward,0.0,-67.20007581428128,-57.62179787747312,84.84160203777604,87.38886828815588,83.92723914838649,79.31695229577052,74.56945903632756,81.46763826192972,70.27852523905935,73.74477318827576,81.65753920419056,-48.25153840881995,72.72814764712959,61.278119908353084,72.04607112892708,87.58194950892988,71.3983464539289,84.14120659614254,76.15294663828206,74.27699206609107,83.54733422088319,51.76249764860626,-49.845172600221304,79.03121643086959,81.04104994923773
Episode feedback,0.8,0.014028056098168281,0.28056112196336563,0.41851851696844994,0.36220472298344597,0.47787610478502623,0.4004524877817817,0.5906040258546912,0.5241545881059068,0.4087237473203171,0.4540337702550961,0.4619883027427243,0.43687374705724075,0.49245282925952294,0.5162094756655742,0.5114638438951254,0.41666666493055554,0.49765990561987533,0.4814814801097394,0.5297029694229324,0.4764397897444332,0.4571428558367347,0.46262626215896335,0.40180360681182004,0.47855530366014604,0.5645161277315297
total seconds,0.0,40.700764417648315,94.35136580467224,110.75042605400085,125.81976103782654,146.96129870414734,173.55102610588074,212.65832018852234,239.2602002620697,275.4409954547882,309.1135973930359,330.3920829296112,390.42240500450134,423.97228384017944,475.07870602607727,511.0177171230316,525.4351415634155,566.0793173313141,588.2971510887146,626.2455403804779,661.7481164932251,683.0181272029877,747.0844111442566,806.7907078266144,835.7105553150177,864.2799854278564
total minutes,0.0,0.6783460736274719,1.572522763411204,1.8458404342333476,2.096996017297109,2.4493549784024555,2.892517101764679,3.5443053364753725,3.9876700043678284,4.590683257579803,5.151893289883931,5.50653471549352,6.507040083408356,7.066204730669657,7.917978433767955,8.516961952050528,8.75725235939026,9.434655288855234,9.804952518145244,10.437425673007965,11.029135274887086,11.383635453383128,12.451406852404277,13.44651179711024,13.928509255250296,14.404666423797607
cummulative feedback,0.0,14.0,294.0,407.0,499.0,661.0,838.0,1190.0,1407.0,1660.0,1902.0,2060.0,2496.0,2757.0,3171.0,3461.0,3561.0,3880.0,4049.0,4370.0,4643.0,4803.0,5261.0,5662.0,5874.0,6119.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
