,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,1000.0,1447.0,1890.0,2526.0,3045.0,3524.0,3966.0,4501.0,5015.0,5798.0,6152.0,6396.0,6839.0,7188.0,7535.0,8141.0,8411.0,8774.0,9512.0,9968.0,10424.0,11281.0,11786.0,12035.0,12656.0,13370.0,13901.0,14461.0,14910.0
Episode reward,0.0,-56.02584802295518,75.83883401160281,77.98761301655593,68.26493586425747,75.00589644007181,74.72544373513605,76.70165728599825,73.03146265522041,75.12988831521923,63.89058988170427,81.10548229816129,87.11799718735163,76.53340186459438,82.12793742662045,81.32043384854327,75.32378111226507,86.95756698979757,83.6189774807503,63.69461906547772,78.4093456548113,78.69775651271752,61.24532585380032,77.92761868671667,87.88169816898161,71.79877329560654,68.29043552774878,76.05552188986182,75.17397492653446,80.40587750416319
Episode feedback,0.8,0.27154308590025744,0.3991031381186028,0.3846153837452141,0.3826771647516895,0.3648648641604925,0.4414225932187812,0.43083900129061453,0.4662921339582544,0.45029239678305577,0.47953964133051197,0.37677053717628745,0.4115226320513472,0.40497737464937245,0.471264366461884,0.4219653166995222,0.5371900817567106,0.4052044594602065,0.4143646397393242,0.35956580683912376,0.40659340569979474,0.4483516473662601,0.44509345742395623,0.44642857054280044,0.36290322434313216,0.49032257985431843,0.510518933365331,0.4792452821146315,0.5241502673986579,0.5200892845533721
total seconds,0.0,51.143956899642944,77.9819860458374,103.63402247428894,140.76916408538818,170.4642038345337,199.1775770187378,225.11871576309204,257.56820702552795,288.0083613395691,335.16693210601807,355.7412300109863,370.9439597129822,396.5671558380127,418.3434076309204,439.05544233322144,477.83816504478455,493.97220730781555,515.5313451290131,557.1248211860657,584.2472841739655,612.0337617397308,663.2001423835754,693.3603122234344,708.1706137657166,746.8408348560333,791.1309812068939,824.0716452598572,859.8024296760559,888.424574136734
total minutes,0.0,0.8523992816607158,1.2996997674306234,1.7272337079048157,2.34615273475647,2.841070063908895,3.31962628364563,3.751978596051534,4.292803450425466,4.800139355659485,5.586115535100301,5.929020500183105,6.182399328549703,6.609452597300211,6.972390127182007,7.31759070555369,7.963969417413076,8.232870121796926,8.59218908548355,9.285413686434428,9.737454736232758,10.20056269566218,11.053335706392923,11.556005203723908,11.802843562761943,12.447347247600556,13.185516353448232,13.734527420997619,14.330040494600931,14.807076235612234
cummulative feedback,0.0,271.0,449.0,619.0,862.0,1051.0,1262.0,1452.0,1701.0,1932.0,2307.0,2440.0,2540.0,2719.0,2883.0,3029.0,3354.0,3463.0,3613.0,3878.0,4063.0,4267.0,4648.0,4873.0,4963.0,5267.0,5631.0,5885.0,6178.0,6411.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
