,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2156.0,2221.0,2286.0,2353.0,2418.0,2474.0,2530.0,2581.0,2710.0,2779.0,2876.0,3377.0,3878.0,3989.0,4047.0,4118.0,4167.0,4668.0,4726.0,4775.0,5276.0,5377.0,5437.0,5938.0,6002.0,6503.0,7004.0,7505.0,7554.0,7719.0,8220.0,8272.0,8327.0,8371.0,8872.0,8924.0,9108.0,9156.0,9213.0,9261.0,9762.0,9808.0,9862.0,10363.0,10430.0,10931.0,10983.0,11484.0,11985.0,12037.0,12100.0,12153.0,12221.0,12722.0,12767.0,12828.0,12879.0,12930.0,12979.0,13035.0,13083.0,13175.0,13230.0,13276.0,13327.0,13378.0,13429.0,13930.0,13983.0,14029.0,14077.0,14135.0,14192.0,14693.0,14754.0,15255.0,15308.0,15365.0,15483.0,15538.0,15589.0,15639.0,15693.0,16194.0,16258.0,16759.0,16819.0,16883.0,17384.0,17434.0,17935.0,18436.0,18497.0,18561.0,18611.0,19112.0,19613.0,19720.0,19768.0,19824.0,19873.0,20374.0,20875.0,20922.0,20976.0,21025.0,21070.0,21571.0,21619.0,21684.0,21733.0,21785.0,22286.0,22335.0,22836.0,23337.0,23386.0,23887.0,23938.0,24015.0,24077.0,24125.0,24176.0,24229.0,24281.0,24335.0,24382.0,24431.0,24480.0,24981.0,25047.0,25104.0,25164.0,25224.0,25282.0,25783.0,25834.0,25886.0,25948.0,26018.0,26094.0,26595.0,26649.0,26699.0,26755.0,26807.0,26867.0,26915.0,26969.0,27022.0,27089.0,27590.0,28091.0,28172.0,28673.0,28735.0,28804.0,28858.0,28920.0,29421.0,29482.0,29535.0,29595.0,29652.0,29704.0,29764.0,29818.0,29872.0,29925.0,29974.0,30475.0,30525.0,30578.0,30632.0,30694.0,30746.0,30799.0,31300.0,31801.0,31859.0,31910.0,31963.0,32013.0,32175.0,32228.0,32286.0,32339.0,32394.0,32446.0,32947.0,32997.0,33049.0,33105.0,33159.0,33213.0,33714.0,33768.0,33828.0,33883.0,33933.0,33983.0,34037.0,34094.0,34151.0,34207.0,34269.0,34770.0,34832.0,35333.0,35410.0,35461.0,35510.0,35567.0,35623.0,35678.0,35734.0,36235.0,36736.0,36799.0,36856.0,37357.0,37433.0,37485.0,37568.0,37623.0,38124.0,38180.0,38234.0,38735.0,39236.0,39737.0,39788.0
Episode reward,0.0,175.49884983671964,227.21503380192416,59.10316654113246,174.49470569792743,373.76858359772643,162.73223920857382,149.15609794090346,129.54948419895413,84.62343603011207,139.5876074076793,98.74839897218824,112.38170334706226,166.3812535627822,91.91198743948773,217.23858382868661,1873.1974493298437,183.00772730045054,106.69427859502417,103.5953061257308,84.62095217705112,127.99118786773944,194.76563715125252,99.23120404841995,119.09765799857425,212.5574566606409,108.65156103922992,135.88922867837218,209.7987479216621,115.21144225503193,190.6990094496251,256.0116466084861,211.78891751459315,126.83964099509245,185.85477089622003,210.1147700845432,78.5774784995068,118.19598810593016,110.11660422741996,1051.6134303417912,130.7432148890953,189.47294199274504,125.36572977442411,82.94662055406393,123.34730625069787,386.52821041487704,112.83820610571058,134.02496915900795,195.54152678287574,149.2646455037769,1099.1083245823258,81.13547591085369,211.6650435040508,303.8682544336126,125.63451174656987,150.33637955366657,98.56272714023869,139.6346219884667,197.45674238182048,111.67510065583505,135.02554465137632,123.20451801150199,135.209317015088,122.1785405147379,87.57724428428922,116.54467802186245,113.20247169471148,99.4592249026985,117.8147852615518,123.57735352660853,124.95201330539555,122.44320046174376,193.85751313840214,120.00330954736401,120.57781080908931,120.22552839483369,138.72985939840856,136.74927057494108,217.14119587340687,87.82495101088385,197.69508027137016,125.86959461533651,118.72225717528607,138.0585023860647,114.76160872608429,113.43954366905655,116.00910878995484,123.6630291347565,241.4486954439183,166.8946897791528,242.14194649118545,142.2340963365581,86.37017530575348,190.8976541729698,124.70663806698755,540.6650328759687,1235.9521683774865,140.12724244252354,166.39100808585627,124.95751782893045,631.1185668973721,450.90111736383335,195.51636755849776,124.6506799206042,110.9585338471589,116.04764241344782,190.5931832899298,571.1340926033423,120.14489293199564,130.5072000326907,119.35624133083951,116.2102780206559,799.6075396279502,121.92034344793404,145.92018537027081,120.06124516771253,125.9164828458645,247.94350281803187,113.63426800097842,202.08544686809998,202.46028663948908,112.64875158564553,1057.2778208928294,128.79829769542923,173.7820486162647,139.84681525222913,121.56860511160119,133.7841376894232,127.52969792052723,133.82033493821763,118.20239344277046,120.51889531549455,114.60225221992715,123.40721279052292,217.2943243609204,105.69394188125489,163.78450462790752,124.46152541832225,128.3087774133136,137.80366591862958,547.1166337414306,113.19257189719187,124.18612902475049,128.6034420967868,123.7931229260135,225.1179892391768,385.5390264341045,122.03596240803664,133.8111623387,129.79867663035975,134.44589714389363,88.15228820366242,124.04771839392555,125.65827293375209,120.97555586285877,164.1523770441367,884.3820975213974,194.44451028837852,158.77389775300932,721.4009814548504,87.87023622835976,165.55371334512947,132.57612189325835,129.1405767744563,786.6052807404322,158.63934126939614,128.82438233145163,143.72805689503897,138.23318512419021,132.57500556496964,131.29836239127178,109.8226772358898,96.57276261553237,132.84104669512195,131.92658948605384,290.20780423283435,120.18087792958819,110.17928152275557,135.25217435551434,166.676445101121,128.62275312041936,112.41575273929487,277.02508254654765,582.3541020942866,129.18601876748372,135.75983673275553,138.9394147806542,134.81710602945472,750.7079748290688,119.60084003821039,124.92209634971101,129.40384568682154,134.72244110780014,115.11885894049288,432.09491955606563,107.29064252948267,127.49112167496934,84.5462549793698,130.9701524246975,136.4639687660839,192.85743019190718,127.555073074285,145.49254048106982,133.14391400288193,122.33605074435262,122.59069840379775,131.3171544791558,130.96893669346832,127.38197146076433,144.81824357822325,155.05156411239938,724.7594988618766,158.07495478828315,491.028033013109,95.46467221584048,124.44534767966881,107.32996455130134,131.368121475636,115.4607325924481,137.13740994663343,116.09901012894566,591.6472433516633,307.7045946971289,138.55667003132433,139.48400458670204,536.8875810050253,163.8840452733801,120.79945218636897,95.94463944855255,143.96414946343137,3063.7856585994227,130.413331150702,136.76972807398437,579.6879226997678,555.5043032112997,384.5124392020142,121.0473756868024
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2771801948547363,3.5113368034362793,5.653736114501953,7.896526575088501,9.253549337387085,10.416272401809692,11.590224504470825,12.762792825698853,13.926801204681396,15.0803861618042,16.247089385986328,17.392180681228638,18.71941065788269,19.885133266448975,21.100309133529663,23.32558822631836,25.62332034111023,26.893853902816772,28.054687976837158,29.226029872894287,30.36222243309021,32.54400157928467,33.69315028190613,34.811485290527344,37.106224060058594,38.36630630493164,39.56824827194214,41.91495704650879,43.124605655670166,45.806835889816284,48.392300605773926,50.97870898246765,52.19273781776428,53.75721788406372,56.41461539268494,57.58625030517578,58.778878688812256,59.945900678634644,62.48495268821716,63.693538188934326,65.2675268650055,66.46741056442261,67.6995313167572,68.89225745201111,71.48400163650513,72.642507314682,73.83726596832275,76.67503571510315,77.90283989906311,80.3395402431488,81.46193838119507,83.6133885383606,85.6733148097992,86.81088614463806,87.99685549736023,89.14024019241333,90.30766248703003,92.6237850189209,93.74727630615234,94.90683054924011,96.06172180175781,97.22255635261536,98.35191893577576,99.50535845756531,100.6411464214325,101.87069344520569,103.0026843547821,104.1539397239685,105.31433391571045,106.46108675003052,107.5982301235199,109.75856471061707,110.89592909812927,112.04699897766113,113.22149920463562,114.41460275650024,115.64224147796631,118.11512756347656,119.32026267051697,121.48103785514832,122.62266206741333,123.76882672309875,125.09617447853088,126.25673151016235,127.39856696128845,128.5403573513031,129.72799372673035,131.90412259101868,133.08200526237488,135.19906306266785,136.34958267211914,137.49801921844482,139.66616225242615,140.8231701850891,142.96826601028442,145.168035030365,146.32988953590393,147.50775170326233,148.66179871559143,150.81735134124756,152.99901390075684,154.23487257957458,155.35346746444702,156.49749517440796,157.6135814189911,159.74632358551025,161.83688044548035,162.99608325958252,164.1398389339447,165.2627730369568,166.41479659080505,168.73180437088013,169.87991166114807,171.07190418243408,172.22024154663086,173.41218733787537,175.759699344635,177.01112151145935,179.45364689826965,181.78468322753906,182.95076537132263,185.2752776145935,186.41756224632263,187.59395217895508,188.80044555664062,189.9564118385315,191.14134907722473,192.30639386177063,193.50871348381042,194.66817164421082,195.8125123977661,196.95808601379395,198.12980222702026,200.39114570617676,201.56865334510803,202.7264940738678,203.8973240852356,205.05917954444885,206.2396833896637,208.62066078186035,209.7448923587799,210.88306093215942,212.04098749160767,213.23585724830627,214.45534682273865,216.62739324569702,217.77840065956116,218.9132101535797,220.04812860488892,221.2130630016327,222.37951636314392,223.54414796829224,224.75517177581787,225.91823434829712,227.10635137557983,229.44097471237183,231.73934626579285,232.95050263404846,235.21482920646667,236.42096590995789,237.61130571365356,238.7563545703888,239.94956827163696,242.10867071151733,243.27423858642578,244.41718363761902,245.60296535491943,246.76261639595032,247.91981601715088,249.10536742210388,250.25141191482544,251.4194893836975,252.57540440559387,253.73729825019836,255.9529993534088,257.10940313339233,258.25312519073486,259.41551637649536,260.5941388607025,261.7340428829193,262.9087760448456,265.13269567489624,267.23514771461487,268.4048819541931,269.5486812591553,270.7210965156555,271.88017416000366,273.3525369167328,274.513694524765,275.6842589378357,276.834166765213,278.0025408267975,279.15757417678833,281.39706087112427,282.56054496765137,283.70235300064087,284.8737897872925,286.0273525714874,287.19471764564514,289.39993810653687,290.5707731246948,291.7546260356903,292.9217309951782,294.0682051181793,295.20501685142517,296.3535063266754,297.51259541511536,298.6786992549896,299.87029504776,301.03631496429443,303.27185893058777,304.42373967170715,306.51686930656433,307.74945998191833,308.92443585395813,310.09448766708374,311.3318121433258,312.552490234375,313.69895029067993,314.859671831131,316.99813437461853,319.15668964385986,320.3143467903137,321.4895980358124,323.5670394897461,324.79160499572754,325.95727372169495,327.18505120277405,328.34505891799927,330.53692173957825,331.72155022621155,332.88891220092773,335.00700759887695,337.088835477829,339.16088795661926,340.3216755390167
total minutes,0.0,0.021286336580912273,0.05852228005727132,0.09422893524169922,0.13160877625147502,0.15422582228978474,0.17360454003016154,0.19317040840784708,0.21271321376164753,0.2321133534113566,0.2513397693634033,0.27078482309977214,0.2898696780204773,0.31199017763137815,0.3314188877741496,0.35167181889216104,0.38875980377197267,0.42705533901850384,0.4482308983802795,0.46757813294728595,0.48710049788157145,0.5060370405515034,0.5424000263214112,0.5615525046984354,0.5801914215087891,0.6184370676676433,0.6394384384155274,0.659470804532369,0.6985826174418132,0.7187434275945027,0.7634472648302714,0.8065383434295654,0.8496451497077941,0.8698789636294048,0.895953631401062,0.9402435898780823,0.9597708384195963,0.9796479781468709,0.9990983446439107,1.0414158781369527,1.061558969815572,1.0877921144167582,1.10779017607371,1.1283255219459534,1.1482042908668517,1.1914000272750855,1.2107084552447,1.230621099472046,1.2779172619183858,1.2983806649843852,1.3389923373858135,1.3576989730199178,1.3935564756393433,1.4278885801633199,1.4468481024106343,1.4666142582893371,1.4856706698735556,1.5051277081171672,1.5437297503153482,1.562454605102539,1.5817805091540018,1.6010286966959635,1.620375939210256,1.639198648929596,1.6584226409594218,1.6773524403572082,1.697844890753428,1.716711405913035,1.735898995399475,1.7552388985951741,1.7743514458338419,1.7933038353919983,1.8293094118436177,1.8482654849688211,1.867449982961019,1.887024986743927,1.9069100459416708,1.9273706912994384,1.968585459391276,1.9886710445086162,2.024683964252472,2.043711034456889,2.0628137787183127,2.084936241308848,2.1042788585027057,2.1233094493548075,2.142339289188385,2.1621332287788393,2.1984020431836444,2.218033421039581,2.253317717711131,2.272493044535319,2.291633653640747,2.327769370873769,2.3470528364181518,2.3828044335047402,2.419467250506083,2.4388314922650656,2.4584625283877055,2.477696645259857,2.513622522354126,2.549983565012614,2.5705812096595766,2.5892244577407837,2.608291586240133,2.6268930236498513,2.662438726425171,2.6972813407580056,2.7166013876597086,2.7356639822324116,2.7543795506159463,2.773579943180084,2.8121967395146688,2.8313318610191347,2.851198403040568,2.8703373591105144,2.890203122297923,2.9293283224105835,2.9501853585243225,2.990894114971161,3.0297447204589845,3.049179422855377,3.0879212935765583,3.106959370772044,3.126565869649251,3.146674092610677,3.165940197308858,3.185689151287079,3.205106564362844,3.225145224730174,3.244469527403514,3.2635418732961017,3.2826347668965656,3.3021633704503377,3.3398524284362794,3.3594775557518006,3.37877490123113,3.3982887347539266,3.417652992407481,3.437328056494395,3.4770110130310057,3.495748205979665,3.514717682202657,3.534016458193461,3.553930954138438,3.5742557803789774,3.6104565540949505,3.629640010992686,3.648553502559662,3.667468810081482,3.6868843833605447,3.706325272719065,3.725735799471537,3.7459195295969647,3.765303905804952,3.785105856259664,3.824016245206197,3.862322437763214,3.882508377234141,3.920247153441111,3.9403494318326313,3.9601884285608926,3.9792725761731464,3.9991594711939493,4.035144511858622,4.0545706431070965,4.07361972729365,4.093382755915324,4.112710273265838,4.131996933619181,4.151756123701731,4.1708568652470905,4.1903248230616255,4.209590073426565,4.228954970836639,4.265883322556814,4.285156718889872,4.3042187531789144,4.323591939608256,4.343235647678375,4.362234048048655,4.3818129340807594,4.41887826124827,4.453919128576914,4.473414699236552,4.492478020985922,4.5120182752609255,4.531336236000061,4.55587561527888,4.575228242079417,4.594737648963928,4.613902779420217,4.633375680446624,4.652626236279805,4.689951014518738,4.709342416127523,4.728372550010681,4.747896496454874,4.767122542858123,4.786578627427419,4.823332301775614,4.8428462187449135,4.862577100594838,4.882028849919637,4.901136751969656,4.920083614190419,4.93922510544459,4.958543256918589,4.977978320916494,4.997838250796,5.017271916071574,5.054530982176463,5.0737289945284525,5.108614488442739,5.129157666365305,5.148740597565969,5.168241461118062,5.1888635357220965,5.209208170572917,5.228315838177999,5.247661197185517,5.283302239576975,5.319278160730998,5.338572446505228,5.35815996726354,5.392783991495768,5.413193416595459,5.432621228694916,5.453084186712901,5.472417648633321,5.508948695659638,5.528692503770192,5.548148536682129,5.583450126647949,5.618147257963816,5.652681465943655,5.672027925650279
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
