,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4529.953686262503,3851.9288157815245,4418.877525863136,4371.355497565937,4437.866384246108,4067.582909174556,4522.015338993363,4266.954951358391,4473.333726397823,4527.7560546832065,4422.667725779096,4488.315737127872,4515.030840215509,4465.88163648758,3918.953194331737,4087.4504015288385,4498.520451496379,4539.109760138479,4242.260515510729,4330.749881238866,4362.518728541183,4489.991752040927,4483.760544578738,4129.930908499648,4346.884377128661,4367.283451321019,4510.372677710342,4291.806825784217,4329.022358687942,4179.542108408648,4169.525473695086,4265.884016204922,4508.007220941747,4144.33158154967,4364.440275203618,4315.517678585755,4376.387495816809,4443.659545126589,4502.510825159738,4339.854535158863,4305.932675732172,4331.393777231948,4246.396460422526,4553.89177251796,4213.023879488389,4511.080759236486,4547.888114432092,4299.907951534496,4368.835668612548,4146.901778446287,922.7756947162053,892.2286973426733,4514.063748771237,1543.9173778123443,1912.5358246125866,1798.0669760963365,988.4132658858823,1648.0796320218444,1493.1844244003355,2119.339382012892,1567.9131594165342,2380.2647259584664,420.3513395163371,3384.8315307350063,939.7100736200131,665.7081075983049,2304.360861035732,2287.2539408798375,765.5227105838655,2468.682245523424,2373.642704962913,993.9218809381201,1038.835289041479,595.376435039285,2392.134273102861,2259.8502579249066,712.9003223224763,1422.0445515306214,659.6176029389294
Episode feedback,0.8,0.595999998808,0.703999998592,0.68999999862,0.695999998608,0.6679999986640001,0.621999998756,0.657999998684,0.62999999874,0.6359999987280001,0.6359999987280001,0.625999998748,0.671999998656,0.715999998568,0.651999998696,0.695999998608,0.697999998604,0.645999998708,0.6039999987920001,0.597999998804,0.693999998612,0.48399999903200003,0.545999998908,0.553999998892,0.45999999908,0.641999998716,0.511999998976,0.545999998908,0.5499999989,0.505999998988,0.545999998908,0.50999999898,0.551999998896,0.407999999184,0.525999998948,0.565999998868,0.61999999876,0.641999998716,0.471999999056,0.597999998804,0.517999998964,0.543999998912,0.435999999128,0.527999998944,0.49999999900000003,0.49999999900000003,0.555999998888,0.541999998916,0.48399999903200003,0.52999999894,0.423999999152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.627743005752563,24.294795274734497,39.91801071166992,55.57483768463135,70.55723357200623,84.70779252052307,99.70805835723877,114.71052813529968,129.91607403755188,144.99254059791565,161.58482336997986,177.55162143707275,194.52501034736633,210.20406436920166,226.98570823669434,245.59391331672668,264.5324866771698,282.3619124889374,300.4197096824646,320.7877037525177,337.50889015197754,355.4464409351349,373.5015470981598,389.0128860473633,409.3904640674591,426.3011872768402,443.8584463596344,462.0647895336151,478.6304121017456,496.5285804271698,513.768468618393,532.2191867828369,547.3739359378815,567.8461985588074,589.3072326183319,612.3810095787048,636.2846210002899,654.9361281394958,677.4610815048218,697.73686003685,718.9101417064667,736.714831829071,757.588317155838,777.7334775924683,797.6410739421844,819.197151184082,840.4524619579315,859.629430770874,880.1935000419617,897.7896671295166,902.2962055206299,906.643976688385,911.0835795402527,915.4731380939484,919.6315121650696,923.8347358703613,927.9102847576141,932.0895631313324,936.3801131248474,940.7745821475983,945.0973520278931,949.4882135391235,954.0674645900726,958.7204930782318,963.2116124629974,967.4536080360413,971.952883720398,976.1380321979523,980.3130722045898,984.5238642692566,988.7241811752319,993.0941243171692,997.4823331832886,1001.9612653255463,1006.210599899292,1010.160046339035,1014.3173515796661,1018.6833395957947,1023.0330195426941
total minutes,0.0,0.1437957167625427,0.4049132545789083,0.6653001785278321,0.9262472947438558,1.1759538928667703,1.411796542008718,1.6618009726206462,1.911842135588328,2.1652679006258646,2.416542343298594,2.693080389499664,2.9591936906178793,3.242083505789439,3.5034010728200276,3.783095137278239,4.093231888612111,4.40887477795283,4.706031874815623,5.00699516137441,5.346461729208628,5.625148169199625,5.924107348918914,6.22502578496933,6.483548100789388,6.8231744011243185,7.105019787947337,7.397640772660574,7.701079825560252,7.9771735350290935,8.27547634045283,8.562807810306548,8.870319779713949,9.122898932298025,9.464103309313456,9.821787210305532,10.20635015964508,10.604743683338166,10.915602135658265,11.291018025080364,11.628947667280833,11.981835695107778,12.278580530484517,12.626471952597301,12.962224626541138,13.294017899036408,13.653285853068034,14.007541032632192,14.327157179514566,14.669891667366027,14.963161118825276,15.038270092010498,15.110732944806417,15.184726325670878,15.25788563489914,15.327191869417826,15.397245597839355,15.465171412626903,15.534826052188873,15.606335218747457,15.679576369126638,15.751622533798217,15.824803558985392,15.901124409834544,15.978674884637197,16.05352687438329,16.124226800600688,16.1992147286733,16.268967203299205,16.338551203409832,16.408731071154275,16.47873635292053,16.551568738619487,16.62470555305481,16.699354422092437,16.7701766649882,16.836000772317252,16.905289192994434,16.97805565992991,17.05055032571157
cummulative feedback,0.0,298.0,650.0,995.0,1343.0,1677.0,1988.0,2317.0,2632.0,2950.0,3268.0,3581.0,3917.0,4275.0,4601.0,4949.0,5298.0,5621.0,5923.0,6222.0,6569.0,6811.0,7084.0,7361.0,7591.0,7912.0,8168.0,8441.0,8716.0,8969.0,9242.0,9497.0,9773.0,9977.0,10240.0,10523.0,10833.0,11154.0,11390.0,11689.0,11948.0,12220.0,12438.0,12702.0,12952.0,13202.0,13480.0,13751.0,13993.0,14258.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0,14470.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
