,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Accumulated time steps,0.0,185.0,332.0,479.0,628.0,755.0,901.0,1027.0,1169.0,1298.0,1412.0,1545.0,1675.0,1798.0,1914.0,2040.0,2157.0,2271.0,2407.0,2534.0,2647.0,2754.0,2889.0,3017.0,3150.0,3253.0,3378.0,3506.0,3635.0,3764.0,3877.0,4019.0,4145.0,4294.0,4429.0,4592.0,4718.0,4903.0,5049.0,5169.0,5300.0,5413.0,5534.0,5672.0,5772.0,6020.0,6149.0,6290.0,6414.0,6536.0,6640.0,6746.0,6862.0,6992.0,7112.0,7233.0,7359.0,7596.0,7733.0,7905.0,8038.0,8356.0,8479.0,8618.0,8775.0,8905.0,9026.0,9172.0,9312.0,9473.0,9598.0,9736.0,9845.0,10009.0,10207.0,10452.0,10706.0,10927.0,11073.0,11228.0,11390.0,11717.0,11882.0,12066.0,12219.0,12441.0,12809.0,12979.0,13162.0,13283.0,13443.0,13590.0,13759.0,13961.0,14150.0,14311.0,14812.0,15040.0,15284.0,15511.0,15685.0,15833.0,16118.0,16386.0,16560.0,16732.0,16938.0,17128.0,17280.0,17589.0,18090.0,18436.0,18727.0,19228.0,19367.0,19572.0
Episode reward,0.0,133.0497881639576,112.18012695988789,112.29573400390981,112.1004578079813,107.64039717479987,114.12972030710183,110.16858431249041,108.01465223993773,101.47451840170963,77.01566279203455,105.8047194563405,116.70908027217537,87.03423616886035,105.65794330067105,103.76079931057261,98.33007392912184,83.51333875947103,104.02117468594935,90.706493064083,80.81778044443129,72.85989404947247,108.73118815179372,98.66981272453333,112.13414696074247,86.55581506905816,106.91651581266393,101.61477250437801,99.8752795817039,95.37010960113126,94.21327889555951,112.98427672406558,111.89275406051888,111.56165731194592,97.50579317932335,138.86605815064172,100.4289361987999,182.77771471287352,123.25745997808895,102.85312688616038,80.23884530588633,105.42356331046639,107.06143387029219,123.86980733553291,74.19883753779585,241.7180628921084,112.7254053503517,116.86778997509352,103.72325525354151,97.45956539340365,79.29619084927708,89.58162218081034,97.93485573078152,142.76257142203252,102.1454835095539,102.21229947582894,80.29070523984501,198.065627459272,66.70058689023092,195.86955527645185,123.97319691157709,237.31182504214536,105.89523254561549,128.86829890596857,107.24303069960696,109.61841060738448,99.69910950450429,137.04265830681476,96.88980832341664,148.33971278223996,77.25394815755989,113.35565462911863,112.25111140002471,139.76953773930967,177.96896301883066,183.47540948002086,251.08298132933808,206.26485805374466,113.84644704132246,121.19708480462579,124.87287077475612,340.3676496491844,124.37268888205985,196.03713796427417,130.2992154680485,132.61248936405144,253.25556750492137,110.73510787054329,181.01210362065424,85.13553608581888,91.05130166849281,137.51708917536894,137.57999976027608,162.73655511465893,221.2958078601962,132.71004099627464,272.7426571405411,237.57261505536366,235.91116474867627,171.0750986705803,128.21186870828654,154.39296317576532,247.2911445459735,277.3520854395818,139.25243558087368,143.98893416934033,173.1276546954235,160.6799527971556,127.05637599248463,307.5795256789605,365.3815735671009,237.9052532645753,240.72427588059253,442.7185968964994,95.54497929126063,111.43241099539291
Episode feedback,0.8,0.7814207607572636,0.7739725974385439,0.7671232824169638,0.7499999949324325,0.6746031692491812,0.6965517193341261,0.6559999947520001,0.6382978678134903,0.6249999951171875,0.628318578510455,0.5984848439508724,0.5271317788594436,0.6065573720773986,0.539130430094518,0.567999995456,0.482758616527943,0.42477875730284287,0.5407407367352538,0.5793650747669439,0.37499999665178574,0.3962264113563546,0.43283581766540435,0.4488188941037882,0.4469696935835629,0.3529411730103807,0.45967741564776277,0.37795275292950586,0.3749999970703125,0.4218749967041016,0.3660714253029337,0.34751772803178915,0.343999997248,0.41216215937728273,0.350746266039207,0.3333333312757202,0.343999997248,0.2826086941162571,0.31724137712247324,0.30252100586116804,0.1846153831952663,0.3214285685586735,0.374999996875,0.32116788086738773,0.23232322997653304,0.2672064766509859,0.27343749786376953,0.21428571275510205,0.21138211210258445,0.3223140469230244,0.22330096870581584,0.2095238075283447,0.25217391085066165,0.20930232395889672,0.19327730930019069,0.1583333320138889,0.127999998976,0.15677966035262855,0.1323529402032872,0.1812865486474471,0.15151515036730948,0.1577287061270388,0.09836065493147005,0.14492753518168452,0.14743589649079553,0.15503875848807164,0.1666666652777778,0.1310344818549346,0.12949640194606904,0.10624999933593751,0.09677419276795006,0.09489051025627365,0.07407407338820303,0.08588957002521737,0.08121827369939963,0.08196721277882289,0.08695652139542877,0.09090909049586778,0.09655172347205708,0.11688311612413561,0.09937888137031752,0.0736196316760134,0.09756097501487211,0.07650273182238944,0.05921052592624654,0.08597285028971562,0.05994550392385421,0.059171597283008304,0.05494505464315904,0.06666666611111112,0.05031446509236186,0.06164383519422031,0.04761904733560091,0.049751243533575906,0.03191489344726121,0.049999999687500005,0.037999999924,0.035242290593646294,0.04526748952564819,0.0221238937074164,0.057803467873968395,0.00680272104215836,0.03873239422981551,0.022471910028195093,0.03468208072438104,0.017543859546527138,0.029268292540154672,0.015873015789031664,0.039735099074601994,0.029220779125906562,0.023999999952,0.017391304297416508,0.017241379250891795,0.017999999964,0.028985507036336906,0.019607843041138023
total seconds,0.0,29.811619758605957,54.26497769355774,78.61616063117981,103.06135535240173,123.11994671821594,146.4198272228241,166.6441032886505,188.1067657470703,208.64482831954956,225.65333080291748,245.3162910938263,263.34603929519653,281.4699764251709,298.5669288635254,318.1362934112549,334.1281170845032,349.47478914260864,368.59765434265137,387.4614169597626,402.401260137558,416.68723368644714,434.3722608089447,450.80832529067993,468.01956009864807,481.4174497127533,497.46904277801514,513.9776968955994,530.537844657898,548.1922709941864,563.2628507614136,581.5241315364838,597.2797448635101,616.5397686958313,633.9545516967773,654.7077476978302,670.4609425067902,692.8611204624176,711.1988415718079,726.022296667099,741.0381577014923,755.7569627761841,771.7166593074799,788.3561942577362,800.2629463672638,829.5483682155609,845.0310392379761,861.4353272914886,875.9631431102753,892.0211381912231,904.7722547054291,917.7516715526581,931.556159734726,946.1372976303101,959.5670838356018,972.6061885356903,986.0050733089447,1010.5790719985962,1025.0698919296265,1043.7006690502167,1058.2312352657318,1091.2184851169586,1103.7246046066284,1118.7324793338776,1135.7284879684448,1150.1949579715729,1163.6551954746246,1179.2934143543243,1193.7459132671356,1210.7345311641693,1224.2559509277344,1239.3658156394958,1251.5786294937134,1269.1459186077118,1289.506855249405,1314.9278903007507,1341.3940370082855,1363.9541637897491,1379.504298210144,1396.1390852928162,1413.3143181800842,1446.2297296524048,1463.6246118545532,1483.5547184944153,1499.1217608451843,1522.6334517002106,1559.813955783844,1577.3738691806793,1596.9330554008484,1610.0998346805573,1626.637644290924,1642.292419910431,1659.725899219513,1680.8331263065338,1700.447526216507,1717.2651374340057,1767.7083230018616,1792.0401849746704,1817.154260635376,1839.9013948440552,1858.5282979011536,1874.3107974529266,1903.902752161026,1930.9177360534668,1949.2247111797333,1967.2175874710083,1989.318645954132,2008.8740663528442,2025.0826745033264,2056.773743867874,2107.986588001251,2144.3085906505585,2174.2720336914062,2226.0891406536102,2240.732725381851,2261.732915878296
total minutes,0.0,0.49686032931009927,0.904416294892629,1.3102693438529969,1.7176892558733623,2.051999111970266,2.440330453713735,2.7774017214775086,3.135112762451172,3.477413805325826,3.7608888467152912,4.088604851563772,4.389100654919942,4.691166273752848,4.9761154810587565,5.302271556854248,5.568801951408386,5.824579819043477,6.14329423904419,6.45769028266271,6.7066876689593,6.944787228107453,7.239537680149079,7.513472088177999,7.800326001644135,8.023624161879221,8.29115071296692,8.566294948259989,8.842297410964965,9.136537849903107,9.387714179356893,9.692068858941395,9.954662414391835,10.275662811597188,10.56590919494629,10.911795794963837,11.174349041779836,11.547685341040294,11.853314026196797,12.100371611118316,12.35063596169154,12.595949379603068,12.86194432179133,13.139269904295604,13.33771577278773,13.825806136926015,14.083850653966268,14.357255454858144,14.599385718504587,14.867018969853719,15.079537578423817,15.2958611925443,15.525935995578767,15.768954960505168,15.992784730593364,16.210103142261506,16.433417888482413,16.842984533309938,17.08449819882711,17.395011150836943,17.637187254428863,18.18697475194931,18.39541007677714,18.645541322231292,18.928808132807415,19.16991596619288,19.39425325791041,19.65489023923874,19.89576522111893,20.178908852736154,20.40426584879557,20.65609692732493,20.859643824895223,21.152431976795196,21.491780920823416,21.915464838345844,22.356567283471424,22.73256939649582,22.9917383035024,23.268984754880268,23.55523863633474,24.10382882754008,24.39374353090922,24.72591197490692,24.985362680753074,25.37722419500351,25.996899263064066,26.289564486344656,26.615550923347474,26.834997244675954,27.110627404848735,27.371540331840514,27.662098320325217,28.01388543844223,28.34079210360845,28.621085623900097,29.46180538336436,29.867336416244505,30.285904343922933,30.66502324740092,30.975471631685892,31.23851329088211,31.7317125360171,32.18196226755778,32.48707851966222,32.78695979118347,33.1553107659022,33.48123443921407,33.751377908388775,34.2795623977979,35.133109800020854,35.73847651084264,36.237867228190105,37.10148567756017,37.345545423030856,37.6955485979716
cummulative feedback,0.0,143.0,256.0,368.0,479.0,564.0,665.0,747.0,837.0,917.0,988.0,1067.0,1135.0,1209.0,1271.0,1342.0,1398.0,1446.0,1519.0,1592.0,1634.0,1676.0,1734.0,1791.0,1850.0,1886.0,1943.0,1991.0,2039.0,2093.0,2134.0,2183.0,2226.0,2287.0,2334.0,2388.0,2431.0,2483.0,2529.0,2565.0,2589.0,2625.0,2670.0,2714.0,2737.0,2803.0,2838.0,2868.0,2894.0,2933.0,2956.0,2978.0,3007.0,3034.0,3057.0,3076.0,3092.0,3129.0,3147.0,3178.0,3198.0,3248.0,3260.0,3280.0,3303.0,3323.0,3343.0,3362.0,3380.0,3397.0,3409.0,3422.0,3430.0,3444.0,3460.0,3480.0,3502.0,3522.0,3536.0,3554.0,3570.0,3594.0,3610.0,3624.0,3633.0,3652.0,3674.0,3684.0,3694.0,3702.0,3710.0,3719.0,3727.0,3737.0,3743.0,3751.0,3770.0,3778.0,3789.0,3794.0,3804.0,3805.0,3816.0,3822.0,3828.0,3831.0,3837.0,3840.0,3846.0,3855.0,3867.0,3873.0,3878.0,3887.0,3891.0,3895.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
