,0,1,2,3,4,5
Accumulated time steps,0.0,89.0,217.0,336.0,427.0,522.0
Episode reward,0.0,87.15878512719686,83.96192236456054,75.69872321097625,72.6180489860282,68.57417977615471
Episode feedback,0.8,0.310344824019025,0.2913385803831608,0.23728813358230397,0.16666666481481485,0.0
total seconds,0.0,18.817116260528564,46.93701696395874,73.03703188896179,92.71302127838135,112.93309569358826
total minutes,0.0,0.3136186043421427,0.782283616065979,1.2172838648160298,1.5452170213063559,1.8822182615598042
cummulative feedback,0.0,27.0,64.0,92.0,107.0,107.0
e,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0
