,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4087.0,4151.0,4209.0,4284.0,4785.0,4838.0,4900.0,4982.0,5483.0,5984.0,6221.0,6413.0,6914.0,7415.0,7472.0,7973.0,8029.0,8085.0,8586.0,9087.0,9588.0,9653.0,10154.0,10213.0,10281.0,10340.0,10841.0,10901.0,11402.0,11903.0,12404.0,12475.0,12570.0,13071.0,13572.0,13628.0,13680.0,14181.0,14682.0,15183.0,15684.0,15740.0,15818.0,15880.0,16381.0,16440.0,16491.0,16992.0,17054.0,17555.0,18056.0,18313.0,18368.0,18422.0,18923.0,18978.0,19479.0,19527.0,20028.0,20529.0,20586.0,21087.0,21141.0,21642.0,22143.0,22644.0,23145.0,23646.0,24147.0,24648.0,25149.0,25650.0,26151.0,26652.0,27153.0,27654.0,28155.0,28244.0,28745.0,29246.0,29747.0,30248.0,30749.0,31250.0,31751.0,32252.0,32753.0,33254.0,33755.0,34256.0,34757.0,34911.0,35042.0,35106.0,35183.0,35243.0,35744.0,36245.0,36305.0,36372.0,36873.0,36942.0,37443.0,37944.0,38072.0,38573.0,39074.0,39575.0
Episode reward,0.0,297.4910266980994,254.3842629108862,93.57679921144191,194.28715346604986,171.82612362598246,59.28283108304912,248.917690580496,306.0769717141839,89.5630655929667,134.3272570849778,138.43808255259344,137.96072347154518,65.54005479343719,127.34381452536331,99.96817257847162,93.94597454723197,662.0050899635863,233.76538677790322,268.92522672671726,169.79237079161985,186.3432635211239,175.44253352907185,135.307550972759,2270.112855199433,155.2738516388015,133.38233062626622,517.6264504592426,199.4529570017746,2397.1009105057637,130.10831410427724,210.7217380996252,143.13424588655337,175.39599382591604,129.86497134202682,221.75569096435848,143.46769699405735,197.38209643816415,236.95884896006598,206.3846456889179,153.89285903728248,104.34349961730933,207.6470930611165,1063.4682789842657,80.5603573602949,129.58477612055947,210.37344489182402,583.0428650443813,199.4380069813377,206.35895694514812,125.677772043133,111.05844105864367,147.73525634513237,451.7649322253032,139.12857099448144,131.31856370795734,205.9373693146724,138.26765700649918,206.14380845422633,218.1074126024427,1306.2421008422714,137.1911376521564,127.41647593773448,1366.0047102894675,128.75402923772515,511.2566164240772,125.73969656035634,387.5851852516168,677.1548025970671,147.26621269562793,328.12261044929886,139.6609458804783,378.20762956751537,348.44355456747354,675.1045121820017,307.60493665713693,335.899712955142,256.05803994143315,249.82794512596263,584.8369446504122,498.9774389453455,285.48734383362984,205.00098913132888,428.81174051421453,592.9249428633221,253.5036705877605,127.44887175171658,674.9176153021785,584.8234394816816,376.04569067772724,503.3939340011449,326.4350720452062,490.00625584219694,1182.7253348385648,85.97757564860979,268.36064803523146,372.00921434926926,73.16159789111803,267.34676154141704,561.332659752676,496.26406592955493,158.75251926518243,162.34197815832437,198.0462232380256,126.04150037254993,340.67030143391094,919.0980965508622,88.04247479181032,130.56566906541582,875.0878538841583,132.24844330967215,454.7899645097063,208.3181049616602,360.44118264489606,3353.1017083195247,571.354157954068,588.9890067766969
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.00742793083191,45.1839759349823,74.48113203048706,104.64116668701172,132.94110584259033,162.1702983379364,192.17185759544373,222.09294843673706,227.06945633888245,231.57548189163208,235.6663794517517,241.36687636375427,270.50714087486267,273.14352655410767,276.6116189956665,280.8468358516693,301.26867032051086,321.6220443248749,331.7043025493622,339.04539346694946,359.4768524169922,377.6313512325287,380.6746869087219,398.62761759757996,401.2841136455536,404.05256485939026,424.5701675415039,444.40159916877747,463.1934654712677,466.51313400268555,487.0001947879791,490.37001180648804,493.68745255470276,497.06490182876587,516.8474910259247,519.5713360309601,540.0094769001007,559.7692799568176,578.8503963947296,582.6743063926697,587.4612064361572,607.7382349967957,626.9477393627167,630.1994254589081,633.3118605613708,653.7095198631287,672.0012273788452,692.3578169345856,713.1548774242401,716.0878250598907,719.6979310512543,723.2093381881714,744.0914752483368,747.5540616512299,750.6345808506012,771.4063997268677,774.7884449958801,795.1367635726929,815.2629129886627,826.5500121116638,829.1341712474823,832.5598933696747,852.9792563915253,856.2552266120911,876.6569964885712,879.5564692020416,900.4019842147827,920.3141696453094,923.417718410492,944.4655675888062,947.3213336467743,967.1175031661987,985.7688753604889,1005.0725421905518,1025.6551959514618,1045.5958750247955,1075.639145374298,1106.0659732818604,1134.8606386184692,1164.6931080818176,1195.5606005191803,1219.0247650146484,1240.1823930740356,1261.246740102768,1283.8431465625763,1288.6520659923553,1319.5051817893982,1350.0723221302032,1388.478167295456,1427.7392220497131,1468.2836410999298,1508.7213876247406,1549.0212087631226,1589.5299994945526,1630.0800397396088,1670.0724284648895,1710.0010559558868,1750.0614597797394,1789.746630191803,1802.7674243450165,1814.1362397670746,1820.2867078781128,1827.3730053901672,1833.0830073356628,1873.5894198417664,1914.0000112056732,1919.7256951332092,1925.6025910377502,1965.0840346813202,1971.6884951591492,2012.464245557785,2052.0973258018494,2062.519285917282,2102.973400115967,2143.2069346904755,2183.4608266353607
total minutes,0.0,0.35012379884719846,0.7530662655830384,1.2413522005081177,1.7440194447835287,2.2156850973765057,2.7028383056322736,3.2028642932573956,3.7015491406122845,3.784490938981374,3.8595913648605347,3.9277729908625285,4.022781272729238,4.508452347914377,4.552392109235128,4.610193649927775,4.680780597527822,5.021144505341848,5.360367405414581,5.52840504248937,5.650756557782491,5.991280873616536,6.2938558538754785,6.3445781151453655,6.643793626626333,6.688068560759226,6.734209414323171,7.076169459025065,7.406693319479625,7.719891091187795,7.775218900044759,8.116669913132986,8.172833530108134,8.228124209245046,8.284415030479432,8.614124850432079,8.659522267182668,9.000157948335012,9.329487999280294,9.647506606578826,9.711238439877828,9.791020107269286,10.128970583279928,10.449128989378611,10.503323757648468,10.555197676022848,10.895158664385479,11.200020456314087,11.53929694890976,11.885914623737335,11.934797084331512,11.994965517520905,12.053488969802856,12.401524587472279,12.45923436085383,12.51057634751002,12.856773328781127,12.913140749931335,13.252279392878215,13.587715216477712,13.775833535194398,13.818902854124705,13.875998222827912,14.216320939858754,14.270920443534852,14.610949941476186,14.659274486700694,15.006699736913045,15.33856949408849,15.390295306841532,15.74109279314677,15.788688894112905,16.11862505276998,16.42948125600815,16.751209036509195,17.094253265857695,17.426597917079924,17.927319089571636,18.434432888031004,18.914343976974486,19.411551801363625,19.926010008653005,20.317079416910808,20.669706551233926,21.0207790017128,21.39738577604294,21.47753443320592,21.991753029823304,22.50120536883672,23.141302788257597,23.795653700828552,24.471394018332163,25.145356460412344,25.81702014605204,26.492166658242542,27.16800066232681,27.834540474414826,28.50001759926478,29.16769099632899,29.829110503196716,30.04612373908361,30.23560399611791,30.338111797968548,30.456216756502787,30.55138345559438,31.226490330696105,31.900000186761222,31.995428252220155,32.09337651729584,32.751400578022,32.86147491931915,33.54107075929642,34.20162209669749,34.3753214319547,35.04955666859944,35.72011557817459,36.39101377725601
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
