,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0
Episode reward,0.0,43.632634482935934,28.727260200520895,96.73056172728437,66.17061717263212,92.51150876778084,51.11050392196087,136.2238887617686,63.48502321547495,254.20523922914325,60.45907796206412,67.46264579750773,121.31688170326126,232.99046105961634,101.23847728885195,37.88569866269072,42.658052095898455,61.95839153752775,244.3862804951446,102.70307838695264,244.62507933217864,71.86495693552612,95.53165282183379,150.83400536175063,156.37231449010542,62.8435795589278,294.5963005320854,141.75943452693636,267.309563981472,167.8281255853262,148.78063882035093,90.0668932424459,235.87093404218174,67.08412249871938,309.0839989364162,294.4679906438872,85.38016322262953,78.21286195350751,149.7130143952854,258.78273841912545,91.4965800047805,203.08837033399402,242.99406014413353,298.0600096250375,66.2284725649102,74.43700336049639,55.7744177105752,155.71223671719375,72.17268045422267,58.084071159329035,220.80938901523075,244.43052187413974,66.5308949732837,229.56478204077862
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.770294189453125,1.2941045761108398,1.8262920379638672,2.4133191108703613,2.957841634750366,3.5268383026123047,4.08460545539856,4.681318759918213,5.272832870483398,5.851618528366089,6.422269582748413,6.983767747879028,7.5772809982299805,8.132976055145264,8.707713842391968,9.260840654373169,9.826817512512207,10.40542197227478,10.961792945861816,11.566687822341919,12.123849630355835,12.707594156265259,13.272565841674805,13.8328115940094,14.390932321548462,14.973264932632446,15.52609634399414,16.109636306762695,16.69637441635132,17.3258216381073,18.215680599212646,19.088619709014893,19.95846962928772,20.91095757484436,21.84110999107361,22.68489909172058,23.57971978187561,24.4996554851532,25.40754461288452,26.277495861053467,27.54659914970398,29.006364822387695,30.458600282669067,31.89715337753296,33.30108284950256,34.745235204696655,36.21742057800293,37.65877652168274,39.132620096206665,40.55916786193848,42.00981569290161,43.420483350753784,44.896140813827515
total minutes,0.0,0.012838236490885417,0.02156840960184733,0.03043820063273112,0.04022198518117269,0.04929736057917277,0.058780638376871745,0.06807675758997599,0.07802197933197022,0.08788054784138997,0.09752697547276815,0.10703782637914022,0.11639612913131714,0.12628801663716635,0.13554960091908771,0.14512856403986613,0.15434734423955282,0.16378029187520346,0.173423699537913,0.18269654909769695,0.19277813037236533,0.2020641605059306,0.21179323593775432,0.22120943069458007,0.23054685990015666,0.2398488720258077,0.24955441554387411,0.25876827239990235,0.2684939384460449,0.27827290693918866,0.28876369396845497,0.3035946766535441,0.3181436618169149,0.33264116048812864,0.34851595958073933,0.3640184998512268,0.37808165152867634,0.39299532969792683,0.40832759141922,0.4234590768814087,0.43795826435089114,0.4591099858283997,0.4834394137064616,0.5076433380444845,0.5316192229588826,0.5550180474917094,0.5790872534116109,0.6036236763000489,0.627646275361379,0.6522103349367777,0.675986131032308,0.7001635948816936,0.723674722512563,0.7482690135637919
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
