,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,502.0,1003.0,1504.0,1604.0,1999.0,2105.0,2200.0,2701.0,3202.0,3703.0,4204.0,4284.0,4785.0,5286.0,5353.0,5426.0,5927.0,6009.0,6103.0,6604.0,6696.0,6775.0,7276.0,7357.0,7418.0,7919.0,8420.0,8481.0,8560.0,8631.0,8702.0,9041.0,9542.0,9627.0,9691.0,9754.0,9836.0,10337.0,10403.0,10904.0,11405.0,11906.0,11992.0,12493.0,12576.0,13077.0,13578.0,13883.0,14384.0,14448.0,14949.0,15450.0,15519.0,15617.0,15689.0,15822.0,15888.0,15954.0,16023.0,16524.0,16589.0,17090.0,17159.0,17660.0,18161.0,18662.0,18724.0,18787.0,18857.0,18926.0,19427.0,19488.0,19554.0
Episode reward,0.0,210.73910628681824,503.8742619390196,135.3384362912677,98.1884170854185,587.6786663096893,111.43362178429673,80.98975203251328,345.2928147520279,449.7698953932137,100.23385076659638,346.9741765959425,140.11649596570382,301.79981929965646,551.0697520722628,121.88404174175662,117.72650904430944,111.6240344814522,165.33564565922387,176.2565265958066,698.0927254128729,107.22645231794102,78.1157855400892,711.8362710858609,81.42951264136474,65.77038933735884,61.21716839249474,104.09453280430378,99.08849377866208,140.29732536532327,93.08991615609463,127.46163668489476,474.66963869790067,413.0882432927806,88.25468681872918,109.24234599601715,110.63582069376999,86.99575432128351,711.4347541591078,115.50940581747851,149.6510118318255,297.5013270570911,203.8665626463176,99.27435824784291,703.8535510778895,106.34732440896252,786.1513618860006,684.3420921747611,193.9558058990077,640.3752084222263,72.66948865726157,1011.9051114629672,103.08388571793535,80.54239934188203,102.73922953293138,78.62582207609438,98.966142146914,99.81267032763351,115.13247194293768,114.47432332571402,690.5524504035191,124.20944087440309,648.3002622667494,111.18373985321324,130.4653114982261,612.6341918428342,691.3251405477497,76.35696066331613,70.17670332318049,114.42305597619739,81.04403795996964,712.4972887985822,108.33123597305257,115.39331015428682
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.979615688323975,65.1431450843811,99.03557133674622,106.61315727233887,133.41166162490845,141.2526137828827,148.44813680648804,182.09379410743713,215.615736246109,249.34312200546265,283.26814365386963,289.54353165626526,322.4623005390167,356.07069087028503,361.4882893562317,367.29339122772217,400.7405219078064,407.1285254955292,414.2819895744324,447.76859068870544,454.8313241004944,461.034747838974,494.5377769470215,500.7079300880432,505.68073868751526,539.7040138244629,573.588945388794,578.4620809555054,584.5021777153015,590.0373787879944,595.710419178009,618.7972490787506,651.6780090332031,658.2225406169891,663.3985686302185,668.5530843734741,674.9070870876312,707.9283645153046,713.2538764476776,746.996738910675,780.505419254303,813.636647939682,820.0093824863434,853.6580221652985,860.1502585411072,893.4171459674835,927.1905291080475,948.225911617279,981.6357316970825,986.7224571704865,1020.0134162902832,1052.5097346305847,1057.77006649971,1064.8289313316345,1070.5033915042877,1079.9985139369965,1085.3106665611267,1090.6362714767456,1096.144320011139,1129.6791634559631,1134.8436977863312,1167.8953533172607,1173.286762714386,1206.4132380485535,1239.9515590667725,1273.094425201416,1278.0404543876648,1283.152099609375,1288.6716854572296,1294.2002058029175,1326.8661913871765,1331.759580373764,1336.8750591278076
total minutes,0.0,0.5329935948053995,1.0857190847396851,1.650592855612437,1.776885954538981,2.223527693748474,2.3542102297147114,2.4741356134414674,3.0348965684572855,3.5935956041018167,4.155718700091044,4.721135727564493,4.825725527604421,5.374371675650279,5.9345115145047505,6.024804822603861,6.121556520462036,6.67900869846344,6.785475424925486,6.90469982624054,7.4628098448117575,7.5805220683415735,7.6839124639829,8.242296282450358,8.345132168134054,8.428012311458588,8.995066897074382,9.5598157564799,9.641034682591757,9.741702961921693,9.833956313133239,9.928506986300151,10.313287484645844,10.861300150553385,10.97037567694982,11.056642810503641,11.142551406224568,11.24845145146052,11.798806075255076,11.887564607461293,12.449945648511251,13.008423654238383,13.5606107989947,13.666823041439056,14.227633702754975,14.335837642351786,14.890285766124725,15.453175485134125,15.803765193621318,16.36059552828471,16.445374286174776,17.00022360483805,17.541828910509746,17.6295011083285,17.747148855527243,17.84172319173813,17.999975232283273,18.088511109352112,18.177271191279093,18.26907200018565,18.827986057599386,18.914061629772185,19.46492255528768,19.554779378573098,20.106887300809223,20.665859317779542,21.2182404200236,21.300674239794414,21.385868326822916,21.47786142428716,21.570003430048626,22.114436523119608,22.1959930062294,22.281250985463462
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
