,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4305.013560775062,4472.106642696346,4459.18004539076,4348.830518696533,4506.4763458898215,4478.5104720157005,4533.259989627052,4502.178497052728,3874.165756725394,4456.142341815033,4395.326377946549,4502.001019818623,4131.85182768421,3908.1224016701467,4420.045369588519,4036.9050480219485,4559.422554244996,4500.570706578672,4554.3221183451915,4523.3717952880515,4299.515191350817,4520.9849065588805,4525.12505760729,4491.212700081738,4531.532716550598,4563.423750531228,4568.923447869545,4493.381701845559,4499.456988361282,4555.480459923187,4490.218824200867,4294.16808236418,4541.653292605568,4501.596465991068,4554.406196293966,4496.994193962273,4545.7487645576075,4550.051143450108,4510.384469408955,4521.999245364815,4546.101364463498,4550.260910914281,4580.761508852393,4578.941491950162,4204.136987187276,4522.979983233378,4516.849993201237,4472.807413173436,4090.465132381228,4509.074690750839,197.2439894561053,3440.095135138176,4392.317988183855,168.6306405916188,4514.719999328226,3898.6502516482074,654.454307697846,808.9017774045309,262.7408135009211,4442.012858979424,4552.093469747064,1012.297214849892,1869.098905625957,948.7424271371088,3561.892728913611,164.6823734118783,864.0513269839951,4469.936219361529,4510.329236637166,4476.933266766853,4486.080098191701,184.60353235705455,4482.295086985167,4548.7258503970625,4406.325596484241,1029.2558841929233,3710.693797249839,4283.417069772565,4433.093108117369
Episode feedback,0.8,0.811999998376,0.733999998532,0.7499999985,0.7859999984280001,0.6679999986640001,0.731999998536,0.643999998712,0.68999999862,0.763999998472,0.607999998784,0.677999998644,0.731999998536,0.605999998788,0.665999998668,0.695999998608,0.5719999988560001,0.5999999988,0.695999998608,0.57999999884,0.671999998656,0.611999998776,0.607999998784,0.713999998572,0.68999999862,0.675999998648,0.617999998764,0.645999998708,0.60999999878,0.651999998696,0.591999998816,0.61999999876,0.577999998844,0.535999998928,0.6359999987280001,0.625999998748,0.611999998776,0.615999998768,0.653999998692,0.6039999987920001,0.565999998868,0.561999998876,0.5399999989200001,0.597999998804,0.595999998808,0.5499999989,0.57999999884,0.575999998848,0.541999998916,0.567999998864,0.595999998808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.836446285247803,22.740078926086426,33.908493995666504,45.48251271247864,55.56230306625366,66.43600630760193,76.31107974052429,86.78823018074036,98.04560780525208,107.37960124015808,117.54808855056763,128.32869124412537,137.63318753242493,147.64234471321106,158.08277893066406,166.96902751922607,176.27674841880798,186.5816614627838,195.5730857849121,205.6134443283081,215.0063452720642,224.44349431991577,235.05967497825623,245.33264923095703,255.43017864227295,264.9054627418518,274.77401185035706,284.23847794532776,294.19230699539185,303.3503587245941,312.8076934814453,321.8548426628113,330.422212600708,340.1311891078949,349.67028856277466,359.013973236084,368.50386452674866,378.3977882862091,387.7903552055359,396.73229360580444,405.5477695465088,414.09755754470825,423.32663893699646,432.62351083755493,441.39723110198975,450.50201964378357,459.6328155994415,468.18363761901855,477.0944685935974,486.38240098953247,488.47596502304077,490.6148579120636,492.7551417350769,494.96423077583313,497.08617424964905,499.22760581970215,501.3561260700226,503.50339365005493,505.6266379356384,507.78187322616577,509.97098898887634,512.0862765312195,514.2651319503784,516.3958723545074,518.5260243415833,520.6659953594208,522.7768225669861,524.913149356842,527.1069169044495,529.2581360340118,531.3593482971191,533.5059080123901,535.6268966197968,537.8542084693909,539.9930994510651,542.2113771438599,544.369366645813,546.556562423706,548.7389540672302
total minutes,0.0,0.19727410475413004,0.3790013154347738,0.5651415665944417,0.7580418785413107,0.926038384437561,1.1072667717933655,1.271851329008738,1.4464705030123393,1.634093463420868,1.7896600206693014,1.9591348091761271,2.138811520735423,2.293886458873749,2.460705745220184,2.634712982177734,2.7828171253204346,2.937945806980133,3.1096943577130634,3.259551429748535,3.426890738805135,3.583439087867737,3.7407249053319296,3.9176612496376038,4.088877487182617,4.257169644037883,4.4150910456975305,4.579566864172618,4.737307965755463,4.903205116589864,5.055839312076569,5.213461558024089,5.364247377713522,5.507036876678467,5.668853151798248,5.827838142712911,5.9835662206014,6.1417310754458105,6.306629804770152,6.463172586758931,6.612204893430074,6.759129492441813,6.901625959078471,7.055443982283275,7.210391847292582,7.356620518366496,7.508366994063059,7.660546926657359,7.803060626983642,7.951574476559957,8.10637334982554,8.141266083717346,8.176914298534394,8.212585695584615,8.249403846263885,8.284769570827484,8.320460096995037,8.355935434500376,8.391723227500915,8.427110632260641,8.463031220436097,8.49951648314794,8.534771275520324,8.571085532506308,8.606597872575124,8.642100405693053,8.67776658932368,8.712947042783101,8.748552489280701,8.785115281740824,8.820968933900197,8.855989138285318,8.891765133539836,8.927114943663279,8.96423680782318,8.999884990851085,9.036856285730998,9.072822777430217,9.1092760403951,9.145649234453836
cummulative feedback,0.0,406.0,773.0,1148.0,1541.0,1875.0,2241.0,2563.0,2908.0,3290.0,3594.0,3933.0,4299.0,4602.0,4935.0,5283.0,5569.0,5869.0,6217.0,6507.0,6843.0,7149.0,7453.0,7810.0,8155.0,8493.0,8802.0,9125.0,9430.0,9756.0,10052.0,10362.0,10651.0,10919.0,11237.0,11550.0,11856.0,12164.0,12491.0,12793.0,13076.0,13357.0,13627.0,13926.0,14224.0,14499.0,14789.0,15077.0,15348.0,15632.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0,15930.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
