,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Accumulated time steps,0.0,257.0,758.0,1259.0,1446.0,1947.0,2101.0,2203.0,2385.0,2695.0,2825.0,2920.0,3421.0,3645.0,4146.0,4647.0,5148.0,5253.0,5385.0,5886.0,5981.0,6482.0,6983.0,7110.0,7611.0,8112.0,8220.0,8316.0,8817.0,9318.0,9780.0,9969.0,10090.0,10591.0,11092.0,11593.0,11817.0,12318.0,12819.0,13320.0,13541.0,14042.0,14543.0,14651.0,14732.0,15233.0,15471.0,15972.0,16473.0,16974.0,17112.0,17192.0,17305.0,17806.0,17990.0,18491.0,18592.0,19093.0,19498.0,19999.0,20500.0,21001.0,21502.0,21605.0,21771.0,22272.0,22773.0,23274.0,23384.0,23459.0,23841.0,24004.0,24102.0,24222.0,24723.0,25224.0,25290.0,25375.0,25570.0,25670.0,26080.0,26581.0,26705.0,26785.0,27182.0,27306.0,27807.0,28308.0,28435.0,28542.0,29043.0,29134.0,29635.0,29708.0,29825.0,30326.0,30409.0,30564.0,30972.0,31473.0,31974.0,32046.0,32122.0,32623.0,33124.0,33625.0,33724.0,34225.0,34317.0,34818.0,34944.0,35069.0,35274.0,35355.0,35511.0,35609.0,36110.0,36198.0,36699.0,36872.0,37017.0,37107.0,37561.0,38062.0,38126.0,38627.0,39128.0,39188.0,39689.0,39793.0
Episode reward,0.0,687.1533934809898,189.14290795800528,265.2737653514129,419.92294450703156,165.0480743145719,306.2480923865946,228.94588962811542,396.5313790505244,362.18406103159447,299.0426766284439,212.369701587119,275.590096328414,271.3020671638677,266.0820786796805,416.8933759550367,228.25837528844926,236.78636222588983,310.78675778739455,268.4308043917119,192.16670197067089,283.3475194751418,53.40102808964985,177.4257462998175,2095.7892016864535,134.7304537943296,222.31800864945626,176.74094475552982,258.9119337784161,201.9627794600379,411.034431503353,295.36250969619675,168.10813772220064,232.54152055774927,262.8298710446767,364.33476741216856,239.69548232192497,282.1838297899291,402.74048355897077,59.85857737186311,236.15151589344663,238.77948502063478,42.92653463186073,113.37415453149949,179.84434989150054,273.76406263734,317.4178931491236,282.82823191827305,275.9265985891062,283.8970312382211,261.4882403938652,186.23592538836914,374.66510077413136,88.32645676132492,416.2726878939002,272.68109588212127,210.54609693414267,152.68134328782182,444.21192975738796,273.7242977438869,263.18105192537143,314.49659237569557,121.8360444877667,202.2588522552767,220.71887576817502,262.9987491249258,161.53311872559712,191.83917707921884,196.7736561634527,165.35045424489005,322.1546548680462,448.85708154516556,210.92025217982606,288.2730105162244,88.8503449060105,254.87262387980104,137.25164105097298,194.50253446457046,355.4347888152177,224.42507354447054,331.650597016216,199.09139177012372,174.36191240618047,175.340371078729,341.7844582407427,152.65427527203155,254.5447891212345,263.4224808752279,153.1802277218525,197.8001031122707,195.57435277739208,201.23359064169185,102.00286957442565,177.11577168964575,163.95327499370765,132.13751835186784,212.68592021255049,209.59393664301987,464.9788999709867,264.3365110845059,249.03264903692985,164.78554053013877,141.26130477509923,113.13109198473032,357.48482553661785,2436.444178891127,132.11991782190074,2441.617179068155,225.7983761647017,266.7722781105265,186.84112995176497,256.3009958799211,330.42739840944927,157.3369033653833,208.79436664696135,193.31553940107872,123.38507970427479,188.19487678593322,402.42891324263655,483.65808995535616,318.36256844928636,171.55966310935682,653.981043349017,287.89084921653597,153.9253111324967,196.96986960568856,273.3482282410253,149.76387992518428,1860.2190758220495,237.6290670492928
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.105513095855713,5.753994464874268,9.29317331314087,11.192038774490356,14.523956060409546,16.233756065368652,17.813726902008057,19.804215908050537,22.262914657592773,23.96694827079773,25.504246473312378,29.14227819442749,31.287367820739746,34.73159599304199,38.13780903816223,41.55719780921936,43.14169764518738,44.887035608291626,48.5716507434845,50.11505699157715,53.71575474739075,57.21901845932007,58.81332182884216,62.376678466796875,65.81623554229736,67.5687644481659,69.12011575698853,72.73154163360596,76.29683494567871,79.71771478652954,81.70493030548096,83.37463307380676,86.77283549308777,90.2620780467987,93.83219838142395,96.0287024974823,99.62358546257019,103.19110226631165,106.69885277748108,108.78365182876587,112.63174390792847,115.98291659355164,117.59457683563232,119.13963890075684,122.61124730110168,124.80713319778442,128.16966581344604,131.7051682472229,135.47149348258972,137.17794799804688,138.5841612815857,140.22276711463928,143.58187174797058,145.4947690963745,148.82294416427612,150.32264924049377,153.63582825660706,156.5222408771515,159.8595268726349,163.25916242599487,166.6102647781372,169.98577547073364,171.45863723754883,173.2364466190338,176.72340273857117,180.20816493034363,183.86511182785034,185.50411701202393,186.93460869789124,190.11244773864746,191.93003964424133,193.45454597473145,195.16598773002625,198.59350872039795,202.4024202823639,203.81793022155762,205.41213989257812,207.48537349700928,209.1081736087799,212.23919820785522,216.0490255355835,217.74043536186218,219.2165184020996,222.33671522140503,224.10163974761963,227.69530749320984,231.52927565574646,233.16460132598877,234.705726146698,238.87497639656067,240.3250036239624,244.24503660202026,245.63928127288818,247.25196743011475,250.7216923236847,252.21859860420227,253.96128177642822,257.16860580444336,260.87335729599,264.8231053352356,266.25961780548096,267.7294979095459,271.4947907924652,275.0365512371063,278.823769569397,280.3548731803894,284.1546709537506,285.74060797691345,289.3083589076996,291.12276124954224,292.8718032836914,295.0302424430847,296.5529537200928,298.4625155925751,299.9992971420288,303.60816526412964,305.22703886032104,309.05052614212036,310.9724097251892,312.68731355667114,314.2308464050293,317.71683955192566,321.23829221725464,322.5657284259796,326.3353705406189,329.7410216331482,331.12188744544983,334.78610706329346,336.39992904663086
total minutes,0.0,0.035091884930928546,0.09589990774790445,0.15488622188568116,0.18653397957483928,0.2420659343401591,0.27056260108947755,0.29689544836680093,0.33007026513417564,0.37104857762654625,0.39944913784662883,0.4250707745552063,0.4857046365737915,0.5214561303456624,0.5788599332173665,0.6356301506360372,0.6926199634869893,0.7190282940864563,0.7481172601381938,0.8095275123914083,0.8352509498596191,0.8952625791231791,0.9536503076553344,0.9802220304807027,1.0396113077799478,1.0969372590382893,1.1261460741360982,1.152001929283142,1.2121923605600993,1.2716139157613118,1.3286285797754924,1.3617488384246825,1.3895772178967793,1.446213924884796,1.504367967446645,1.5638699730237324,1.6004783749580382,1.6603930910428366,1.7198517044385275,1.778314212958018,1.8130608638127645,1.8771957317988077,1.9330486098925272,1.9599096139272054,1.9856606483459474,2.0435207883516946,2.0801188866297404,2.1361610968907674,2.195086137453715,2.2578582247098287,2.286299133300781,2.3097360213597615,2.3370461185773213,2.3930311957995096,2.4249128182729085,2.4803824027379355,2.505377487341563,2.5605971376101175,2.6087040146191915,2.664325447877248,2.7209860404332478,2.7768377463022866,2.8330962578455607,2.857643953959147,2.88727411031723,2.945390045642853,3.003469415505727,3.0644185304641725,3.091735283533732,3.1155768116315206,3.1685407956441245,3.198833994070689,3.224242432912191,3.252766462167104,3.3098918120066325,3.3733736713727316,3.396965503692627,3.4235356648763022,3.458089558283488,3.4851362268129984,3.5373199701309206,3.600817092259725,3.6290072560310365,3.6536086400349936,3.7056119203567506,3.7350273291269938,3.7949217915534974,3.8588212609291075,3.8860766887664795,3.9117621024449667,3.9812496066093446,4.00541672706604,4.070750610033671,4.093988021214803,4.1208661238352455,4.178694872061412,4.203643310070038,4.232688029607137,4.286143430074056,4.3478892882665,4.413718422253926,4.437660296758016,4.462158298492431,4.52491317987442,4.5839425206184385,4.647062826156616,4.672581219673157,4.73591118256251,4.762343466281891,4.821805981794993,4.852046020825704,4.881196721394857,4.917170707384745,4.942549228668213,4.974375259876251,4.99998828570048,5.060136087735494,5.087117314338684,5.150842102368673,5.182873495419821,5.211455225944519,5.237180773417155,5.295280659198761,5.353971536954244,5.376095473766327,5.438922842343648,5.495683693885804,5.518698124090831,5.579768451054891,5.606665484110514
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
