,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2086.0,2587.0,3088.0,3203.0,3253.0,3754.0,3887.0,4388.0,4460.0,4961.0,5462.0,5604.0,6105.0,6606.0,6657.0,7158.0,7659.0,7713.0,7770.0,8271.0,8330.0,8403.0,8506.0,9007.0,9508.0,9575.0,10076.0,10126.0,10627.0,10676.0,11177.0,11678.0,11734.0,12235.0,12736.0,12783.0,12853.0,12905.0,13081.0,13137.0,13638.0,14139.0,14640.0,14702.0,14754.0,14801.0,15302.0,15353.0,15405.0,15555.0,16056.0,16108.0,16211.0,16274.0,16333.0,16390.0,16448.0,16503.0,16554.0,16622.0,16670.0,16723.0,17224.0,17725.0,17776.0,17832.0,17894.0,17944.0,18000.0,18052.0,18553.0,19054.0,19107.0,19608.0,20109.0,20610.0,20659.0,21160.0,21214.0,21266.0,21319.0,21369.0,21870.0,21922.0,22423.0,22470.0,22522.0,22574.0,22654.0,22710.0,22760.0,22819.0,23320.0,23374.0,23425.0,23477.0,23533.0,24034.0,24086.0,24133.0,24634.0,24684.0,24740.0,24847.0,25348.0,25415.0,25462.0,25963.0,26464.0,26514.0,26569.0,26644.0,26703.0,27204.0,27255.0,27756.0,27810.0,27865.0,27920.0,28421.0,28474.0,28528.0,28580.0,28652.0,28703.0,28755.0,28806.0,28871.0,28921.0,28972.0,29026.0,29078.0,29142.0,29188.0,29257.0,29310.0,29811.0,29864.0,29923.0,29993.0,30057.0,30123.0,30624.0,31125.0,31180.0,31234.0,31284.0,31350.0,31851.0,31905.0,31966.0,32015.0,32069.0,32120.0,32173.0,32238.0,32286.0,32339.0,32398.0,32456.0,32516.0,32573.0,33074.0,33128.0,33180.0,33235.0,33286.0,33787.0,33840.0,33896.0,34397.0,34454.0,34508.0,34568.0,34630.0,34684.0,34735.0,34785.0,34839.0,34910.0,35411.0,35499.0,36000.0,36058.0,36106.0,36162.0,36663.0,36718.0,36788.0,36837.0,36893.0,36948.0,37006.0,37507.0,37571.0,37644.0,37694.0,37751.0,38252.0,38753.0,39254.0,39310.0,39370.0,39871.0
Episode reward,0.0,89.00166669403987,311.9640567224016,297.9467981600973,189.23302058633755,165.71520444171568,251.0484905192948,242.8352312812912,114.1096423200099,89.21748523868062,308.6415371607397,110.3507189639454,201.98813399029314,93.55115005329144,75.79794364777617,311.62813871748654,113.22560411359404,371.1089853234991,189.5976313304419,130.46405620045286,363.64490271234087,264.6998010547545,128.3796288607734,131.27659444171724,187.62175962818418,105.30274409880252,168.36927489213645,110.32448713617464,91.68921440168415,255.89701691770927,144.90651656356238,2304.4968348653147,117.12947469161543,251.75547743283542,121.13680386949018,192.31907094991024,269.85425814869984,169.0133062718458,2654.398998501032,194.61975065860122,118.48246374887614,94.48523982989593,125.03377733848063,140.79693326733224,124.77151815537073,1229.9307030614968,205.64417969578432,154.2253560022513,128.1985310813957,125.91079067647304,116.486092975457,263.6414940584198,115.12222238407566,135.47843810294918,286.2793144370475,1936.4418236167812,91.60920660168368,117.20556522290374,131.1853203347346,148.4488103356792,133.44130722459465,142.9894396183951,131.39821007210017,128.1527706543629,148.10024533714923,124.028383483308,120.09026769580223,190.35281913164465,237.5542533701566,132.1736924638246,135.88317272237182,130.08683448990774,124.7950960646455,96.01581097269629,128.00664256119538,187.79518836926442,247.54813617778504,78.50737723572259,2405.915238844842,453.1395156976544,289.2516014541632,122.35794132106608,776.5494072508915,84.19601083071979,131.63730221829303,90.48195807981969,130.83898926901443,261.88734940523386,141.87105416538682,2295.2347816988267,125.96657405727589,101.17488477733816,133.48172781267843,209.21895149358386,108.23355275354623,117.459895535502,90.10473391469428,980.7197667860678,109.33197622695222,123.61138337337508,133.58514401370613,135.15404585186826,1320.15105267391,129.53988902929834,120.87242349656233,363.50962214315047,122.80339152562485,126.89397781708233,148.44109273834684,1103.9106134793353,80.37655486404485,119.20322674886303,245.94736264473366,1987.5699382727712,123.8245323404005,77.8291043548099,162.10200728029224,131.3161918631169,195.6872382516896,135.98052822228195,358.55357224515336,134.83322722726584,148.51355538738224,134.5760959383158,773.8375455213413,127.19091825172528,126.878000041616,118.64204462839395,82.20349249887518,125.09489304419932,121.7366350156334,111.15895790190491,132.36211479145265,123.68137647430429,116.81852735023747,143.93836180083642,91.97888196851015,86.52598340191196,118.54653512108004,91.5050405469256,138.1896168836584,2432.673522300511,107.51807158520333,141.4723840450718,88.11276997289504,106.96323452463831,162.9336135907906,242.82030858739807,2611.4521579290463,130.35338495893006,134.34804601135053,119.02714141049107,133.53007719563055,328.05482228800645,137.09208577440165,135.2830368432673,119.2515293733678,133.24623929434438,126.92040931957821,148.40631466061444,84.26291229595903,122.94885764464284,128.85575664071743,102.22275318092726,85.16251479708608,83.80140060257385,131.89708276430832,88.5229310354858,103.86706236531808,119.58702724005028,126.61594204588565,129.4463918522072,332.756728371859,124.09657038781548,127.85547944270218,590.166206728592,150.48115454838694,96.13247061796636,148.53522299513614,173.77966490809501,122.60417276892409,142.18593542367194,120.5393750758457,137.0458820232142,247.1641164441751,243.0462451643637,228.96972017382507,634.5173953441226,144.90623740191504,118.77913690785988,129.27372760765118,305.3354242413548,152.62189444197975,107.31837210678071,123.36027671765504,136.338547137271,83.94072458762388,102.36022279691595,260.6819572186213,124.89147416342132,87.35893778483381,116.76278931640582,118.6365373665278,420.2082927697302,797.7949236318622,553.6114138609491,137.92932554836472,143.42704435366787,49.02847292936335
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.7054483890533447,8.292397022247314,12.900765895843506,17.456602096557617,19.01165533065796,23.522338151931763,27.991867303848267,29.780903100967407,31.170609951019287,35.64769768714905,37.57429122924805,42.2013213634491,43.73172402381897,48.32337665557861,53.21137833595276,55.41807579994202,60.463350772857666,65.60428261756897,67.05497932434082,72.38676047325134,77.21322822570801,78.57554221153259,79.90946698188782,83.80369710922241,85.15638613700867,86.54315662384033,88.15601015090942,91.78176188468933,95.4434461593628,96.84468579292297,100.60315728187561,101.88548564910889,105.5133728981018,106.81486344337463,110.54935598373413,114.10234260559082,115.42979121208191,119.17182946205139,122.8110933303833,124.09610486030579,125.49000954627991,126.77784323692322,128.67361307144165,129.9896743297577,133.7279977798462,137.31121063232422,140.9607436656952,142.3010025024414,143.59573125839233,144.8426866531372,148.5534632205963,149.821937084198,151.11279153823853,152.82045459747314,156.3775179386139,157.6970739364624,159.2426769733429,160.5932538509369,161.9264578819275,163.216246843338,164.49322199821472,165.79675602912903,167.06051015853882,168.39376640319824,169.6494905948639,170.90684270858765,174.3432137966156,177.81897449493408,179.0903468132019,180.40016961097717,181.77910900115967,183.0285198688507,184.3277325630188,185.59572887420654,189.05877256393433,192.58959555625916,193.86733603477478,197.63451552391052,201.0526065826416,204.77407884597778,206.0336468219757,209.90451669692993,211.1731173992157,212.478440284729,213.79869985580444,215.04883122444153,218.49050283432007,219.86307072639465,223.64532947540283,224.90756487846375,226.17756605148315,227.451735496521,228.89040613174438,230.1988799571991,231.4537010192871,232.80265283584595,236.56852269172668,237.8544361591339,239.11804485321045,240.39920377731323,241.72196078300476,245.45804357528687,246.77782607078552,248.04469442367554,251.62896585464478,252.8865876197815,254.19614553451538,255.78388047218323,259.48574686050415,260.90867352485657,262.1610646247864,266.437109708786,270.6273441314697,271.95212721824646,273.3204998970032,274.76981115341187,276.24016880989075,280.3920669555664,281.6813373565674,285.8439619541168,287.11696553230286,288.5117869377136,289.88282537460327,293.7773599624634,295.0712978839874,296.4879689216614,297.88124775886536,299.3551290035248,300.6282732486725,301.99639344215393,303.28235387802124,304.752436876297,306.1862862110138,307.6226580142975,308.9879639148712,310.34982919692993,311.86274003982544,313.13937425613403,314.6581254005432,316.07550621032715,321.1022627353668,322.5280885696411,323.9673411846161,325.5983953475952,327.23660111427307,328.66752910614014,333.4124789237976,337.46140718460083,339.0159592628479,340.5807583332062,341.8717086315155,343.3305735588074,348.12734484672546,349.6014235019684,350.9594051837921,352.24527525901794,353.55644392967224,354.9034354686737,356.16180539131165,357.4649784564972,358.7516553401947,360.04113006591797,361.40975618362427,362.7757923603058,364.0842635631561,365.4625606536865,369.3504445552826,370.7755124568939,372.0976724624634,373.52595567703247,374.86723017692566,378.95045351982117,380.3238697052002,381.6967556476593,385.69751715660095,387.14596581459045,388.51080560684204,390.0293159484863,391.36692118644714,392.70455384254456,394.013055562973,395.35201048851013,396.6565201282501,398.0907504558563,401.81219840049744,403.4125509262085,407.787392616272,409.127076625824,410.50951886177063,411.9607434272766,415.9443943500519,417.35177063941956,418.82490849494934,420.11967039108276,421.55656337738037,422.9134602546692,424.25780749320984,428.6003396511078,430.09385895729065,431.6527819633484,432.9915626049042,434.2699725627899,437.9220757484436,441.756130695343,445.8714509010315,447.2759790420532,448.67928981781006,452.3685019016266
total minutes,0.0,0.06175747315088908,0.13820661703745524,0.2150127649307251,0.2909433682759603,0.3168609221776327,0.3920389691988627,0.46653112173080447,0.49634838501612344,0.5195101658503215,0.5941282947858174,0.6262381871541342,0.7033553560574849,0.7288620670636495,0.8053896109263102,0.8868563055992127,0.9236345966657002,1.007722512880961,1.0934047102928162,1.1175829887390136,1.2064460078875223,1.2868871370951334,1.3095923701922099,1.3318244496981302,1.3967282851537068,1.4192731022834777,1.4423859437306723,1.4692668358484904,1.529696031411489,1.5907241026560466,1.6140780965487163,1.6767192880312602,1.6980914274851482,1.7585562149683633,1.780247724056244,1.8424892663955688,1.9017057100931802,1.9238298535346985,1.9861971577008566,2.046851555506388,2.0682684143384296,2.091500159104665,2.1129640539487204,2.144560217857361,2.166494572162628,2.2287999629974364,2.288520177205404,2.3493457277615866,2.37168337504069,2.393262187639872,2.4140447775522866,2.4758910536766052,2.4970322847366333,2.518546525637309,2.5470075766245523,2.606291965643565,2.6282845656077067,2.6540446162223814,2.6765542308489483,2.698774298032125,2.7202707807223003,2.7415536999702455,2.7632792671521504,2.784341835975647,2.8065627733866374,2.827491509914398,2.8484473784764606,2.905720229943593,2.9636495749155682,2.984839113553365,3.006669493516286,3.0296518166859943,3.0504753311475117,3.0721288760503134,3.0932621479034426,3.1509795427322387,3.2098265926043195,3.2311222672462465,3.293908592065175,3.35087677637736,3.4129013140996296,3.433894113699595,3.4984086116154987,3.519551956653595,3.5413073380788167,3.5633116642634075,3.5841471870740254,3.641508380572001,3.6643845121065777,3.7274221579233804,3.7484594146410624,3.7696261008580527,3.7908622582753497,3.8148401021957397,3.836647999286652,3.8575616836547852,3.880044213930766,3.942808711528778,3.964240602652232,3.9853007475535076,4.006653396288554,4.028699346383413,4.090967392921447,4.112963767846425,4.134078240394592,4.193816097577413,4.214776460329691,4.236602425575256,4.263064674536387,4.324762447675069,4.348477892080942,4.369351077079773,4.440618495146434,4.510455735524496,4.532535453637441,4.555341664950053,4.579496852556864,4.604002813498179,4.673201115926107,4.69468895594279,4.764066032568613,4.785282758871714,4.808529782295227,4.831380422910055,4.896289332707723,4.917854964733124,4.9414661486943565,4.964687462647756,4.989252150058746,5.010471220811208,5.033273224035899,5.054705897967021,5.079207281271617,5.103104770183563,5.127044300238292,5.1497993985811865,5.1724971532821655,5.1977123339970905,5.218989570935567,5.244302090009054,5.267925103505452,5.35170437892278,5.375468142827352,5.399455686410268,5.426639922459921,5.4539433519045515,5.477792151769003,5.55687464872996,5.624356786410014,5.650265987714132,5.676345972220103,5.697861810525258,5.722176225980123,5.802122414112091,5.826690391699473,5.849323419729869,5.870754587650299,5.892607398827871,5.915057257811228,5.936030089855194,5.9577496409416195,5.979194255669912,6.000685501098633,6.023495936393738,6.046263206005096,6.068071059385935,6.091042677561442,6.155840742588043,6.179591874281566,6.20162787437439,6.2254325946172075,6.247787169615427,6.315840891997019,6.338731161753336,6.361612594127655,6.4282919526100155,6.452432763576508,6.475180093447367,6.5004885991414385,6.522782019774119,6.545075897375742,6.566884259382884,6.589200174808502,6.610942002137502,6.6348458409309385,6.696869973341624,6.723542515436808,6.796456543604533,6.8187846104303995,6.841825314362844,6.86601239045461,6.932406572500865,6.955862843990326,6.980415141582489,7.001994506518046,7.02594272295634,7.048557670911153,7.070963458220164,7.14333899418513,7.168230982621511,7.194213032722473,7.21652604341507,7.2378328760464985,7.29870126247406,7.362602178255717,7.431190848350525,7.454599650700887,7.477988163630168,7.539475031693777
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
