,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2560.0,3061.0,3106.0,3607.0,4108.0,4168.0,4213.0,4258.0,4303.0,4354.0,4398.0,4505.0,4551.0,4611.0,4661.0,4726.0,4782.0,5283.0,5385.0,5432.0,5508.0,6009.0,6510.0,7011.0,7054.0,7140.0,7641.0,7694.0,7766.0,7821.0,7882.0,7937.0,8000.0,8051.0,8133.0,8180.0,8681.0,8735.0,8791.0,8840.0,8885.0,8932.0,8981.0,9034.0,9087.0,9167.0,9223.0,9306.0,9807.0,9931.0,9980.0,10058.0,10110.0,10193.0,10240.0,10294.0,10349.0,10399.0,10476.0,10529.0,10583.0,10635.0,10695.0,11196.0,11248.0,11308.0,11354.0,11434.0,11484.0,11534.0,11609.0,11662.0,11709.0,11758.0,11806.0,11867.0,11938.0,12008.0,12070.0,12119.0,12180.0,12242.0,12303.0,12350.0,12407.0,12455.0,12501.0,12565.0,12614.0,12682.0,12733.0,12783.0,12836.0,12908.0,12966.0,13027.0,13085.0,13136.0,13212.0,13265.0,13366.0,13867.0,13916.0,13963.0,14012.0,14145.0,14201.0,14307.0,14379.0,14472.0,14530.0,14632.0,14692.0,14773.0,14832.0,14888.0,14946.0,14993.0
Episode reward,0.0,301.9776760299948,239.35281848803425,141.54777763793646,167.37485494891894,1872.0863135524687,63.16053918195341,257.68678613226086,79.39437325328467,145.84016594672593,322.7067926852816,97.03230402254762,54.313576658743884,72.47838931430465,53.023678513460915,86.82596863118916,51.47006163134129,107.35435236750972,73.8936199045472,72.00244849398906,59.200488165239726,78.07283457940669,86.66361887162158,1919.3012121602994,108.69418462339428,82.04565128735044,86.84890691344178,1923.9472445919023,407.6335085691471,236.16044628552058,50.43486201553537,86.668658202513,412.4091864826741,62.233955792995545,82.2378827703305,97.7956049458368,105.1894793866794,98.05859059246856,73.70189818978527,79.63003861914092,93.87449387741788,74.51917759056023,315.62234148970674,65.39131294575029,67.6783491265629,77.46698853692422,79.19122913252265,56.22256974685228,84.61857985973809,83.71311678554446,89.15049926362585,88.91709077607975,60.90685072829065,88.84997773646502,390.8394832088444,122.75885096124847,83.48818157147028,82.71266167651731,63.01173745488495,87.87692016639544,81.07021424445558,61.81775065955638,65.99028844524527,84.37448494536682,84.71593037370457,61.505562789254085,63.275333402324705,87.34136482234169,97.16897307626051,957.3215743464456,87.10223684643485,72.17715629721972,54.60571497294879,84.0699730100358,59.807931139691135,73.41026948754379,84.32356464122236,63.52981749182427,75.27873186747976,57.63639336464342,57.12948139521081,70.04798481585614,72.3098903066548,71.56179477535886,69.30988816762743,53.805744175844765,67.9761953968781,67.80006071915405,67.00232935319673,56.09934296837104,56.513241088328925,53.96475231664536,53.663312874871615,70.46273930018101,55.67334356876285,77.127393753629,59.844570142325864,58.236928355560806,58.70004248674399,78.02626766760976,67.7976119799101,71.9458937982646,69.03849910662224,86.81749381850271,81.7586662091822,89.60319368220999,101.70151786762229,370.51029201238555,83.53876775076742,74.59137168299655,76.82553842421929,133.4355986830859,66.5365970199767,107.97405371977523,82.83957943259313,98.62388219813285,69.18158577181332,115.55403632292398,71.02056230728925,85.97430251913858,69.35578287345456,67.49843013434297,66.26971300679816,56.24958992619908
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.498933792114258,66.16085886955261,100.86579203605652,137.21903610229492,171.61732029914856,176.670738697052,212.43639516830444,216.5241837501526,252.63854908943176,289.45363426208496,294.47967433929443,298.56033182144165,302.71790385246277,306.77774572372437,311.6835050582886,315.6145899295807,323.86337065696716,328.46183586120605,333.7598650455475,338.1702756881714,344.0605471134186,348.7195694446564,384.05792021751404,391.8215448856354,396.0240306854248,402.13392996788025,438.23288011550903,473.78447365760803,509.7011830806732,513.5182945728302,520.5979087352753,556.4783771038055,561.1267952919006,566.9535195827484,571.8303883075714,577.0980384349823,581.7036912441254,587.2418310642242,591.6932666301727,598.1457238197327,602.1626822948456,638.2844517230988,642.7329030036926,647.4177646636963,651.8137331008911,656.0833878517151,660.3231976032257,664.6585235595703,669.2786531448364,673.95290350914,680.2709589004517,685.3869926929474,692.2378277778625,727.914204120636,736.9353375434875,741.34157538414,747.8975908756256,752.513706445694,759.5877244472504,763.6488447189331,768.147100687027,773.0087976455688,777.5764472484589,784.0818598270416,789.2231550216675,793.8807923793793,798.803560256958,803.9932520389557,840.2037279605865,845.20157122612,850.3950440883636,854.4303336143494,861.1816585063934,865.9555492401123,870.5738966464996,877.3650569915771,881.8049211502075,885.8779873847961,890.1679680347443,894.4566054344177,900.3254044055939,906.1803998947144,911.9011623859406,916.9404826164246,921.1825904846191,926.3177254199982,931.2827949523926,936.4354572296143,940.6758954524994,945.4930787086487,949.7319872379303,953.7245666980743,959.4423019886017,964.0932748317719,970.123049736023,974.5277709960938,978.8733501434326,983.3272659778595,989.4602906703949,994.292750120163,999.8600146770477,1004.703649520874,1009.2346329689026,1015.6207971572876,1020.4679250717163,1028.3383910655975,1063.4418227672577,1067.556897163391,1071.8549485206604,1076.0494811534882,1086.2405452728271,1091.136104106903,1099.2853100299835,1104.944141626358,1112.4671666622162,1117.1733739376068,1125.4340851306915,1130.322482585907,1136.3431854248047,1140.9726271629333,1145.599609375,1150.3443415164948,1154.3122045993805
total minutes,0.0,0.5083155632019043,1.1026809811592102,1.6810965339342754,2.286983935038249,2.860288671652476,2.9445123116175336,3.5406065861384075,3.6087363958358765,4.210642484823863,4.824227237701416,4.907994572321574,4.9760055303573605,5.045298397541046,5.112962428728739,5.194725084304809,5.260243165493011,5.397722844282786,5.474363931020101,5.5626644174257915,5.636171261469523,5.73434245189031,5.811992824077606,6.400965336958567,6.530359081427256,6.6004005114237465,6.7022321661313375,7.303881335258484,7.896407894293467,8.49501971801122,8.558638242880503,8.676631812254588,9.274639618396758,9.35211325486501,9.44922532637914,9.530506471792856,9.618300640583039,9.695061520735424,9.787363851070404,9.861554443836212,9.969095396995545,10.036044704914094,10.638074195384979,10.712215050061543,10.790296077728271,10.863562218348186,10.934723130861919,11.005386626720428,11.077642059326172,11.154644219080607,11.232548391819,11.337849315007528,11.423116544882456,11.537297129631042,12.1319034020106,12.282255625724792,12.355692923069,12.464959847927094,12.541895107428234,12.659795407454173,12.727480745315551,12.802451678117116,12.88347996075948,12.959607454140981,13.06803099711736,13.153719250361124,13.231346539656322,13.3133926709493,13.399887533982595,14.003395466009776,14.086692853768666,14.17325073480606,14.240505560239155,14.353027641773224,14.432592487335205,14.509564944108327,14.622750949859618,14.696748685836791,14.764633123079935,14.83613280057907,14.907610090573629,15.005423406759897,15.103006664911906,15.198352706432342,15.28234137694041,15.353043174743652,15.43862875699997,15.52137991587321,15.607257620493572,15.677931590874989,15.758217978477479,15.828866453965505,15.895409444967905,15.990705033143362,16.0682212471962,16.168717495600383,16.242129516601562,16.314555835723876,16.388787766297657,16.49100484450658,16.57154583533605,16.664333577950796,16.7450608253479,16.820577216148376,16.927013285954793,17.00779875119527,17.138973184426625,17.724030379454295,17.792614952723184,17.86424914201101,17.934158019224803,18.104009087880453,18.18560173511505,18.32142183383306,18.415735693772636,18.54111944437027,18.619556232293448,18.757234752178192,18.83870804309845,18.939053090413413,19.016210452715555,19.093326822916666,19.17240569194158,19.238536743323007
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
