,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,211.74747197484615,129.7194826256105,848.1300358719026,98.14406484681302,85.69201768738607,1736.602311228801,201.54104524657996,643.1202055794498,1122.891128375599,211.9234158659484,71.64695847434427,114.11706693705,208.1450274568535,211.8635659519115,182.4234311984748,210.35867982981134,807.5097049914426,209.89827509444297,244.0964629909144,128.17063022342953,275.06035747968446,162.47148911248098,225.29876583069765,137.70600201267095,205.0843069469689,1545.7742477119377,318.16011438041664,230.83734168201445,222.42118379189117,80.96874948773471,320.20014731711984,86.45416010665146,373.1327027057906,106.60332005661508,388.5578422698918,1113.4916219513311,256.6765698803156,155.34539020160463,307.46379992673576
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,56.10825324058533,112.10933470726013,168.8332498073578,224.32346868515015,280.59522819519043,337.2943663597107,393.7125222682953,449.61787962913513,506.30919790267944,562.575361251831,617.9039344787598,670.8182427883148,726.1016592979431,782.6265704631805,838.2439136505127,895.7975578308105,951.6495141983032,1009.0567491054535,1066.5485191345215,1122.0135624408722,1179.1229796409607,1236.7494535446167,1294.2596406936646,1350.2542617321014,1407.3798658847809,1463.4000866413116,1519.0116910934448,1576.2818462848663,1633.0545327663422,1689.0017545223236,1745.6223814487457,1800.8379764556885,1857.0267386436462,1912.14182305336,1969.6252782344818,2025.3445208072662,2081.316080093384,2137.965729236603,2190.1603043079376
total minutes,0.0,0.9351375540097554,1.8684889117876688,2.8138874967892966,3.7387244780858357,4.676587136586507,5.621572772661845,6.561875371138255,7.4936313271522526,8.438486631711324,9.37625602086385,10.29839890797933,11.180304046471914,12.101694321632385,13.043776174386343,13.970731894175211,14.929959297180176,15.860825236638387,16.81761248509089,17.775808652242024,18.700226040681205,19.652049660682678,20.61249089241028,21.570994011561076,22.504237695535025,23.45633109807968,24.39000144402186,25.31686151822408,26.27136410474777,27.217575546105703,28.150029242038727,29.093706357479096,30.013966274261474,30.95044564406077,31.869030384222665,32.827087970574695,33.75574201345444,34.68860133488973,35.63276215394338,36.50267173846563
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
