,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
Accumulated time steps,0.0,501.0,603.0,666.0,1166.0,1666.0,2166.0,2666.0,3166.0,3231.0,3304.0,3382.0,3882.0,3943.0,4002.0,4126.0,4187.0,4687.0,4755.0,4829.0,4895.0,4952.0,5452.0,5515.0,6015.0,6077.0,6577.0,6636.0,6696.0,7196.0,7259.0,7320.0,7376.0,7876.0,7944.0,8444.0,8572.0,8639.0,8750.0,8817.0,8900.0,9400.0,9468.0,9549.0,10049.0,10105.0,10161.0,10223.0,10288.0,10361.0,10423.0,10488.0,10556.0,10611.0,10673.0,10735.0,10795.0,11295.0,11356.0,11423.0,11483.0,11543.0,11608.0,12108.0,12165.0,12218.0,12274.0,12335.0,12393.0,12448.0,12521.0,12584.0,12645.0,12702.0,13202.0,13702.0,13763.0,13826.0,14326.0,14395.0,14466.0,14516.0,15016.0,15081.0,15581.0,16081.0,16141.0,16204.0,16267.0,16320.0,16389.0,16889.0,17389.0,17889.0,17957.0,18029.0,18529.0,18586.0,19086.0,19149.0,19204.0,19253.0,19307.0,19364.0,19428.0,19487.0,19987.0,20066.0,20566.0,20624.0,20683.0,21183.0,21245.0,21299.0,21364.0,21424.0,21924.0,21983.0,22047.0,22547.0,22615.0,22688.0,22752.0,22809.0,22868.0,22935.0,23019.0,23074.0,23173.0,23227.0,23312.0,23812.0,23926.0,23985.0,24048.0,24112.0,24177.0,24232.0,24294.0,24360.0,24423.0,24923.0,24982.0,25482.0,25539.0,25596.0,25670.0,25734.0,25791.0,25845.0,25904.0,26404.0,26467.0,26529.0,27029.0,27106.0,27161.0,27222.0,27277.0,27335.0,27398.0,27448.0,27513.0,27578.0,27630.0,28130.0,28199.0,28265.0,28324.0,28380.0,28880.0,28945.0,28998.0,29055.0,29114.0,29171.0,29230.0,29295.0,29357.0,29405.0,29471.0,29534.0,29597.0,30097.0,30597.0,30656.0,30722.0,30776.0,30854.0,30912.0,31412.0,31463.0,31963.0,32093.0,32156.0,32216.0,32277.0,32777.0,32833.0,32888.0,32946.0,33055.0,33109.0,33163.0,33663.0,33712.0,33775.0,33839.0,34339.0,34398.0,34480.0,34544.0,34604.0,34664.0,35164.0,35225.0,35725.0,35788.0,35852.0,36352.0,36430.0,36486.0,36986.0,37040.0,37100.0,37152.0,37211.0,37268.0,37326.0,37387.0,37452.0,37508.0,37568.0,38068.0,38568.0,38629.0,39129.0,39629.0,40129.0,40501.0
Episode reward,0.0,155.4115051522358,346.19045628751536,187.33273931661145,123.68077524853638,158.63653404930102,212.00452059750012,155.58098806313055,87.17684244245386,172.78436975410747,191.4801096521144,191.4388798766823,91.30745916331865,124.35647569854048,143.10801488505052,363.38905997961393,117.72041579569178,199.78961231483476,192.09837027993163,194.96337170811907,184.12289082542097,138.6417130616933,98.6471952073261,173.37980088513962,1416.2504553609785,148.71689870499478,156.5200699424003,128.62690140873227,172.36605103260877,200.78345752738528,159.63257296591178,115.71019521714375,134.275145005786,184.616668549537,179.83573843087473,259.1613284615278,289.74481630877784,155.37484223286265,271.52605876713415,178.06798766605192,167.64017457507325,101.27740921443953,207.39323291797876,200.9557842167725,260.3020698766285,152.7283847263069,137.29873655432408,149.89301898890125,126.47709931616043,235.45488058992825,135.99316613041057,124.89480293563756,167.07679715968226,117.76905013380339,177.3055332481676,173.31893930194275,173.19550911225093,234.5881522846313,183.8753774612872,174.294548818959,159.37231813995808,147.54504658755104,179.9296176138071,100.22905201924608,128.7153062569507,117.1739290690484,165.1608440234845,128.25552671911856,155.60485179685432,115.7958653930772,208.77521630923528,175.98377493130494,146.47723058500875,136.17459515369904,526.3999423583525,178.36477594511257,120.89120651341047,128.6471203305437,184.88673469343087,200.73317654889033,182.63852346890337,106.64631498326379,493.83313415668573,152.88522169610914,1234.1875158259288,207.1476477995116,173.59379395854268,109.56943531174828,154.71888938599395,127.80604048561119,182.4860784216549,927.390176386291,171.75701641709605,457.13465159188337,192.15592702835875,194.4604510946849,349.6431500799418,123.09983064747698,154.80973895191102,182.2629781312999,134.62798444506396,119.90811292460985,117.44179785209798,116.18761039198658,189.74785409038785,157.30860544623468,122.60809848354927,233.47096449955734,1762.691780171407,167.32638127325404,173.6952247879351,398.1844460143221,148.29173481249185,129.4366023909489,173.60910835216208,150.1009945113423,279.0158317440483,114.49582992947231,162.55836778354958,1811.2565862011488,161.1460535318725,208.6805101192949,149.65467618868564,142.31518801418622,147.6151168341288,177.73662072571824,242.82573732331045,116.19675615631212,154.3227596295742,122.44999845307642,263.021438643983,1290.5234218245048,402.28637692831563,108.02747449327231,192.11310257448682,158.2810801973588,158.26684229091944,125.37933535184821,136.6149254567651,195.6238309931777,185.87555415038906,1861.7243529868426,152.3430134692084,511.3662514903294,114.43711083671676,114.93693512763423,139.96051683720836,154.20733500782964,132.01565449974996,122.81128183180678,162.53167216791633,144.2221083425024,156.3022412605172,171.82157235489004,272.6782557866524,184.2980268344674,116.56450825398828,172.37648214118124,124.86890244499234,164.52206311813185,184.15785195913423,117.39234479131215,192.57867178792802,187.45208344540936,117.36932266699591,2016.8834903319243,132.0387892024588,202.33188857926976,138.0843532263551,154.58293987370106,133.1412923295297,187.23377352550295,118.94117002985135,136.84985510958788,113.69296667227012,118.95736888678974,158.47827421629094,194.52523418731928,146.93088002198292,102.01802208183965,191.47600930981733,184.50176401570917,184.8346831136827,1288.9730741633914,513.4310132104763,147.801464385662,201.96097013699256,116.23055892824932,214.85353928710742,154.48121296902443,163.70862572683282,105.75047055720329,814.4052233018305,443.58736361980635,173.73647404583332,177.73732783708985,178.7191810418465,161.66011170424957,136.17419832783838,118.94589092529874,142.04510951446457,295.1153422454754,103.64387748691362,125.02091020080486,268.1036245555447,102.77413990442984,172.7301323144153,179.90617885066354,584.4528422513564,164.46379160703435,203.9723093349956,174.5850926518419,167.36051259289746,152.59176500529853,262.61084969890754,127.53615219261233,290.6971286864593,147.55698317770123,158.46600032887406,516.7798452786549,196.1120098276576,136.01591723851385,139.8883696402931,132.45051507843053,169.7568492496664,108.52052249309008,152.9143978346387,158.9643162057723,155.65245570009452,166.67203305244377,178.0426727485343,136.42126030065592,157.51053962904197,153.64854869124585,92.28720514158566,126.31103418157501,188.97261411053466,151.6058143141359,184.30342109377477,125.71799053930889
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.121107816696167,2.780179977416992,3.3120334148406982,5.26814866065979,7.484001398086548,9.521271228790283,11.50103235244751,13.426148653030396,13.953908920288086,14.49693751335144,15.06287169456482,17.038188934326172,17.530883312225342,18.029301404953003,18.740179300308228,19.237597227096558,21.194666862487793,21.753966808319092,22.31674575805664,22.84514045715332,23.301098346710205,25.214447736740112,25.725139379501343,28.0016610622406,28.498005628585815,30.69380807876587,31.16997790336609,31.681363821029663,33.75259184837341,34.259541034698486,34.75312066078186,35.23249053955078,37.29974055290222,37.86403489112854,39.90458416938782,40.653635025024414,41.187965393066406,41.86492991447449,42.41724896430969,42.988959550857544,44.94849967956543,45.47649145126343,46.04613757133484,47.99368190765381,48.49476408958435,48.971855878829956,49.49691820144653,50.03826093673706,50.59515929222107,51.09711813926697,51.584444999694824,52.10595083236694,52.600736141204834,53.122517347335815,53.6415114402771,54.12824463844299,56.21778583526611,56.740782499313354,57.2760705947876,57.87377667427063,58.37052512168884,58.90241622924805,60.878082513809204,61.35096716880798,61.821704626083374,62.31568121910095,62.803627252578735,63.29679846763611,63.784645080566406,64.35262989997864,64.86562585830688,65.36999750137329,65.8477132320404,68.03006553649902,69.9979031085968,70.489093542099,71.00097918510437,73.1323037147522,73.66854643821716,74.21530961990356,74.68549966812134,76.60370802879333,77.11661195755005,79.43043160438538,81.35776472091675,81.8752510547638,82.37543797492981,82.86622285842896,83.34292340278625,83.87150812149048,86.23918128013611,88.44056820869446,90.62614512443542,91.15925765037537,91.7057249546051,93.66170907020569,94.14180827140808,96.35775327682495,96.87919783592224,97.38475561141968,97.8708770275116,98.35283327102661,98.86075782775879,99.37741160392761,99.87101006507874,101.84955954551697,102.45186853408813,104.49732518196106,104.99493169784546,105.51439571380615,107.7026035785675,108.20642948150635,108.67161989212036,109.20434904098511,109.70815634727478,111.73978447914124,112.23702335357666,112.76007604598999,114.70746493339539,115.242751121521,115.80681085586548,116.41562509536743,116.93077087402344,117.43646574020386,117.97535014152527,118.59376835823059,119.09135913848877,119.74726700782776,120.2606029510498,120.89023303985596,122.88017916679382,123.62642073631287,124.12123608589172,124.65538144111633,125.19547128677368,125.73924112319946,126.24424409866333,126.75208520889282,127.29814910888672,127.83327746391296,129.92915391921997,130.45080280303955,132.6246361732483,133.13793802261353,133.65715861320496,134.22807669639587,134.78081679344177,135.30308055877686,135.8162236213684,136.35755825042725,138.40683364868164,138.94670605659485,139.57102751731873,141.66593265533447,142.2568175792694,142.7613389492035,143.30338764190674,143.81610894203186,144.34983015060425,144.9012656211853,145.3859589099884,145.9457244873047,146.49265694618225,146.97183108329773,149.24748516082764,149.7668628692627,150.3024492263794,150.7861726284027,151.29001450538635,153.56768584251404,154.09747171401978,154.58182215690613,155.09206366539001,155.60103464126587,156.09706234931946,156.6182713508606,157.1571855545044,157.68496298789978,158.1622748374939,158.70028042793274,159.21759796142578,159.79180598258972,161.87483167648315,164.11976552009583,164.614177942276,165.17122673988342,165.64715766906738,166.2057671546936,166.7211410999298,168.97238755226135,169.44585943222046,171.65987753868103,172.4306662082672,172.98312950134277,173.52148127555847,174.07299613952637,176.26531434059143,176.7619640827179,177.25810384750366,177.75984477996826,178.44972896575928,178.94110488891602,179.42446303367615,181.6826364994049,182.14298152923584,182.68124389648438,183.21453166007996,185.49114751815796,186.0018184185028,186.58686351776123,187.13320517539978,187.64672231674194,188.15260815620422,190.2174904346466,190.79957127571106,192.77559566497803,193.29156589508057,193.80406999588013,195.9640612602234,196.52555227279663,197.00109195709229,199.32565188407898,199.8189342021942,200.34076690673828,200.81090116500854,201.3285825252533,201.83492803573608,202.33791041374207,202.8394889831543,203.37260103225708,203.86487364768982,204.38480591773987,206.70463299751282,208.65287160873413,209.17412185668945,211.35231709480286,213.59681129455566,215.72191834449768,217.43744373321533
total minutes,0.0,0.03535179694493611,0.04633633295694987,0.055200556914011635,0.08780247767766317,0.12473335663477579,0.15868785381317138,0.19168387254079183,0.22376914421717325,0.2325651486714681,0.241615625222524,0.25104786157608033,0.2839698155721029,0.292181388537089,0.3004883567492167,0.3123363216718038,0.3206266204516093,0.3532444477081299,0.36256611347198486,0.37194576263427737,0.38075234095255533,0.38835163911183673,0.4202407956123352,0.428752322991689,0.46669435103734336,0.47496676047643027,0.5115634679794312,0.5194996317227681,0.5280227303504944,0.5625431974728902,0.5709923505783081,0.5792186776796977,0.5872081756591797,0.6216623425483704,0.6310672481854757,0.6650764028231303,0.677560583750407,0.6864660898844401,0.6977488319079082,0.7069541494051615,0.7164826591809591,0.7491416613260905,0.7579415241877238,0.767435626188914,0.7998946984608968,0.8082460681597392,0.8161975979804993,0.8249486366907756,0.8339710156122844,0.8432526548703512,0.8516186356544495,0.8597407499949138,0.8684325138727824,0.8766789356867473,0.8853752891222636,0.8940251906712849,0.9021374106407165,0.9369630972544353,0.9456797083218892,0.9546011765797933,0.9645629445711772,0.9728420853614808,0.9817069371541342,1.0146347085634868,1.022516119480133,1.0303617437680563,1.0385946869850158,1.0467271208763123,1.0549466411272685,1.06307741800944,1.0725438316663107,1.0810937643051148,1.0894999583562215,1.0974618872006734,1.133834425608317,1.1666317184766133,1.17481822570165,1.183349653085073,1.2188717285792032,1.2278091073036195,1.2369218269983928,1.2447583278020222,1.2767284671465555,1.2852768659591676,1.3238405267397562,1.3559627453486125,1.3645875175793967,1.3729239662488302,1.3811037143071492,1.3890487233797708,1.3978584686915079,1.4373196880022685,1.4740094701449076,1.5104357520739238,1.5193209608395895,1.5284287492434183,1.5610284845034281,1.5690301378568015,1.6059625546137493,1.6146532972653707,1.6230792601903279,1.63118128379186,1.6392138878504434,1.647679297129313,1.6562901933987935,1.6645168344179788,1.6974926590919495,1.7075311422348023,1.7416220863660177,1.7499155282974244,1.758573261896769,1.7950433929761251,1.8034404913584392,1.8111936648686726,1.8200724840164184,1.8284692724545797,1.8623297413190205,1.8706170558929442,1.8793346007665,1.9117910822232564,1.9207125186920166,1.9301135142644246,1.9402604182561238,1.9488461812337239,1.9572744290033977,1.9662558356920878,1.9765628059705098,1.9848559856414796,1.995787783463796,2.0043433825174968,2.014837217330933,2.0480029861132305,2.0604403456052145,2.0686872680981954,2.077589690685272,2.086591188112895,2.095654018719991,2.1040707349777223,2.112534753481547,2.1216358184814452,2.1305546243985494,2.165485898653666,2.174180046717326,2.2104106028874715,2.2189656337102255,2.2276193102200827,2.237134611606598,2.2463469465573627,2.255051342646281,2.2636037270228067,2.272625970840454,2.3067805608113607,2.315778434276581,2.326183791955312,2.361098877588908,2.37094695965449,2.3793556491533914,2.388389794031779,2.3969351490338644,2.405830502510071,2.4150210936864216,2.4230993151664735,2.432428741455078,2.4415442824363707,2.4495305180549622,2.487458086013794,2.4961143811543782,2.5050408204396564,2.513102877140045,2.5215002417564394,2.5594614307085672,2.568291195233663,2.5763637026151023,2.5848677277565004,2.593350577354431,2.601617705821991,2.610304522514343,2.6192864259084065,2.6280827164649962,2.6360379139582317,2.645004673798879,2.65362663269043,2.6631967663764953,2.6979138612747193,2.7353294253349305,2.743569632371267,2.752853778998057,2.760785961151123,2.770096119244893,2.77868568499883,2.816206459204356,2.8240976572036742,2.8609979589780172,2.8738444368044536,2.8830521583557127,2.8920246879259746,2.9012166023254395,2.9377552390098574,2.946032734711965,2.9543017307917276,2.962664079666138,2.974162149429321,2.9823517481486004,2.990407717227936,3.0280439416567484,3.0357163588205975,3.0446873982747396,3.0535755276679994,3.0915191253026326,3.100030306975047,3.1097810586293537,3.1188867529233297,3.127445371945699,3.135876802603404,3.17029150724411,3.1799928545951843,3.2129265944163006,3.221526098251343,3.230067833264669,3.26606768767039,3.2754258712132773,3.283351532618205,3.322094198067983,3.33031557003657,3.339012781778971,3.3468483527501425,3.355476375420888,3.363915467262268,3.372298506895701,3.3806581497192383,3.389543350537618,3.397747894128164,3.406413431962331,3.4450772166252137,3.477547860145569,3.4862353642781576,3.522538618246714,3.559946854909261,3.595365305741628,3.623957395553589
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
