,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4270.546576138022,4079.429809573338,4305.532675127784,4334.33095786398,4519.501363835656,4351.775436482969,4453.243555855752,4517.20458976456,4432.979754701434,4481.529804171824,4503.261528665707,4520.305586006214,4573.9129080363855,4142.194197460362,4503.5564995891145,4427.275937530932,4540.112337459699,4562.635686196978,4499.044728853297,4563.507829094224,4555.483092419454,4589.5894846289775,4560.784501578517,4480.606928030145,4515.637497215455,4557.462044621642,4581.125622715921,4557.261883866635,4510.539564332141,4542.892404046528,4535.6051802905495,4582.16445812418,4559.497437798299,4510.806884875678,4536.536584976271,4536.892154055717,4565.500948713048,4233.9711370204495,4512.98751433604,4512.17576787884,4484.197766430888,4587.64929558443,4558.9510841242145,4564.7127225006725,4571.080781076011,4553.620847724533,4572.778610186231,4561.399269961342,4577.889511574527,4240.20848322439,2308.788745468212,3181.9950954257465,953.0348795089194,759.5883443689039,4406.310395795844,756.6216138667343,435.6971197803298,1012.7842751072903,3918.2928867446017,4299.2265268835745,780.3771395494151,751.9952346850285,4403.343323804115,704.7768218972473,4289.399463976588,772.8789282370399,760.3230553715038,620.5717568883377,3887.012950548236,314.8884937076561,4000.651680426692,4310.36704388307,3052.262868893518,3472.3090473286766,524.5503972895117,3682.611939256963,290.35089361783935,4063.3363184781515,2785.589479627952
Episode feedback,0.8,0.7859999984280001,0.76999999846,0.705999998588,0.767999998464,0.733999998532,0.763999998472,0.693999998612,0.67999999864,0.695999998608,0.745999998508,0.665999998668,0.66999999866,0.651999998696,0.595999998808,0.727999998544,0.665999998668,0.72999999854,0.6679999986640001,0.617999998764,0.665999998668,0.671999998656,0.733999998532,0.63999999872,0.647999998704,0.66999999866,0.631999998736,0.6039999987920001,0.6499999987,0.615999998768,0.645999998708,0.627999998744,0.673999998652,0.643999998712,0.615999998768,0.581999998836,0.595999998808,0.58999999882,0.605999998788,0.553999998892,0.61999999876,0.637999998724,0.5719999988560001,0.625999998748,0.5999999988,0.547999998904,0.61999999876,0.5719999988560001,0.415999999168,0.611999998776,0.557999998884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.25083875656128,26.226368188858032,38.31343126296997,51.113237380981445,63.61723780632019,76.45703125,88.2964448928833,99.92791986465454,111.85254955291748,124.45653033256531,136.05790734291077,147.6454107761383,158.94921898841858,169.5376033782959,181.97388672828674,193.51340341567993,205.85186338424683,217.40651440620422,228.22737884521484,239.7405140399933,251.46929025650024,263.9990038871765,275.2063772678375,286.4986526966095,297.95565009117126,309.0542502403259,319.7458198070526,331.06416153907776,341.92320680618286,353.2923684120178,364.28747177124023,375.9348201751709,387.159850358963,397.8998878002167,408.2418472766876,418.79377269744873,429.2569284439087,440.0326991081238,449.99174761772156,460.8922486305237,472.08681654930115,482.4935417175293,493.6088945865631,504.11349177360535,514.0811336040497,525.0732264518738,535.2485098838806,543.3914620876312,554.3907504081726,564.3776922225952,566.8694655895233,569.2747797966003,571.7606792449951,574.2268838882446,576.6798510551453,579.1222748756409,581.4946496486664,584.014485836029,586.4894139766693,588.9007589817047,591.3719456195831,593.8481390476227,596.2658660411835,598.6981084346771,601.1774454116821,603.6759822368622,606.1202039718628,608.4790208339691,610.90944647789,613.2255163192749,615.6853165626526,618.2190396785736,620.7093460559845,623.0844659805298,625.5426983833313,627.9475653171539,630.1995487213135,632.7156403064728,635.1351158618927
total minutes,0.0,0.22084731260935467,0.4371061364809672,0.6385571877161662,0.8518872896830241,1.0602872967720032,1.2742838541666666,1.4716074148813882,1.6654653310775758,1.8642091592152914,2.0742755055427553,2.267631789048513,2.4607568462689717,2.6491536498069763,2.8256267229715983,3.0328981121381124,3.2252233902613323,3.430864389737447,3.6234419067700703,3.8037896474202473,3.995675233999888,4.191154837608337,4.399983398119608,4.586772954463958,4.774977544943492,4.965927501519521,5.150904170672098,5.329096996784211,5.517736025651296,5.698720113436381,5.888206140200297,6.071457862854004,6.265580336252849,6.452664172649383,6.631664796670278,6.804030787944794,6.979896211624146,7.154282140731811,7.33387831846873,7.499862460295359,7.681537477175395,7.868113609155019,8.041559028625489,8.226814909776051,8.401891529560089,8.568018893400827,8.751220440864563,8.920808498064677,9.056524368127187,9.23984584013621,9.406294870376588,9.447824426492055,9.487912996610005,9.529344654083252,9.570448064804078,9.611330850919087,9.652037914594015,9.69157749414444,9.733574763933818,9.774823566277822,9.81501264969508,9.856199093659718,9.897468984127045,9.937764434019725,9.978301807244618,10.019624090194702,10.06126637061437,10.102003399531046,10.141317013899485,10.181824107964834,10.220425271987915,10.261421942710877,10.30365066130956,10.345155767599742,10.384741099675496,10.425711639722188,10.465792755285898,10.503325812021892,10.545260671774546,10.585585264364878
cummulative feedback,0.0,393.0,778.0,1131.0,1515.0,1882.0,2264.0,2611.0,2951.0,3299.0,3672.0,4005.0,4340.0,4666.0,4964.0,5328.0,5661.0,6026.0,6360.0,6669.0,7002.0,7338.0,7705.0,8025.0,8349.0,8684.0,9000.0,9302.0,9627.0,9935.0,10258.0,10572.0,10909.0,11231.0,11539.0,11830.0,12128.0,12423.0,12726.0,13003.0,13313.0,13632.0,13918.0,14231.0,14531.0,14805.0,15115.0,15401.0,15609.0,15915.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0,16194.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
