,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
Accumulated time steps,0.0,98.0,491.0,611.0,761.0,864.0,986.0,1078.0,1169.0,1264.0,1343.0,1402.0,1468.0,1542.0,1613.0,1671.0,1730.0,1788.0,1852.0,2069.0,2181.0,2268.0,2331.0,2415.0,2476.0,2540.0,2601.0,2664.0,2723.0,2797.0,2859.0,2920.0,2985.0,3048.0,3106.0,3167.0,3228.0,3284.0,3401.0,3487.0,3671.0,3729.0,3787.0,3860.0,3973.0,4174.0,4244.0,4316.0,4565.0,4636.0,4745.0,4826.0,4903.0,4963.0,5028.0,5100.0,5163.0,5231.0,5300.0,5362.0,5423.0,5514.0,5584.0,5663.0,5731.0,5870.0,5935.0,6006.0,6127.0,6285.0,6361.0,6427.0,6499.0,6607.0,6688.0,6756.0,6908.0,6983.0,7053.0,7116.0,7172.0,7298.0,7459.0,7525.0,7592.0,7672.0,7730.0,7789.0,7914.0,7986.0,8044.0,8304.0,8368.0,8443.0,8944.0,9033.0,9118.0,9325.0,9393.0,9469.0,9537.0,9612.0,9718.0,9847.0,9919.0,9999.0,10267.0,10558.0,10927.0,11428.0,11509.0,11808.0,12247.0,12748.0,13249.0,13432.0,13563.0,13880.0,14057.0,14446.0,14679.0,14771.0,14887.0,14974.0,15469.0,15823.0,16249.0,16750.0,17251.0,17752.0,18253.0,18521.0,18777.0,19278.0,19513.0,19858.0,20065.0,20566.0,21067.0,21568.0,22069.0,22570.0,23071.0,23543.0,24044.0,24545.0,25046.0,25323.0,25824.0,26325.0,26826.0,27327.0,27828.0,28329.0,28830.0,28937.0,29113.0,29373.0,29597.0,29800.0
Episode reward,0.0,175.76386928066054,347.33079579855337,190.98746748756898,223.72567506003202,174.48176036588382,194.92489389058102,163.38620528868375,166.73317953895688,173.8349247435025,161.84015025525073,134.58109552174594,142.2760825483759,140.99075517371975,149.24462899880152,129.89705275703238,131.1643506272162,129.466316199774,156.98094811652317,322.283085782709,189.87235587307794,198.17166528515773,133.35401774112123,172.42303605278357,135.5238079969447,125.85950300251218,133.6811083443037,140.30316851438468,130.53557041220512,150.2694872778219,134.78832716401914,129.72170199430155,139.55410424266807,131.36423026876685,123.49925437247973,119.2167629859257,128.18522879818462,125.68776798591654,198.40733691733243,154.55742649102288,727.73325806627,127.58769708272646,130.45752923051316,151.9892024094185,227.42603151545535,401.35985583221867,171.0801875178875,146.8508694619279,758.4317632059679,143.34452972726643,211.49991133865785,178.02675297110414,166.5223658863341,140.33131859875485,140.1624251163051,174.09492532855822,148.5556919034041,143.1015362141025,161.8918063915221,127.98544880348962,125.86590249638695,187.9047148884418,137.7727464763462,171.2125723734586,154.98559168010433,244.04386641904244,131.23259081245453,145.30464065803568,208.0028047176407,233.84575884990514,144.79045954772835,153.69189708092958,157.04779351872173,230.0789049843293,208.21466366394725,160.2920464992844,288.1037366982456,171.9521913642366,152.68432307324682,143.6887174559506,137.72826773850215,226.7210701582075,240.4823776355733,173.09966455753067,140.853536731406,153.39122640073555,132.59463772890228,130.01673572874765,219.04729845810573,141.61459776487843,118.95854028788516,937.5668687277836,161.8377613090556,157.76458827697124,1418.891169783843,304.08003357155826,182.4373281711046,714.3292778443954,157.74679532043245,195.4299759484538,106.20706373218198,206.15583697216212,221.8631637505379,257.9127640104496,199.06394751924373,184.51638904460455,348.46129430203314,563.0900087596822,1181.1790883063031,595.6363584856744,168.4313432071791,927.4156427154131,1289.2658574638829,1533.5569930226798,938.9870297954163,583.5547885594192,163.62418121602406,545.6504908947957,337.53743534620594,813.0826593543111,790.6051446050477,211.50438325484322,208.44598572245562,234.62468117319457,1036.016594540254,654.0346267033357,1469.463712752202,1048.4897073067723,928.9226225675324,946.5047608675536,688.1914914784511,670.9744670656017,506.9404062509414,1026.0753491513692,378.76963495269393,1198.2220177542,418.7615509424163,599.9863500653621,433.53827996521795,667.7925511099478,794.3696850269258,760.9658374246302,825.805110183032,723.037454153593,861.2514938311292,1383.5138845128592,1088.8390065849119,381.4676151810777,1534.359215127288,1246.9781642741746,1514.495598035839,809.5801461572838,688.1224589464854,896.5437963094273,1620.0764322742357,229.48572790802794,301.3518928202476,779.1242371131028,466.8629385441147,322.99029030072836
Episode feedback,0.8,0.791666658420139,0.7117346920619013,0.5966386504484147,0.6442952976892933,0.529411759515571,0.6694214820708969,0.648351641226905,0.6222222153086421,0.5531914834766863,0.5384615315581855,0.7068965395362666,0.6461538362130179,0.6575342375680242,0.5857142773469389,0.5087719208987382,0.5689655074316292,0.43859648353339503,0.6031745936004033,0.5462962937671468,0.5585585535264995,0.49999999418604657,0.4838709599375652,0.4698795124110902,0.6666666555555558,0.44444443738977085,0.6166666563888891,0.5322580559313217,0.46551723335315115,0.35616437868267975,0.4918032706261759,0.4999999916666668,0.4218749934082032,0.32258063995837677,0.28070174946137283,0.3333333277777779,0.41666665972222233,0.34545453917355384,0.4482758582045185,0.3647058780622838,0.37704917826749085,0.3684210461680518,0.43859648353339503,0.4027777721836421,0.428571424744898,0.41499999792500003,0.33333332850241554,0.46478872584804615,0.330645159957076,0.34285713795918377,0.4722222178497943,0.34999999562500006,0.2763157858379502,0.38983050186727963,0.1718749973144532,0.36619717794088485,0.33870967195629564,0.41791044152372475,0.3088235248702423,0.2622950776672938,0.2666666622222223,0.3666666625925927,0.26086956143667306,0.37179486702827097,0.298507458231232,0.28985507036336905,0.32812499487304697,0.37142856612244907,0.34999999708333335,0.31210190884011524,0.25333332995555563,0.21538461207100598,0.3380281642531245,0.29906541776574375,0.2624999967187501,0.2537313394965472,0.25827814398491294,0.32432431994156324,0.3043478216761185,0.32258063995837677,0.2727272677685951,0.23199999814400002,0.2312499985546875,0.138461536331361,0.2424242387511479,0.24050632606954017,0.21052631209602962,0.20689654815695607,0.28225806223985433,0.16901408212656224,0.2982456088027086,0.21621621538140456,0.2539682499370119,0.22972972662527397,0.1999999996,0.22727272469008267,0.238095235260771,0.16504854288811388,0.1343283562040544,0.1599999978666667,0.19402984785030078,0.09459459331628928,0.13333333206349207,0.1406249989013672,0.1971830958143226,0.12658227687870535,0.1685393252114632,0.18620689590963138,0.13586956484818052,0.12999999974,0.09999999875000001,0.12416107340885546,0.09589041073997623,0.125999999748,0.075999999848,0.09890109835768628,0.07692307633136096,0.06329113904021791,0.0965909085420971,0.07216494826761612,0.08620689618014268,0.08791208694602103,0.09565217308128546,0.0697674410492158,0.06680161929797243,0.08781869663507451,0.061176470444290657,0.037999999924,0.071999999856,0.043999999912,0.06999999986,0.04119850171835767,0.0196078430603614,0.027999999944,0.05128205106289722,0.02034883715014873,0.0388349512677915,0.021999999956,0.021999999956,0.021999999956,0.031999999936,0.025999999948,0.023999999952,0.012738853476138316,0.025999999948,0.01999999996,0.01999999996,0.007246376785339214,0.013999999972,0.013999999972,0.013999999972,0.003999999992,0.015999999968,0.011999999976,0.015999999968,0.0,0.028571428408163266,0.00386100384609651,0.013452914737879306,0.009900990049995098
total seconds,0.0,10.65871787071228,52.62160658836365,65.23509287834167,81.27501726150513,91.91515898704529,105.34025740623474,115.78842759132385,125.85735011100769,135.89717555046082,144.2877802848816,151.4659366607666,158.98504376411438,167.35414218902588,175.24690222740173,181.6367290019989,188.2964973449707,194.44489359855652,201.6178011894226,223.1733365058899,234.82040333747864,243.75748085975647,250.60026717185974,259.1388430595398,266.36177015304565,272.9003999233246,279.9767963886261,286.9218726158142,293.25589418411255,300.36043548583984,307.1051034927368,313.71757888793945,320.41738176345825,326.52509212493896,332.1786308288574,338.2562963962555,344.563588142395,350.23384070396423,361.7236852645874,369.8595745563507,386.5994493961334,392.497962474823,398.74951815605164,406.2038073539734,417.2678322792053,435.8842806816101,442.6438829898834,450.1574981212616,471.6740539073944,478.596204996109,489.4750096797943,497.3454921245575,504.58685326576233,510.76045322418213,516.6221435070038,523.800036907196,530.1733317375183,537.0653932094574,543.6199960708618,549.586879491806,555.3407213687897,564.2233295440674,570.7430827617645,578.4597098827362,585.0224184989929,596.9726524353027,603.3771548271179,610.5352959632874,621.8549475669861,635.8508291244507,642.8827331066132,649.0786130428314,656.2017869949341,666.100839138031,673.6357724666595,680.0148341655731,693.0535705089569,700.3278334140778,707.0517601966858,713.2147943973541,718.7648620605469,729.5108211040497,742.7644176483154,748.5888876914978,754.7712957859039,761.9590466022491,767.3265471458435,772.7862832546234,783.8550245761871,790.2599694728851,796.0167109966278,816.6715455055237,822.6727776527405,829.5303328037262,868.5473220348358,876.5257172584534,884.1516580581665,900.5370392799377,906.4853439331055,912.9674472808838,919.074450969696,925.2533888816833,933.9269037246704,944.266331911087,950.6950755119324,957.4779443740845,978.255357503891,1001.302205324173,1028.64502286911,1065.5396313667297,1072.2186737060547,1094.5841886997223,1126.2023344039917,1162.9946460723877,1198.186564207077,1212.0026030540466,1221.842137336731,1244.1455450057983,1257.4927308559418,1284.864645242691,1302.1510417461395,1309.587967634201,1318.690848827362,1325.8072781562805,1360.216846704483,1385.6617217063904,1415.538590669632,1449.4922511577606,1484.3632888793945,1518.6387083530426,1553.6097033023834,1572.4030570983887,1590.0209438800812,1623.8046584129333,1640.6980273723602,1664.1750447750092,1678.8601789474487,1712.3952350616455,1746.039656162262,1779.7834119796753,1813.1410658359528,1845.674934387207,1878.2256326675415,1908.768320798874,1941.5294635295868,1973.9331867694855,2006.3126339912415,2024.581315279007,2057.1556618213654,2089.909392118454,2122.670667409897,2154.703370809555,2187.2733170986176,2219.5619883537292,2252.498330116272,2260.3088970184326,2272.836762189865,2290.177186727524,2305.431946516037,2319.3293919563293
total minutes,0.0,0.17764529784520466,0.8770267764727274,1.0872515479723612,1.3545836210250854,1.5319193164507547,1.755670956770579,1.9298071265220642,2.097622501850128,2.2649529258410137,2.40479633808136,2.5244322776794434,2.6497507294019065,2.7892357031504313,2.9207817037900288,3.027278816699982,3.1382749557495115,3.2407482266426086,3.360296686490377,3.7195556084314982,3.913673388957977,4.062624680995941,4.176671119530996,4.318980717658997,4.439362835884094,4.548339998722076,4.666279939810435,4.78203121026357,4.8875982364018755,5.0060072580973305,5.118418391545614,5.228626314798991,5.340289696057638,5.4420848687489825,5.53631051381429,5.637604939937591,5.742726469039917,5.837230678399404,6.028728087743123,6.164326242605845,6.443324156602224,6.541632707913717,6.64582530260086,6.770063455899557,6.954463871320089,7.264738011360168,7.37739804983139,7.502624968687694,7.861234231789907,7.976603416601817,8.157916827996571,8.289091535409291,8.409780887762706,8.512674220403035,8.610369058450063,8.730000615119934,8.836222195625306,8.95108988682429,9.060333267847698,9.159781324863435,9.255678689479828,9.40372215906779,9.512384712696075,9.64099516471227,9.750373641649881,9.949544207255046,10.056285913785299,10.17558826605479,10.364249126116436,10.597513818740845,10.714712218443553,10.81797688404719,10.936696449915567,11.101680652300518,11.227262874444326,11.33358056942622,11.550892841815948,11.672130556901296,11.784196003278096,11.886913239955902,11.979414367675782,12.158513685067495,12.379406960805257,12.476481461524964,12.579521596431732,12.69931744337082,12.788775785764058,12.879771387577057,13.064250409603119,13.170999491214753,13.26694518327713,13.611192425092062,13.711212960879008,13.82550554672877,14.475788700580598,14.608761954307557,14.735860967636109,15.008950654665629,15.108089065551757,15.216124121348063,15.3179075161616,15.420889814694723,15.565448395411174,15.737772198518117,15.844917925198873,15.957965739568074,16.304255958398183,16.688370088736217,17.14408371448517,17.758993856112163,17.870311228434243,18.24306981166204,18.770038906733195,19.38324410120646,19.969776070117952,20.20004338423411,20.36403562227885,20.735759083429972,20.958212180932364,21.41441075404485,21.70251736243566,21.826466127236685,21.97818081378937,22.096787969271343,22.67028077840805,23.09436202843984,23.592309844493865,24.158204185962678,24.73938814798991,25.310645139217378,25.893495055039725,26.206717618306477,26.50034906466802,27.06341097354889,27.34496712287267,27.736250746250153,27.98100298245748,28.539920584360758,29.1006609360377,29.66305686632792,30.219017763932545,30.76124890645345,31.303760544459024,31.8128053466479,32.35882439215978,32.898886446158095,33.438543899854025,33.74302192131678,34.28592769702276,34.83182320197423,35.37784445683162,35.91172284682592,36.45455528497696,36.99269980589549,37.5416388352712,37.67181495030721,37.88061270316442,38.16961977879206,38.42386577526728,38.655489865938826
cummulative feedback,0.0,76.0,355.0,426.0,522.0,576.0,657.0,716.0,772.0,824.0,866.0,907.0,949.0,997.0,1038.0,1067.0,1100.0,1125.0,1163.0,1281.0,1343.0,1386.0,1416.0,1455.0,1495.0,1523.0,1560.0,1593.0,1620.0,1646.0,1676.0,1706.0,1733.0,1753.0,1769.0,1789.0,1814.0,1833.0,1885.0,1916.0,1985.0,2006.0,2031.0,2060.0,2108.0,2191.0,2214.0,2247.0,2329.0,2353.0,2404.0,2432.0,2453.0,2476.0,2487.0,2513.0,2534.0,2562.0,2583.0,2599.0,2615.0,2648.0,2666.0,2695.0,2715.0,2755.0,2776.0,2802.0,2844.0,2893.0,2912.0,2926.0,2950.0,2982.0,3003.0,3020.0,3059.0,3083.0,3104.0,3124.0,3139.0,3168.0,3205.0,3214.0,3230.0,3249.0,3261.0,3273.0,3308.0,3320.0,3337.0,3393.0,3409.0,3426.0,3526.0,3546.0,3566.0,3600.0,3609.0,3621.0,3634.0,3641.0,3655.0,3673.0,3687.0,3697.0,3742.0,3796.0,3846.0,3911.0,3919.0,3956.0,3998.0,4061.0,4099.0,4117.0,4127.0,4147.0,4164.0,4192.0,4212.0,4220.0,4231.0,4237.0,4270.0,4301.0,4327.0,4346.0,4382.0,4404.0,4439.0,4450.0,4455.0,4469.0,4481.0,4488.0,4496.0,4507.0,4518.0,4529.0,4545.0,4558.0,4570.0,4576.0,4589.0,4599.0,4609.0,4611.0,4618.0,4625.0,4632.0,4634.0,4642.0,4648.0,4656.0,4656.0,4661.0,4662.0,4665.0,4667.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
