,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Accumulated time steps,0.0,61.0,118.0,185.0,244.0,306.0,367.0,734.0,803.0,861.0,942.0,1019.0,1085.0,1146.0,1215.0,1279.0,1341.0,1407.0,1542.0,1630.0,1702.0,2203.0,2253.0,2315.0,2388.0,2452.0,2512.0,2581.0,2779.0,3125.0,3214.0,3277.0,3363.0,3435.0,3505.0,3580.0,3629.0,3707.0,3787.0,3847.0,4348.0,4449.0,4533.0,4611.0,5112.0,5173.0,5302.0,5358.0,5678.0,5753.0,5827.0,5889.0,5955.0,6094.0,6144.0,6218.0,6719.0,7144.0,7645.0,7853.0,8148.0,8294.0,8401.0,8506.0,8574.0,8671.0,8741.0,8840.0,8932.0,9137.0,9282.0,9783.0,9876.0,10205.0,10561.0,10635.0,10707.0,10780.0,10846.0,10927.0,11042.0,11119.0,11309.0,11394.0,11895.0,12396.0,12482.0,12581.0,12759.0,13260.0,13440.0,13542.0,13648.0,13749.0,14250.0,14433.0,14934.0,15435.0,15548.0,16049.0,16312.0,16541.0,16604.0,16741.0,16890.0,17391.0,17548.0,18049.0,18550.0,18678.0,18743.0,18905.0,19014.0,19515.0
Episode reward,0.0,342.62892828161546,302.8504690144163,376.2421466599754,346.5647094324181,331.1970415493805,315.8439482370901,3102.6637945978973,447.2361875023105,272.52460957473846,470.8300034512835,428.84531012952834,336.7547736987852,303.10206180449006,366.34010365533874,342.83245172624635,350.99001797874655,417.0853460653142,1080.2671806538337,602.4577684782164,488.1944638828073,3204.0422422005386,255.3434261081136,317.75841012638926,443.553270952688,331.1267838519906,330.65126178590555,366.85167600551443,1572.3058018752374,2414.0524248193597,472.94330937922007,380.5135000890523,438.1210523098744,413.7323729220196,397.87476014053937,363.0951462255104,249.97067272962994,498.8514177833634,484.89482943613876,330.4768661071369,4033.3771941239743,633.5378177825601,496.05982890955033,431.3223252767979,3463.2342675820746,311.63143436829245,992.9435965860429,286.21071734008876,2067.5487779925147,370.75291855515786,370.11089557008603,330.6185625062623,353.000412169921,1099.044705935789,271.31972450668127,482.36605594428323,4033.9257227991975,2977.8808515021224,3633.8271790673302,1353.0329289780727,2363.940640245592,1031.1372197038236,556.8812105751315,572.8226821155407,305.43043656558893,521.5405571226581,289.1940277404348,511.8343474609941,502.31861979017685,1530.137065170112,931.7990748501164,3322.7862767850906,627.0548112680488,2495.8227891630727,2329.7033367547683,347.05876737942214,456.19713613166846,421.47191824626753,319.3483731167898,436.73429372296135,457.75804391399504,318.8741146579778,1407.2221384512554,511.61408061330746,3245.980511570274,3553.3100589817345,405.9878675984221,578.6956605766194,935.8218240125464,3045.7666556772724,628.2752166358586,609.9025591708753,591.7666544771699,530.0116546345673,2438.3787355633,1047.7583662132383,2745.3003911061664,3183.197454505234,599.8249467893156,2974.9998575985496,1596.6563825758058,1584.5923903783753,250.38804583221727,814.2923926907786,840.8125267960878,1833.0364978896478,986.5079071358692,1850.768299883082,1989.244094560563,385.08325527851355,315.07272022169593,936.7043966578289,452.9069544060579,1937.8981179857144
Episode feedback,0.8,0.8983050695202531,0.6607142739158166,0.8333333207070709,0.6724137815101072,0.721311463585058,0.7166666547222225,0.6775956265639463,0.5294117569204153,0.7719298110187752,0.6874999914062502,0.6710526227493077,0.6153846059171599,0.5833333236111113,0.5588235211937718,0.5714285623582768,0.5081967129803818,0.6615384513609469,0.4402985041768768,0.5862068898137139,0.46478872584804615,0.51999999896,0.5102040712203251,0.45901638591776417,0.37499999479166674,0.5396825311161503,0.5084745676529735,0.45588234623702434,0.426395936921848,0.4579710131653014,0.3977272682076447,0.43548386394380867,0.35294117231833916,0.36619717794088485,0.37681158874186105,0.3918918865960556,0.35416665928819463,0.3636363589138135,0.3797468306361161,0.38983050186727963,0.341999999316,0.3699999963,0.44578312715923946,0.3246753204587621,0.261999999476,0.19999999666666674,0.14843749884033205,0.3818181748760332,0.25705329073024047,0.21621621329437551,0.16438355939200605,0.24590163531308795,0.21538461207100598,0.23188405629069525,0.3061224427321951,0.3013698588853444,0.217999999564,0.1792452825961196,0.16999999966,0.1497584533828094,0.12244897917534361,0.2413793086801427,0.1603773569775721,0.09615384522928995,0.149253729115616,0.19791666460503474,0.21739130119722752,0.15306122292794672,0.10989010868252629,0.10784313672625913,0.14583333232060186,0.111999999776,0.1304347811909263,0.1371951215329417,0.09295774621702044,0.08219177969600303,0.0985915479071613,0.06944444347993829,0.09230769088757398,0.08749999890625001,0.09649122722376116,0.03947368369113574,0.06349206315612665,0.0952380941043084,0.10999999978,0.081999999836,0.023529411487889278,0.020408163057059562,0.062146892304254846,0.055999999888,0.061452513623170314,0.06930693000686208,0.047619047165532884,0.05999999940000001,0.053999999892,0.06593406557179085,0.053999999892,0.027999999944,0.0,0.02999999994,0.038167938785618555,0.03508771914435211,0.06451612799167536,0.051470587856833915,0.04054054026661797,0.023999999952,0.04487179458415516,0.01999999996,0.01999999996,0.03149606274412549,0.0,0.018633540256934533,0.009259259173525379,0.011999999976
total seconds,0.0,9.92923617362976,18.65953302383423,30.087934970855713,39.866047382354736,50.14656710624695,60.21309161186218,114.47805619239807,124.76530814170837,133.97207498550415,146.6529188156128,158.48327112197876,169.01993370056152,178.44149565696716,188.4649522304535,197.95569610595703,207.56018590927124,217.8666443824768,236.9195532798767,250.26728868484497,260.56850719451904,328.23566818237305,336.230584859848,345.55357933044434,354.90890741348267,364.59200072288513,373.6765260696411,383.8713297843933,409.36082315444946,454.2119634151459,466.191841840744,474.7898347377777,485.92538142204285,495.5840992927551,505.0726602077484,515.4117932319641,522.5161235332489,533.3331665992737,543.5836689472198,552.5695745944977,613.093964099884,626.140487909317,637.5715188980103,647.859454870224,702.9624605178833,710.1810743808746,724.3016347885132,732.3064324855804,767.8615708351135,777.2674820423126,785.8357903957367,793.6948428153992,801.7779672145844,817.8921265602112,824.5499708652496,833.8707797527313,887.4308059215546,932.8676414489746,985.1394386291504,1007.7402324676514,1039.0855436325073,1055.8664305210114,1068.0654466152191,1079.3236927986145,1087.5503988265991,1099.2688405513763,1108.2511954307556,1119.9334614276886,1130.376960992813,1152.2149286270142,1168.5619461536407,1219.7530884742737,1230.9449126720428,1265.866719007492,1302.594165802002,1311.1430931091309,1319.7073867321014,1328.262146472931,1335.9189848899841,1345.3502354621887,1358.7919235229492,1367.3701779842377,1387.1356699466705,1396.687999010086,1449.3212785720825,1500.2280459403992,1509.8266820907593,1520.2218043804169,1539.1225199699402,1590.5216212272644,1609.4160089492798,1621.221752166748,1632.7239260673523,1644.301147699356,1695.6790208816528,1715.0531718730927,1766.5677626132965,1817.0475895404816,1829.1807527542114,1879.7148416042328,1907.55872797966,1931.2439172267914,1938.6719410419464,1953.8370125293732,1970.3633840084076,2021.0038635730743,2038.0357146263123,2088.201639175415,2138.862091779709,2152.4733562469482,2160.077309370041,2177.471532344818,2188.848045349121,2238.498182296753
total minutes,0.0,0.165487269560496,0.3109922170639038,0.5014655828475952,0.6644341230392456,0.8357761184374491,1.0035515268643698,1.9079676032066346,2.0794218023618063,2.2328679164250693,2.4442153135935465,2.641387852032979,2.8169988950093585,2.9740249276161195,3.141082537174225,3.2992616017659504,3.459336431821187,3.631110739707947,3.9486592213312783,4.1711214780807495,4.342808453241984,5.470594469706217,5.603843080997467,5.759226322174072,5.9151484568913775,6.076533345381419,6.227942101160685,6.397855496406555,6.822680385907491,7.570199390252431,7.769864030679067,7.913163912296295,8.098756357034047,8.259734988212585,8.41787767012914,8.590196553866068,8.708602058887482,8.888886109987896,9.059727815786998,9.209492909908295,10.218232734998066,10.435674798488616,10.626191981633504,10.7976575811704,11.716041008631388,11.836351239681244,12.071693913141887,12.205107208093008,12.797692847251891,12.954458034038543,13.097263173262279,13.228247380256652,13.362966120243073,13.631535442670186,13.742499514420826,13.89784632921219,14.790513432025909,15.547794024149576,16.418990643819175,16.795670541127524,17.318092393875123,17.597773842016856,17.80109077692032,17.988728213310242,18.12583998044332,18.321147342522938,18.47085325717926,18.665557690461476,18.839616016546884,19.20358214378357,19.476032435894012,20.329218141237895,20.51574854453405,21.09777865012487,21.7099027633667,21.85238488515218,21.99512311220169,22.137702441215517,22.26531641483307,22.422503924369813,22.64653205871582,22.789502966403962,23.11892783244451,23.27813331683477,24.15535464286804,25.00380076567332,25.163778034845986,25.337030073006947,25.652041999499,26.508693687121074,26.823600149154665,27.02036253611247,27.212065434455873,27.4050191283226,28.261317014694214,28.58421953121821,29.442796043554942,30.28412649234136,30.486345879236858,31.32858069340388,31.792645466327667,32.18739862044652,32.31119901736577,32.56395020882289,32.83938973347346,33.683397726217905,33.96726191043854,34.80336065292359,35.647701529661816,35.87455593744914,36.00128848950068,36.29119220574697,36.480800755818684,37.30830303827921
cummulative feedback,0.0,53.0,90.0,145.0,184.0,228.0,271.0,519.0,555.0,599.0,654.0,705.0,745.0,780.0,818.0,854.0,885.0,928.0,987.0,1038.0,1071.0,1331.0,1356.0,1384.0,1411.0,1445.0,1475.0,1506.0,1590.0,1748.0,1783.0,1810.0,1840.0,1866.0,1892.0,1921.0,1938.0,1966.0,1996.0,2019.0,2190.0,2227.0,2264.0,2289.0,2420.0,2432.0,2451.0,2472.0,2554.0,2570.0,2582.0,2597.0,2611.0,2643.0,2658.0,2680.0,2789.0,2865.0,2950.0,2981.0,3017.0,3052.0,3069.0,3079.0,3089.0,3108.0,3123.0,3138.0,3148.0,3170.0,3191.0,3247.0,3259.0,3304.0,3337.0,3343.0,3350.0,3355.0,3361.0,3368.0,3379.0,3382.0,3394.0,3402.0,3457.0,3498.0,3500.0,3502.0,3513.0,3541.0,3552.0,3559.0,3564.0,3570.0,3597.0,3609.0,3636.0,3650.0,3650.0,3665.0,3675.0,3683.0,3687.0,3694.0,3700.0,3712.0,3719.0,3729.0,3739.0,3743.0,3743.0,3746.0,3747.0,3753.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
