,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,156.0,294.0,427.0,558.0,688.0,809.0,944.0,1075.0,1198.0,1316.0,1454.0,1566.0,1673.0,1769.0,1897.0,2010.0,2135.0,2237.0,2336.0,2451.0,2541.0,2632.0,2751.0,2865.0,2967.0,3059.0,3160.0,3295.0,3411.0,3519.0,3621.0,3739.0,3835.0,3949.0,4075.0,4216.0,4317.0,4404.0,4515.0,4617.0,4741.0,4844.0,4957.0,5076.0,5183.0,5257.0,5388.0,5497.0,5608.0,5715.0,5825.0,5949.0,6033.0,6161.0,6271.0,6408.0,6519.0,6608.0,6717.0,6848.0,6957.0,7073.0,7168.0,7304.0,7422.0,7535.0,7645.0,7746.0,7880.0,7996.0,8103.0,8195.0,8282.0,8419.0,8550.0,8645.0,8755.0,8845.0,8964.0,9068.0,9182.0,9313.0,9399.0,9528.0,9637.0,9740.0,9863.0,9975.0,10082.0,10220.0,10324.0,10450.0,10604.0,10713.0,10829.0,10992.0,11127.0,11253.0,11353.0,11473.0,11597.0,11716.0,11855.0,12057.0,12164.0,12330.0,12457.0,12565.0,12669.0,12792.0,12907.0,13039.0,13174.0,13320.0,13431.0,13536.0,13661.0,13779.0,13936.0,14048.0,14153.0,14271.0,14390.0,14566.0,14705.0,14828.0,14941.0,15066.0,15178.0,15320.0,15469.0,15598.0,15689.0,15765.0,15891.0,16032.0,16156.0,16261.0,16397.0,16548.0,16705.0,16822.0,17022.0,17162.0,17305.0,17440.0,17565.0,17727.0,17888.0,18072.0,18200.0,18302.0,18439.0,18553.0,18705.0,18868.0,19112.0,19216.0,19364.0,19567.0,19699.0,19841.0,19973.0
Episode reward,0.0,116.70638448182054,103.6420921829965,102.28022752760046,103.2494778459637,102.06249267047173,89.30794598060568,100.83099577502162,103.80312352985702,95.95960707239313,88.40085824789163,98.32632207160893,86.37511913951968,83.97097274172262,83.88471331529966,99.93851051350916,98.15843721865538,106.57802903606694,81.88792004931275,61.91869671625028,90.74056914493809,59.16376139574584,63.00486031224089,97.87147045498268,100.17729478496284,70.29403444108237,81.54299773871331,75.04642954675852,113.72224338606784,92.15661230609213,88.57805970934814,90.02208779155629,100.98117404899492,87.24065716243646,81.90256494880349,89.20725953674156,119.50560515422254,88.07627343298117,73.16879965587493,91.37099222003451,77.43481268911124,93.87539319935225,89.11198076663158,68.10427108681746,101.88993970747707,87.84039622669124,57.129609506739946,101.19523525277549,82.30871824000913,99.96375982865382,71.76545222042766,81.28802650896225,85.00705910756203,66.9645582892118,112.88115651766847,79.76617939822408,114.57245277773016,87.56782324775948,70.45757365486007,103.51886115352305,103.14541569967413,75.16738212325936,110.01983481185601,83.31556237396637,97.29978599798216,75.38652382299631,102.09345917118306,85.13466642269984,85.40553983248944,104.91621967779375,96.95935419143984,78.82089315788085,52.65530360883345,59.245462868739224,93.68640830913192,101.39873482956584,65.1717524632608,59.83985118215034,63.85786185798605,100.1646113005953,60.740099003637766,87.03898342586876,82.63887297025853,62.86990621136681,81.14054534544037,75.78622371711022,72.7348524088708,84.37951509350745,106.16903082547343,89.5886503590177,101.65263277453275,89.35015082453386,124.37660285807233,112.28385133031051,81.65691562780752,95.28257771970692,171.82051806735856,84.73789366311755,95.84348888385556,59.25474587833413,98.6681712758963,83.28239130782731,108.88621670354641,116.57220909530604,177.2983596604297,77.70865601252156,171.98683065732803,78.86786072866143,84.25839423548534,91.4985418783676,100.65391614494368,84.27439871043713,113.23226654015843,112.32457561677002,105.36913110304928,78.41483490611013,100.45659117871011,90.94279203744046,70.78292403853797,150.02370340374492,75.26230444777731,76.49328032081027,103.87588646383509,106.4463082369233,144.80080159750415,144.3399809682399,75.03760327466583,94.11647793326544,94.19742286539287,83.74495067068136,110.83281924155696,109.60414113766767,95.02283886748154,68.35850129255947,67.93799280749724,88.84847559741164,149.9429233694453,117.34729074278944,79.79406922997467,92.08706758699392,134.60977993424237,132.54573161461263,82.67737492753392,177.46790006896705,109.03379227691599,115.84407895090547,127.22226061353331,134.8701925103598,130.13757266483836,121.14742337997798,137.75166850411722,120.51396428306768,77.56339528133478,103.45213607963682,100.44441146522435,117.30452749954546,163.2517783454369,224.55060181324828,80.7569498894768,135.00970579451032,105.07058720841559,121.34908743855351,111.58056416143522,69.05022943022372
Episode feedback,0.8,0.7597402548068815,0.8394160522670361,0.7424242367998164,0.80769230147929,0.6821705373475152,0.7916666600694445,0.7761193971931388,0.723076917514793,0.7377049119860253,0.752136745708233,0.7080291919121957,0.7117117052998946,0.7075471631363476,0.7157894661495846,0.6377952705685412,0.642857137117347,0.6612903172476587,0.6831683100676406,0.6020408101832571,0.6403508715758696,0.7078651605857847,0.5999999933333334,0.5932203339557599,0.6106194636228366,0.5445544500539163,0.6153846086221472,0.5599999944,0.5820895478948541,0.6173912989792061,0.5420560697004105,0.48514851004803455,0.5641025592811747,0.5894736780055403,0.6017699061790274,0.48799999609600003,0.49999999642857146,0.6099999939,0.5232558078691185,0.4636363594214877,0.42574257004215277,0.6260162550730386,0.46078430920799696,0.4910714241868623,0.5169491481614479,0.6037735792096832,0.4383561583786828,0.37692307402366865,0.4629629586762689,0.4818181774380166,0.3962264113563546,0.47706421580675035,0.46341463037874286,0.36144577877776174,0.47244094116188234,0.4220183447521253,0.4558823495891004,0.4545454504132232,0.42045454067665294,0.4629629586762689,0.4538461503550296,0.48148147702331967,0.4260869528166352,0.34042552829334544,0.36296296027434843,0.2905982881145446,0.43749999609375007,0.37614678553993774,0.3699999963,0.4060150345412403,0.3652173881285445,0.3679245248309007,0.296703293442821,0.2790697641968632,0.3088235271410035,0.3692307663905326,0.34042552829334544,0.4036697210672503,0.2584269633884611,0.38135592897155995,0.3495145597134509,0.35398229775236906,0.30769230532544384,0.3999999952941177,0.351562497253418,0.28703703437928674,0.3137254871203384,0.2950819647944101,0.30630630354679006,0.3113207517799929,0.26277372070968086,0.2524271820152701,0.223999998208,0.26143790678798756,0.268518516032236,0.269565215047259,0.24691357872275568,0.2835820874359546,0.26399999788800005,0.3232323199673503,0.24369747694371868,0.26016259951087317,0.17796610018672795,0.2536231865679479,0.22388059590109158,0.2547169787290851,0.24242424095500462,0.2301587283320736,0.15887850318805138,0.242718444245452,0.18032786737436174,0.2368421031855956,0.2366412195676243,0.16417910325239476,0.19310344694411416,0.2272727252066116,0.2211538440273669,0.23387096585587933,0.2393162372708014,0.19230769107495072,0.19819819641262887,0.2115384595044379,0.19658119490101544,0.16949152398735998,0.14285714204081634,0.15217391194076876,0.16393442488578341,0.1696428556281888,0.12096774095993758,0.2162162142683224,0.2127659559378301,0.18243243119978086,0.16406249871826173,0.17777777580246917,0.14666666471111114,0.151999998784,0.1214285705612245,0.13821138099015137,0.2019230749815089,0.12592592499314129,0.1799999988,0.14102564012163052,0.1810344811979786,0.16582914489533093,0.10071942373583148,0.1338028159591351,0.15671641674092227,0.11290322489594173,0.1677018623124108,0.19374999878906252,0.15300546364477888,0.14173228234856472,0.13861386001372417,0.08823529346885814,0.09734513188190148,0.11258278071137232,0.11111111042524006,0.11522633697437722,0.1359223287774531,0.12925169980100884,0.08415841542495835,0.10687022819183033,0.12056737503143705,0.06870228955189092
total seconds,0.0,23.678069591522217,47.717490911483765,69.05631518363953,91.25995230674744,112.42418265342712,132.9575629234314,155.56903171539307,177.27799558639526,198.0594174861908,216.8490560054779,238.65112352371216,256.806768655777,274.0068619251251,289.5362877845764,309.23362612724304,325.98605942726135,345.45367646217346,361.55775570869446,376.9199812412262,394.92404103279114,409.2460558414459,422.76254510879517,441.1159553527832,458.0684370994568,472.65322160720825,486.94246077537537,501.7220649719238,522.4334094524384,540.2802634239197,556.3933267593384,571.23854804039,589.3672766685486,604.8904569149017,621.9351644515991,639.8948307037354,659.8821287155151,675.8185975551605,688.9333252906799,704.4468688964844,718.7011902332306,737.9594688415527,751.8579862117767,767.3554773330688,784.511312007904,800.9208269119263,811.0032258033752,828.1071150302887,843.2130784988403,859.2455520629883,873.16566157341,888.7889692783356,905.625714302063,917.0773568153381,934.7958755493164,949.7968187332153,968.1487185955048,983.4238412380219,995.918904542923,1011.7179987430573,1030.4533369541168,1045.9024112224579,1061.300940990448,1073.7827637195587,1090.698459148407,1105.374456167221,1120.6143414974213,1135.153517961502,1148.3528835773468,1165.4368858337402,1180.8322093486786,1194.7450382709503,1206.5719985961914,1217.2544167041779,1234.4660947322845,1251.3921394348145,1263.8804230690002,1277.9849190711975,1289.2400841712952,1304.5389273166656,1317.7907783985138,1332.472972393036,1348.8317153453827,1360.7028679847717,1377.4020960330963,1391.5055437088013,1404.7826988697052,1420.1095390319824,1433.977775812149,1447.9101779460907,1464.4917860031128,1477.3190999031067,1492.707186460495,1511.7662756443024,1525.5683071613312,1539.9212560653687,1559.4249384403229,1575.777464389801,1591.3812699317932,1604.4566986560822,1618.811800479889,1634.0856177806854,1647.7292063236237,1664.6475105285645,1688.1246256828308,1701.415087223053,1722.1469299793243,1737.7657878398895,1750.3829307556152,1763.2356419563293,1777.3586175441742,1791.7336382865906,1808.197505235672,1823.621365070343,1840.9676158428192,1854.2350616455078,1867.426769733429,1882.8651940822601,1898.021062374115,1916.6920039653778,1930.6144845485687,1943.6254131793976,1957.7086622714996,1971.6707966327667,1991.4734330177307,2007.6319122314453,2022.5116860866547,2035.9140918254852,2050.2206313610077,2063.6707496643066,2081.0146951675415,2099.1086099147797,2114.418711423874,2125.4406757354736,2134.636866092682,2149.242501974106,2165.3543326854706,2179.5092244148254,2191.988270521164,2208.1924324035645,2226.7258245944977,2244.602276325226,2258.3988032341003,2281.9819915294647,2297.4723670482635,2313.9569370746613,2330.153487920761,2345.0898320674896,2364.320178747177,2383.568471431732,2404.325296163559,2419.9709944725037,2432.691570997238,2448.819940328598,2461.1642396450043,2478.973647594452,2497.669902086258,2524.7034633159637,2537.85258436203,2554.975785255432,2578.2535536289215,2594.3920011520386,2612.024793624878,2626.9640395641327
total minutes,0.0,0.394634493192037,0.7952915151913961,1.150938586393992,1.5209992051124572,1.8737363775571187,2.21595938205719,2.592817195256551,2.9546332597732543,3.3009902914365132,3.614150933424632,3.9775187253952025,4.280112810929617,4.5667810320854185,4.825604796409607,5.153893768787384,5.4331009904543555,5.757561274369558,6.025962595144907,6.28199968735377,6.582067350546519,6.820767597357432,7.046042418479919,7.351932589213053,7.634473951657613,7.8775536934534705,8.115707679589589,8.36203441619873,8.707223490873973,9.004671057065329,9.27322211265564,9.520642467339833,9.82278794447581,10.081507615248363,10.365586074193319,10.664913845062255,10.99803547859192,11.263643292586009,11.482222088177998,11.74078114827474,11.978353170553843,12.299324480692546,12.530966436862945,12.789257955551147,13.075188533465068,13.348680448532104,13.516720430056255,13.801785250504812,14.053551308314006,14.320759201049805,14.5527610262235,14.81314948797226,15.093761905034382,15.284622613588969,15.579931259155273,15.829946978886921,16.135811976591746,16.390397353967032,16.598648409048717,16.861966645717622,17.174222282568614,17.43170685370763,17.688349016507466,17.89637939532598,18.17830765247345,18.422907602787017,18.676905691623688,18.919225299358366,19.139214726289115,19.423948097229005,19.680536822477976,19.912417304515838,20.109533309936523,20.2875736117363,20.574434912204744,20.85653565724691,21.06467371781667,21.299748651186626,21.487334736188252,21.74231545527776,21.96317963997523,22.207882873217265,22.48052858908971,22.67838113307953,22.956701600551604,23.191759061813354,23.413044981161754,23.668492317199707,23.89962959686915,24.13183629910151,24.408196433385214,24.621984998385113,24.87845310767492,25.196104594071706,25.426138452688853,25.665354267756143,25.990415640672047,26.262957739830018,26.523021165529887,26.74094497760137,26.980196674664814,27.234760296344756,27.46215343872706,27.744125175476075,28.13541042804718,28.356918120384215,28.70244883298874,28.962763130664825,29.17304884592692,29.387260699272154,29.622643625736238,29.86222730477651,30.1366250872612,30.39368941783905,30.68279359738032,30.903917694091795,31.123779495557148,31.38108656803767,31.633684372901918,31.944866732756296,32.17690807580948,32.393756886323295,32.628477704525,32.86117994387944,33.191223883628844,33.460531870524086,33.708528101444244,33.93190153042475,34.17034385601679,34.39451249440511,34.68357825279236,34.98514349857966,35.24031185706456,35.42401126225789,35.5772811015447,35.820708366235095,36.08923887809117,36.32515374024709,36.5331378420194,36.80320720672607,37.11209707657496,37.41003793875377,37.639980053901674,38.033033192157745,38.291206117471056,38.56594895124435,38.835891465346016,39.08483053445816,39.40533631245295,39.72614119052887,40.07208826939265,40.33284990787506,40.54485951662063,40.8136656721433,41.019403994083405,41.31622745990753,41.627831701437636,42.07839105526606,42.2975430727005,42.5829297542572,42.97089256048203,43.23986668586731,43.533746560414635,43.782733992735544
cummulative feedback,0.0,117.0,232.0,330.0,435.0,523.0,618.0,722.0,816.0,906.0,994.0,1091.0,1170.0,1245.0,1313.0,1394.0,1466.0,1548.0,1617.0,1676.0,1749.0,1812.0,1866.0,1936.0,2005.0,2060.0,2116.0,2172.0,2250.0,2321.0,2379.0,2428.0,2494.0,2550.0,2618.0,2679.0,2749.0,2810.0,2855.0,2906.0,2949.0,3026.0,3073.0,3128.0,3189.0,3253.0,3285.0,3334.0,3384.0,3437.0,3479.0,3531.0,3588.0,3618.0,3678.0,3724.0,3786.0,3836.0,3873.0,3923.0,3982.0,4034.0,4083.0,4115.0,4164.0,4198.0,4247.0,4288.0,4325.0,4379.0,4421.0,4460.0,4487.0,4511.0,4553.0,4601.0,4633.0,4677.0,4700.0,4745.0,4781.0,4821.0,4861.0,4895.0,4940.0,4971.0,5003.0,5039.0,5073.0,5106.0,5142.0,5168.0,5196.0,5236.0,5265.0,5296.0,5336.0,5374.0,5407.0,5439.0,5468.0,5500.0,5521.0,5556.0,5601.0,5628.0,5668.0,5697.0,5714.0,5739.0,5761.0,5788.0,5819.0,5841.0,5869.0,5894.0,5917.0,5946.0,5974.0,6004.0,6026.0,6048.0,6071.0,6091.0,6116.0,6137.0,6157.0,6176.0,6191.0,6215.0,6245.0,6272.0,6293.0,6309.0,6320.0,6339.0,6356.0,6373.0,6394.0,6411.0,6438.0,6460.0,6481.0,6514.0,6528.0,6547.0,6568.0,6582.0,6609.0,6640.0,6668.0,6686.0,6700.0,6712.0,6723.0,6740.0,6758.0,6786.0,6800.0,6819.0,6836.0,6850.0,6867.0,6876.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
