,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,36.04850363561041,50.8540598872276,66.47261039524285,46.71521028027673,52.36494798303068,61.82938854673437,57.977255529647756,204.70343465277935,59.31643294092256,398.3734891869165,82.9194633575577,42.13452191396176,53.652049863575755,555.9019943498829,252.33445322637107,464.26256219845686,350.89002889172747,109.1432076093075,436.62755113038446,325.1650980190659,564.467120019769,94.8974815070892,172.3384228415436,70.15787676935471,63.78212060775852,65.06350339427708,67.0503680970906,123.34739853291447,559.911951272478,584.1464589421822,120.3337474398707,110.18367367221339,159.151902849652,523.6080718311093,654.1228823784345,186.44508836949794,639.0843154602352,426.2892675109915,95.8018821540364,152.91370989703537,641.0875241281316,663.8184010855464,608.2743798974653,431.6255676922082,613.2124976807287,440.1808562550615,177.01369561770977,222.55471678661766,603.2351736112255,276.1113409538276,103.42837741463725,601.3998403977847,164.2767130065248,58.81922325014779,65.43627807866272,83.75788035372103,109.39574824624178,612.6483319637673,392.63081706739496,587.1428303545758,101.03772083435244,98.15982887180934,103.6587376077265,524.5504188533279,553.325065039141,479.0033199721128,568.5093922927739,43.81035565315589,103.86102979789827,79.05860399510799,87.40750394570529,112.81828499025517,598.941415766493,238.35732269341102,103.46615455572552,110.69146097691565,134.02310859583503,421.41462505270204,251.00736312325085,627.845505046569,98.37786218846249,368.76413571319887,171.56245610367029,637.1551426388639,462.4803862706938,583.9192375510249,552.6472310975739,518.2749074644183,616.7204236200722,607.0046913273602,311.3314395087083,473.3922742720276,557.6076204414238,366.24432651924417,604.0328341879568,370.58039661452534,179.46881242203108,140.02813159724374,471.60061821840895,470.2399021648928,551.0082166854661,301.3042012497258,84.29393773731954,218.72959648088045,546.9393451875635,360.8567217951014,72.95243525337581,486.57276951647543,279.3967260427401,444.61785344344787,193.19611700825706,626.000144670016,352.17938608794674,565.3620625972019,658.2576417114431,564.6028088801606,603.2297781699749,615.5847339279114,610.6623803966361,609.4997332184082,592.8698400129047,215.4455211220852,107.8009334073713,254.52153323136338,277.0477364889843,634.9277513944314,642.7124241622646,111.81473471115716,199.35836392897156,256.94631918061145,108.41417004027264,264.7197209308185,130.3737620271367,572.9012307538349,585.7550334676499,117.21927111809782,630.4589811281196,614.1415587940053,389.828861321777,96.62260369892374,543.9431528895806,196.80207293904397,428.4848976126631,113.33102471376036,106.69765136151449,38.963349306725945,54.83694541512653,210.31434275605318,291.54945903053755,239.04891559970355,603.9663148722642,201.58783578339185,112.799137617529,571.9570126067667,253.66683793588922,589.1382995879259,633.4280977271541,134.4856775416156,637.7350467915244,616.4330082533636,101.1963857060456,615.4960284463933,118.31970853282931,308.87650120364054,591.6671702213125,618.6995881148534,282.5865709210401,593.0947050011791,276.38575512390656,424.6915424226804,83.52107760662533,237.9717237843492,602.2975400692559,93.1631109731518,403.0336429490969,535.8076819022705,123.22140869323714,67.05357895454932,642.1254754951048,118.21029568183542,546.0116806067981,571.1441194372977,435.67565594589223,413.0062148343609,120.59567034274292,312.7970812975757,108.81900795586256,112.549622541737,141.12227436345967,64.55313272370717,83.42691644395593,245.37488013276715,236.22775227242417,612.8624913747774,114.14784020187908,250.26763299193425,578.4023361803863,56.8727634480053,584.8839012619463
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.29629945755004883,1.5176637172698975,2.791810989379883,4.1109466552734375,5.388554811477661,6.705354452133179,8.032504081726074,9.28693175315857,10.534731388092041,11.820332527160645,13.084535360336304,14.304143190383911,15.607983112335205,16.898766040802002,18.171266555786133,19.485539197921753,20.828957557678223,22.063152551651,23.39130973815918,24.672547578811646,25.945984601974487,27.19538688659668,28.49723792076111,29.839143991470337,31.182719230651855,32.459641218185425,33.70494508743286,34.95222043991089,36.25137424468994,37.587708711624146,38.87406778335571,40.16433310508728,41.453638792037964,42.75328254699707,44.07084560394287,45.43009686470032,46.81492781639099,48.11584734916687,49.392481565475464,50.63866066932678,51.98179817199707,53.278281688690186,54.570746660232544,55.88053226470947,57.21296453475952,58.513461112976074,59.91709876060486,61.23770713806152,62.64226937294006,64.00307583808899,65.28670501708984,66.5926628112793,67.87716889381409,69.16859078407288,70.43662285804749,71.70791411399841,72.98024249076843,74.34698581695557,75.68033790588379,76.99618864059448,78.2812180519104,79.64368486404419,80.95241189002991,82.34399843215942,83.71937465667725,85.09768891334534,86.49588704109192,87.77921152114868,89.05980706214905,90.35797190666199,91.72476005554199,93.0716814994812,94.3798394203186,95.69874095916748,96.98575568199158,98.32088017463684,99.60185217857361,100.96163058280945,102.30996751785278,103.66377210617065,104.95969533920288,106.31373405456543,107.66982555389404,109.03201007843018,110.34537959098816,111.71053194999695,112.99664330482483,114.33983373641968,115.71415781974792,117.00843214988708,118.36803340911865,119.73172926902771,121.11901998519897,122.49078130722046,123.83021831512451,125.10911178588867,126.47650051116943,127.76311707496643,129.07554173469543,130.45643758773804,131.7852840423584,133.13782405853271,134.50740814208984,135.79207921028137,137.09223461151123,138.47305274009705,139.77360701560974,141.0583643913269,142.3642933368683,143.709228515625,145.0535705089569,146.43573832511902,147.775319814682,149.05440187454224,150.44514083862305,151.75897932052612,153.05025100708008,154.34557580947876,155.63599061965942,156.92680311203003,158.21721625328064,159.52886819839478,160.85099363327026,162.19800090789795,163.55890035629272,164.90290999412537,166.19772911071777,167.53938126564026,168.8836226463318,170.19116616249084,171.53013157844543,172.8311243057251,174.14128351211548,175.44043111801147,176.83233380317688,178.2197184562683,179.59707379341125,180.89718556404114,182.1761863231659,183.51871967315674,184.85588455200195,186.1438012123108,187.52718091011047,188.8905074596405,190.23973894119263,191.50034976005554,192.80613803863525,194.13902807235718,195.51091837882996,196.85017585754395,198.2139585018158,199.5912048816681,200.96658539772034,202.353581905365,203.63714051246643,204.9302215576172,206.21561479568481,207.55835247039795,208.94814491271973,210.29084753990173,211.65671253204346,212.9741930961609,214.32795333862305,215.72666549682617,217.0433464050293,218.38873720169067,219.67998337745667,221.04356837272644,222.34702134132385,223.73739504814148,225.01003694534302,226.3704240322113,227.74251413345337,229.0961685180664,230.4871346950531,231.8447391986847,233.1159703731537,234.49652218818665,235.80401825904846,237.07813549041748,238.40822649002075,239.78596448898315,241.0949935913086,242.48019671440125,243.83147144317627,245.15629196166992,246.5127935409546,247.79957747459412,249.08107447624207,250.42319798469543,251.66977715492249,252.9608280658722,254.22166299819946,255.59898471832275,256.8493914604187,258.120836019516,259.40869665145874,260.67523765563965,261.9422616958618
total minutes,0.0,0.0049383242925008135,0.025294395287831624,0.04653018315633138,0.06851577758789062,0.08980924685796102,0.11175590753555298,0.1338750680287679,0.15478219588597616,0.17557885646820068,0.19700554211934407,0.2180755893389384,0.23840238650639853,0.26013305187225344,0.2816461006800334,0.30285444259643557,0.32475898663202923,0.3471492926279704,0.3677192091941833,0.389855162302653,0.4112091263135274,0.4324330766995748,0.45325644810994464,0.47495396534601847,0.49731906652450564,0.519711987177531,0.5409940203030904,0.5617490847905476,0.5825370073318481,0.6041895707448324,0.6264618118604024,0.6479011297225952,0.6694055517514547,0.6908939798672994,0.7125547091166179,0.7345140933990478,0.7571682810783387,0.7802487969398498,0.8019307891527812,0.8232080260912578,0.8439776778221131,0.8663633028666179,0.8879713614781698,0.909512444337209,0.9313422044118246,0.9535494089126587,0.9752243518829345,0.9986183126767476,1.0206284523010254,1.0440378228823344,1.0667179306348165,1.0881117502848308,1.1098777135213216,1.1312861482302348,1.1528098464012146,1.1739437143007914,1.1951319018999735,1.2163373748461406,1.2391164302825928,1.261338965098063,1.2832698106765748,1.30468696753184,1.3273947477340697,1.3492068648338318,1.3723999738693238,1.3953229109446208,1.4182948152224222,1.441598117351532,1.4629868586858115,1.4843301177024841,1.5059661984443664,1.5287460009257,1.55119469165802,1.5729973236719768,1.5949790159861246,1.6164292613665263,1.6386813362439474,1.6600308696428934,1.6826938430468241,1.7051661252975463,1.7277295351028443,1.7493282556533813,1.7718955675760906,1.7944970925649006,1.8172001679738363,1.8390896598498025,1.8618421991666159,1.8832773884137473,1.9056638956069947,1.9285692969957988,1.9501405358314514,1.9728005568186442,1.9955288211504618,2.0186503330866494,2.0415130217870074,2.0638369719187417,2.0851518630981447,2.107941675186157,2.129385284582774,2.1512590289115905,2.174273959795634,2.1964214007059732,2.2189637343088786,2.2417901357014975,2.263201320171356,2.2848705768585207,2.3078842123349506,2.329560116926829,2.3509727398554485,2.372738222281138,2.39515380859375,2.4175595084826154,2.440595638751984,2.462921996911367,2.4842400312423707,2.5074190139770507,2.5293163220087687,2.550837516784668,2.572426263491313,2.593933176994324,2.6154467185338337,2.636953604221344,2.658814469973246,2.680849893887838,2.7033000151316324,2.725981672604879,2.7483818332354226,2.7699621518452964,2.7923230210940044,2.81472704410553,2.836519436041514,2.858835526307424,2.880518738428752,2.9023547252019246,2.924007185300191,2.9472055633862815,2.9703286409378054,2.9932845632235208,3.014953092734019,3.0362697720527647,3.058645327885946,3.0809314092000326,3.1023966868718467,3.125453015168508,3.148175124327342,3.1706623156865437,3.1916724960009257,3.2134356339772543,3.2356504678726195,3.2585153063138326,3.280836264292399,3.303565975030263,3.3265200813611346,3.349443089962006,3.3725596984227497,3.3939523418744404,3.4155036926269533,3.4369269132614138,3.4593058745066325,3.482469081878662,3.5048474589983623,3.5276118755340575,3.5495698849360147,3.5721325556437176,3.595444424947103,3.617389106750488,3.6398122866948444,3.6613330562909443,3.684059472878774,3.705783689022064,3.7289565841356915,3.7501672824223835,3.772840400536855,3.7957085688908894,3.818269475301107,3.841452244917552,3.8640789866447447,3.8852661728858946,3.908275369803111,3.930066970984141,3.951302258173625,3.973470441500346,3.9964327414830527,4.018249893188477,4.041336611906687,4.063857857386271,4.085938199361165,4.10854655901591,4.129992957909902,4.151351241270701,4.173719966411591,4.194496285915375,4.21601380109787,4.237027716636658,4.2599830786387125,4.280823191006978,4.3020139336586,4.323478277524313,4.344587294260661,4.365704361597697
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
