,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2141.0,2253.0,2754.0,2813.0,3314.0,3434.0,3935.0,4436.0,4499.0,4585.0,4697.0,4754.0,4816.0,4869.0,4969.0,5034.0,5097.0,5154.0,5218.0,5719.0,5777.0,5827.0,6328.0,6829.0,7330.0,7380.0,7432.0,7487.0,7550.0,7599.0,8100.0,8204.0,8260.0,8321.0,8822.0,8885.0,8937.0,9438.0,9491.0,9545.0,9601.0,9778.0,10279.0,10333.0,10384.0,10447.0,10524.0,10581.0,10720.0,10776.0,10827.0,10882.0,10979.0,11034.0,11535.0,12036.0,12090.0,12143.0,12644.0,12694.0,13195.0,13251.0,13752.0,13808.0,13857.0,13905.0,13960.0,14461.0,14516.0,14584.0,14636.0,14725.0,15226.0,15727.0,15808.0,15860.0,15912.0,16413.0,16472.0,16522.0,16839.0,16904.0,16959.0,17460.0,17507.0,17557.0,17611.0,18112.0,18613.0,19114.0,19162.0,19209.0,19710.0,19782.0,19832.0,19881.0,19928.0,19975.0,20025.0,20074.0,20124.0,20625.0,20677.0,21178.0,21679.0,21732.0,22233.0,22283.0,22784.0,23285.0,23349.0,23407.0,23464.0,23516.0,23568.0,23617.0,23671.0,23726.0,23776.0,23826.0,23876.0,23960.0,24008.0,24062.0,24112.0,24162.0,24215.0,24268.0,24341.0,24842.0,24892.0,24959.0,25014.0,25095.0,25147.0,25197.0,25249.0,25310.0,25811.0,25870.0,25929.0,26003.0,26103.0,26159.0,26213.0,26714.0,26770.0,26822.0,27323.0,27377.0,27426.0,27476.0,27529.0,27585.0,28086.0,28150.0,28200.0,28257.0,28758.0,28808.0,28865.0,29366.0,29421.0,29476.0,29533.0,30034.0,30535.0,31036.0,31100.0,31152.0,31217.0,31274.0,31329.0,31830.0,31881.0,32382.0,32445.0,32515.0,33016.0,33069.0,33123.0,33624.0,33677.0,33765.0,33829.0,33895.0,33949.0,34007.0,34508.0,34566.0,35067.0,35122.0,35623.0,36124.0,36181.0,36235.0,36289.0,36336.0,36837.0,36886.0,36940.0,37441.0,37505.0,37566.0,37621.0,38122.0,38623.0,38686.0,39187.0,39244.0,39296.0,39797.0,39850.0,39908.0
Episode reward,0.0,107.83965871426247,105.30053104669985,302.96235160772187,189.73097665130288,219.78001323196324,124.27230186410081,1980.21800368994,147.8845674862496,250.87996027681535,164.05424545752896,227.4727329214713,182.0802109404593,151.74852469690632,109.70940980029144,128.46164256604501,73.0293873616492,141.47714572997475,126.12006526316132,88.25664710340028,87.06914360444691,161.39751369512496,90.09072947605715,111.4107010876623,178.66740170729662,141.34440019451054,119.73821752985732,177.35393836440804,179.41146642072025,173.52912944280445,134.85785429461868,135.8429602428538,133.4158535084826,155.79089636001387,126.44020810328517,2829.0524120961545,112.64621530662586,147.42570519315242,149.3969621217803,199.7328003899357,96.0222816814838,124.28186771497408,48.375504784033275,133.02963914091242,136.61902915168426,149.39076026707767,692.8882646132176,297.46828840861474,128.84184698097144,132.80711705873216,142.88342832655817,98.1162199814215,107.15278353838697,162.70392721727387,142.7831055720453,135.748753703679,135.41265778013147,314.0651110599425,141.91779376751342,205.28222378094054,190.9426565948084,139.38191374222296,127.85326124311213,213.91494335488315,137.33395160728807,243.88453945695332,138.91647806966859,2656.363896557912,142.78721885060585,126.45264885824368,125.28586009219684,127.38970066029309,552.9454400112609,142.63471753112623,93.28654192568648,136.25788373945824,116.52173215880617,559.2127680714249,245.6162534350046,168.2394480560693,122.54521898360184,129.1737459693405,509.25624798522114,124.62462507128949,126.68201705303046,342.1774487146264,150.19371111519274,98.26693251316173,1832.8311236459726,122.2911449930675,124.93258643714998,95.07972304434952,577.1929087561687,536.1834421123449,337.71857196239887,122.7549026052926,117.90854211634408,427.8972661110749,91.35044174589328,128.69682525675262,118.98062961133388,119.11678821544926,118.1969758850806,108.9995861856606,126.63603885592691,138.15953671083557,726.4176277761349,140.3742923940957,248.45122495650597,575.4481147430948,115.69057531739463,432.6984813027789,120.30074354642201,586.1615548558055,277.2157043772231,123.37298053654266,105.49683051078935,134.6829863979437,138.34104870802585,125.60050401878676,131.3650363804323,122.54533980966193,98.61282370149078,117.57484795986535,129.10540427008814,127.15595193372673,155.41435724221094,125.20015838379751,137.18237075966402,125.94928472326268,112.99594064397633,122.29742843863674,134.00324520001993,88.39173471873457,1695.6916046444871,113.67111074780459,86.33345205191054,143.33397123803076,93.61637804304826,131.6044243524587,121.21966435732578,124.93291333910382,144.6337930487796,200.91098461614814,87.31800283884127,83.31231789131529,88.02986657016129,201.93561093080592,136.8961085448577,127.79987895489931,741.571752317844,78.40802230886065,129.62845408040195,691.492912906918,138.60929472478838,128.83016296468418,127.95907082730848,133.46645378005798,155.26836840722515,1754.910556241489,149.6610597131319,122.80753354122449,112.95757036347949,251.65554768597164,125.50833552459474,86.43367555247004,833.1927920721413,131.58885640832384,103.62775794206456,126.83566357901574,1334.2503965944884,483.7499697168255,201.0662688812228,110.8458329211615,125.57801531902169,182.6574042895373,106.28325133205212,116.25862207507218,227.66084471005024,128.32164099342802,1847.2059236293624,131.44154508981367,114.83821038999723,154.6745331553223,136.5707223695879,123.8308787237814,338.52348730091427,137.0122045446283,91.93860835477018,166.18502909972017,93.52991541352475,122.66639156944174,128.6322934979599,554.5932767833435,141.61005425146504,968.4983664331289,128.5983299260202,1765.957654044834,806.473380776524,124.07954725130402,118.39544201884017,125.36435593667466,122.28759568116526,960.3288815175887,118.3387462541887,128.23821838874863,157.5616421673821,81.92709552165138,132.66231578720132,133.40675170698023,203.64275011900747,542.3089458179657,171.2487902993339,211.29718716040216,130.4911890853015,133.80688086424607,398.49215723679964,120.37256746043404,138.33353669552343
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.887057304382324,6.837770223617554,10.714630365371704,14.655178546905518,16.379191160202026,18.11103844642639,22.071731567382812,23.39976215362549,27.11041021347046,28.718985557556152,32.92913603782654,37.01272892951965,38.439544439315796,39.92037868499756,41.58148169517517,42.91951036453247,44.248077392578125,45.614758014678955,47.24582052230835,48.65849995613098,50.079835176467896,51.456236124038696,52.93883419036865,56.88090682029724,58.18778324127197,59.442694425582886,63.294148206710815,67.17326784133911,71.00191593170166,72.23357796669006,73.55691456794739,74.8470618724823,76.25259923934937,77.53108167648315,81.07942199707031,82.75579500198364,84.14200687408447,85.44168210029602,89.04923439025879,90.39293146133423,91.65282082557678,95.09022283554077,96.41891503334045,97.75792860984802,99.04407000541687,100.94866037368774,104.58169531822205,105.87879633903503,107.15030169487,108.46060252189636,109.91530418395996,111.18999409675598,112.90085911750793,114.20982360839844,115.51551270484924,116.83696508407593,118.36348795890808,119.68894290924072,123.25578188896179,126.74771189689636,128.0484116077423,129.32996082305908,132.79736757278442,134.05472779273987,137.3859157562256,138.65351676940918,142.27546954154968,143.5795543193817,144.84071493148804,146.0966498851776,147.40168929100037,150.74307203292847,152.0086224079132,153.34841084480286,154.62208604812622,156.06405806541443,159.36114740371704,162.6466829776764,164.03311944007874,165.2900149822235,166.54545140266418,170.06579899787903,171.42545676231384,172.72957849502563,175.18359518051147,176.53215909004211,177.83982515335083,181.5442032814026,182.8039824962616,184.0914273262024,185.39984488487244,188.8100414276123,192.26466608047485,195.75207829475403,196.9824821949005,198.2890386581421,201.7595899105072,203.10399556159973,204.3496015071869,205.64192986488342,206.8972611427307,208.13557362556458,209.4225311279297,210.6920871734619,211.97151899337769,215.38236141204834,216.6781144142151,220.0303556919098,223.46335077285767,224.7366635799408,228.37350511550903,229.66441869735718,232.97729063034058,236.3439929485321,237.6422426700592,238.93241906166077,240.23466849327087,241.5057566165924,242.7684931755066,244.0596022605896,245.40038871765137,246.6843445301056,247.93075156211853,249.21064043045044,250.49647998809814,251.94996809959412,253.23295187950134,254.534912109375,255.79163074493408,257.06071066856384,258.3452317714691,259.6352906227112,261.04284620285034,264.6792404651642,265.94018030166626,267.2695200443268,268.57292318344116,269.9902021884918,271.32544898986816,272.66716170310974,273.96207666397095,275.2785975933075,279.0011546611786,280.2770161628723,281.60530948638916,282.96736216545105,284.45956444740295,285.77936482429504,287.0642647743225,290.87138199806213,292.2208790779114,293.5021777153015,296.8602657318115,298.15476965904236,299.4023811817169,300.6534140110016,301.936231136322,303.24391913414,306.74594020843506,308.08396911621094,309.359188079834,310.6709449291229,314.4081299304962,315.6774854660034,316.9673285484314,320.3552796840668,321.63760566711426,322.9335000514984,324.2265977859497,327.7135503292084,331.1881847381592,334.7709231376648,336.10107684135437,337.3692321777344,338.6833453178406,340.04202127456665,341.3453769683838,344.9463880062103,346.21824502944946,349.84390020370483,351.19577145576477,352.54421377182007,355.9835968017578,357.254132270813,358.56720447540283,362.0145061016083,363.3085672855377,364.77567076683044,366.125040769577,367.4756577014923,368.7703342437744,370.0601167678833,373.43505859375,374.7130970954895,377.99090814590454,379.2657699584961,382.9924168586731,386.2371654510498,387.5222268104553,388.80240392684937,390.08760023117065,391.3537473678589,394.65018486976624,395.86551666259766,397.15017318725586,400.3681163787842,401.6587312221527,402.95796060562134,404.25103402137756,407.6347904205322,410.9451198577881,412.2762475013733,415.7253375053406,417.01132559776306,418.2617280483246,421.69081830978394,422.9594361782074,424.22792172431946
total minutes,0.0,0.0481176217397054,0.11396283706029256,0.17857717275619506,0.2442529757817586,0.27298651933670043,0.3018506407737732,0.36786219278971355,0.38999603589375814,0.4518401702245077,0.47864975929260256,0.5488189339637757,0.6168788154919942,0.6406590739885966,0.6653396447499593,0.6930246949195862,0.7153251727422079,0.7374679565429687,0.760245966911316,0.7874303420384725,0.8109749992688496,0.8346639196077983,0.857603935400645,0.8823139031728109,0.9480151136716207,0.9697963873545329,0.9907115737597147,1.054902470111847,1.1195544640223185,1.183365265528361,1.203892966111501,1.2259485761324564,1.2474510312080382,1.270876653989156,1.2921846946080526,1.351323699951172,1.3792632500330606,1.4023667812347411,1.4240280350049337,1.4841539065043132,1.506548857688904,1.527547013759613,1.5848370472590128,1.606981917222341,1.6292988101641337,1.650734500090281,1.6824776728947957,1.7430282553037009,1.7646466056505838,1.7858383615811666,1.8076767086982728,1.8319217363993328,1.8531665682792664,1.8816809852917988,1.9034970601399739,1.9252585450808206,1.9472827514012654,1.9727247993151347,1.994815715154012,2.0542630314826966,2.1124618649482727,2.134140193462372,2.1554993470509847,2.213289459546407,2.234245463212331,2.2897652626037597,2.31089194615682,2.3712578256924948,2.392992571989695,2.4140119155248008,2.4349441647529604,2.4566948215166726,2.512384533882141,2.5334770401318867,2.555806847413381,2.57703476746877,2.6010676344235737,2.656019123395284,2.71077804962794,2.7338853240013123,2.7548335830370587,2.7757575233777363,2.834429983297984,2.857090946038564,2.878826308250427,2.919726586341858,2.942202651500702,2.9639970858891806,3.0257367213567097,3.04673304160436,3.0681904554367065,3.089997414747874,3.1468340237935384,3.2044111013412477,3.2625346382459006,3.2830413699150087,3.304817310969035,3.362659831841787,3.3850665926933288,3.4058266917864484,3.427365497748057,3.4482876857121787,3.468926227092743,3.490375518798828,3.5115347862243653,3.532858649889628,3.589706023534139,3.6113019069035848,3.6671725948651632,3.724389179547628,3.7456110596656798,3.806225085258484,3.8277403116226196,3.8829548438390096,3.939066549142202,3.9607040445009867,3.982206984361013,4.003911141554514,4.025095943609873,4.04614155292511,4.067660037676493,4.090006478627523,4.111405742168427,4.132179192701975,4.153510673840841,4.174941333134969,4.199166134993235,4.220549197991689,4.24224853515625,4.263193845748901,4.2843451778093975,4.305753862857818,4.327254843711853,4.350714103380839,4.411320674419403,4.432336338361105,4.45449200073878,4.476215386390686,4.49983670314153,4.522090816497803,4.544452695051829,4.566034611066183,4.5879766265551245,4.650019244352976,4.671283602714539,4.693421824773153,4.716122702757517,4.740992740790049,4.762989413738251,4.784404412905375,4.847856366634369,4.870347984631857,4.891702961921692,4.947671095530192,4.9692461609840395,4.990039686361949,5.010890233516693,5.0322705189387005,5.0540653189023335,5.112432336807251,5.134732818603515,5.155986467997233,5.177849082152049,5.240135498841604,5.261291424433391,5.2827888091405235,5.339254661401113,5.360626761118571,5.382225000858307,5.4037766297658285,5.461892505486806,5.5198030789693195,5.579515385627746,5.601684614022573,5.622820536295573,5.644722421964009,5.667367021242778,5.6890896161397295,5.749106466770172,5.770304083824158,5.8307316700617475,5.8532628575960794,5.875736896197001,5.9330599466959635,5.954235537846883,5.976120074590047,6.033575101693471,6.0551427880922954,6.079594512780507,6.102084012826284,6.124594295024872,6.14617223739624,6.167668612798055,6.223917643229167,6.2452182849248254,6.299848469098409,6.321096165974935,6.383206947644552,6.43728609085083,6.458703780174256,6.480040065447489,6.501460003852844,6.522562456130982,6.577503081162771,6.597758611043294,6.619169553120931,6.672801939646403,6.694312187035878,6.715966010093689,6.737517233689626,6.793913173675537,6.849085330963135,6.871270791689555,6.92875562508901,6.9501887599627175,6.97102880080541,7.028180305163065,7.049323936303456,7.070465362071991
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
