,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,3577.0,4077.0,4577.0,5077.0,5181.0,5681.0,6181.0,6681.0,7181.0,7681.0,8181.0,8248.0,8748.0,9248.0,9333.0,9833.0,10333.0,10833.0,11333.0,11833.0,11963.0,12026.0,12526.0,13026.0,13077.0,13577.0,14077.0,14577.0,15077.0,15577.0,16077.0,16161.0,16226.0,16726.0,16794.0,17294.0,17794.0,17861.0,18361.0,18861.0,19361.0,19861.0,20361.0,20861.0,20952.0,21452.0,21542.0,22042.0,22542.0,22600.0,23100.0,23600.0,24100.0,24600.0,25100.0,25600.0,25709.0,25804.0,26304.0,26804.0,27304.0,27393.0,27893.0,27953.0,28453.0,28517.0,29017.0,29073.0,29573.0,29643.0,30143.0,30215.0,30715.0,31215.0,31715.0,32215.0,32270.0,32770.0,32828.0,32882.0,32938.0,33030.0,33090.0,33153.0,33220.0,33279.0,33340.0,33395.0,33895.0,33960.0,34460.0,34515.0,34569.0,34735.0,34799.0,35299.0,35799.0,35849.0,35905.0,35971.0,36083.0,36142.0,36642.0,36702.0,37202.0,37702.0,37771.0,37832.0,37895.0,37945.0,38003.0,38062.0,38118.0,38174.0,38242.0,38301.0,38356.0,38415.0,38477.0,38536.0,38613.0,38665.0,38730.0,38792.0,38844.0,38907.0,38965.0,39033.0,39094.0,39157.0,39216.0,39307.0,39357.0,39415.0,39476.0,39533.0,39588.0,39649.0,39712.0,39766.0,39821.0,39876.0,39938.0,40003.0,40056.0,40501.0
Episode reward,0.0,58.37299628883842,223.09998727658603,157.12767562132032,151.5577396691185,681.3665323410578,220.2440305131933,153.01762599438206,228.52213928523264,267.4915643167964,135.02596288158495,128.68065262301513,198.42256161161762,120.57294045501999,250.14973788502218,124.46385036263358,60.065243664002516,900.4765226079246,81.38710328637501,136.87956063157083,164.002383934383,185.63195243898514,230.8561841452125,261.2857841625816,343.7443710157484,146.5516619735905,140.08626062957885,146.80003472279654,513.7565293311156,142.79128897227363,212.3291336852888,276.5297495813342,127.61484218993967,146.9067730560709,147.68877382411037,205.19966819250922,234.89067857896748,153.2834246709635,270.39445310730787,146.3785157260495,179.00897649566974,294.84335011018504,169.8081738723997,165.53321899190357,268.46217703721237,114.11569554063149,168.3756008239059,158.7133775421493,136.6808775067005,228.27175694934905,111.15081920199596,806.5705316268495,160.0757070643838,133.48388815120026,264.32602551022757,135.7167545798277,170.12222773020545,177.46145898772838,90.0851759952483,185.67181987624025,104.75748572148386,1690.963875626631,607.4002742292904,103.28552445446894,162.55821633571912,250.0660582985455,114.88430291075488,101.18980005219215,172.3551068670537,117.56983925684571,522.074758797436,142.08042071989044,153.23233319306507,156.53961888514155,170.5130359285164,130.87406823730802,263.95229046393365,150.66861998072378,183.4989660954585,188.89908852017834,257.3258327570825,181.70803370165612,429.4194995393008,680.2595734677994,113.84716505217878,802.8806084733425,135.3059014336178,127.77060618190023,140.45013635247398,151.06081084409954,152.28939740006624,134.15574369348388,190.32033190493857,169.33469490153556,172.79506503385787,137.49476669714699,207.9761175995827,191.47705393391152,144.35616443078663,156.2261077961751,158.23778448431577,545.4033557598217,188.4035132650702,150.14919190850185,355.882927115285,103.88254330455767,118.86707040928069,184.46642203233273,307.94493189588985,111.95880559008678,787.3901220102275,155.46989196444719,196.76297372084687,374.0858440986812,182.58331751266874,178.66742295616993,155.48589633349152,111.24429728259832,168.16758655166413,161.8876211623001,126.8251035515813,139.00756296519117,188.12328931672005,174.8969100142039,133.95401586576872,133.09093119544008,179.4397989901337,171.7587377736594,218.698311639649,127.82377622308304,181.64812827883685,174.23127172354432,126.51524927586941,184.9517489685388,149.89155227114446,192.06202445558029,183.2275427150386,184.27068393036416,169.4082602446257,146.76891357752194,114.84642700971568,170.9091249251447,136.44253496548365,159.8873408487592,113.56245963281243,171.48659940674847,190.07690798736706,133.98551966434056,141.59815834726635,140.4264602382995,179.828173148891,179.04770636714466,141.12144995555707,151.71166583912535
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.950855016708374,4.014004707336426,6.228046655654907,8.429465532302856,10.58884859085083,12.503412246704102,14.666801691055298,15.230889081954956,17.168850898742676,19.35333490371704,21.414003610610962,22.049440622329712,24.117963552474976,26.269442319869995,28.278509616851807,30.102203130722046,32.31787085533142,34.25313854217529,34.765594482421875,36.90754055976868,38.79652500152588,39.39016032218933,41.31934666633606,43.3107430934906,45.21636772155762,47.13797926902771,49.02115297317505,49.7744619846344,50.282227516174316,52.1445050239563,54.05277442932129,54.52974009513855,56.372727155685425,58.61665415763855,60.79706382751465,62.70512866973877,64.60702228546143,66.46762919425964,67.04363203048706,67.58187747001648,69.51408815383911,70.03398633003235,72.19004726409912,74.05571699142456,74.54376435279846,76.70149874687195,78.85762214660645,81.06336402893066,82.95395231246948,84.82709646224976,87.06006026268005,87.61460423469543,89.57045435905457,90.164630651474,92.11995363235474,94.07424831390381,94.55057001113892,96.37207269668579,98.51894402503967,100.37961602210999,102.47872471809387,104.71889472007751,106.59203839302063,107.24011993408203,107.88359022140503,109.83835339546204,111.72861170768738,113.83004212379456,114.39918088912964,116.57892894744873,117.09600567817688,119.22815322875977,119.72813010215759,121.81621074676514,122.28445839881897,124.45325660705566,124.97716641426086,127.17162370681763,127.71430325508118,129.61843943595886,131.68564891815186,133.6036069393158,135.78673481941223,136.33816814422607,138.42946791648865,138.91721200942993,139.36927151679993,139.8562741279602,140.4489471912384,140.95154809951782,141.457022190094,141.9756350517273,142.47305536270142,142.96136856079102,143.45699787139893,145.39857292175293,145.94403862953186,148.18614435195923,148.66988801956177,149.15100359916687,150.10192704200745,150.6197829246521,152.69464349746704,154.58117961883545,155.02938771247864,155.51878905296326,156.05902862548828,156.75854349136353,157.2460012435913,159.40771651268005,159.91722774505615,162.12645530700684,164.00261902809143,164.52274441719055,165.11569333076477,165.6411452293396,166.09745597839355,166.59764885902405,167.0986442565918,167.57693243026733,168.0527834892273,168.60426259040833,169.12103486061096,169.60345888137817,170.09130382537842,170.58775448799133,171.07620000839233,171.64937829971313,172.1104383468628,172.63624668121338,173.16201853752136,173.63544750213623,174.14557480812073,174.64536929130554,175.16696429252625,175.6792187690735,176.20716524124146,176.71523690223694,177.3237385749817,177.78399848937988,178.2793092727661,178.7566831111908,179.23844623565674,179.71131777763367,180.21971821784973,180.73575472831726,181.31049823760986,181.80733275413513,182.2940149307251,182.81031250953674,183.33270859718323,183.81869864463806,185.73173761367798
total minutes,0.0,0.0325142502784729,0.0669000784556071,0.10380077759424845,0.1404910922050476,0.17648080984751383,0.20839020411173503,0.24444669485092163,0.25384815136591593,0.2861475149790446,0.32255558172861737,0.3569000601768494,0.36749067703882854,0.4019660592079163,0.4378240386644999,0.4713084936141968,0.5017033855120341,0.5386311809221903,0.5708856423695882,0.5794265747070313,0.6151256759961446,0.6466087500254313,0.6565026720364888,0.6886557777722676,0.7218457182248433,0.753606128692627,0.7856329878171285,0.8170192162195842,0.8295743664105734,0.838037125269572,0.869075083732605,0.9008795738220214,0.9088290015856425,0.9395454525947571,0.9769442359606425,1.013284397125244,1.0450854778289795,1.0767837047576905,1.1077938199043273,1.1173938671747843,1.1263646245002747,1.1585681358973186,1.1672331055005392,1.203167454401652,1.234261949857076,1.242396072546641,1.278358312447866,1.3142937024434407,1.3510560671488443,1.3825658718744913,1.4137849410374959,1.4510010043780008,1.4602434039115906,1.4928409059842427,1.5027438441912333,1.5353325605392456,1.5679041385650634,1.575842833518982,1.60620121161143,1.6419824004173278,1.6729936003684998,1.7079787453015645,1.7453149120012919,1.7765339732170105,1.7873353322347005,1.798059837023417,1.8306392232577007,1.8621435284614563,1.8971673687299093,1.9066530148188272,1.9429821491241455,1.9516000946362813,1.987135887145996,1.99546883503596,2.0302701791127524,2.038074306646983,2.0742209434509276,2.0829527735710145,2.119527061780294,2.1285717209180195,2.160307323932648,2.194760815302531,2.22672678232193,2.263112246990204,2.2723028024037677,2.307157798608144,2.3152868668238322,2.3228211919466655,2.33093790213267,2.3408157865206403,2.349192468325297,2.3576170365015665,2.3662605841954547,2.3745509227116903,2.3826894760131836,2.3909499645233154,2.423309548695882,2.432400643825531,2.469769072532654,2.477831466992696,2.4858500599861144,2.5016987840334575,2.5103297154108684,2.544910724957784,2.5763529936472573,2.5838231285413107,2.5919798175493876,2.600983810424805,2.6126423915227255,2.6207666873931883,2.6567952752113344,2.6652871290842692,2.702107588450114,2.733376983801524,2.742045740286509,2.751928222179413,2.760685753822327,2.7682909329732257,2.776627480983734,2.78497740427653,2.792948873837789,2.800879724820455,2.810071043173472,2.818683914343516,2.826724314689636,2.834855063756307,2.843129241466522,2.851270000139872,2.8608229716618854,2.8685073057810464,2.877270778020223,2.8860336422920225,2.893924125035604,2.9024262468020123,2.9107561548550924,2.9194494048754374,2.927986979484558,2.936786087354024,2.9452539483706155,2.9553956429163617,2.963066641489665,2.9713218212127686,2.97927805185318,2.9873074372609456,2.995188629627228,3.0036619702974954,3.0122625788052875,3.0218416372934978,3.030122212568919,3.038233582178752,3.0468385418256125,3.055545143286387,3.0636449774106342,3.0955289602279663
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
