,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,35.41156098852735,30.90530354102182,62.5299040338096,39.38348159550802,74.07073565017751,35.14092046068588,28.709151106503807,83.95688848585634,61.79541368250512,60.63372021246285,55.877663145133724,65.72011628390426,134.62694856286478,141.84880604940213,67.77222847252962,146.5724240003022,486.5755144304966,90.36552955631088,59.4685318217085,138.97029202337504,64.34841237703591,63.93328476684836,47.252215291647175,604.3641047876376,62.473936502925845,573.0474479012927,571.921883742601,115.79255565151274,119.17028344396294,372.3901346940843,187.21844266119228,109.73551741702732,627.7235087436808,585.3185006394021,53.3958266254132,285.60029717914404,112.01156529583463,61.45525954615001,146.2291492775024,647.2726889087826,656.0925792397738,290.52587232589565,301.6059170572755,186.68109202592822,615.0558692031582,190.67327884467076,571.2188119372165,438.0769555968803,303.149068742717,544.0226409360098,634.0034116124754,612.0273843816958,338.964480218257,204.52103435202784,513.9151430843049,48.74704278510399,538.9202453423195,339.68594383741686,66.57254948846182,56.4318913418999,494.80398344706526,113.92378295738649,232.75953002900005,127.8389986655787,80.08975411989977,521.0171302256615,599.9627147353838,658.4496219216554,226.28690654823117,422.0947277300516,594.0317826030406,205.97893780549447,227.78706128923622,109.60575355661024,145.1057490888659,243.38730943416502,216.76402267019267,304.22382322073634,606.640806089321,482.977292234709,256.06391156410973,499.25110454760727,526.3487587945162,643.4056062806736,472.58708021057026,80.43196166433187,114.30875633010514,60.69734951995553,120.46903894664821,121.62217411229148,611.2703272328305,223.40127634924528,91.71286261668389,433.0062467345468,211.65730954170274,180.84222197729957,349.0792671688409,162.50404826159826,100.21635862884845,142.03548285579475,74.08797964319031,498.5941379504552,79.22421577006486,117.29752651107935,27.51924478304942,262.37634305103427,618.5630246426691,566.4536866271338,591.1746521806425,81.7902838988679,172.66447644295437,609.0112617063866,604.372905676846,608.7796730455027,348.99080179449464,607.3410010441122,443.25182692467183,44.91512190753426,96.86632930645098,230.15161249143407,640.8076094690091,628.8338694198661,597.4496613618998,223.72221368446316,222.33160800764333,640.0187033654119,523.9573029885688,578.8833481503628,562.3150663902904,505.38750364425425,625.1626426297855,487.5928186540583,455.1386031119975,376.93041551784256,525.6647685031757,109.80633619730209,96.36459490604834,627.6654304185029,617.0513929866557,146.7629173958645,76.02847334035272,190.86898610921867,570.8727810519835,531.4056769511585,599.0884091505613,586.2583004396256,127.61253856912217,377.03299384351374,391.4516374599401,516.1409915037624,450.0954375730172,449.2254727382107,587.5481716585842,613.5756476054025,309.35090691938456,312.22274030694626,637.6662666872979,101.68509904313996,415.011532712347,88.71383202879609,549.2518043870449,410.1231192868791,62.442081873188584,462.6291906545339,625.055931226626,255.58589778218365,274.69793592279655,374.93418158428005,342.5813175462163,402.51975197802716,613.635396158422,623.3137602411337,609.7130056343243,573.1452871258882,549.0080312401323,541.5314030444091,616.5049363617908,589.6540809134267,569.9827985396216,569.5617505091138,95.48308839011256,103.17414694723156,465.1103817384213,374.0571768832322,569.5307532013643,538.7079355570432,537.910063888112,370.2558324938797,461.3029877057532,567.1587953117173,286.29904541834725,434.22625329017643,456.6707403816927,346.5581952958955,89.26742687195257,442.75039970548795,575.4063181263164,584.933892711314,576.5871312217529
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3552258014678955,1.62379789352417,2.888645887374878,4.153291463851929,5.451759338378906,6.746067047119141,8.038676977157593,9.332082033157349,10.626528263092041,11.910293340682983,13.179233074188232,14.47574782371521,15.749072790145874,17.03712010383606,18.3325617313385,19.60317611694336,20.907492637634277,22.187021255493164,23.470454216003418,24.76648259162903,26.063661336898804,27.34686279296875,28.61784291267395,29.919326543807983,31.19657850265503,32.495291233062744,33.84978461265564,35.15103578567505,36.4547598361969,37.789652585983276,39.129252195358276,40.46640419960022,41.78308391571045,43.11059260368347,44.403170347213745,45.72598624229431,47.016048431396484,48.33334803581238,49.65631675720215,51.01032328605652,52.35799765586853,53.67521333694458,55.00452256202698,56.3471782207489,57.73306202888489,59.05819320678711,60.39861559867859,61.72004723548889,63.051429986953735,64.38656091690063,65.71163320541382,67.06014227867126,68.41529965400696,69.76337504386902,71.0855770111084,72.39399909973145,73.68292284011841,74.98573040962219,76.26538324356079,77.54277038574219,78.8310022354126,80.09070563316345,81.34492468833923,82.60472965240479,83.87199711799622,85.17257714271545,86.51901483535767,87.87638068199158,89.17769885063171,90.48785662651062,91.82165241241455,93.10780882835388,94.48602962493896,95.75368547439575,97.02836489677429,98.36921119689941,99.68069887161255,101.00221967697144,102.37709140777588,103.67354083061218,104.95881986618042,106.26610016822815,107.57211685180664,108.87686276435852,110.19102120399475,111.46207094192505,112.73428869247437,114.04477524757385,115.32895183563232,116.60829877853394,118.00142693519592,119.28726625442505,120.65372323989868,121.95309972763062,123.26562070846558,124.57600045204163,125.88407111167908,127.22553563117981,128.57550835609436,129.862309217453,131.27231431007385,132.56978225708008,133.83482146263123,135.10007977485657,136.36826705932617,137.74421525001526,139.06108283996582,140.3943932056427,141.690584897995,142.97212433815002,144.32021808624268,145.6942799091339,146.99198055267334,148.294753074646,149.58339381217957,150.8693642616272,152.2527425289154,153.60391497612,154.8787362575531,156.15388083457947,157.45505714416504,158.73730611801147,160.03202104568481,161.29783248901367,162.58283853530884,163.94303107261658,165.30273175239563,166.60580897331238,167.92993927001953,169.26476573944092,170.64561557769775,172.00037240982056,173.3105034828186,174.66391682624817,176.00797414779663,177.2872874736786,178.62978529930115,179.9904420375824,181.30273628234863,182.6550977230072,184.02318453788757,185.3451976776123,186.70562434196472,188.02579426765442,189.35011315345764,190.66284108161926,191.95227885246277,193.32055950164795,194.688161611557,195.99614834785461,197.33836674690247,198.68070197105408,200.01153874397278,201.38432812690735,202.7357714176178,204.08654308319092,205.41067838668823,206.73243403434753,208.0622022151947,209.34468841552734,210.66580319404602,211.95307636260986,213.2735080718994,214.59508657455444,215.92949390411377,217.22566533088684,218.53175449371338,219.83090925216675,221.17286705970764,222.47250032424927,223.76920461654663,225.06687831878662,226.34863471984863,227.64336776733398,228.96529293060303,230.28800439834595,231.56992530822754,232.83844542503357,234.13467121124268,235.39385151863098,236.65731120109558,237.91314268112183,239.21901535987854,240.49668073654175,241.78939056396484,243.05258464813232,244.34943437576294,245.60351061820984,246.86289596557617,248.1376392841339,249.44541454315186,250.68915343284607,251.9374430179596,253.21203303337097,254.46418285369873,255.7338728904724,257.003803730011,258.28266763687134,259.5357663631439
total minutes,0.0,0.005920430024464925,0.02706329822540283,0.04814409812291463,0.06922152439753214,0.09086265563964843,0.11243445078531901,0.1339779496192932,0.15553470055262247,0.17710880438486734,0.19850488901138305,0.21965388456980386,0.24126246372858684,0.26248454650243125,0.283952001730601,0.30554269552230834,0.32671960194905597,0.348458210627238,0.3697836875915527,0.3911742369333903,0.4127747098604838,0.4343943556149801,0.45578104654947915,0.4769640485445658,0.4986554423967997,0.5199429750442505,0.5415881872177124,0.564163076877594,0.5858505964279175,0.6075793306032816,0.6298275430997212,0.6521542032559713,0.6744400699933369,0.6963847319285075,0.7185098767280579,0.7400528391202291,0.7620997707049052,0.7836008071899414,0.8055558005968729,0.8276052792867025,0.8501720547676086,0.8726332942644756,0.8945868889490763,0.9167420427004497,0.9391196370124817,0.9622177004814148,0.9843032201131184,1.0066435933113098,1.0286674539248148,1.050857166449229,1.0731093486150105,1.0951938867568969,1.1176690379778544,1.1402549942334492,1.162722917397817,1.1847596168518066,1.2065666516621907,1.2280487140019736,1.2497621734937032,1.2710897207260132,1.2923795064290364,1.3138500372568767,1.3348450938860574,1.355748744805654,1.3767454942067465,1.3978666186332702,1.419542952378591,1.4419835805892944,1.4646063446998596,1.486294980843862,1.508130943775177,1.5303608735402425,1.551796813805898,1.5747671604156495,1.5958947579065959,1.6171394149462381,1.6394868532816569,1.6613449811935426,1.683370327949524,1.7062848567962647,1.7278923471768697,1.7493136644363403,1.771101669470469,1.7928686141967773,1.8146143794059753,1.8365170200665792,1.8577011823654175,1.8789048115412395,1.9007462541262308,1.9221491972605387,1.943471646308899,1.966690448919932,1.9881211042404174,2.0108953873316446,2.032551662127177,2.0544270118077597,2.076266674200694,2.098067851861318,2.120425593852997,2.142925139268239,2.1643718202908833,2.1878719051678974,2.2094963709513347,2.2305803577105205,2.2516679962476096,2.2728044509887697,2.295736920833588,2.3176847139994305,2.339906553427378,2.3615097482999166,2.382868738969167,2.4053369681040446,2.428237998485565,2.4498663425445555,2.4715792179107665,2.493056563536326,2.5144894043604533,2.537545708815257,2.5600652496019998,2.5813122709592182,2.6025646805763243,2.624250952402751,2.6456217686335246,2.6672003507614135,2.6882972081502277,2.7097139755884805,2.7323838512102765,2.7550455292065936,2.7767634828885397,2.798832321166992,2.8210794289906818,2.844093592961629,2.8666728734970093,2.8885083913803102,2.9110652804374695,2.9334662357966104,2.95478812456131,2.977163088321686,2.999840700626373,3.0217122713724773,3.0442516287167867,3.0670530756314593,3.089086627960205,3.111760405699412,3.1337632377942404,3.155835219224294,3.177714018026988,3.199204647541046,3.2220093250274657,3.24480269352595,3.2666024724642435,3.288972779115041,3.3113450328509013,3.3335256457328795,3.356405468781789,3.3789295236269634,3.4014423847198487,3.4235113064448037,3.4455405672391257,3.467703370253245,3.489078140258789,3.511096719900767,3.5325512727101644,3.5545584678649904,3.576584776242574,3.598824898401896,3.620427755514781,3.6421959082285564,3.6638484875361126,3.6862144509951276,3.7078750054041545,3.7294867436091104,3.7511146386464436,3.7724772453308106,3.7940561294555666,3.8160882155100504,3.8381334066390993,3.8594987551371256,3.880640757083893,3.902244520187378,3.9232308586438496,3.94428852001826,3.9652190446853637,3.986983589331309,4.008278012275696,4.02982317606608,4.050876410802205,4.072490572929382,4.093391843636831,4.114381599426269,4.135627321402231,4.157423575719197,4.178152557214101,4.19895738363266,4.220200550556183,4.2410697142283125,4.262231214841207,4.283396728833517,4.304711127281189,4.325596106052399
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
