,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,43.052014441208556,107.0081108716647,63.25326350015704,51.581120230135255,48.65696002039588,55.38801402505794,367.1835186851431,47.00782602127958,377.52132061037526,147.29396288960612,47.9305716743718,39.68820201641447,420.5514026069943,94.12872195437757,240.1587758987038,230.49961737212766,109.09260012853574,61.002112938028404,56.945430674373995,560.7443332385767,360.3130171649461,617.502009689046,273.1177057900865,173.06163272605045,62.529969184839665,60.375668623832425,102.66947553320422,41.62621059099891,108.21159937308619,144.92516113787883,69.81234853645978,62.20531198529218,66.69977754350336,102.27048495595172,173.25782360429844,117.4049606421012,114.22538262670474,128.9209416948008,113.2158695982941,634.4434268255719,91.64122141227418,114.08812479328385,66.43999193258912,63.31834616829101,171.2420714494074,344.27991906056684,644.2482893886743,77.7865767002549,115.85697120240229,256.9146718380804,65.41906146175833,407.3620830779243,57.110226270187106,321.1165246173413,653.2799967606234,618.2249533085302,667.4305504956158,338.60306624825506,61.229734315493694,287.1421911452412,68.30793240615807,504.18352653873757,382.63716627518284,645.1553871178781,655.8270756873402,79.44581982150416,64.21642940941585,611.807940430683,109.51383199133737,279.2620195542428,449.8369770617401,74.34525787316065,616.9295193287817,579.1021796657603,630.1356307643807,353.0298744408613,420.99809435096387,640.34971156386,192.39526822903062,113.35140606910149,73.14044265767538,604.9455131067313,181.54056592775464,239.09751411488782,602.0461312304795,610.7661882577646,583.6507456904643,615.0523264318098,428.0599039488062,494.3849571577715,199.91761846296055,570.8736493801608,316.044279448515,550.2556140282286,270.2136105037984,543.3592898029264,80.95286052727195,113.0389593808361,222.9029534115034,605.0810862356594,602.1763044457042,612.5533675573837,616.1329939101265,574.510626916391,101.27437034005038,277.2054450685215,614.1410222657694,375.04324814793773,606.5109695814166,269.93640793351517,272.52716914987997,487.55324143447154,140.65203100353673,573.7074192009188,192.99673601920273,597.3053553500081,435.787539304654,303.05844294449696,472.47973514934836,412.3316651147676,647.1372389296457,633.7863326436895,611.4894198974446,609.2478322996028,606.410336263212,643.5487691654005,473.01705965513395,52.72996587305622,644.5957890745037,269.1547571156411,655.1613214201957,583.8074011087565,162.77074730817074,530.7936732116665,230.46323915329543,113.54696595726044,131.76152971779106,293.2163583045136,546.1514145994402,614.8341716696912,311.2122852805475,84.92550584075484,383.661493140834,429.1039419454559,195.53494732246602,409.97152392439256,99.44400158328565,633.4271447772483,98.71627282918224,476.2921304110366,595.3689956134672,298.24714381881364,586.7696901584516,584.7781504605516,447.189473401339,310.7033032958001,254.53535785609463,336.0004083776499,70.9231683434688,467.0037398787839,139.64282315873606,611.5676622282949,609.9156421237369,620.5684618949531,402.2492949326828,578.8908520081284,429.8727702477544,449.8922711484727,648.4326035744429,384.48896617507364,590.0466971882935,390.8030444538776,605.6686093375888,619.089645738996,276.63964398691724,475.888385160388,607.6139038898102,654.9636068726853,402.59092793142815,170.32370138231678,588.8379498119185,637.1931774574357,626.7229502592455,615.7797607844961,611.7061392168919,88.07746314441434,164.91702904249283,667.0267399227689,247.57584438038361,200.5090402602269,583.1254619159278,618.5368567959199,600.7304762189084,173.94225774457885,572.1605456819796,287.9089540503412,130.08751063862366,107.28262842160802,636.8684941998424
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.32751989364624023,1.6357219219207764,2.9461398124694824,4.264782428741455,5.6102941036224365,6.94150710105896,8.246735572814941,9.513718605041504,10.889483451843262,12.250694513320923,13.611002445220947,14.965484857559204,16.353896617889404,17.636611461639404,19.002686262130737,20.367228269577026,21.748193979263306,23.131606340408325,24.470777988433838,25.87006664276123,27.243998289108276,28.63901948928833,29.97648596763611,31.383315324783325,32.74812150001526,34.1309757232666,35.469340562820435,36.8435697555542,38.22791576385498,39.58861303329468,40.97573518753052,42.37228012084961,43.749890089035034,45.087918519973755,46.47904109954834,47.85689663887024,49.227970361709595,50.51901698112488,51.89566230773926,53.31329011917114,54.66291308403015,55.94507050514221,57.324347734451294,58.706610918045044,60.06045627593994,61.46023917198181,62.833998918533325,64.2081527709961,65.55322360992432,66.87237071990967,68.25018239021301,69.6388533115387,71.04412174224854,72.41798877716064,73.80642604827881,75.16421151161194,76.56066608428955,77.92341566085815,79.28657913208008,80.67257928848267,81.96125268936157,83.35345649719238,84.74863624572754,86.14971923828125,87.51426601409912,88.81846809387207,90.19406795501709,91.52539014816284,92.80859899520874,94.19322109222412,95.57370662689209,96.91789960861206,98.30346703529358,99.6303071975708,100.93021154403687,102.33135104179382,103.71677017211914,105.1093168258667,106.38136792182922,107.77328300476074,109.16165399551392,110.55672717094421,111.84888100624084,113.22981381416321,114.59878778457642,115.99089574813843,117.3741455078125,118.73344421386719,120.1064145565033,121.48740935325623,122.84752702713013,124.19570565223694,125.57746148109436,126.97145462036133,128.35642862319946,129.73562216758728,131.01801705360413,132.39526438713074,133.7802438735962,135.16715836524963,136.54708099365234,137.8655390739441,139.25104475021362,140.63977026939392,142.01160788536072,143.38446283340454,144.73234057426453,146.02563333511353,147.4251310825348,148.79784536361694,150.17524600028992,151.5604965686798,152.91220426559448,154.24242448806763,155.61488127708435,156.99889397621155,158.29555439949036,159.60814476013184,160.916823387146,162.29679465293884,163.69734954833984,165.05539846420288,166.35634589195251,167.68467903137207,168.97827291488647,170.3487982749939,171.6783480644226,173.00649213790894,174.31897974014282,175.62112712860107,176.94818496704102,178.30574774742126,179.6041762828827,180.97862672805786,182.32155346870422,183.63788986206055,184.94391202926636,186.34854173660278,187.72758412361145,189.065039396286,190.45013904571533,191.79881834983826,193.19726014137268,194.52256059646606,195.8768846988678,197.21812868118286,198.5835826396942,199.9787003993988,201.29171705245972,202.65661907196045,204.0339949131012,205.41716194152832,206.78997349739075,208.1646785736084,209.5359079837799,210.82842683792114,212.2094111442566,213.57576870918274,214.93853545188904,216.2930862903595,217.6770122051239,219.05132603645325,220.4401819705963,221.83169889450073,223.20738768577576,224.57575130462646,225.96335124969482,227.35045313835144,228.66764068603516,229.93906784057617,231.2629234790802,232.58278059959412,233.91079950332642,235.21554923057556,236.51237225532532,237.818838596344,239.17706274986267,240.50737071037292,241.84132933616638,243.08876085281372,244.38670182228088,245.6968150138855,246.9811065196991,248.29805612564087,249.60522890090942,250.8645317554474,252.12276458740234,253.42602729797363,254.6941921710968,255.9502294063568,257.2320749759674,258.4910316467285,259.80733585357666,261.08835077285767,262.3506119251251,263.6244728565216,264.87902331352234,266.1465141773224,267.4539785385132
total minutes,0.0,0.005458664894104004,0.02726203203201294,0.04910233020782471,0.07107970714569092,0.09350490172704061,0.11569178501764933,0.13744559288024902,0.15856197675069172,0.18149139086405436,0.20417824188868205,0.22685004075368245,0.24942474762598674,0.2725649436314901,0.29394352436065674,0.31671143770217897,0.33945380449295043,0.3624698996543884,0.38552677234013877,0.40784629980723064,0.43116777737935386,0.4540666381518046,0.47731699148813883,0.4996080994606018,0.5230552554130554,0.5458020250002543,0.5688495953877767,0.5911556760470073,0.6140594959259034,0.637131929397583,0.659810217221578,0.6829289197921753,0.7062046686808269,0.7291648348172506,0.7514653086662293,0.7746506849924724,0.7976149439811706,0.8204661726951599,0.8419836163520813,0.8649277051289876,0.8885548353195191,0.9110485514005026,0.9324178417523702,0.9554057955741883,0.9784435153007507,1.001007604598999,1.02433731953303,1.0472333153088889,1.0701358795166016,1.092553726832072,1.1145395119984944,1.1375030398368835,1.1606475551923117,1.1840686957041422,1.206966479619344,1.230107100804647,1.2527368585268657,1.2760111014048259,1.2987235943476358,1.3214429855346679,1.3445429881413777,1.3660208781560261,1.3892242749532064,1.4124772707621256,1.435828653971354,1.4585711002349853,1.4803078015645346,1.5032344659169514,1.5254231691360474,1.546809983253479,1.5698870182037354,1.5928951104482014,1.615298326810201,1.638391117254893,1.6605051199595133,1.6821701924006145,1.7055225173632305,1.7286128362019857,1.7518219470977783,1.7730227986971536,1.796221383412679,1.819360899925232,1.842612119515737,1.8641480167706808,1.8871635635693869,1.909979796409607,1.933181595802307,1.9562357584635417,1.9788907368977864,2.0017735759417215,2.0247901558876036,2.047458783785502,2.0699284275372825,2.0929576913515726,2.1161909103393555,2.1392738103866575,2.162260369459788,2.183633617560069,2.2065877397855123,2.2296707312266033,2.2527859727541606,2.2757846832275392,2.2977589845657347,2.3208507458368937,2.3439961711565656,2.3668601314226785,2.389741047223409,2.412205676237742,2.4337605555852253,2.4570855180422466,2.479964089393616,2.5029207666714988,2.5260082761446636,2.548536737759908,2.570707074801127,2.5935813546180726,2.616648232936859,2.638259239991506,2.6601357460021973,2.6819470564524335,2.7049465775489807,2.7282891591389973,2.7509233077367146,2.772605764865875,2.7947446505228677,2.8163045485814413,2.839146637916565,2.8613058010737102,2.8834415356318157,2.9053163290023805,2.9270187854766845,2.94913641611735,2.971762462457021,2.9934029380480447,3.016310445467631,3.038692557811737,3.060631497701009,3.082398533821106,3.1058090289433795,3.1287930687268575,3.1510839899381002,3.1741689840952554,3.1966469724973043,3.2199543356895446,3.2420426766077677,3.26461474498113,3.2869688113530477,3.309726377328237,3.33297833998998,3.3548619508743287,3.3776103178660075,3.40056658188502,3.4236193656921388,3.4464995582898457,3.4694113095601398,3.4922651330629986,3.513807113965352,3.536823519070943,3.5595961451530456,3.5823089241981507,3.6048847715059917,3.627950203418732,3.6508554339408876,3.674003032843272,3.697194981575012,3.7201231280962626,3.742929188410441,3.7660558541615803,3.789174218972524,3.8111273447672525,3.8323177973429363,3.85438205798467,3.876379676659902,3.8985133250554402,3.920259153842926,3.9418728709220887,3.9636473099390668,3.986284379164378,4.008456178506216,4.03068882226944,4.051479347546896,4.073111697038015,4.094946916898092,4.116351775328318,4.138300935427348,4.160087148348491,4.181075529257456,4.202046076456706,4.223767121632894,4.244903202851614,4.265837156772614,4.287201249599457,4.308183860778809,4.3301222642262776,4.351472512880961,4.372510198752085,4.3937412142753605,4.414650388558706,4.435775236288706,4.4575663089752195
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
