,0,1,2,3
Accumulated time steps,0.0,53.0,132.0,208.0
Episode reward,0.0,123.83097392225372,156.60709290865358,144.09546996917632
Episode feedback,0.8,0.7843137101114959,0.794871784681131,0.7733333230222224
total seconds,0.0,3.1498806476593018,9.54901123046875,15.614823818206787
total minutes,0.0,0.052498010794321696,0.15915018717447918,0.2602470636367798
cummulative feedback,0.0,40.0,102.0,160.0
e,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003
total_success,0.0,1.0,2.0,3.0
total_success_div_episode,0.0,1.0,1.0,1.0
