,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Accumulated time steps,0.0,116.0,224.0,278.0,327.0,380.0,420.0,751.0,815.0,886.0,1017.0,1101.0,1180.0,1238.0,1301.0,1367.0,1848.0,1934.0,2022.0,2080.0,2166.0,2256.0,2496.0,2570.0,2646.0,2694.0,3169.0,3285.0,3366.0,3867.0,4074.0,4165.0,4246.0,4747.0,4907.0,5085.0,5203.0,5401.0,5470.0,5971.0,6096.0,6597.0,7098.0,7599.0,7665.0,8166.0,8667.0,9168.0,9309.0,9516.0,10017.0,10518.0,10901.0,11021.0,11271.0,11772.0,11904.0,12012.0,12513.0,13014.0,13515.0,14016.0,14517.0,15018.0,15245.0,15314.0,15454.0,15524.0,15855.0
Episode reward,0.0,960.7947567047581,505.3095694851547,260.8453640369013,277.79921482519404,294.2500827907257,208.71666736384807,2567.3414140562713,333.2775413785901,439.50888878653393,873.0165585096983,514.4814940429159,425.84657948867823,301.0746402964719,387.20826206861585,425.21403586210084,3829.0010248896183,477.8150308446181,610.4058641963132,282.1600976817522,486.531306162746,556.3439082381468,1697.0561331166236,371.46224815449443,379.28032785761775,235.28941804535043,2892.0637597938908,664.9974689785525,449.09050897558166,2137.842647922102,1218.4306099655457,368.0634636250469,380.42068793571326,2456.4402954527477,831.5851288428682,930.8151562460835,673.3795563359051,833.1401889601344,287.24861991543486,2627.0139337636324,751.2491997084537,2959.8813605107057,2279.0513126499905,1540.5714732674326,279.1535415127772,2604.179493288911,1836.3956188625143,1426.2250097175922,820.3369046797636,1045.2094265812143,1383.0438035641916,1901.9531630317592,1945.261059477085,519.8873891892889,1351.8134679556108,1438.9400423896127,446.334457863462,453.8559617735065,1626.78208055744,1419.6999924439385,1610.097089404507,1342.0853289831264,2377.424823244686,1622.9872892579021,916.8254130115882,410.64821244245604,587.2903830506863,387.0600004863919,1974.7850229995959
Episode feedback,0.8,0.7894736772853186,0.7289719558040004,0.7169811185475261,0.6249999869791669,0.6730769101331364,0.41025639973701544,0.5272727256749311,0.5555555467372135,0.47142856469387767,0.46153845798816573,0.49397589766294103,0.4358974303090073,0.3157894681440444,0.403225799947971,0.36923076355029594,0.33333333263888887,0.2823529378546713,0.310344824019025,0.28070174946137283,0.22352940913494815,0.22471909859866182,0.2217573212478773,0.13698629949333838,0.2799999962666667,0.1702127623358987,0.1540084384936531,0.1130434772778828,0.21249999734375005,0.121999999756,0.08737864035253087,0.08888888790123459,0.17499999781250003,0.081999999836,0.11949685459435941,0.07344632726866482,0.04273504236978597,0.03045685263727486,0.10294117495674743,0.045999999908,0.05645161244797087,0.041999999916,0.021999999956,0.025999999948,0.015384615147928998,0.00999999998,0.011999999976,0.011999999976,0.007142857091836735,0.014563106725421812,0.00999999998,0.005999999988,0.00785340312080261,0.0,0.00401606424089934,0.005999999988,0.00763358772798788,0.0,0.0,0.003999999992,0.003999999992,0.001999999996,0.001999999996,0.0,0.00442477874148328,0.0,0.0,0.0,0.0
total seconds,0.0,9.546854496002197,19.636876106262207,25.304457664489746,30.18194556236267,35.64189648628235,39.89329433441162,71.47942757606506,78.85150265693665,86.23246240615845,98.96643424034119,107.54246735572815,115.81927108764648,121.62574243545532,127.98009753227234,134.6290283203125,177.37553429603577,186.0799844264984,194.44911575317383,200.73255681991577,209.36277413368225,218.648375749588,242.85063982009888,250.26697659492493,258.47883319854736,263.5779480934143,307.6464819908142,319.2372169494629,328.62722301483154,375.34534454345703,395.6352095603943,404.42345571517944,413.1032509803772,459.3461694717407,473.20578479766846,488.59502506256104,498.73944425582886,515.4847548007965,522.6007840633392,561.9722881317139,572.5427870750427,611.8228204250336,651.8650057315826,692.1062376499176,698.3527224063873,737.2714076042175,778.1754887104034,817.9337115287781,829.6578977108002,847.208277463913,887.823808670044,927.7587857246399,958.0271236896515,968.5052094459534,988.6650912761688,1028.9335670471191,1040.286996126175,1049.4651999473572,1089.6877229213715,1132.7981960773468,1172.1978242397308,1212.187296628952,1250.7411074638367,1290.2052586078644,1308.845061302185,1315.8862404823303,1328.4683499336243,1335.8241460323334,1365.0566537380219
total minutes,0.0,0.15911424160003662,0.32728126843770344,0.4217409610748291,0.5030324260393778,0.5940316081047058,0.6648882389068603,1.1913237929344178,1.314191710948944,1.4372077067693074,1.6494405706723532,1.7923744559288024,1.930321184794108,2.0270957072575886,2.1330016255378723,2.243817138671875,2.9562589049339296,3.1013330737749736,3.2408185958862306,3.345542613665263,3.4893795688947042,3.644139595826467,4.047510663668315,4.171116276582082,4.307980553309123,4.3929658015569055,5.12744136651357,5.320620282491048,5.477120383580526,6.25575574239095,6.593920159339905,6.740390928586324,6.885054183006287,7.655769491195679,7.886763079961141,8.14325041770935,8.312324070930481,8.591412580013275,8.71001306772232,9.36620480219523,9.542379784584046,10.197047007083892,10.864416762193043,11.53510396083196,11.639212040106456,12.287856793403625,12.969591478506723,13.632228525479634,13.827631628513336,14.120137957731883,14.797063477834065,15.462646428743998,15.967118728160859,16.14175349076589,16.47775152126948,17.14889278411865,17.338116602102914,17.491086665789286,18.161462048689526,18.879969934622448,19.536630403995513,20.203121610482533,20.845685124397278,21.503420976797738,21.814084355036417,21.93143734137217,22.141139165560404,22.263735767205556,22.750944228967033
cummulative feedback,0.0,90.0,168.0,206.0,236.0,271.0,287.0,461.0,496.0,529.0,589.0,630.0,664.0,682.0,707.0,731.0,891.0,915.0,942.0,958.0,977.0,997.0,1050.0,1060.0,1081.0,1089.0,1162.0,1175.0,1192.0,1253.0,1271.0,1279.0,1293.0,1334.0,1353.0,1366.0,1371.0,1377.0,1384.0,1407.0,1414.0,1435.0,1446.0,1459.0,1460.0,1465.0,1471.0,1477.0,1478.0,1481.0,1486.0,1489.0,1492.0,1492.0,1493.0,1496.0,1497.0,1497.0,1497.0,1499.0,1501.0,1502.0,1503.0,1503.0,1504.0,1504.0,1504.0,1504.0,1504.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
