,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Accumulated time steps,0.0,502.0,1003.0,1504.0,1608.0,1675.0,2176.0,2677.0,3178.0,3242.0,3743.0,4244.0,4308.0,4809.0,4880.0,4954.0,5010.0,5083.0,5147.0,5648.0,6149.0,6224.0,6290.0,6791.0,7292.0,7395.0,7455.0,7956.0,8026.0,8084.0,8139.0,8219.0,8720.0,8783.0,8842.0,8899.0,9400.0,9453.0,9548.0,10049.0,10097.0,10151.0,10212.0,10713.0,10778.0,10850.0,11351.0,11412.0,11470.0,11519.0,11574.0,12075.0,12576.0,13077.0,13133.0,13183.0,13684.0,13743.0,13797.0,13850.0,13909.0,13980.0,14038.0,14121.0,14175.0,14229.0,14730.0,15231.0,15288.0,15370.0,15435.0,15936.0,15997.0,16058.0,16112.0,16169.0,16670.0,16729.0,16786.0,16844.0,16896.0,16960.0,17024.0,17525.0,17580.0,17655.0,17710.0,17765.0,17815.0,17865.0,17918.0,17992.0,18493.0,18552.0,18607.0,19108.0,19163.0,19218.0,19719.0,19774.0,19856.0
Episode reward,0.0,301.1954200577391,224.41618484063352,228.65049057778847,241.20209051634174,174.1673698864404,181.49479024367147,197.60264054054875,295.8268603117428,171.70184074647543,222.29053695650484,344.0453151781683,139.2199838980756,199.44839697741628,154.48687412997657,145.84551258880518,148.0866917388442,89.30022121889984,143.31498657226243,458.77232405098636,186.2316163284883,152.54296061743358,148.5857867755277,2346.749591176117,201.3494945002912,140.50671297727874,84.92175976003517,207.20941178501818,88.27278760914395,139.12377455180777,126.57503121906105,107.49170278644453,456.747894704753,144.71324447434264,102.94890253474519,132.766192090715,202.81291247322633,129.22187468511993,296.5994940682005,673.7779553742654,119.88690191306313,125.43673027116533,136.65197875635636,208.17993598430803,131.7485794105969,144.0421177083337,2124.158893369234,145.16859860836223,139.95186396878626,118.32829296672402,126.10749853217212,228.61578434556046,200.10322355048353,197.8429642859229,133.57974280534998,123.95363994720752,200.4309773097583,139.52039531757654,130.68852089119744,125.71328593330023,115.69313613195862,157.09324520625853,82.03866162050294,210.54186938822122,141.05095159287555,124.89388416899321,1181.7438575853057,1804.9556458800596,122.30064094097932,231.29014586552537,156.3228257915948,247.6888622261385,78.29834284720405,117.69801631388543,137.09312112466446,123.36393700406467,215.2753521031649,147.23824327951363,125.79324982484559,121.46855362529958,131.1165684104027,167.72640420183689,156.13925761319018,225.10994798930875,135.63243072940367,133.13938192418547,121.67938372098853,121.68031583364973,120.3155396847364,110.23198680318038,124.28963086636917,204.46947942158042,424.527335244677,129.28103813676196,82.17408359075186,192.3006507301147,115.25533794884652,149.98815304102445,368.08537704238455,154.57513673146272,88.9804122304543
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.95683240890503,112.14980912208557,168.04439997673035,180.37289547920227,188.87124156951904,245.36748147010803,302.00064063072205,358.52177333831787,366.9425675868988,421.7665824890137,478.45411133766174,486.330769777298,543.5761377811432,552.4549009799957,561.9484102725983,569.1568329334259,578.6650996208191,586.4797029495239,642.821249961853,699.5989093780518,708.6669807434082,717.1192047595978,774.3210861682892,831.080381155014,843.4725334644318,851.3895919322968,908.5372838973999,917.13241314888,924.3974649906158,931.4837617874146,941.338139295578,996.8305792808533,1004.6099951267242,1012.1566495895386,1019.4933891296387,1076.2380702495575,1083.4803757667542,1094.8077352046967,1151.1856026649475,1157.6899127960205,1164.4597883224487,1172.2909672260284,1228.8104827404022,1237.1237053871155,1246.2905368804932,1303.8378138542175,1311.6190371513367,1318.8486955165863,1325.352014541626,1332.3272268772125,1387.41783618927,1444.463710784912,1501.2007820606232,1507.9255633354187,1514.4395697116852,1570.3833208084106,1577.6114196777344,1584.5481479167938,1591.6185081005096,1599.0268080234528,1607.817612171173,1615.1128311157227,1625.3308744430542,1632.6790962219238,1639.5507321357727,1695.704832315445,1752.5576531887054,1759.8687934875488,1770.071483373642,1778.3741731643677,1834.532633781433,1842.3365406990051,1849.6759731769562,1856.6615262031555,1863.976101398468,1919.687247991562,1927.3778245449066,1934.7176356315613,1942.4295399188995,1949.1497821807861,1957.111277103424,1965.1223299503326,2021.3991343975067,2028.4395303726196,2037.4576969146729,2044.471272945404,2051.731714963913,2057.9428656101227,2064.6006922721863,2071.566602706909,2080.967020750046,2136.561678171158,2144.0179941654205,2151.285130739212,2206.725761651993,2213.6781752109528,2221.0442309379578,2277.9912922382355,2285.005381822586,2295.266455888748
total minutes,0.0,0.9326138734817505,1.869163485368093,2.8007399996121722,3.006214924653371,3.1478540261586505,4.0894580245018,5.033344010512034,5.975362888971964,6.115709459781646,7.029443041483561,7.974235188961029,8.105512829621633,9.059602296352386,9.207581682999928,9.365806837876638,9.485947215557099,9.644418327013652,9.774661715825399,10.713687499364218,11.659981822967529,11.81111634572347,11.951986745993297,12.905351436138153,13.851339685916901,14.057875557740529,14.189826532204945,15.142288064956665,15.285540219148,15.406624416510263,15.524729363123576,15.688968988259633,16.61384298801422,16.74349991877874,16.869277493158975,16.991556485493977,17.937301170825958,18.058006262779237,18.246795586744945,19.186426711082458,19.294831879933675,19.40766313870748,19.538182787100475,20.480174712340038,20.61872842311859,20.77150894800822,21.730630230903625,21.86031728585561,21.980811591943105,22.089200242360434,22.205453781286874,23.1236306031545,24.074395179748535,25.02001303434372,25.132092722256978,25.240659495194752,26.173055346806844,26.293523661295573,26.40913579861323,26.526975135008495,26.650446800390878,26.796960202852883,26.918547185262046,27.08884790738424,27.211318270365396,27.325845535596212,28.261747205257414,29.209294219811756,29.331146558125813,29.5011913895607,29.639569552739463,30.575543896357217,30.705609011650086,30.827932886282603,30.94435877005259,31.066268356641135,31.99478746652603,32.12296374241511,32.24529392719269,32.37382566531499,32.4858297030131,32.61852128505707,32.75203883250554,33.68998557329178,33.807325506210326,33.95762828191121,34.07452121575673,34.19552858273188,34.29904776016871,34.41001153786977,34.52611004511515,34.68278367916743,35.60936130285263,35.73363323609034,35.854752178986864,36.77876269419988,36.89463625351588,37.01740384896596,37.966521537303926,38.08342303037644,38.25444093147914
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
