,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,502.0,1003.0,1091.0,1171.0,1672.0,1772.0,1849.0,2350.0,2851.0,2913.0,2998.0,3499.0,4000.0,4090.0,4169.0,4234.0,4298.0,4352.0,4853.0,5354.0,5414.0,5537.0,5597.0,5673.0,5740.0,6241.0,6360.0,6413.0,6473.0,6551.0,6618.0,7119.0,7170.0,7229.0,7288.0,7789.0,8290.0,8791.0,8848.0,8907.0,8972.0,9033.0,9114.0,9615.0,10116.0,10196.0,10255.0,10327.0,10398.0,10899.0,10982.0,11040.0,11107.0,11608.0,12109.0,12610.0,13111.0,13612.0,14113.0,14614.0,14675.0,15176.0,15677.0,15739.0,15815.0,16316.0,16817.0,16874.0,17375.0,17461.0,17517.0,17577.0,17642.0,17716.0,17780.0,17840.0,18341.0,18623.0,19124.0,19625.0
Episode reward,0.0,182.4473571200754,206.0608207786754,202.03111892845428,233.16244887516848,207.3882181163711,239.01517145631726,177.49821294510764,308.3485537119789,189.66737934741968,153.8374767264859,199.97325217289116,192.13840702895664,179.9000623519217,116.29643441803037,99.58879689226448,162.36407254160665,89.81312481872364,138.75971030116054,1206.284102783716,2210.577803756884,151.36337819761386,142.0521917598779,86.17876748665992,124.00443470934867,158.47524506589278,193.83715812262636,120.19398432099813,124.07059948444781,141.59147393918778,152.3344939887201,163.96205077150142,192.49668103147638,132.80888717282988,134.07378708715962,161.28016883658896,265.966259087232,2054.3529216580437,2072.8558208653885,138.13314076156962,111.67970904011463,165.4216843535097,83.02673261575758,91.72922485011183,2360.8655529044145,187.2886926472419,90.0824676894483,99.59554131689367,156.86765595923225,87.32055092692912,2435.6794974066825,196.9473007162991,107.89813636581289,95.8467388013131,444.4688354516092,371.4694981575891,617.0659942909452,212.71557607420183,2533.2759194749874,267.58261396145116,188.7408927197154,144.49839779903772,2033.0619502457141,193.66218713844654,134.70962447019585,154.42876980549605,523.5342137188359,109.03917417834369,142.59051972056565,866.6298251878658,110.35857623164125,144.7408614227083,143.50742690493902,169.04915868093542,180.73359397550811,116.80705230946569,138.36394722142256,721.4570866376291,372.7132070333754,317.9893534822218,565.5886685726678
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.97598457336426,110.64582657814026,121.44022345542908,131.25000381469727,187.21690464019775,199.02211594581604,208.44480323791504,263.66448497772217,319.97092175483704,327.64588022232056,337.9076044559479,394.2570858001709,451.6911561489105,462.6926441192627,472.33408665657043,480.3839704990387,488.23794317245483,495.145747423172,550.3408644199371,606.4836885929108,613.8619759082794,628.0752022266388,635.7843909263611,645.2867283821106,654.0131120681763,709.484050989151,723.2723710536957,730.3402316570282,738.1221516132355,747.5193428993225,755.7649867534637,811.2030856609344,817.7499842643738,825.6012108325958,832.8441071510315,888.8226735591888,945.4935069084167,1001.7306025028229,1009.1459193229675,1016.4596314430237,1024.7027397155762,1032.456357717514,1042.429445028305,1099.4191212654114,1155.8725371360779,1165.3923296928406,1172.7141327857971,1181.391760110855,1190.3161661624908,1247.7381961345673,1258.1487128734589,1265.4578711986542,1273.8309032917023,1329.8887929916382,1386.1425430774689,1442.8575465679169,1499.5575399398804,1555.8817050457,1612.08220744133,1668.9249787330627,1677.102221250534,1733.0036091804504,1788.4948904514313,1796.2013728618622,1805.1953060626984,1860.9112887382507,1916.1000180244446,1923.5533242225647,1980.5440657138824,1991.003351688385,1997.9440109729767,2005.6715440750122,2013.9017460346222,2022.8704283237457,2030.6890909671783,2038.2849221229553,2093.816816329956,2125.2654440402985,2180.6580822467804,2235.7517449855804
total minutes,0.0,0.916266409556071,1.844097109635671,2.024003724257151,2.187500063578288,3.1202817440032957,3.3170352657636006,3.4740800539652508,4.394408082962036,5.332848695913951,5.46076467037201,5.631793407599131,6.570951430002848,7.528185935815175,7.711544068654378,7.872234777609507,8.006399508317312,8.137299052874248,8.252429123719534,9.172347740332286,10.108061476548512,10.231032931804657,10.467920037110646,10.596406515439352,10.75477880636851,10.900218534469605,11.824734183152517,12.054539517561595,12.172337194283804,12.302035860220592,12.458655714988708,12.596083112557729,13.52005142768224,13.629166404406229,13.760020180543263,13.880735119183859,14.81371122598648,15.758225115140279,16.695510041713714,16.819098655382792,16.940993857383727,17.0783789952596,17.207605961958567,17.373824083805083,18.32365202109019,19.264542285601298,19.423205494880676,19.545235546429954,19.68986266851425,19.838602769374848,20.795636602242787,20.96914521455765,21.090964519977568,21.230515054861705,22.164813216527303,23.102375717957816,24.047625776131948,24.992625665664672,25.931361750761667,26.868036790688834,27.815416312217714,27.9517036875089,28.88339348634084,29.80824817419052,29.936689547697704,30.086588434378307,31.015188145637513,31.93500030040741,32.05922207037608,33.00906776189804,33.183389194806416,33.29906684954961,33.42785906791687,33.565029100577036,33.7145071387291,33.844818182786305,33.971415368715924,34.8969469388326,35.42109073400498,36.344301370779675,37.26252908309301
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,7.0,8.0,9.0,10.0,11.0,11.0,11.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,18.0,19.0,20.0,21.0,21.0,22.0,23.0,24.0,24.0,24.0,24.0,25.0,26.0,27.0,28.0,29.0,29.0,29.0,30.0,31.0,32.0,33.0,33.0,34.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,38.0,39.0,39.0,39.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,47.0,48.0,48.0,48.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.4,0.5,0.5714285714285714,0.5,0.4444444444444444,0.5,0.5454545454545454,0.5,0.46153846153846156,0.5,0.5333333333333333,0.5625,0.5882352941176471,0.6111111111111112,0.5789473684210527,0.55,0.5714285714285714,0.5909090909090909,0.6086956521739131,0.625,0.64,0.6153846153846154,0.6296296296296297,0.6428571428571429,0.6551724137931034,0.6666666666666666,0.6774193548387096,0.65625,0.6666666666666666,0.6764705882352942,0.6857142857142857,0.6666666666666666,0.6486486486486487,0.631578947368421,0.6410256410256411,0.65,0.6585365853658537,0.6666666666666666,0.6744186046511628,0.6590909090909091,0.6444444444444445,0.6521739130434783,0.6595744680851063,0.6666666666666666,0.673469387755102,0.66,0.6666666666666666,0.6730769230769231,0.6792452830188679,0.6666666666666666,0.6545454545454545,0.6428571428571429,0.631578947368421,0.6206896551724138,0.6101694915254238,0.6,0.6065573770491803,0.5967741935483871,0.5873015873015873,0.59375,0.6,0.5909090909090909,0.582089552238806,0.5882352941176471,0.5797101449275363,0.5857142857142857,0.5915492957746479,0.5972222222222222,0.6027397260273972,0.6081081081081081,0.6133333333333333,0.618421052631579,0.6103896103896104,0.6153846153846154,0.6075949367088608,0.6
