,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
Accumulated time steps,0.0,502.0,1003.0,1504.0,1547.0,2048.0,2130.0,2631.0,2701.0,2765.0,2847.0,2908.0,2974.0,3044.0,3120.0,3181.0,3267.0,3337.0,3404.0,3467.0,3532.0,3595.0,3659.0,3732.0,3808.0,3877.0,4004.0,4505.0,4568.0,4634.0,4714.0,4779.0,5280.0,5345.0,5411.0,5486.0,5550.0,6051.0,6119.0,6180.0,6245.0,6310.0,6372.0,6434.0,6499.0,6563.0,7064.0,7129.0,7191.0,7252.0,7341.0,7416.0,7492.0,7550.0,7612.0,7680.0,7787.0,7850.0,7925.0,8006.0,8068.0,8569.0,8627.0,8697.0,8761.0,8836.0,8901.0,8964.0,9034.0,9099.0,9161.0,9226.0,9727.0,9797.0,9858.0,9930.0,9998.0,10070.0,10136.0,10208.0,10280.0,10346.0,10411.0,10474.0,10591.0,11092.0,11161.0,11224.0,11291.0,11371.0,11455.0,11525.0,11598.0,11667.0,11735.0,11802.0,11865.0,11930.0,12006.0,12084.0,12281.0,12354.0,12432.0,12496.0,12562.0,12635.0,12707.0,12771.0,12837.0,12908.0,12976.0,13049.0,13114.0,13208.0,13709.0,13841.0,13907.0,13970.0,14041.0,14137.0,14201.0,14267.0,14768.0,14828.0,14896.0,14958.0,15020.0,15081.0,15148.0,15214.0,15308.0,15372.0,15448.0,15949.0,16450.0,16514.0,16623.0,17124.0,17201.0,17267.0,17332.0,17438.0,17515.0,17712.0,17780.0,17850.0,17937.0,18001.0,18073.0,18140.0,18208.0,18272.0,18355.0,18419.0,18487.0,18549.0,18620.0,18729.0,18804.0,18879.0,18943.0,19012.0,19074.0,19137.0,19199.0,19268.0,19332.0,19403.0,19904.0,19965.0
Episode reward,0.0,173.964939144061,172.55211840053514,143.98265356074114,49.63557751421397,264.8176920250527,61.8023398617455,120.99098829245122,44.300941774936284,40.941967187133514,48.74128590485911,41.65665791686482,44.2900772276805,43.44999712453759,60.811762075849344,50.679274242554754,49.31311617735286,34.08331679341257,37.00121228136548,41.57856243882137,43.423357141806534,41.23122978191236,43.04795735312267,42.56004555824644,41.25595251879018,42.88133104601093,54.52171584280113,122.437303478349,46.88599622150825,42.69978344966068,60.52162499511014,44.73655901509814,122.34749123428303,44.27976360670016,46.221786999061315,61.312352109634396,44.06706483698975,122.37930087433077,37.90360165659104,42.86372600088645,41.84043413505763,39.09707904608382,41.466145356842034,53.485163927014604,42.70005248498546,36.92706023888775,122.33207224208118,42.15555399959562,42.670890965347205,45.444698258668396,63.7564468698927,59.31580353679323,60.119508171542485,41.225524373359285,45.28608886004999,42.039579150138515,52.10230205378476,45.12001384408793,59.14376736256955,60.62672042326174,43.151065621178525,122.40835059349438,47.29392834977287,46.75348006434419,42.24643301374668,61.050793634050194,42.95993465933607,59.33098678512594,39.99735210371936,41.47703619888167,40.647401261710826,44.464937804872065,122.40023775270873,58.16183775587164,42.82238888140292,58.99542725133548,47.88609602504443,49.311660134973415,44.009102768043455,58.380770746885695,59.25071143690916,44.29357158610563,41.49112801407328,44.222240081428296,56.13378184555361,423.2599447312545,42.6078759270982,45.63540428138744,43.471843850044,61.86876723690295,47.12128703914423,46.839999055304936,59.466416749695895,43.293735366893166,43.72372986994345,32.61090308829079,43.99869660596265,43.18284127889994,60.20747915527599,46.540152020090645,76.44571216003659,45.48679944016497,60.38092144178813,43.09977716837455,35.33357471404435,59.999043427687056,59.349923759970665,43.49239612178972,44.16757303725835,47.46738996332839,34.674636915350035,60.097515738231195,42.448324413541435,64.96015046900457,122.3972195190948,60.5383977179314,45.78758617418369,45.17694026827582,59.03204538383608,55.453688033739944,41.68971083562782,43.199287069010744,114.29875793032447,41.152433337579154,47.5961795062477,44.57467132939522,44.082657631369784,43.86901738086916,41.29282974586356,40.50866741252606,64.76181505385135,42.6745221023981,46.45269953833807,122.4437433452363,122.12529158048642,42.50978837919358,49.12192469904036,122.45582549877138,59.36033007005521,42.909785877146845,41.680008623643715,51.91302773459965,47.82712655097585,76.5524940011178,45.435595564293784,35.465825581885724,49.55310164716786,42.54397266510728,58.502137856311656,45.65525415836396,47.03534338409377,41.83571065831871,46.95479695183114,44.303150265805044,47.35267399130035,43.19730191459911,59.310071507291894,46.080833549019644,60.14080619801019,49.254787584184726,43.48906054204524,36.06370213027972,43.039113003586664,40.56621452185997,46.50121403940829,44.236665900203704,41.68879226106648,44.22445111634072,103.54975845644017,72.47470137082712
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.98032355308533,74.00310325622559,112.88682842254639,117.76095032691956,165.2061276435852,174.13165259361267,220.98175835609436,228.21256637573242,235.3481833934784,243.79673647880554,250.0718810558319,256.9078381061554,264.25351548194885,272.26116275787354,278.9263346195221,287.4949481487274,295.29820013046265,301.93267035484314,308.39801383018494,315.0940248966217,321.69438195228577,328.3748314380646,335.4506781101227,342.91958379745483,349.9567174911499,361.8763449192047,405.73196053504944,411.8295068740845,418.3632984161377,426.1305556297302,432.76577281951904,478.13213419914246,484.85142636299133,491.7391974925995,499.2654013633728,506.02462124824524,551.3856945037842,558.5646705627441,564.7123212814331,571.3076908588409,577.9688000679016,584.0871987342834,590.1741926670074,596.4504508972168,602.7143387794495,646.8492252826691,652.9982917308807,659.3078351020813,665.7256345748901,674.5726044178009,682.1995806694031,689.7441704273224,695.2622699737549,701.298175573349,708.0679817199707,717.8552842140198,724.1770241260529,731.3575072288513,739.5141880512238,745.9402852058411,790.1607270240784,796.1509823799133,803.4308803081512,810.4316732883453,818.0750212669373,824.2599856853485,830.8059687614441,837.9044263362885,844.9057281017303,851.4813463687897,858.490469455719,902.1861639022827,908.6010882854462,914.6310288906097,921.3183312416077,928.2332012653351,935.794853925705,942.0613987445831,949.5375521183014,956.8459746837616,963.4194669723511,970.0152931213379,976.4388916492462,987.4526410102844,1032.154179573059,1038.5219695568085,1044.8558955192566,1051.544870853424,1058.9922940731049,1066.81055021286,1074.1179401874542,1080.9399228096008,1088.0229589939117,1095.4648685455322,1102.4764759540558,1109.342078924179,1116.1675963401794,1124.1622228622437,1131.6797716617584,1149.2571992874146,1155.953532218933,1163.808566570282,1170.1561007499695,1176.9869985580444,1184.852679491043,1192.5520648956299,1199.4689157009125,1206.571415901184,1213.7214970588684,1220.6140496730804,1228.4924719333649,1234.8729839324951,1244.5741543769836,1288.9560101032257,1302.7347462177277,1310.024437904358,1316.5873589515686,1323.6957097053528,1333.7644035816193,1340.6259505748749,1347.7761030197144,1395.484334230423,1401.6549127101898,1408.5359027385712,1414.896494626999,1421.6286935806274,1428.0667514801025,1435.5420551300049,1442.6743552684784,1452.1811590194702,1459.1035838127136,1466.817883491516,1510.6007475852966,1555.0084261894226,1561.8020198345184,1572.0955891609192,1614.0206170082092,1621.4716262817383,1627.597538948059,1633.8417863845825,1643.3109455108643,1650.7510766983032,1668.0541906356812,1674.6372542381287,1681.2499685287476,1689.1170604228973,1695.4750471115112,1702.3066709041595,1708.9582641124725,1715.8046026229858,1722.29727768898,1730.3027801513672,1736.992434501648,1743.9220516681671,1750.2521324157715,1757.2887325286865,1767.3040826320648,1774.2130019664764,1781.3861138820648,1788.0996396541595,1794.2584626674652,1799.9462096691132,1805.8680310249329,1811.794350385666,1818.2201662063599,1824.9470446109772,1832.004703760147,1871.2512936592102,1876.3633270263672
total minutes,0.0,0.5663387258847554,1.2333850542704263,1.881447140375773,1.9626825054486592,2.75343546072642,2.9021942098935445,3.683029305934906,3.8035427729288735,3.9224697232246397,4.063278941313426,4.167864684263865,4.281797301769257,4.404225258032481,4.537686045964559,4.648772243658701,4.791582469145457,4.921636668841044,5.032211172580719,5.1399668971697485,5.251567081610362,5.361573032538096,5.4729138573010765,5.590844635168711,5.715326396624247,5.832611958185832,6.031272415320078,6.762199342250824,6.863825114568074,6.972721640268961,7.10217592716217,7.212762880325317,7.9688689033190405,8.080857106049855,8.195653291543325,8.32109002272288,8.433743687470754,9.18976157506307,9.309411176045735,9.411872021357219,9.52179484764735,9.632813334465027,9.734786645571392,9.836236544450124,9.940840848286946,10.04523897965749,10.780820421377818,10.883304862181346,10.988463918368021,11.095427242914836,11.242876740296682,11.369993011156717,11.495736173788707,11.587704499562582,11.688302926222484,11.801133028666179,11.96425473690033,12.069617068767547,12.189291787147521,12.325236467520396,12.432338086764018,13.169345450401305,13.269183039665222,13.39051467180252,13.507194554805755,13.634583687782287,13.737666428089142,13.846766146024068,13.965073772271474,14.081762135028839,14.19135577281316,14.30817449092865,15.036436065038044,15.143351471424102,15.243850481510162,15.355305520693461,15.470553354422252,15.596580898761749,15.701023312409719,15.825625868638356,15.947432911396026,16.05699111620585,16.1669215520223,16.273981527487436,16.457544016838074,17.202569659550985,17.308699492613474,17.414264925320943,17.525747847557067,17.649871567885082,17.780175836881003,17.901965669790904,18.015665380160012,18.133715983231863,18.257747809092205,18.374607932567596,18.489034648736318,18.602793272336324,18.736037047704063,18.861329527695975,19.154286654790244,19.265892203648885,19.396809442838034,19.50260167916616,19.616449975967406,19.74754465818405,19.875867748260497,19.991148595015208,20.109523598353068,20.228691617647808,20.34356749455134,20.47487453222275,20.58121639887492,20.742902572949728,21.482600168387094,21.71224577029546,21.8337406317393,21.94312264919281,22.06159516175588,22.22940672636032,22.343765842914582,22.46293505032857,23.258072237173717,23.360915211836495,23.475598378976187,23.581608243783315,23.693811559677123,23.801112524668376,23.925700918833414,24.044572587807973,24.20301931699117,24.318393063545226,24.446964724858603,25.17667912642161,25.916807103157044,26.03003366390864,26.201593152681987,26.900343616803486,27.02452710469564,27.12662564913432,27.230696439743042,27.388515758514405,27.51251794497172,27.800903177261354,27.910620903968812,28.02083280881246,28.15195100704829,28.25791745185852,28.371777848402658,28.482637735207877,28.596743377049766,28.704954628149668,28.838379669189454,28.9498739083608,29.065367527802785,29.17086887359619,29.288145542144775,29.455068043867747,29.570216699441275,29.68976856470108,29.80166066090266,29.90430771112442,29.99910349448522,30.097800517082213,30.196572506427763,30.303669436772665,30.41578407684962,30.533411729335786,31.187521560986838,31.27272211710612
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
