,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,78.0,161.0,210.0,312.0,621.0,677.0,787.0,831.0,978.0,1119.0,1224.0,1368.0,1464.0,1584.0,1689.0,1811.0,1969.0,2072.0,2168.0,2356.0,2385.0,2483.0,2703.0,2829.0,2948.0,3038.0,3134.0,3227.0,3328.0,3423.0,3547.0,3639.0,3742.0,3861.0
Episode reward,0.0,43.04917574615861,50.66104467253807,2.0539239580233883,61.39557123068492,31.70514523035479,38.22866530601306,66.93249513698453,22.756326639576372,85.66910978556598,71.40083666173271,63.63288768738095,82.17829754997156,60.44378438577292,71.09396261514168,64.22209905922914,74.08176681900738,65.78745861890329,63.004998554419394,60.67908759687721,102.27090457183503,18.90220199805944,60.88714560499793,113.54845953523456,77.05157549281257,75.00159214596681,56.108401748327715,58.125907633842196,60.53264573267679,62.938680678141104,59.5898272125396,75.89662762337831,58.75743055378162,62.70246938775634,73.04606745775247
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.976536989212036,37.50511074066162,53.545594453811646,75.02432203292847,117.73208260536194,134.49054622650146,156.78454303741455,172.3123893737793,198.40888094902039,223.89216923713684,245.6754982471466,271.46066641807556,292.33026027679443,315.6560616493225,337.44027161598206,360.9646863937378,388.18576407432556,409.7575204372406,430.6205224990845,460.93522477149963,474.9247806072235,495.9966948032379,529.5793857574463,553.5171551704407,576.7435071468353,596.9962365627289,617.8611719608307,638.4194655418396,659.791580915451,680.5552558898926,704.2942681312561,724.747153043747,746.3258337974548,769.5465197563171
total minutes,0.0,0.2996089498202006,0.625085179011027,0.8924265742301941,1.2504053672154745,1.9622013767560322,2.2415091037750243,2.6130757172902426,2.871873156229655,3.3068146824836733,3.731536153952281,4.094591637452443,4.52434444030126,4.87217100461324,5.260934360822042,5.624004526933034,6.016078106562296,6.469762734572092,6.829292007287344,7.177008708318074,7.682253746191661,7.915413010120392,8.266611580053965,8.826323095957438,9.225285919507344,9.61239178578059,9.949937276045482,10.297686199347178,10.640324425697326,10.996526348590852,11.342587598164876,11.738237802187601,12.079119217395782,12.438763896624247,12.825775329271952
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,8.0,9.0,9.0,9.0,10.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,16.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.2727272727272727,0.25,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.3125,0.29411764705882354,0.3333333333333333,0.3684210526315789,0.35,0.3333333333333333,0.36363636363636365,0.391304347826087,0.375,0.36,0.38461538461538464,0.4074074074074074,0.42857142857142855,0.4482758620689655,0.4666666666666667,0.45161290322580644,0.46875,0.48484848484848486,0.47058823529411764
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
timesteps_this_episode,0.0,76.0,82.0,48.0,101.0,308.0,55.0,109.0,43.0,146.0,140.0,104.0,143.0,95.0,119.0,104.0,121.0,157.0,102.0,95.0,187.0,28.0,97.0,219.0,125.0,118.0,89.0,95.0,92.0,100.0,94.0,123.0,91.0,102.0,118.0
