,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Accumulated time steps,0.0,63.0,124.0,188.0,283.0,450.0,631.0,720.0,880.0,1028.0,1118.0,1198.0,1368.0,1585.0,1648.0,1777.0,1868.0,1967.0,2061.0,2137.0,2228.0,2355.0,2414.0,2501.0,2562.0,2673.0,2858.0,2924.0,2992.0,3148.0,3306.0,3419.0,3475.0,3583.0,3897.0,4375.0,4461.0,4565.0,4911.0,5027.0,5093.0,5153.0,5248.0,5658.0,5861.0,6218.0,6392.0,6536.0,6637.0,6891.0,7347.0,7399.0,7453.0,7524.0,7583.0,7672.0,7778.0,7837.0,7906.0,7968.0,8032.0,8082.0,8146.0,8202.0,8376.0,8432.0,8666.0,9167.0,9349.0,9444.0,9550.0,9669.0,9723.0,10120.0,10417.0,10482.0,10659.0,10717.0,11218.0,11418.0,11475.0,11609.0,11666.0,11719.0,11781.0,11831.0,11886.0,11946.0,12231.0,12284.0,12454.0,12736.0,12798.0,13107.0,13165.0,13223.0,13290.0,13350.0,13416.0,13499.0,13554.0,13611.0,13675.0,13739.0,14222.0,14276.0,14334.0,14795.0,15176.0,15276.0,15538.0,15659.0,15890.0,16391.0,16710.0,16761.0,16932.0,16991.0,17064.0,17128.0,17183.0,17242.0,17715.0,17784.0,17841.0,18145.0,18373.0,18874.0,19375.0,19786.0,19987.0
Episode reward,0.0,132.64172347287288,130.40451014898352,130.65605858682022,174.2116080183565,309.8808565343602,295.34009122862795,192.83064911948978,259.19629485894444,273.65103942037007,170.6739216559462,157.39646123108776,312.8091902242515,480.169887485099,137.2737318099163,207.04832932815387,209.8263203743149,184.58952983560283,177.11770632117862,146.3524715405988,181.88407965125202,220.92325663784428,131.58175370701528,160.75904345218007,139.58217447693923,184.6041189302118,439.10999559657165,137.480459316095,161.49042506988866,292.2282935922896,256.1378157090599,208.2541019891876,132.31172741902154,324.69515670374614,874.9582719210899,1424.7879113473853,165.69572218520653,183.49068929682528,678.2348228488777,201.31308175102777,148.88593842205896,135.43556390871714,160.83483872096085,990.2386648712984,259.1618449897405,1837.0075185847804,281.86072154898784,321.5733101474312,196.6949353433514,414.3145172697178,672.1879881905887,122.78333723966632,122.10096380690577,156.63594918355813,129.69496481086625,185.74220899877338,198.11105281632487,120.89329628394424,149.5423273510846,135.8376527223584,136.74334040722403,121.64175258446633,146.59622293749828,126.24009224718287,294.843269085901,117.80685693175602,297.01445968913106,555.2167957005552,261.49894823921323,333.48409383877083,170.15910621354718,181.1776479194757,135.11695489228177,587.5126243318605,1128.7619764569388,166.84010558477812,293.1303454160339,138.24775693035807,837.1851127333348,229.05944081777537,151.16090549814652,231.0748983934764,142.47396326762586,111.48486806406868,150.300914360748,122.35022250837605,133.27238645585103,138.1117524396731,441.7517341018563,131.74841077994319,375.4804671581837,422.98873142633096,174.30809685402363,657.9929205831476,90.14838617830848,151.5040879477192,141.6396699433433,147.97571382245332,109.85568085854074,225.0293541482361,102.86797680720701,146.0062723256548,85.42070803492973,133.51314521620486,932.9664789220415,135.03508309034981,126.60448252953555,446.10270408401647,1181.8102368191785,109.31742707039591,383.7406089209369,221.7757652124793,451.54417719203457,576.5220592999078,364.32783334181227,136.96483380312696,262.32771148593366,132.74717098348543,153.38227008182488,175.41946565651318,140.928942608396,143.1987049408616,487.2407214879818,144.0905535607804,80.8563769826466,506.7405307713365,753.5719682425049,2331.0203591649533,605.9925051335674,546.3606483510215,702.8900812627483
Episode feedback,0.8,0.8032786753560873,0.7666666538888891,0.7301587185689092,0.6382978655500228,0.7590361400058064,0.6222222187654322,0.6590909016012397,0.6352201217910685,0.5918367306677773,0.5056179718469891,0.518987335202692,0.5029585769055706,0.5185185161179698,0.46774192793964636,0.4218749967041016,0.344444440617284,0.5204081579550188,0.43010752225690835,0.33333332888888895,0.37777777358024694,0.40476190154950875,0.43103447532699185,0.39534883261222287,0.2666666622222223,0.3181818152892562,0.3532608676453214,0.36923076355029594,0.2835820853196704,0.2774193530489074,0.2675159218629559,0.26785714046556125,0.19999999636363644,0.24299065193466682,0.24920127715910134,0.2180293496477372,0.22352940913494815,0.18446601762654352,0.22028985443394244,0.18260869406427224,0.199999996923077,0.23728813157138762,0.20212765742417385,0.15158924168315588,0.15346534577492404,0.12359550527079914,0.09248554859834943,0.16083915971441148,0.099999999,0.11857707463013015,0.07252747236807149,0.1568627420222992,0.0943396208615166,0.04285714224489797,0.10344827407847804,0.13636363481404962,0.1238095226303855,0.10344827407847804,0.02941176427335641,0.1311475388336469,0.07936507810531622,0.12244897709287803,0.1428571405895692,0.05454545355371903,0.052023121086571554,0.09090908925619838,0.047210300226565236,0.053999999892,0.07734806587100516,0.02127659551833409,0.05714285659863946,0.033898304797471995,0.03773584834460664,0.047979797858636875,0.04054054040357925,0.015624999755859379,0.07386363594395662,0.08771929670667901,0.01999999996,0.030150753617332895,0.017857142538265314,0.03759398467974448,0.0,0.0,0.03278688470841173,0.08163265139525201,0.018518518175582997,0.016949152255099114,0.024647887237155327,0.0,0.01183431945660166,0.028469750788363876,0.016393442354205864,0.009740259708635521,0.017543859341335802,0.0,0.03030302984389349,0.016949152255099114,0.015384615147928998,0.0,0.0,0.05357142761479594,0.015873015621063243,0.04761904686318973,0.012448132754256986,0.0,0.0,0.004347826077504726,0.01578947364265928,0.010101009998979697,0.0038314176098413117,0.00833333326388889,0.01739130427221172,0.001999999996,0.0031446540781614653,0.01999999960000001,0.01176470581314879,0.0,0.0,0.015873015621063243,0.0,0.0,0.004237288126615915,0.0,0.0,0.0,0.013215858972617362,0.007999999984,0.001999999996,0.004878048768590125,0.0
total seconds,0.0,7.344351291656494,15.95051383972168,24.820974826812744,40.78178143501282,79.72622609138489,118.5309579372406,138.35937786102295,174.38833808898926,206.1776533126831,223.74833512306213,239.85538411140442,273.4227840900421,314.8239254951477,327.57441234588623,350.9236435890198,366.6183235645294,386.66562604904175,404.3304557800293,417.15599608421326,433.58793234825134,456.7619378566742,468.63777899742126,484.24266028404236,494.2414298057556,512.3389019966125,543.4549729824066,555.6557309627533,567.1308209896088,591.7876994609833,616.0793390274048,634.2058281898499,642.8363711833954,659.024688243866,706.084065914154,774.3139925003052,788.1953756809235,802.6251859664917,852.4114766120911,868.7131996154785,879.4464228153229,889.1884050369263,903.0650887489319,958.0268769264221,985.0178861618042,1031.370001077652,1054.041241645813,1073.7039365768433,1087.2859768867493,1120.4386365413666,1175.2752423286438,1183.6438233852386,1191.5456898212433,1200.900024652481,1209.7405309677124,1222.0584404468536,1236.8486845493317,1246.0905678272247,1255.0357038974762,1263.804928302765,1272.8662490844727,1280.6762173175812,1290.612370967865,1298.3580958843231,1320.1313610076904,1328.6443800926208,1357.0180230140686,1417.0601136684418,1440.741114616394,1452.4621605873108,1466.2537062168121,1480.9680144786835,1488.7372121810913,1536.6019186973572,1571.9710075855255,1580.627406835556,1603.0192687511444,1611.5257060527802,1668.9211485385895,1693.4268317222595,1700.907457113266,1717.3931210041046,1724.5047199726105,1731.5035049915314,1740.136153936386,1748.2847876548767,1755.2102398872375,1763.6021440029144,1798.6409418582916,1805.68416762352,1826.267184972763,1859.9148597717285,1868.5305495262146,1900.6474959850311,1907.302490234375,1914.1605434417725,1922.0298075675964,1929.5978050231934,1936.845229625702,1945.8702008724213,1952.3672547340393,1958.9723658561707,1967.1271357536316,1974.053632736206,2020.468834400177,2026.0320210456848,2031.7480282783508,2063.082502603531,2089.068475008011,2096.6754949092865,2113.4894466400146,2121.331332206726,2137.2147285938263,2168.988625526428,2190.2682247161865,2195.201000928879,2208.083215713501,2213.8693623542786,2219.482887029648,2224.522771835327,2228.9187865257263,2233.7167427539825,2263.318218946457,2268.8800132274628,2274.0379869937897,2293.5468204021454,2309.2095305919647,2342.818225622177,2375.275353193283,2401.7465205192566,2414.731337785721
total minutes,0.0,0.12240585486094156,0.2658418973286947,0.4136829137802124,0.6796963572502136,1.3287704348564149,1.9755159656206767,2.305989631017049,2.9064723014831544,3.4362942218780517,3.729138918717702,3.9975897351900738,4.557046401500702,5.247065424919128,5.459573539098104,5.848727393150329,6.110305392742157,6.444427100817363,6.7388409296671545,6.952599934736887,7.226465539137522,7.612698964277903,7.810629649957021,8.07071100473404,8.23735716342926,8.538981699943543,9.05758288304011,9.260928849379221,9.452180349826813,9.863128324349722,10.26798898379008,10.570097136497498,10.713939519723256,10.983744804064433,11.768067765235902,12.90523320833842,13.136589594682057,13.377086432774862,14.206857943534851,14.478553326924642,14.657440380255382,14.819806750615438,15.051084812482198,15.96711461544037,16.416964769363403,17.189500017960867,17.567354027430216,17.895065609614054,18.12143294811249,18.67397727568944,19.587920705477398,19.727397056420646,19.859094830354056,20.015000410874684,20.162342182795207,20.367640674114227,20.61414474248886,20.768176130453746,20.917261731624603,21.063415471712748,21.21443748474121,21.344603621959685,21.51020618279775,21.639301598072052,22.002189350128173,22.14407300154368,22.616967050234475,23.617668561140697,24.012351910273235,24.20770267645518,24.4375617702802,24.68280024131139,24.812286869684854,25.610031978289285,26.19951679309209,26.343790113925934,26.716987812519072,26.858761767546337,27.81535247564316,28.223780528704324,28.348457618554434,28.623218683401742,28.741745332876842,28.858391749858857,29.0022692322731,29.138079794247947,29.253503998120625,29.39336906671524,29.977349030971528,30.094736127058663,30.437786416212717,30.998580996195475,31.14217582543691,31.677458266417187,31.788374837239584,31.902675724029542,32.03383012612661,32.15996341705322,32.28075382709503,32.431170014540356,32.53945424556732,32.64953943093618,32.785452262560526,32.90089387893677,33.67448057333628,33.767200350761414,33.862467137972516,34.38470837672551,34.817807916800184,34.94459158182144,35.22482411066691,35.35552220344543,35.620245476563774,36.14981042544047,36.504470411936445,36.586683348814645,36.80138692855835,36.897822705904645,36.99138145049413,37.07537953058878,37.14864644209544,37.22861237923304,37.72197031577428,37.81466688712438,37.900633116563164,38.225780340035755,38.48682550986608,39.046970427036285,39.58792255322138,40.02910867532094,40.24552229642868
cummulative feedback,0.0,49.0,95.0,141.0,201.0,327.0,439.0,497.0,598.0,685.0,730.0,771.0,856.0,968.0,997.0,1051.0,1082.0,1133.0,1173.0,1198.0,1232.0,1283.0,1308.0,1342.0,1358.0,1393.0,1458.0,1482.0,1501.0,1544.0,1586.0,1616.0,1627.0,1653.0,1731.0,1835.0,1854.0,1873.0,1949.0,1970.0,1983.0,1997.0,2016.0,2078.0,2109.0,2153.0,2169.0,2192.0,2202.0,2232.0,2265.0,2273.0,2278.0,2281.0,2287.0,2299.0,2312.0,2318.0,2320.0,2328.0,2333.0,2339.0,2348.0,2351.0,2360.0,2365.0,2376.0,2403.0,2417.0,2419.0,2425.0,2429.0,2431.0,2450.0,2462.0,2463.0,2476.0,2481.0,2491.0,2497.0,2498.0,2503.0,2503.0,2503.0,2505.0,2509.0,2510.0,2511.0,2518.0,2518.0,2520.0,2528.0,2529.0,2532.0,2533.0,2533.0,2535.0,2536.0,2537.0,2537.0,2537.0,2540.0,2541.0,2544.0,2550.0,2550.0,2550.0,2552.0,2558.0,2559.0,2560.0,2561.0,2565.0,2566.0,2567.0,2568.0,2570.0,2570.0,2570.0,2571.0,2571.0,2571.0,2573.0,2573.0,2573.0,2573.0,2576.0,2580.0,2581.0,2583.0,2583.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
