,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4093.0,4594.0,5095.0,5596.0,5678.0,5761.0,5834.0,6335.0,6393.0,6453.0,6954.0,7016.0,7081.0,7145.0,7646.0,7721.0,7787.0,8288.0,8375.0,8436.0,8937.0,9438.0,9497.0,9998.0,10054.0,10113.0,10614.0,10667.0,10735.0,10786.0,10915.0,11025.0,11526.0,12027.0,12528.0,13029.0,13530.0,14031.0,14532.0,15033.0,15534.0,16035.0,16536.0,17037.0,17538.0,18039.0,18540.0,19041.0,19542.0
Episode reward,0.0,121.9897327554838,194.05031924503473,307.37435798415953,277.11796449401146,199.72192320206048,175.22454885701956,175.53891740019344,201.74213565694293,115.5539575681832,175.70631389908135,176.53831764068988,193.11360689186694,98.94610576217414,113.70428192667295,98.28487655946464,189.99147880258445,136.0959012099345,90.66936796370088,181.69421534955632,140.93557156130936,137.64000288122853,110.66891555628187,184.5973805045623,141.5728146756982,130.26822023919854,171.80213146377233,91.01265733019191,166.76760702425497,180.4886846144881,258.64994368150036,154.09415050072653,2119.54910908142,142.67272877489447,131.4886374587803,175.23159918345127,125.6315728006156,138.63846276440003,130.56594693950473,379.5571619184233,141.20966283417624,187.3266478132886,1477.5716481701636,174.89629011439138,244.22559806569822,281.9681129538029,282.02969373233424,1168.5997029340815,160.8968672295021,209.2619193945099,1160.7393196242729,206.441254262972,262.8223477626282,301.3256628620882,299.56054103240604,223.6301993778816,300.0924904308351,283.0988482768804
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.92575168609619,58.08918213844299,98.10942673683167,137.91431951522827,177.75914573669434,216.99993658065796,256.38076734542847,296.31564688682556,303.35991501808167,343.0162982940674,381.9945433139801,421.23702239990234,428.7621166706085,436.30950570106506,442.9611027240753,482.50000524520874,488.283864736557,493.57349467277527,533.054770231247,538.6100671291351,544.6178340911865,550.3235409259796,589.7548027038574,596.678603887558,603.0638370513916,641.2710864543915,649.4179313182831,655.1147911548615,693.901002407074,733.0811283588409,738.5715591907501,777.6433095932007,783.2492501735687,788.807697057724,826.5802533626556,831.7559459209442,837.7390401363373,842.7306950092316,853.3699586391449,862.9674820899963,900.3714277744293,939.031702041626,976.9836113452911,1016.032776594162,1054.2028002738953,1091.9744155406952,1129.898762702942,1167.949090719223,1207.127147436142,1245.9958612918854,1283.67822265625,1322.2479159832,1360.9981007575989,1399.9156811237335,1437.813080072403,1470.372235774994,1500.7158391475677
total minutes,0.0,0.36542919476826985,0.9681530356407165,1.6351571122805277,2.298571991920471,2.9626524289449057,3.6166656096776326,4.273012789090474,4.938594114780426,5.055998583634694,5.716938304901123,6.366575721899668,7.020617039998372,7.146035277843476,7.271825095017751,7.382685045401256,8.041666754086812,8.13806441227595,8.22622491121292,8.884246170520782,8.976834452152252,9.076963901519775,9.172059015432994,9.829246711730956,9.944643398125967,10.051063950856527,10.687851440906524,10.82363218863805,10.918579852581024,11.565016706784567,12.218018805980682,12.309525986512503,12.960721826553344,13.054154169559478,13.146794950962066,13.776337556044261,13.862599098682404,13.962317335605622,14.045511583487192,14.222832643985749,14.382791368166606,15.006190462907155,15.650528367360433,16.283060189088186,16.9338796099027,17.570046671231587,18.19957359234492,18.83164604504903,19.465818178653716,20.118785790602367,20.76659768819809,21.394637044270834,22.03746526638667,22.683301679293315,23.33192801872889,23.96355133454005,24.506203929583233,25.011930652459462
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
