,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3140.0,3222.0,3723.0,4224.0,4299.0,4800.0,5301.0,5361.0,5862.0,6363.0,6864.0,7365.0,7420.0,7485.0,7986.0,8487.0,8988.0,9043.0,9113.0,9169.0,9670.0,9748.0,9802.0,9880.0,9941.0,9994.0,10041.0,10091.0,10592.0,11093.0,11152.0,11210.0,11295.0,11372.0,11430.0,11931.0
Episode reward,0.0,187.76905326673202,310.5309054287728,85.80397818707543,277.15219631761573,242.03636797655966,97.03561708518653,156.2613019124246,112.47863013496934,224.37057890474426,115.94681285840647,78.40818396186921,193.3100245471303,196.7849285921412,131.76499363817905,170.66051341387825,68.3075940357905,2094.053716322678,68.295193957508,93.41297663372222,139.2208557169611,549.8872675046334,193.00488509263533,176.1857955726386,124.31034543097931,144.08019559411179,98.30823594442927,1302.9316802820322,155.26788614973069,139.466215661332,89.65370059203381,84.67433243498057,102.79443837653712,123.63037452971238,103.34452848859748,2081.127645567402,192.54835706767298,146.3081528011486,82.88514160377453,99.64466864401895,85.86978388035327,147.45754033078757,243.05444147844352
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.079842567443848,63.59515857696533,103.23019099235535,144.41666173934937,184.8502378463745,224.7581684589386,235.788556098938,243.2881829738617,284.38249373435974,324.0282998085022,331.2675430774689,371.9647948741913,414.4591121673584,420.53131198883057,462.28066897392273,503.93308091163635,546.4346196651459,586.5632014274597,592.2180943489075,598.6859261989594,639.5309493541718,680.1366925239563,722.3217349052429,727.5074133872986,733.3777558803558,738.6635539531708,780.2749304771423,787.9884805679321,793.16561460495,800.614250421524,806.5760762691498,811.9911615848541,816.6744599342346,821.9032735824585,862.4659371376038,903.9087417125702,909.6239786148071,915.5118894577026,923.6753945350647,930.8579699993134,936.4214336872101,979.3542563915253
total minutes,0.0,0.5179973761240642,1.0599193096160888,1.7205031832059225,2.4069443623224895,3.080837297439575,3.7459694743156433,3.929809268315633,4.054803049564361,4.739708228905996,5.400471663475036,5.521125717957815,6.1994132479031885,6.907651869455973,7.008855199813842,7.704677816232046,8.398884681860606,9.107243661085764,9.77605335712433,9.870301572481791,9.978098769982656,10.658849155902862,11.335611542065939,12.038695581754048,12.125123556454977,12.22296259800593,12.311059232552847,13.004582174619038,13.133141342798869,13.219426910082499,13.343570840358733,13.44293460448583,13.533186026414235,13.611240998903911,13.698387893040975,14.37443228562673,15.065145695209504,15.160399643580119,15.25853149096171,15.394589908917744,15.514299499988557,15.607023894786835,16.322570939858753
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,16.0,16.0,17.0,18.0,19.0,20.0,21.0,21.0
