,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2587.0,3088.0,3589.0,3677.0,3749.0,4250.0,4304.0,4362.0,4863.0,5364.0,5865.0,5934.0,6435.0,6498.0,6999.0,7056.0,7147.0,7262.0,7763.0,7814.0,7871.0,8372.0,8873.0,8939.0,8990.0,9491.0,9545.0,10046.0,10547.0,11048.0,11111.0,11173.0,11674.0,11726.0,11779.0,12280.0,12348.0,12849.0,12913.0,12968.0,13101.0,13155.0,13656.0,13738.0,14239.0,14325.0,14826.0,14885.0,15386.0,15450.0,15510.0,16011.0,16512.0,17013.0,17514.0,17618.0,17715.0,18216.0,18717.0,19218.0,19719.0
Episode reward,0.0,187.44870784224435,296.28289142592706,305.4162952703031,307.67396882710875,180.2496030131424,95.47838628187681,309.0264002488807,180.6202702666586,106.74618926913304,170.11314052780855,185.3030644959001,136.36137074676572,148.13547253794744,1837.359585135973,199.4449309711165,181.2114982599891,148.10178650451206,191.7792444104602,143.2347974671654,834.9612234808034,148.48261185781698,209.6443923608136,152.79222776803846,2272.283392083926,134.09638900166817,86.52026897711903,191.52033043678227,188.39849106273783,136.50039154165157,121.11147005322195,187.29845584421503,125.5325617610418,2292.5901313368086,188.47737017755824,189.59662847179368,134.71254839138467,150.26887098361047,183.85807754358612,130.8090809097833,127.34852121799678,182.47519905018945,166.13079959318983,188.72377964519796,167.3005198497824,84.14751377909836,448.1434908699712,122.54677354171947,192.43955809047114,87.98939950422742,185.09962311483406,95.43965589317561,201.67319963828228,146.77943977588342,204.989659377227,157.75591480693328,143.9981590778777,575.7354426770888,471.96305893069456,2828.0895659075272,960.8293306651797,373.3631545201661,348.4909387534224,415.59612646766686,216.10646522269255,319.1619649573857,528.2175919744177
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.13234806060791,42.12873363494873,64.10074949264526,85.56902885437012,105.98388814926147,110.45915627479553,130.95567178726196,151.2177529335022,155.63726615905762,159.33674359321594,179.4998869895935,182.54916787147522,185.7845995426178,206.04500126838684,226.45972776412964,247.76875257492065,251.0839741230011,271.5771601200104,275.09371399879456,296.1216263771057,299.4840409755707,303.9453489780426,309.80266308784485,330.7402033805847,333.1828365325928,336.4100959300995,357.64344692230225,378.62245893478394,382.318722486496,384.9977767467499,405.099413394928,408.3259663581848,429.00102949142456,450.5649456977844,471.85675716400146,476.1287109851837,479.559207201004,500.4097330570221,503.5993630886078,506.6709384918213,530.2100036144257,534.1874530315399,559.9948258399963,564.20157289505,567.8059239387512,575.403041601181,578.7912328243256,604.7233414649963,609.5269038677216,632.6607339382172,637.4689087867737,657.6983749866486,660.7959949970245,681.0217046737671,684.8377656936646,688.3328671455383,710.6999707221985,731.6744101047516,752.7531151771545,774.0459916591644,779.1624734401703,784.2496407032013,804.2597162723541,825.5432858467102,846.5418326854706,867.0063238143921
total minutes,0.0,0.33553913434346516,0.7021455605824788,1.0683458248774211,1.4261504809061687,1.7663981358210246,1.840985937913259,2.1825945297876994,2.5202958822250365,2.5939544359842936,2.6556123932202658,2.9916647831598917,3.0424861311912537,3.0964099923769632,3.434083354473114,3.7743287960688274,4.129479209582011,4.184732902050018,4.526286002000173,4.584895233313243,4.935360439618429,4.991400682926178,5.06575581630071,5.163377718130747,5.512336723009745,5.5530472755432125,5.606834932168325,5.960724115371704,6.3103743155797325,6.371978708108267,6.416629612445831,6.751656889915466,6.805432772636413,7.150017158190409,7.50941576162974,7.864279286066691,7.935478516419729,7.9926534533500675,8.340162217617035,8.393322718143462,8.444515641530355,8.83683339357376,8.903124217192332,9.333247097333272,9.403359548250835,9.463432065645854,9.590050693353017,9.646520547072093,10.078722357749939,10.158781731128693,10.544345565636952,10.624481813112896,10.96163958311081,11.013266583283743,11.350361744562784,11.413962761561075,11.47221445242564,11.844999512036642,12.19457350174586,12.545885252952576,12.90076652765274,12.986041224002838,13.070827345053354,13.404328604539236,13.759054764111836,14.109030544757843,14.450105396906535
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
