,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2086.0,2587.0,3088.0,3203.0,3253.0,3754.0,3887.0,4388.0,4460.0,4961.0,5462.0,5604.0,6105.0,6606.0,6657.0,7158.0,7659.0,7713.0,7770.0,8271.0,8330.0,8403.0,8506.0,9007.0,9508.0,9575.0,10076.0,10126.0,10627.0,10676.0,11177.0,11678.0,11734.0,12235.0,12736.0,12783.0,12853.0,12905.0,13081.0,13137.0,13638.0,14139.0,14640.0,14702.0,14754.0,14801.0,15302.0,15353.0,15405.0,15555.0,16056.0,16108.0,16211.0,16274.0,16333.0,16390.0,16448.0,16503.0,16554.0,16622.0,16670.0,16723.0,17224.0,17725.0,17776.0,17832.0,17894.0,17944.0,18000.0,18052.0,18553.0,19054.0,19107.0,19608.0,20109.0,20610.0,20659.0,21160.0,21214.0,21266.0,21319.0,21369.0,21870.0,21922.0,22423.0,22470.0,22522.0,22574.0,22654.0,22710.0,22760.0,22819.0,23320.0,23374.0,23425.0,23477.0,23533.0,24034.0,24086.0,24133.0,24634.0,24684.0,24740.0,24847.0,25348.0,25415.0,25462.0,25963.0,26464.0,26514.0,26569.0,26644.0,26703.0,27204.0,27255.0,27756.0,27810.0,27865.0,27920.0,28421.0,28474.0,28528.0,28580.0,28652.0,28703.0,28755.0,28806.0,28871.0,28921.0,28972.0,29026.0,29078.0,29142.0,29188.0,29257.0,29310.0,29811.0,29864.0,29923.0,29993.0,30057.0,30123.0,30624.0,31125.0,31180.0,31234.0,31284.0,31350.0,31851.0,31905.0,31966.0,32015.0,32069.0,32120.0,32173.0,32238.0,32286.0,32339.0,32398.0,32456.0,32516.0,32573.0,33074.0,33128.0,33180.0,33235.0,33286.0,33787.0,33840.0,33896.0,34397.0,34454.0,34508.0,34568.0,34630.0,34684.0,34735.0,34785.0,34839.0,34910.0,35411.0,35499.0,36000.0,36058.0,36106.0,36162.0,36663.0,36718.0,36788.0,36837.0,36893.0,36948.0,37006.0,37507.0,37571.0,37644.0,37694.0,37751.0,38252.0,38753.0,39254.0,39310.0,39370.0,39871.0
Episode reward,0.0,89.00166669403987,311.9640567224016,297.9467981600973,189.23302058633755,165.71520444171568,251.0484905192948,242.8352312812912,114.1096423200099,89.21748523868062,308.6415371607397,110.3507189639454,201.98813399029314,93.55115005329144,75.79794364777617,311.62813871748654,113.22560411359404,371.1089853234991,189.5976313304419,130.46405620045286,363.64490271234087,264.6998010547545,128.3796288607734,131.27659444171724,187.62175962818418,105.30274409880252,168.36927489213645,110.32448713617464,91.68921440168415,255.89701691770927,144.90651656356238,2304.4968348653147,117.12947469161543,251.75547743283542,121.13680386949018,192.31907094991024,269.85425814869984,169.0133062718458,2654.398998501032,194.61975065860122,118.48246374887614,94.48523982989593,125.03377733848063,140.79693326733224,124.77151815537073,1229.9307030614968,205.64417969578432,154.2253560022513,128.1985310813957,125.91079067647304,116.486092975457,263.6414940584198,115.12222238407566,135.47843810294918,286.2793144370475,1936.4418236167812,91.60920660168368,117.20556522290374,131.1853203347346,148.4488103356792,133.44130722459465,142.9894396183951,131.39821007210017,128.1527706543629,148.10024533714923,124.028383483308,120.09026769580223,190.35281913164465,237.5542533701566,132.1736924638246,135.88317272237182,130.08683448990774,124.7950960646455,96.01581097269629,128.00664256119538,187.79518836926442,247.54813617778504,78.50737723572259,2405.915238844842,453.1395156976544,289.2516014541632,122.35794132106608,776.5494072508915,84.19601083071979,131.63730221829303,90.48195807981969,130.83898926901443,261.88734940523386,141.87105416538682,2295.2347816988267,125.96657405727589,101.17488477733816,133.48172781267843,209.21895149358386,108.23355275354623,117.459895535502,90.10473391469428,980.7197667860678,109.33197622695222,123.61138337337508,133.58514401370613,135.15404585186826,1320.15105267391,129.53988902929834,120.87242349656233,363.50962214315047,122.80339152562485,126.89397781708233,148.44109273834684,1103.9106134793353,80.37655486404485,119.20322674886303,245.94736264473366,1987.5699382727712,123.8245323404005,77.8291043548099,162.10200728029224,131.3161918631169,195.6872382516896,135.98052822228195,358.55357224515336,134.83322722726584,148.51355538738224,134.5760959383158,773.8375455213413,127.19091825172528,126.878000041616,118.64204462839395,82.20349249887518,125.09489304419932,121.7366350156334,111.15895790190491,132.36211479145265,123.68137647430429,116.81852735023747,143.93836180083642,91.97888196851015,86.52598340191196,118.54653512108004,91.5050405469256,138.1896168836584,2432.673522300511,107.51807158520333,141.4723840450718,88.11276997289504,106.96323452463831,162.9336135907906,242.82030858739807,2611.4521579290463,130.35338495893006,134.34804601135053,119.02714141049107,133.53007719563055,328.05482228800645,137.09208577440165,135.2830368432673,119.2515293733678,133.24623929434438,126.92040931957821,148.40631466061444,84.26291229595903,122.94885764464284,128.85575664071743,102.22275318092726,85.16251479708608,83.80140060257385,131.89708276430832,88.5229310354858,103.86706236531808,119.58702724005028,126.61594204588565,129.4463918522072,332.756728371859,124.09657038781548,127.85547944270218,590.166206728592,150.48115454838694,96.13247061796636,148.53522299513614,173.77966490809501,122.60417276892409,142.18593542367194,120.5393750758457,137.0458820232142,247.1641164441751,243.0462451643637,228.96972017382507,634.5173953441226,144.90623740191504,118.77913690785988,129.27372760765118,305.3354242413548,152.62189444197975,107.31837210678071,123.36027671765504,136.338547137271,83.94072458762388,102.36022279691595,260.6819572186213,124.89147416342132,87.35893778483381,116.76278931640582,118.6365373665278,420.2082927697302,797.7949236318622,553.6114138609491,137.92932554836472,143.42704435366787,49.02847292936335
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.8014776706695557,7.538860082626343,11.30428695678711,15.763197422027588,17.392303228378296,21.459622383117676,25.580559730529785,27.34057307243347,28.725201845169067,33.22695755958557,35.037405252456665,39.51403546333313,40.91434597969055,45.133023738861084,49.827327489852905,51.586869955062866,56.2260639667511,60.41459345817566,61.939738750457764,66.14326286315918,70.95392918586731,72.35570979118347,73.84786128997803,78.50078511238098,79.98140335083008,81.62556028366089,83.43458080291748,87.58861947059631,91.42929339408875,92.81551194190979,97.88702583312988,99.26204705238342,103.50342965126038,104.9745044708252,109.15597105026245,114.1229317188263,115.50248885154724,120.47265100479126,125.33100485801697,126.58566093444824,128.11099576950073,129.5707883834839,131.8670735359192,133.3285596370697,137.63973116874695,142.42256879806519,146.90438199043274,148.3592987060547,149.87388563156128,151.1940393447876,155.92927074432373,157.4021360874176,158.79280161857605,160.77707481384277,165.19342160224915,166.6109664440155,168.44026064872742,169.77746844291687,171.32878875732422,172.76766419410706,174.24001550674438,175.64280462265015,176.92802739143372,178.32412195205688,179.71518754959106,181.10264611244202,185.66948914527893,189.57029700279236,190.99533319473267,192.3636109828949,193.74958181381226,195.06393313407898,196.55573153495789,197.9489324092865,202.52418446540833,206.98278403282166,208.379976272583,212.9512541294098,217.04122734069824,221.17152738571167,222.5672950744629,227.5428819656372,228.95709991455078,230.38419461250305,231.72152423858643,233.14849662780762,238.07397842407227,239.3915195465088,243.55729389190674,244.9747748374939,246.44404006004333,247.90884566307068,249.38000750541687,250.92468762397766,252.38502073287964,253.87619829177856,258.3338429927826,259.83854722976685,261.3112907409668,262.67348432540894,264.0631413459778,268.7876081466675,270.25890827178955,271.70581912994385,276.26292514801025,277.6187446117401,279.07418513298035,280.84169030189514,285.984308719635,287.38396167755127,288.88360691070557,293.233736038208,297.61029410362244,299.07899713516235,300.53680443763733,301.9641275405884,303.4798946380615,308.6763503551483,310.09580874443054,314.62797713279724,315.9659044742584,317.45649576187134,318.84726309776306,323.95127534866333,325.2320227622986,326.6733047962189,328.09065413475037,329.67537331581116,331.1688275337219,332.6845941543579,333.98725986480713,335.47502541542053,336.8638834953308,338.361266374588,339.7499928474426,341.0833320617676,342.44868516921997,343.7100658416748,345.21467542648315,346.6284296512604,351.2624759674072,352.7584156990051,354.24041986465454,355.8350660800934,357.3485279083252,358.74183535575867,363.09079217910767,367.79435539245605,369.266401052475,370.67831349372864,372.02183270454407,373.4115364551544,378.4586217403412,379.7866373062134,381.188125371933,382.598237991333,383.996173620224,385.3134665489197,386.8917531967163,388.4636170864105,389.88945627212524,391.28548192977905,392.764776468277,394.2469928264618,395.8188261985779,397.2324843406677,402.2599308490753,403.76113510131836,405.22221636772156,406.76621985435486,408.17472410202026,412.5930173397064,413.9610049724579,415.33016180992126,419.6321268081665,421.210120677948,422.73155093193054,424.13906717300415,425.5842823982239,427.0120587348938,428.33037209510803,429.6870000362396,431.0738968849182,432.81779074668884,436.93060278892517,438.3777482509613,442.87915086746216,444.2809088230133,445.7934527397156,447.21634101867676,451.62465715408325,453.07274770736694,454.7927792072296,456.0924150943756,457.4663083553314,459.0781900882721,460.5938334465027,464.98766016960144,466.4906187057495,468.00597286224365,469.41749143600464,470.8844132423401,474.64694690704346,479.1242718696594,483.4371976852417,484.77451181411743,486.3189494609833,490.863774061203
total minutes,0.0,0.06335796117782592,0.1256476680437724,0.1884047826131185,0.26271995703379314,0.2898717204729716,0.35766037305196124,0.42634266217549643,0.4556762178738912,0.4787533640861511,0.5537826259930928,0.5839567542076111,0.6585672577222188,0.6819057663281759,0.7522170623143514,0.8304554581642151,0.8597811659177145,0.9371010661125183,1.0069098909695944,1.032328979174296,1.1023877143859864,1.182565486431122,1.2059284965197246,1.2307976881663005,1.308346418539683,1.3330233891805012,1.3604260047276815,1.3905763467152914,1.4598103245099385,1.5238215565681457,1.5469251990318298,1.6314504305521647,1.654367450873057,1.7250571608543397,1.7495750745137533,1.819266184171041,1.9020488619804383,1.9250414808591207,2.007877516746521,2.0888500809669495,2.1097610155741373,2.135183262825012,2.1595131397247314,2.1977845589319864,2.2221426606178283,2.293995519479116,2.373709479967753,2.4484063665072124,2.4726549784342446,2.4978980938593547,2.51990065574646,2.598821179072062,2.6233689347902933,2.646546693642934,2.679617913564046,2.753223693370819,2.7768494407335917,2.8073376774787904,2.8296244740486145,2.8554798126220704,2.8794610699017844,2.90400025844574,2.927380077044169,2.9488004565238954,2.972068699200948,2.9952531258265176,3.018377435207367,3.094491485754649,3.1595049500465393,3.1832555532455444,3.2060601830482485,3.229159696896871,3.2510655522346497,3.275928858915965,3.2991488734881083,3.375403074423472,3.449713067213694,3.47299960454305,3.5491875688234966,3.6173537890116374,3.6861921230951946,3.7094549179077148,3.7923813660939536,3.815951665242513,3.8397365768750507,3.8620254039764403,3.8858082771301268,3.9678996404012046,3.9898586591084797,4.059288231531779,4.082912913958231,4.107400667667389,4.131814094384511,4.156333458423615,4.182078127066294,4.2064170122146605,4.231269971529643,4.30556404987971,4.330642453829447,4.355188179016113,4.377891405423482,4.401052355766296,4.479793469111125,4.504315137863159,4.528430318832397,4.604382085800171,4.626979076862336,4.6512364188830055,4.680694838364919,4.7664051453272505,4.7897326946258545,4.814726781845093,4.887228933970134,4.960171568393707,4.984649952252706,5.008946740627289,5.032735459009806,5.057998243967692,5.144605839252472,5.168263479073842,5.243799618879954,5.266098407904307,5.290941596031189,5.314121051629384,5.399187922477722,5.420533712704977,5.444555079936981,5.468177568912506,5.494589555263519,5.519480458895365,5.544743235905965,5.566454331080119,5.591250423590342,5.614398058255514,5.639354439576467,5.66249988079071,5.68472220102946,5.7074780861536665,5.728501097361247,5.753577923774719,5.777140494187673,5.854374599456787,5.879306928316752,5.904006997744243,5.930584434668223,5.955808798472087,5.979030589262645,6.051513202985128,6.129905923207601,6.1544400175412495,6.1779718915621435,6.2003638784090676,6.223525607585907,6.307643695672353,6.3297772884368895,6.35313542286555,6.37663729985555,6.399936227003733,6.421891109148661,6.448195886611939,6.474393618106842,6.498157604535421,6.521424698829651,6.546079607804616,6.570783213774363,6.596980436642965,6.620541405677796,6.704332180817922,6.729352251688639,6.753703606128693,6.779436997572581,6.802912068367005,6.876550288995107,6.899350082874298,6.922169363498687,6.993868780136109,7.0201686779658,7.045525848865509,7.068984452883402,7.093071373303731,7.116867645581563,7.138839534918467,7.161450000603994,7.18456494808197,7.213629845778147,7.282176713148753,7.306295804182688,7.381319181124369,7.404681813716889,7.42989087899526,7.4536056836446125,7.527077619234721,7.551212461789449,7.579879653453827,7.601540251572927,7.624438472588857,7.6513031681378685,7.676563890775045,7.749794336160024,7.774843645095825,7.800099547704061,7.823624857266744,7.848073554039002,7.910782448450724,7.985404531160991,8.057286628087361,8.079575196901958,8.105315824349722,8.18106290102005
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
