,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2141.0,2253.0,2754.0,2813.0,3314.0,3434.0,3935.0,4436.0,4499.0,4585.0,4697.0,4754.0,4816.0,4869.0,4969.0,5034.0,5097.0,5154.0,5218.0,5719.0,5777.0,5827.0,6328.0,6829.0,7330.0,7380.0,7432.0,7487.0,7550.0,7599.0,8100.0,8204.0,8260.0,8321.0,8822.0,8885.0,8937.0,9438.0,9491.0,9545.0,9601.0,9778.0,10279.0,10333.0,10384.0,10447.0,10524.0,10581.0,10720.0,10776.0,10827.0,10882.0,10979.0,11034.0,11535.0,12036.0,12090.0,12143.0,12644.0,12694.0,13195.0,13251.0,13752.0,13808.0,13857.0,13905.0,13960.0,14461.0,14516.0,14584.0,14636.0,14725.0,15226.0,15727.0,15808.0,15860.0,15912.0,16413.0,16472.0,16522.0,16839.0,16904.0,16959.0,17460.0,17507.0,17557.0,17611.0,18112.0,18613.0,19114.0,19162.0,19209.0,19710.0,19782.0,19832.0,19881.0,19928.0,19975.0,20025.0,20074.0,20124.0,20625.0,20677.0,21178.0,21679.0,21732.0,22233.0,22283.0,22784.0,23285.0,23349.0,23407.0,23464.0,23516.0,23568.0,23617.0,23671.0,23726.0,23776.0,23826.0,23876.0,23960.0,24008.0,24062.0,24112.0,24162.0,24215.0,24268.0,24341.0,24842.0,24892.0,24959.0,25014.0,25095.0,25147.0,25197.0,25249.0,25310.0,25811.0,25870.0,25929.0,26003.0,26103.0,26159.0,26213.0,26714.0,26770.0,26822.0,27323.0,27377.0,27426.0,27476.0,27529.0,27585.0,28086.0,28150.0,28200.0,28257.0,28758.0,28808.0,28865.0,29366.0,29421.0,29476.0,29533.0,30034.0,30535.0,31036.0,31100.0,31152.0,31217.0,31274.0,31329.0,31830.0,31881.0,32382.0,32445.0,32515.0,33016.0,33069.0,33123.0,33624.0,33677.0,33765.0,33829.0,33895.0,33949.0,34007.0,34508.0,34566.0,35067.0,35122.0,35623.0,36124.0,36181.0,36235.0,36289.0,36336.0,36837.0,36886.0,36940.0,37441.0,37505.0,37566.0,37621.0,38122.0,38623.0,38686.0,39187.0,39244.0,39296.0,39797.0,39850.0,39908.0
Episode reward,0.0,107.83965871426247,105.30053104669985,302.96235160772187,189.73097665130288,219.78001323196324,124.27230186410081,1980.21800368994,147.8845674862496,250.87996027681535,164.05424545752896,227.4727329214713,182.0802109404593,151.74852469690632,109.70940980029144,128.46164256604501,73.0293873616492,141.47714572997475,126.12006526316132,88.25664710340028,87.06914360444691,161.39751369512496,90.09072947605715,111.4107010876623,178.66740170729662,141.34440019451054,119.73821752985732,177.35393836440804,179.41146642072025,173.52912944280445,134.85785429461868,135.8429602428538,133.4158535084826,155.79089636001387,126.44020810328517,2829.0524120961545,112.64621530662586,147.42570519315242,149.3969621217803,199.7328003899357,96.0222816814838,124.28186771497408,48.375504784033275,133.02963914091242,136.61902915168426,149.39076026707767,692.8882646132176,297.46828840861474,128.84184698097144,132.80711705873216,142.88342832655817,98.1162199814215,107.15278353838697,162.70392721727387,142.7831055720453,135.748753703679,135.41265778013147,314.0651110599425,141.91779376751342,205.28222378094054,190.9426565948084,139.38191374222296,127.85326124311213,213.91494335488315,137.33395160728807,243.88453945695332,138.91647806966859,2656.363896557912,142.78721885060585,126.45264885824368,125.28586009219684,127.38970066029309,552.9454400112609,142.63471753112623,93.28654192568648,136.25788373945824,116.52173215880617,559.2127680714249,245.6162534350046,168.2394480560693,122.54521898360184,129.1737459693405,509.25624798522114,124.62462507128949,126.68201705303046,342.1774487146264,150.19371111519274,98.26693251316173,1832.8311236459726,122.2911449930675,124.93258643714998,95.07972304434952,577.1929087561687,536.1834421123449,337.71857196239887,122.7549026052926,117.90854211634408,427.8972661110749,91.35044174589328,128.69682525675262,118.98062961133388,119.11678821544926,118.1969758850806,108.9995861856606,126.63603885592691,138.15953671083557,726.4176277761349,140.3742923940957,248.45122495650597,575.4481147430948,115.69057531739463,432.6984813027789,120.30074354642201,586.1615548558055,277.2157043772231,123.37298053654266,105.49683051078935,134.6829863979437,138.34104870802585,125.60050401878676,131.3650363804323,122.54533980966193,98.61282370149078,117.57484795986535,129.10540427008814,127.15595193372673,155.41435724221094,125.20015838379751,137.18237075966402,125.94928472326268,112.99594064397633,122.29742843863674,134.00324520001993,88.39173471873457,1695.6916046444871,113.67111074780459,86.33345205191054,143.33397123803076,93.61637804304826,131.6044243524587,121.21966435732578,124.93291333910382,144.6337930487796,200.91098461614814,87.31800283884127,83.31231789131529,88.02986657016129,201.93561093080592,136.8961085448577,127.79987895489931,741.571752317844,78.40802230886065,129.62845408040195,691.492912906918,138.60929472478838,128.83016296468418,127.95907082730848,133.46645378005798,155.26836840722515,1754.910556241489,149.6610597131319,122.80753354122449,112.95757036347949,251.65554768597164,125.50833552459474,86.43367555247004,833.1927920721413,131.58885640832384,103.62775794206456,126.83566357901574,1334.2503965944884,483.7499697168255,201.0662688812228,110.8458329211615,125.57801531902169,182.6574042895373,106.28325133205212,116.25862207507218,227.66084471005024,128.32164099342802,1847.2059236293624,131.44154508981367,114.83821038999723,154.6745331553223,136.5707223695879,123.8308787237814,338.52348730091427,137.0122045446283,91.93860835477018,166.18502909972017,93.52991541352475,122.66639156944174,128.6322934979599,554.5932767833435,141.61005425146504,968.4983664331289,128.5983299260202,1765.957654044834,806.473380776524,124.07954725130402,118.39544201884017,125.36435593667466,122.28759568116526,960.3288815175887,118.3387462541887,128.23821838874863,157.5616421673821,81.92709552165138,132.66231578720132,133.40675170698023,203.64275011900747,542.3089458179657,171.2487902993339,211.29718716040216,130.4911890853015,133.80688086424607,398.49215723679964,120.37256746043404,138.33353669552343
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.034169912338257,7.136707067489624,11.226115226745605,15.0447416305542,16.791330337524414,18.45077681541443,22.91160249710083,24.320534706115723,28.19169330596924,29.935166120529175,34.079323291778564,38.239218950271606,39.70731782913208,41.134300231933594,42.726667404174805,44.21178078651428,45.67811703681946,46.95237612724304,48.54783892631531,49.92871975898743,51.41832399368286,52.83157205581665,54.2230019569397,58.314186811447144,59.65302777290344,60.99195623397827,65.51278591156006,69.95237708091736,74.11347317695618,75.4784586429596,76.76906681060791,78.086012840271,79.4980902671814,80.76043057441711,84.81048655509949,86.3729190826416,87.7496440410614,89.11185216903687,93.56442952156067,94.97895979881287,96.32266426086426,100.14343452453613,101.523921251297,102.83576989173889,104.11618781089783,106.33867645263672,110.09279274940491,111.35783362388611,112.60527467727661,113.99509501457214,115.54007172584534,116.84069108963013,118.57602119445801,120.00860118865967,121.3908269405365,122.70945000648499,124.34068179130554,125.80625820159912,130.0154287815094,134.19638204574585,135.5654981136322,137.05474495887756,140.9339942932129,142.2787582874298,146.04637813568115,147.46932077407837,151.4686734676361,152.7715780735016,154.00821590423584,155.25217700004578,156.72009539604187,160.45536398887634,161.85994720458984,163.35243463516235,164.78493642807007,166.40916681289673,170.2843954563141,174.4460768699646,175.95990228652954,177.36146020889282,178.6956570148468,182.57741379737854,183.86319947242737,185.17231845855713,187.96627044677734,189.38863492012024,190.7668764591217,195.04336547851562,196.28546857833862,197.68039798736572,199.08846068382263,203.27075934410095,207.25533747673035,211.18125534057617,212.52665185928345,213.96167421340942,217.705153465271,219.1812756061554,220.49648022651672,221.75789046287537,223.11327815055847,224.456449508667,225.81343150138855,227.17299628257751,228.52760291099548,232.59802532196045,233.95924639701843,238.15043020248413,242.1005380153656,243.42140865325928,247.26244521141052,248.58026766777039,252.33246660232544,256.37214279174805,257.7608230113983,259.14497900009155,260.61675477027893,261.910747051239,263.2346076965332,264.5740096569061,265.89349031448364,267.26742458343506,268.5336594581604,269.81434512138367,271.07865929603577,272.49015378952026,273.94280338287354,275.37595319747925,276.70022654533386,277.9853801727295,279.2896990776062,280.6981122493744,282.2867088317871,286.3898115158081,287.71738052368164,289.14884519577026,290.55140018463135,292.1075677871704,293.39407682418823,294.640163898468,296.07994961738586,297.56083583831787,301.8745858669281,303.3066222667694,304.70688247680664,306.2023959159851,307.8591613769531,309.19181990623474,310.46516966819763,314.8174376487732,316.1354534626007,317.45679569244385,321.29250144958496,322.67269945144653,324.031290769577,325.5086307525635,326.8848338127136,328.24994015693665,332.53641152381897,333.9981427192688,335.3963735103607,336.790070772171,341.33929109573364,342.57798767089844,343.9460620880127,348.3602056503296,349.81286811828613,351.10907316207886,352.4160706996918,356.5318877696991,360.51904487609863,364.3481822013855,365.8205351829529,367.273921251297,368.6352632045746,370.1018171310425,371.57098484039307,375.6740849018097,376.9873025417328,381.45644664764404,382.8532032966614,384.2585594654083,388.27022314071655,389.6444184780121,391.0084114074707,395.12069606781006,396.42921113967896,397.93120646476746,399.30850100517273,400.7819163799286,402.15393352508545,403.52241253852844,407.3425602912903,408.68663811683655,412.3732213973999,413.70485520362854,417.50706243515015,421.27958726882935,422.62929582595825,424.01024532318115,425.3102939128876,426.5619616508484,430.12596249580383,431.42764496803284,432.71435546875,436.53335189819336,437.96808910369873,439.3028185367584,440.5958352088928,444.3408944606781,448.20330476760864,449.5012686252594,453.4375569820404,454.7227792739868,456.0228810310364,459.646874666214,460.9440677165985,462.2414095401764
total minutes,0.0,0.05056949853897095,0.11894511779149373,0.1871019204457601,0.25074569384257,0.2798555056254069,0.30751294692357384,0.3818600416183472,0.40534224510192873,0.4698615550994873,0.49891943534215294,0.5679887215296427,0.6373203158378601,0.6617886304855347,0.6855716705322266,0.7121111234029134,0.7368630131085714,0.7613019506136577,0.7825396021207174,0.8091306487719218,0.8321453293164571,0.856972066561381,0.8805262009302776,0.9037166992823283,0.9719031135241191,0.9942171295483907,1.0165326038996378,1.0918797651926677,1.1658729513486226,1.2352245529492696,1.2579743107159933,1.2794844468434652,1.30143354733785,1.32496817111969,1.3460071762402852,1.4135081092516582,1.43954865137736,1.4624940673510234,1.4851975361506145,1.5594071586926779,1.5829826633135478,1.605377737681071,1.6690572420756022,1.6920653541882833,1.713929498195648,1.735269796848297,1.772311274210612,1.8348798791567484,1.855963893731435,1.8767545779546102,1.899918250242869,1.9256678620974224,1.9473448514938354,1.9762670199076335,2.000143353144328,2.0231804490089416,2.045157500108083,2.072344696521759,2.096770970026652,2.1669238130251567,2.2366063674290975,2.2594249685605368,2.284245749314626,2.3488999048868817,2.3713126381238303,2.4341063022613527,2.457822012901306,2.5244778911272685,2.546192967891693,2.5668035984039306,2.5875362833340962,2.612001589934031,2.6742560664812722,2.697665786743164,2.722540577252706,2.746415607134501,2.773486113548279,2.838073257605235,2.90743461449941,2.9326650381088255,2.95602433681488,2.9782609502474466,3.0429568966229756,3.0643866578737895,3.086205307642619,3.1327711741129556,3.1564772486686707,3.1794479409853618,3.2507227579752604,3.271424476305644,3.294673299789429,3.318141011397044,3.387845989068349,3.4542556246121725,3.5196875890096027,3.542110864321391,3.5660279035568236,3.6284192244211835,3.65302126010259,3.674941337108612,3.695964841047923,3.7185546358426413,3.74094082514445,3.763557191689809,3.786216604709625,3.8087933818499247,3.8766337553660075,3.8993207732836406,3.9691738367080687,4.03500896692276,4.0570234775543215,4.121040753523508,4.1430044611295065,4.205541110038757,4.272869046529134,4.296013716856638,4.31908298333486,4.343612579504649,4.3651791175206505,4.387243461608887,4.4095668276151025,4.431558171908061,4.454457076390584,4.47556099096934,4.4969057520230615,4.517977654933929,4.541502563158671,4.565713389714559,4.589599219957988,4.6116704424222315,4.633089669545492,4.654828317960104,4.6783018708229065,4.704778480529785,4.7731635252634685,4.795289675394694,4.819147419929505,4.8425233364105225,4.868459463119507,4.889901280403137,4.9106693983078005,4.934665826956431,4.9593472639719645,5.031243097782135,5.055110371112823,5.078448041280111,5.103373265266418,5.130986022949219,5.153196998437246,5.17441949446996,5.2469572941462195,5.268924224376678,5.290946594874064,5.35487502415975,5.3778783241907755,5.400521512826284,5.425143845876058,5.448080563545227,5.470832335948944,5.542273525396983,5.566635711987813,5.589939558506012,5.613167846202851,5.688988184928894,5.709633127848307,5.732434368133545,5.806003427505493,5.830214468638102,5.851817886034648,5.8736011783281965,5.942198129494985,6.008650747934977,6.0724697033564246,6.097008919715881,6.12123202085495,6.143921053409576,6.168363618850708,6.192849747339884,6.261234748363495,6.28312170902888,6.3576074441274,6.380886721611023,6.404309324423472,6.471170385678609,6.494073641300202,6.516806856791178,6.585344934463501,6.607153518994649,6.632186774412791,6.655141683419545,6.679698606332143,6.702565558751425,6.725373542308807,6.789042671521504,6.8114439686139425,6.872887023289999,6.895080920060476,6.958451040585836,7.021326454480489,7.0438215970993046,7.066837422053019,7.088504898548126,7.10936602751414,7.16876604159673,7.190460749467214,7.211905924479167,7.275555864969889,7.299468151728312,7.321713642279307,7.343263920148214,7.405681574344635,7.470055079460144,7.49168781042099,7.55729261636734,7.57871298789978,7.600381350517273,7.6607812444369,7.682401128609976,7.704023492336273
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
