,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Accumulated time steps,0.0,65.0,150.0,249.0,336.0,386.0,449.0,517.0,572.0,646.0,725.0,790.0,839.0,894.0,954.0,1455.0,1555.0,1610.0,1698.0,1754.0,1812.0,1882.0,1939.0,1980.0,2073.0,2138.0,2188.0,2270.0,2335.0,2389.0,2431.0,2491.0,2537.0,2593.0,2652.0,2708.0,2768.0,2814.0,2862.0,2931.0,2993.0,3058.0,3147.0,3207.0,3708.0,3789.0,4290.0,4350.0,4451.0,4952.0,5453.0,5728.0,5979.0,6048.0,6115.0,6196.0,6377.0,6472.0,6513.0,6581.0,6760.0,6847.0,6971.0,7049.0,7110.0,7193.0,7276.0,7349.0,7491.0,7992.0,8493.0,8994.0,9085.0,9266.0,9767.0,9993.0,10070.0,10571.0,10621.0,10712.0,10789.0,11253.0,11673.0,12174.0,12675.0,12835.0,13084.0,13185.0,13313.0,13450.0,13625.0,13744.0,13911.0,14049.0,14162.0,14299.0,14384.0,14885.0,15064.0,15231.0,15732.0,15822.0,16323.0,16763.0,17028.0,17529.0,17741.0,18049.0,18550.0,18717.0,19218.0,19719.0,19794.0,19896.0
Episode reward,0.0,355.5066412750731,592.2808558733442,582.7713531328466,560.410447946284,243.05897350078453,355.1775809683566,356.71577223686296,321.0761281072729,486.84774731139476,504.0512263383809,339.70873265039063,250.65044470157537,272.6164167898933,326.1093667932832,4084.8515267744165,713.419259712782,266.8981131999985,554.4648637188373,281.22701805438004,290.70929717418034,418.01510410032944,325.0603164682481,214.74466363121465,683.613502281376,403.05011089968025,263.0538208933414,523.51139169953,410.93486011972715,268.88364155040085,220.59708309696327,328.8707704510158,208.4155331552958,326.40627291726094,345.67506627674504,312.7041644200055,352.55178433639145,253.07712197349116,265.7522068093449,459.7340570711728,360.4750434987128,413.0322254670597,606.2064397436139,320.74982009853676,3899.588324740749,493.3326492868641,3178.8411580851466,301.9764205100075,545.6759926643774,3207.2811914794456,3267.22764359801,2012.0899552448877,2103.8592196695804,399.7737769187298,326.34995251042534,373.06457854347275,1467.771222621688,576.261033992853,195.37289610775244,319.19699135484973,1480.893966060606,482.65138768132056,871.9657792175241,380.71242762521797,302.765961237027,435.982832662221,471.85979890891804,402.72437155399325,771.656755774778,2911.102865873301,3290.4057086138628,3007.052563251383,345.21106478421154,638.3699911397971,3560.0454138238297,1862.005747615856,350.4572328076273,3083.122456646631,268.7747329994413,445.19271203248155,390.6729656321654,3344.9201553556454,3088.458645020325,3096.447905394,2577.1645211786667,922.5441426501588,1567.404978509433,737.13564323869,755.5655277334549,797.3731014709277,977.3556280377177,566.5830680979199,975.0092281116955,998.0241353492136,703.0656699983278,1006.1244677006712,328.43869741645943,2542.928508806163,847.3129230553583,763.1371323143145,2665.2852460838953,517.410676726762,2041.872045833082,3043.396624611362,1689.5206452106922,2879.6154290566274,1508.8619557612792,1632.044769301795,2726.846872575172,1211.971965215593,3411.226958513133,1928.3910836301213,325.2290896163191,524.9294714106783
Episode feedback,0.8,0.6190476092214665,0.7380952293083901,0.7653061146397335,0.7674418515413738,0.7755101882548942,0.6129032159209159,0.6268656622855872,0.7037036906721539,0.5205479380746858,0.56410255687048,0.781249987792969,0.6249999869791669,0.5925925816186559,0.6271186334386673,0.567999998864,0.5151515099479645,0.5925925816186559,0.402298845950588,0.5272727176859506,0.49122806155740245,0.37681158874186105,0.57142856122449,0.5499999862500004,0.4999999945652175,0.5937499907226564,0.4489795826738861,0.43209876009754616,0.5312499916992189,0.5094339526521896,0.31707316299821553,0.6610169379488655,0.4222222128395064,0.32727272132231416,0.48275861236623085,0.32727272132231416,0.4237288063774779,0.4888888780246916,0.38297871525577204,0.45588234623702434,0.39344261650094076,0.4687499926757814,0.40909090444214885,0.38983050186727963,0.405999999188,0.37499999531250006,0.351999999296,0.37288134961218056,0.3499999965,0.313999999372,0.267999999464,0.2737226267382386,0.271999998912,0.23529411418685128,0.25757575367309465,0.19999999750000003,0.24444444308641977,0.25531914622000906,0.19999999500000012,0.19402984785030078,0.18539325738543114,0.16279069578150354,0.1869918683984401,0.19480519227525725,0.16666666388888896,0.21951219244497328,0.2317073142474718,0.11111110956790125,0.14893616915648109,0.187999999624,0.16999999966,0.12999999974,0.16666666481481485,0.11111111049382716,0.103999999792,0.09333333291851852,0.06578947281855957,0.087999999824,0.10204081424406503,0.06666666592592593,0.07894736738227148,0.09719222441211182,0.06921241033600857,0.061999999876,0.075999999848,0.05660377322890709,0.06451612877211238,0.0799999992,0.06299212548825098,0.0661764701016436,0.051724137633769325,0.042372880996839994,0.060240963492524315,0.05839416015770686,0.04464285674426021,0.02941176448961938,0.0238095235260771,0.037999999924,0.01685393248958465,0.03614457809551459,0.045999999908,0.03370786478979927,0.033999999932,0.029612756196781876,0.041666666508838386,0.023999999952,0.00947867294085937,0.026058631836942566,0.021999999956,0.012048192698504864,0.017999999964,0.017999999964,0.040540539992695405,0.0
total seconds,0.0,8.872400760650635,22.046292781829834,37.294522523880005,51.73787808418274,60.31946611404419,70.51824855804443,81.14333462715149,89.65893316268921,100.67858576774597,112.46357464790344,123.46928477287292,131.7702624797821,140.24307703971863,149.3678276538849,218.9708230495453,233.7281277179718,242.34556937217712,254.00945401191711,262.6245095729828,271.20367455482483,280.6828713417053,289.6390995979309,295.90005111694336,309.433687210083,319.60647559165955,327.2523937225342,338.75523376464844,348.52942848205566,356.4718642234802,362.2451865673065,371.95547699928284,378.7178680896759,386.5948257446289,395.40769362449646,403.1515784263611,411.7196340560913,418.75389671325684,425.8159375190735,435.5953290462494,444.5309398174286,454.0436089038849,466.7675440311432,475.3397183418274,540.1264503002167,551.2709057331085,614.6665470600128,622.4806592464447,635.5392243862152,696.9834356307983,756.6770548820496,790.2617528438568,821.4045238494873,830.7221670150757,839.7510814666748,850.2334241867065,871.2526948451996,883.4145195484161,888.5484807491302,897.2749760150909,919.0296974182129,929.7496612071991,944.8383498191833,954.9933075904846,963.4311435222626,974.4137048721313,985.5606780052185,995.0803184509277,1011.6621642112732,1068.6217737197876,1127.4170966148376,1183.1484894752502,1194.265864610672,1215.22300863266,1271.056025505066,1296.1456112861633,1305.3583936691284,1359.4978759288788,1366.8835291862488,1378.3930306434631,1387.873883485794,1438.717915058136,1483.1861395835876,1536.2273519039154,1590.1980197429657,1608.3668293952942,1636.137598991394,1647.2602710723877,1661.209355354309,1676.5036301612854,1695.3038277626038,1708.3154814243317,1725.6865818500519,1740.5344290733337,1753.5968420505524,1767.3324933052063,1776.8994166851044,1826.2180540561676,1843.9502987861633,1861.2388799190521,1910.4255084991455,1919.671006679535,1968.9317190647125,2011.5585792064667,2038.0261600017548,2087.0442218780518,2105.717648267746,2131.8143565654755,2173.6818487644196,2188.6144404411316,2224.8675549030304,2260.06889462471,2266.4033737182617,2274.6334249973297
total minutes,0.0,0.14787334601084393,0.36743821303049723,0.6215753753980001,0.8622979680697124,1.0053244352340698,1.1753041426340738,1.3523889104525249,1.4943155527114869,1.6779764294624329,1.8743929107983908,2.0578214128812156,2.1961710413297015,2.337384617328644,2.4894637942314146,3.6495137174924213,3.89546879529953,4.039092822869619,4.2334909001986185,4.3770751595497135,4.520061242580414,4.678047855695088,4.827318326632182,4.931667518615723,5.1572281201680505,5.326774593194326,5.454206562042236,5.6459205627441404,5.808823808034261,5.941197737058004,6.037419776121776,6.199257949988048,6.311964468161265,6.443247095743815,6.590128227074941,6.719192973772684,6.861993900934855,6.979231611887614,7.096932291984558,7.259922150770823,7.408848996957143,7.567393481731415,7.77945906718572,7.922328639030456,9.002107505003611,9.187848428885141,10.244442451000214,10.374677654107412,10.59232040643692,11.616390593846639,12.61128424803416,13.17102921406428,13.690075397491455,13.845369450251262,13.995851357777914,14.170557069778443,14.520878247419994,14.723575325806936,14.809141345818837,14.954582933584849,15.317161623636881,15.495827686786651,15.747305830319723,15.916555126508078,16.057185725371042,16.240228414535522,16.426011300086977,16.58467197418213,16.861036070187886,17.810362895329792,18.790284943580627,19.71914149125417,19.904431076844535,20.253716810544333,21.1842670917511,21.602426854769387,21.755973227818806,22.65829793214798,22.781392153104147,22.973217177391053,23.1312313914299,23.9786319176356,24.719768993059795,25.60378919839859,26.503300329049427,26.806113823254904,27.2689599831899,27.45433785120646,27.686822589238485,27.941727169354756,28.255063796043395,28.471924690405526,28.761443030834197,29.00890715122223,29.226614034175874,29.45554155508677,29.614990278085074,30.436967567602792,30.732504979769388,31.02064799865087,31.840425141652425,31.99451677799225,32.815528651078544,33.52597632010778,33.967102666695915,34.784070364634196,35.09529413779577,35.53023927609126,36.22803081274033,36.47690734068553,37.08112591505051,37.667814910411835,37.77338956197103,37.91055708328883
cummulative feedback,0.0,39.0,101.0,176.0,242.0,280.0,318.0,360.0,398.0,436.0,480.0,530.0,560.0,592.0,629.0,913.0,964.0,996.0,1031.0,1060.0,1088.0,1114.0,1146.0,1168.0,1214.0,1252.0,1274.0,1309.0,1343.0,1370.0,1383.0,1422.0,1441.0,1459.0,1487.0,1505.0,1530.0,1552.0,1570.0,1601.0,1625.0,1655.0,1691.0,1714.0,1917.0,1947.0,2123.0,2145.0,2180.0,2337.0,2471.0,2546.0,2614.0,2630.0,2647.0,2663.0,2707.0,2731.0,2739.0,2752.0,2785.0,2799.0,2822.0,2837.0,2847.0,2865.0,2884.0,2892.0,2913.0,3007.0,3092.0,3157.0,3172.0,3192.0,3244.0,3265.0,3270.0,3314.0,3319.0,3325.0,3331.0,3376.0,3405.0,3436.0,3474.0,3483.0,3499.0,3507.0,3515.0,3524.0,3533.0,3538.0,3548.0,3556.0,3561.0,3565.0,3567.0,3586.0,3589.0,3595.0,3618.0,3621.0,3638.0,3651.0,3662.0,3674.0,3676.0,3684.0,3695.0,3697.0,3706.0,3715.0,3718.0,3718.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
