,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Accumulated time steps,0.0,168.0,318.0,464.0,606.0,742.0,878.0,1007.0,1130.0,1260.0,1385.0,1481.0,1609.0,1738.0,1876.0,2005.0,2132.0,2253.0,2373.0,2479.0,2596.0,2749.0,2872.0,2972.0,3103.0,3214.0,3313.0,3442.0,3555.0,3690.0,3810.0,3923.0,4058.0,4172.0,4304.0,4420.0,4571.0,4714.0,4877.0,4988.0,5144.0,5261.0,5388.0,5491.0,5606.0,5734.0,5835.0,5948.0,6176.0,6300.0,6518.0,6704.0,6803.0,7269.0,7399.0,7541.0,7718.0,7877.0,8099.0,8223.0,8375.0,8519.0,8696.0,8833.0,8957.0,9095.0,9247.0,9362.0,9532.0,9706.0,9851.0,9987.0,10188.0,10364.0,10477.0,10623.0,10858.0,10993.0,11240.0,11411.0,11536.0,11824.0,11977.0,12214.0,12513.0,12696.0,12883.0,13110.0,13378.0,13617.0,13829.0,14077.0,14218.0,14451.0,14764.0,14952.0,15272.0,15773.0,15920.0,16337.0,16612.0,16869.0,17313.0,17482.0,17694.0,18017.0,18283.0,18438.0,18598.0,19044.0,19365.0,19853.0
Episode reward,0.0,124.10877364872407,110.26151078165864,122.0968904472168,98.26993656283905,108.40338612428594,106.99977337682185,91.76803309568714,100.48449851092872,102.83705048827737,98.3697418300022,73.20644257186781,103.67333239524768,92.51218559167984,109.40242851911584,100.03122435936817,91.33266373368731,93.85666212658833,100.06837180968996,70.95305736644872,99.09391091909525,122.19968928907743,92.4187536581775,70.74722979647028,112.81884897238743,77.59071075383866,89.5601120093522,87.2028321057914,87.5403568009967,90.81184561152,100.34042057221944,74.32206018969322,90.56611536607761,118.92865732315296,95.69391772226618,99.06846235259691,120.11752404201346,96.72539984821148,140.49088699488712,63.69386198140296,79.52844589688516,76.2525879890818,115.55809027481553,87.96827316482688,75.431463293637,111.01678083949447,85.92592760872758,73.62697625558079,182.5653466316727,73.09699166917858,230.15056431345715,166.2316664897341,72.23869641682728,434.1945646735853,119.50381890249432,120.4927533166501,166.31719665231648,146.5479959857732,223.0691838606881,81.23722430647562,134.849595239567,105.54247862463149,129.7275664397098,84.77959694799159,97.79657840925587,109.67455732249316,115.27479779296593,95.91984598290396,132.5955382104023,165.26904421136956,125.86926235411565,96.85024148432571,197.4108093749791,154.44511866867396,47.34573390422928,92.31578392389112,205.90562526193182,93.85114883078103,259.81471792917085,146.93201348581096,109.68214234145229,238.18013749171465,133.6935460346116,216.78117335860577,224.2975696978183,116.05398434768169,127.43135980692371,195.6895206404623,283.6674688663524,194.22911591518644,203.7773808141633,277.3369917535784,100.21647591407603,172.2679502214263,336.82691489490026,149.97382700355803,240.85057704812155,444.33025806873866,88.92711243271057,395.5950131705281,275.0157442930349,279.8717244926014,425.6850863261242,111.53334228308633,212.2401618995746,322.6541268151454,281.5540896040241,127.56954101665713,125.17337840817626,372.54880275284336,309.0359477389977,489.8013644414271
Episode feedback,0.8,0.8132530071490783,0.7718120753569659,0.7793103394530322,0.7375886472511444,0.696296291138546,0.7629629573113855,0.6718749947509766,0.5819672083445311,0.6356589098010937,0.6612903172476587,0.642105256398892,0.653543301940604,0.6171874951782227,0.5328467114390751,0.5156249959716798,0.5079365039052659,0.5166666623611111,0.5210083989831227,0.4571428527891157,0.5258620644322236,0.4539473654345568,0.4508196684359044,0.4242424199571473,0.38461538165680476,0.4636363594214877,0.44897958725531034,0.43749999658203126,0.3392857112563776,0.3955223851080419,0.37815125732646004,0.3839285680006378,0.44776119068834935,0.34513274030855984,0.2671755704795758,0.4086956486200378,0.31999999786666666,0.36619718051973815,0.3518518496799269,0.23636363421487605,0.3225806430801249,0.2413793082639715,0.23809523620559336,0.27450980123029606,0.24561403293321024,0.2677165333250667,0.21999999780000004,0.19642856967474492,0.2026431709134662,0.2357723558067288,0.16589861674701098,0.22162162042366693,0.17346938598500627,0.16559139749335183,0.1705426343368788,0.1843971618127861,0.22159090783186985,0.2025316442877744,0.11764705829118978,0.1788617871637253,0.16556291281084165,0.1328671319379921,0.1647727263365186,0.15441176357050174,0.1219512185207218,0.17518248047312057,0.16556291281084165,0.16666666520467838,0.15976331266412241,0.12138728253533362,0.1319444435281636,0.12592592499314129,0.07499999962500001,0.07999999954285715,0.07142857079081634,0.08275862011890607,0.09401709361531156,0.09701492464914235,0.07317073140987508,0.058823529065743944,0.05645161244797087,0.06620209036166519,0.09210526255193906,0.08050847423513359,0.07046979842124229,0.07142857103610675,0.06451612868539716,0.05752212363928264,0.06367041174655276,0.042016806546147874,0.061611374115585905,0.032388663836483145,0.035714285459183676,0.05603448251709275,0.03525641014340894,0.032085561325745665,0.04075235096942837,0.027999999944,0.03424657510790017,0.038461538369082844,0.04744525530129469,0.015624999938964844,0.02031602704217601,0.04166666641865079,0.033175355293007795,0.01863354031480267,0.02641509423994304,0.012987012902681734,0.012578616273090464,0.024719101068046964,0.015624999951171874,0.02464065703359208
total seconds,0.0,26.24708890914917,50.67235779762268,75.36598587036133,98.43611478805542,120.49512696266174,142.89216876029968,163.2475140094757,182.30064344406128,202.93044090270996,222.52897143363953,238.39547610282898,258.6069116592407,279.0361955165863,299.0839653015137,317.2194423675537,334.9762694835663,351.80637860298157,368.5392963886261,383.159051656723,399.5321798324585,419.7536211013794,436.47985315322876,449.73692750930786,467.019544839859,482.49077343940735,496.17000818252563,513.9523513317108,528.2415678501129,545.4721593856812,561.9019937515259,576.4399209022522,593.8417837619781,608.7179269790649,624.861165523529,641.161627292633,660.4303910732269,680.1082439422607,700.6464152336121,714.7622354030609,733.9110145568848,748.29363489151,764.0509965419769,776.7774970531464,790.803441286087,806.9791030883789,819.0786836147308,832.739616394043,858.784984588623,873.8057482242584,898.2515375614166,919.94069480896,931.825031042099,984.739588022232,1000.4771196842194,1017.659984588623,1039.4705588817596,1058.1892039775848,1084.2869033813477,1099.701791524887,1118.1710040569305,1135.016952753067,1155.7649517059326,1171.7109489440918,1186.3556916713715,1203.0596115589142,1221.5551540851593,1235.3799574375153,1255.7152135372162,1275.501496553421,1292.7124545574188,1308.02144241333,1330.1468679904938,1349.677814245224,1362.9062798023224,1380.0326328277588,1405.7185471057892,1420.6981761455536,1447.5988929271698,1464.6821677684784,1477.7922699451447,1507.5437498092651,1523.896698474884,1549.8811004161835,1579.9539999961853,1598.6848130226135,1617.6341805458069,1640.35600233078,1667.6924786567688,1691.1406421661377,1713.4222121238708,1738.3477380275726,1752.6574416160583,1776.6513004302979,1807.6366531848907,1826.5519714355469,1859.1416392326355,1907.9588837623596,1922.9995350837708,1964.062311410904,1992.8641896247864,2018.082932472229,2061.692013502121,2079.428466796875,2101.185575246811,2133.951765537262,2161.9918625354767,2178.834004163742,2195.144202232361,2239.1592116355896,2271.2629899978638,2320.8758182525635
total minutes,0.0,0.43745148181915283,0.8445392966270446,1.2560997645060221,1.640601913134257,2.0082521160443623,2.381536146004995,2.7207919001579284,3.038344057401021,3.382174015045166,3.708816190560659,3.9732579350471497,4.310115194320678,4.650603258609772,4.984732755025228,5.286990706125895,5.582937824726105,5.8634396433830265,6.142321606477101,6.385984194278717,6.658869663874309,6.99589368502299,7.27466421922048,7.495615458488464,7.783659080664317,8.041512890656788,8.269500136375427,8.56587252219518,8.804026130835215,9.091202656428019,9.365033229192099,9.607332015037537,9.897363062699636,10.145298782984415,10.414352758725483,10.686027121543884,11.007173184553782,11.335137399037679,11.677440253893534,11.912703923384349,12.231850242614746,12.471560581525166,12.734183275699616,12.94629161755244,13.180057354768117,13.449651718139648,13.651311393578847,13.878993606567382,14.313083076477051,14.563429137070974,14.970858959356944,15.332344913482666,15.530417184034983,16.4123264670372,16.674618661403656,16.960999743143717,17.324509314695995,17.636486732959746,18.071448389689127,18.32836319208145,18.63618340094884,18.916949212551117,19.262749195098877,19.528515815734863,19.772594861189525,20.0509935259819,20.35925256808599,20.58966595729192,20.928586892286937,21.25835827589035,21.54520757595698,21.800357373555503,22.16911446650823,22.4946302374204,22.71510466337204,23.000543880462647,23.428642451763153,23.678302935759227,24.12664821545283,24.411369462807972,24.629871165752412,25.12572916348775,25.398278307914733,25.83135167360306,26.33256666660309,26.644746883710226,26.96056967576345,27.339266705513,27.79487464427948,28.185677369435627,28.55703686873118,28.972462300459544,29.21095736026764,29.61085500717163,30.127277553081512,30.442532857259113,30.985693987210592,31.79931472937266,32.049992251396176,32.7343718568484,33.214403160413106,33.63471554120382,34.361533558368684,34.65714111328125,35.01975958744685,35.56586275895437,36.03319770892461,36.3139000693957,36.58573670387268,37.319320193926494,37.85438316663106,38.68126363754273
cummulative feedback,0.0,135.0,250.0,363.0,467.0,561.0,664.0,750.0,821.0,903.0,985.0,1046.0,1129.0,1208.0,1281.0,1347.0,1411.0,1473.0,1535.0,1583.0,1644.0,1713.0,1768.0,1810.0,1860.0,1911.0,1955.0,2011.0,2049.0,2102.0,2147.0,2190.0,2250.0,2289.0,2324.0,2371.0,2419.0,2471.0,2528.0,2554.0,2604.0,2632.0,2662.0,2690.0,2718.0,2752.0,2774.0,2796.0,2842.0,2871.0,2907.0,2948.0,2965.0,3042.0,3064.0,3090.0,3129.0,3161.0,3187.0,3209.0,3234.0,3253.0,3282.0,3303.0,3318.0,3342.0,3367.0,3386.0,3413.0,3434.0,3453.0,3470.0,3485.0,3499.0,3507.0,3519.0,3541.0,3554.0,3572.0,3582.0,3589.0,3608.0,3622.0,3641.0,3662.0,3675.0,3687.0,3700.0,3717.0,3727.0,3740.0,3748.0,3753.0,3766.0,3777.0,3783.0,3796.0,3810.0,3815.0,3831.0,3844.0,3848.0,3857.0,3864.0,3871.0,3877.0,3884.0,3886.0,3888.0,3899.0,3904.0,3916.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
