,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,3595.0,4095.0,4464.0,4964.0,5031.0,5531.0,5597.0,6097.0,6194.0,6298.0,6798.0,7298.0,7363.0,7863.0,7926.0,8426.0,8926.0,9426.0,9491.0,9991.0,10054.0,10554.0,10617.0,11117.0,11617.0,11702.0,12202.0,12702.0,13202.0,13702.0,13763.0,13846.0,13945.0,14445.0,14945.0,15445.0,15945.0,16034.0,16104.0,16604.0,17104.0,17167.0,17667.0,18167.0,18237.0,18737.0,19237.0,19307.0,19372.0,19872.0,20372.0,20445.0,20510.0,21010.0,21069.0,21569.0,22069.0,22123.0,22623.0,22682.0,22744.0,22810.0,22876.0,22930.0,22995.0,23072.0,23572.0,23639.0,23697.0,24197.0,24697.0,24767.0,25267.0,25324.0,25389.0,25455.0,25955.0,26028.0,26087.0,26149.0,26546.0,26604.0,26664.0,27164.0,27261.0,27318.0,27375.0,27445.0,27505.0,27568.0,27625.0,27692.0,27749.0,27806.0,28306.0,28382.0,28452.0,28515.0,28576.0,28633.0,28696.0,28749.0,28812.0,28865.0,28921.0,28973.0,29028.0,29086.0,29138.0,29638.0,29696.0,29754.0,29808.0,29862.0,29928.0,29993.0,30065.0,30124.0,30624.0,30685.0,30749.0,30806.0,30859.0,31359.0,31421.0,31482.0,31540.0,31599.0,31660.0,31729.0,31786.0,32286.0,32786.0,32844.0,33344.0,33408.0,33908.0,34408.0,34503.0,35003.0,35112.0,35187.0,35248.0,35307.0,35364.0,35421.0,35510.0,35570.0,35627.0,36127.0,36627.0,37127.0,37190.0,37241.0,37320.0,37423.0,37482.0,37538.0,37600.0,37659.0,37719.0,37774.0,37836.0,37895.0,38395.0,38895.0,38956.0,39005.0,39055.0,39111.0,39183.0,39235.0,39296.0,39355.0,39409.0,39468.0,39527.0,39588.0,39648.0,39703.0,39763.0,39816.0,39873.0,40373.0,40427.0,40479.0,40501.0
Episode reward,0.0,304.49660037000933,2704.0081260604634,1036.688283786526,187.6925377782406,180.04523959502572,1797.0961021164387,302.4596104634072,238.93817680043546,169.4658519764425,1001.8835939961797,223.912490905123,189.89400768277196,126.25188058462416,183.65292460569088,97.23160971190083,281.6057064794152,189.20482334861913,252.25694984989798,115.25777832926777,177.05473336030056,276.2996558968911,119.59935489794144,152.24971369408237,86.66211332541278,112.20444560559753,172.1261781802491,89.4686281931913,128.7884677402464,118.5666138896142,185.39053231754713,199.5496140252368,114.40251325987605,195.00668468235395,163.17233667159448,110.6300398901363,164.59916852578658,93.527652628647,177.84927444502003,153.67315365341403,184.0836745107191,186.26162410526297,154.71087673119345,141.31489152292383,68.05100217116389,168.57805885298004,168.78147275654015,259.2870079585104,125.89312462118295,160.7747915259266,171.89443077941107,240.03058262027804,186.66940672457392,142.74886766507262,215.20876659613685,145.27600213171732,169.08190336762107,93.95120876077442,210.5658377250622,179.58334967274808,178.56559331506588,103.50259693303852,153.64494196616022,624.8822945374407,88.64989795691162,116.60545491247552,163.46979356436154,131.67907590856885,173.0768951202107,169.51193887369988,170.29928318422827,131.00297452010477,177.58052239326705,139.1946977624984,651.7423495493102,188.09771962927343,136.81020013598086,83.79537629325385,164.39101421263157,194.92043157863807,146.80009307731143,133.10620667401,186.47767883571737,125.74425549014862,421.059230408995,170.88105054518905,126.44684366141955,183.36396838962318,491.78530118315007,123.03157181017414,106.7334487167996,154.7746055017267,214.52019727209452,119.05741337313928,145.819934996981,186.24524150743378,128.5620005568149,176.89709230357786,170.32849567647725,134.53939786128956,114.3205435413722,99.51527049930858,147.90340372459255,253.59075946999565,201.25004004747242,160.3647487219627,159.84681425346832,155.8887457291446,163.25411338651483,111.48752123365166,180.21396493696332,116.87946265223763,136.5802943378603,112.02344961143837,118.70639082225661,159.24791881056632,115.08023836007092,286.6262378067494,163.98952205816994,117.07191334787086,128.32157459220878,110.07562514697509,185.56806767308393,143.58612712844666,145.9193037618304,117.51475562846956,103.49754091427775,109.25508830058556,186.62702725768492,135.1583515920045,112.48229356306881,849.2530081149391,183.13011645181797,138.19289170852292,160.5562655869986,169.50494246388334,160.8097645814293,182.3309824727621,172.55774726260606,176.95184777977266,191.91318524915198,170.03616343289903,217.534039547662,175.76081237591728,924.23202867193,1716.1465404599296,310.96953369998283,900.8760449048178,441.9328545741863,231.5856111211339,124.21017708187058,135.219145040919,160.8289921596803,160.3165738208731,224.8437604207175,147.5313955558546,122.70236865265208,956.5249132671731,180.5356104525408,539.4507842425411,204.23668926193696,119.96062652694542,261.71784946594306,155.03073729643728,161.63825652933886,111.16200053481849,146.35027324508718,168.82878453069725,145.78852202667906,150.5748039152649,184.2852313926974,173.84631020096063,206.6323800113917,406.51288008266334,138.77232886161792,110.18937517269038,117.37958743144168,135.76777307721053,156.74256270555313,124.8301499970083,171.43466745511094,162.92566988254381,124.55898528907356,177.60331162726342,179.72731938914401,177.3961004703557,119.5401465681191,131.17434944481167,180.1756807392574,120.36492964942366,161.79606321466596,133.91196060782298,133.74223752995553,125.92244347367385,20.58464208872552
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.398780107498169,3.130646228790283,4.731627464294434,6.2737627029418945,7.945052862167358,9.559775590896606,10.965557336807251,11.376062154769897,12.83347749710083,13.86385440826416,15.333780288696289,15.66800570487976,17.12062668800354,17.6559956073761,19.590816020965576,20.23740839958191,20.805816650390625,22.41336154937744,23.847115993499756,24.25269389152527,25.49720525741577,25.85816216468811,27.219757318496704,28.513986587524414,29.855504989624023,30.225615978240967,31.553677797317505,31.87294912338257,33.15964674949646,33.506901264190674,34.82967519760132,36.10182976722717,36.477792739868164,37.91309142112732,39.28194737434387,40.60618805885315,41.95524573326111,42.29915904998779,42.66680550575256,43.06558322906494,44.475093364715576,45.99158811569214,47.71795463562012,49.0992534160614,49.52344751358032,49.8840069770813,51.30760073661804,52.60530877113342,53.011619091033936,54.58411908149719,56.30653381347656,56.79871582984924,58.32689642906189,59.99787449836731,60.41173529624939,60.854154109954834,62.17920660972595,63.780024766922,64.2867579460144,64.73187065124512,66.10177826881409,66.51207327842712,67.99013566970825,69.35249185562134,69.75048851966858,71.22967457771301,71.58274936676025,71.97322988510132,72.38226699829102,72.83650660514832,73.2472836971283,73.63683891296387,74.03209400177002,75.50448298454285,75.90601968765259,76.26166224479675,77.71756672859192,79.47977185249329,79.87896800041199,81.82120656967163,82.24194622039795,82.67115211486816,83.05856347084045,84.60027623176575,85.01998353004456,85.3683717250824,85.81921887397766,87.00602316856384,87.36323690414429,87.7520637512207,89.39937233924866,89.8477635383606,90.20660471916199,90.57285261154175,90.98029828071594,91.35330414772034,91.72729778289795,92.1034049987793,92.4770975112915,92.82007551193237,93.1674234867096,94.79017567634583,95.37309646606445,95.89995980262756,96.41723871231079,96.94508337974548,97.44592928886414,97.9669828414917,98.43323040008545,98.90076518058777,99.26284432411194,99.74279928207397,100.20383930206299,100.68075346946716,101.16657972335815,101.65133547782898,103.60440969467163,104.20312857627869,104.6992301940918,105.16135144233704,105.6279513835907,106.14496445655823,106.65879344940186,107.19025564193726,107.67505145072937,109.58202505111694,110.07997417449951,110.60081720352173,111.08995699882507,111.55861258506775,113.74037885665894,114.2481918334961,114.74408292770386,115.25187993049622,115.75917363166809,116.27090358734131,116.80735731124878,117.32054686546326,119.44666385650635,121.35213017463684,121.85054850578308,123.74536752700806,124.29382658004761,126.4021782875061,128.49165272712708,129.14096307754517,131.37690615653992,132.0375373363495,132.60179567337036,133.18562602996826,133.68108129501343,134.1849627494812,134.6877179145813,135.28687024116516,135.8057873249054,136.29082036018372,138.18529200553894,140.36956071853638,142.32091546058655,142.83183026313782,143.29731678962708,143.88446021080017,144.5365767478943,145.05930924415588,145.55431079864502,146.07850289344788,146.6024193763733,147.12608361244202,147.63408493995667,148.15992712974548,148.6814148426056,150.86911010742188,152.8159430027008,153.30090618133545,153.76036262512207,154.2176923751831,154.68262147903442,155.1970145702362,155.65409994125366,156.13731122016907,156.74263262748718,157.22407603263855,157.74357914924622,158.27096724510193,158.79613828659058,159.30894660949707,159.7971270084381,160.3151388168335,160.78977966308594,161.28347992897034,163.1511251926422,163.61623549461365,164.07440567016602,164.42497181892395
total minutes,0.0,0.02331300179163615,0.05217743714650472,0.07886045773824056,0.10456271171569824,0.1324175477027893,0.1593295931816101,0.18275928894678753,0.18960103591283162,0.21389129161834716,0.231064240137736,0.2555630048116048,0.2611334284146627,0.28534377813339235,0.2942665934562683,0.3265136003494263,0.3372901399930318,0.34676361083984375,0.3735560258229574,0.39745193322499595,0.4042115648587545,0.4249534209569295,0.4309693694114685,0.45366262197494506,0.47523310979207356,0.49759174982706705,0.5037602663040162,0.5258946299552918,0.5312158187230428,0.5526607791582744,0.5584483544031779,0.5804945866266886,0.6016971627871196,0.607963212331136,0.6318848570187886,0.6546991229057312,0.6767698009808858,0.6992540955543518,0.7049859841664632,0.711113425095876,0.7177597204844157,0.7412515560785929,0.766526468594869,0.7952992439270019,0.8183208902676901,0.8253907918930053,0.8314001162846884,0.855126678943634,0.876755146185557,0.8835269848505656,0.9097353180249532,0.9384422302246094,0.9466452638308207,0.9721149404843649,0.9999645749727885,1.00686225493749,1.0142359018325806,1.0363201101620991,1.0630004127820334,1.0714459657669066,1.0788645108540853,1.1016963044802348,1.1085345546404521,1.133168927828471,1.1558748642603556,1.1625081419944763,1.1871612429618836,1.1930458227793375,1.1995538314183554,1.2063711166381836,1.2139417767524718,1.220788061618805,1.227280648549398,1.2338682333628337,1.2584080497423809,1.265100328127543,1.2710277040799458,1.2952927788098654,1.3246628642082214,1.3313161333401997,1.363686776161194,1.3706991036732992,1.3778525352478028,1.3843093911806743,1.4100046038627625,1.4169997255007425,1.42280619541804,1.4303203145662944,1.4501003861427306,1.4560539484024049,1.4625343958536783,1.4899895389874775,1.4974627256393434,1.5034434119860332,1.5095475435256958,1.516338304678599,1.5225550691286722,1.5287882963816324,1.535056749979655,1.5412849585215251,1.5470012585322062,1.55279039144516,1.5798362612724304,1.589551607767741,1.598332663377126,1.6069539785385132,1.6157513896624247,1.624098821481069,1.632783047358195,1.6405538400014241,1.6483460863431294,1.654380738735199,1.6623799880345662,1.6700639883677164,1.6780125578244527,1.6861096620559692,1.694188924630483,1.7267401615778606,1.7367188096046449,1.74498716990153,1.7526891907056172,1.7604658563931783,1.769082740942637,1.7776465574900309,1.7865042606989543,1.7945841908454896,1.8263670841852824,1.8346662362416586,1.8433469533920288,1.8514992833137511,1.8593102097511292,1.8956729809443156,1.9041365305582683,1.9124013821283976,1.9208646655082702,1.9293195605278015,1.9378483931223551,1.946789288520813,1.955342447757721,1.9907777309417725,2.022535502910614,2.0308424750963847,2.062422792116801,2.0715637763341266,2.106702971458435,2.141527545452118,2.1523493846257526,2.1896151026089985,2.2006256222724914,2.210029927889506,2.2197604338328043,2.228018021583557,2.236416045824687,2.244795298576355,2.254781170686086,2.2634297887484234,2.2715136726697285,2.303088200092316,2.339492678642273,2.3720152576764426,2.3805305043856304,2.388288613160451,2.3980743368466695,2.408942945798238,2.417655154069265,2.425905179977417,2.4346417148907977,2.4433736562728883,2.4521013935407003,2.4605680823326113,2.4693321188290915,2.478023580710093,2.514485168457031,2.546932383378347,2.5550151030222574,2.5626727104187013,2.5702948729197184,2.5780436913172404,2.586616909503937,2.594234999020894,2.602288520336151,2.6123772104581198,2.6204012672106427,2.629059652487437,2.6378494540850324,2.6466023047765095,2.6551491101582845,2.663285450140635,2.6719189802805583,2.6798296610514325,2.688057998816172,2.71918541987737,2.7269372582435607,2.7345734278361005,2.740416196982066
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
