,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
Accumulated time steps,0.0,203.0,381.0,577.0,681.0,819.0,915.0,1134.0,1216.0,1290.0,1452.0,1531.0,1608.0,1682.0,1878.0,1946.0,2024.0,2096.0,2244.0,2325.0,2466.0,2542.0,2627.0,2691.0,2748.0,2820.0,2898.0,2969.0,3031.0,3093.0,3156.0,3216.0,3276.0,3361.0,3418.0,3488.0,3550.0,3610.0,3667.0,3730.0,3801.0,3856.0,3946.0,4008.0,4063.0,4118.0,4258.0,4316.0,4372.0,4432.0,4494.0,4555.0,4619.0,4765.0,4846.0,4911.0,5085.0,5225.0,5304.0,5373.0,5435.0,5493.0,5563.0,5678.0,5759.0,5824.0,5953.0,6017.0,6086.0,6150.0,6223.0,6293.0,6409.0,6485.0,6549.0,6680.0,6745.0,6804.0,6874.0,6936.0,6989.0,7055.0,7118.0,7183.0,7266.0,7329.0,7410.0,7465.0,7582.0,7643.0,7741.0,7798.0,8049.0,8108.0,8177.0,8244.0,8400.0,8462.0,8610.0,8669.0,8738.0,8810.0,8955.0,9107.0,9192.0,9307.0,9379.0,9487.0,9556.0,9636.0,9831.0,9986.0,10357.0,10443.0,10511.0,10568.0,10693.0,10756.0,10822.0,10972.0,11179.0,11249.0,11350.0,11413.0,11477.0,11538.0,11597.0,11664.0,11770.0,11895.0,11989.0,12124.0,12193.0,12312.0,12381.0,12543.0,12760.0,12939.0,13127.0,13489.0,13556.0,13619.0,13681.0,13799.0,13865.0,14000.0,14078.0,14305.0,14419.0,14484.0,14602.0,14767.0,14841.0,14917.0,14977.0,15081.0,15198.0,15377.0,15674.0,15738.0,15899.0,15961.0,16046.0,16117.0,16310.0,16367.0,16437.0,16541.0,16737.0,17044.0,17157.0,17229.0,17386.0,17465.0,17751.0,17815.0,17937.0,17999.0,18232.0,18322.0,18430.0,18518.0,18650.0,18761.0,18816.0,19317.0,19720.0,19827.0
Episode reward,0.0,433.9719652352534,378.09349282454644,419.7144784470781,260.0118740642857,265.73987495915475,205.1260416728493,887.9969984515301,193.71238234516278,160.2658722001692,368.00565673472823,175.28616417666754,178.77327013160442,171.01378124238403,370.4567767827255,154.79495676154252,168.42184654530172,154.5462490760225,335.86623180773677,172.15878432258057,262.7225232091216,166.14486816878076,184.14352822906346,139.8041568965802,138.81224909069127,150.83366602748748,191.37722743410552,152.12345607694886,134.44572669253208,133.15944337529885,126.60748494050058,134.066337162126,131.91174397850168,178.81712462574876,121.39977708554424,174.64347644628788,140.38707194019997,120.7031599585738,130.57701602057492,133.2323805395992,152.36683663879614,127.0246288199213,311.6630488296832,134.26031068666,141.88206678123458,121.16724059007619,243.82263599749663,135.5102243290657,128.29165102402857,131.23631522110702,136.89575929648657,160.78808039613932,143.9651937944331,321.3844576674404,157.47847095040922,142.4971894959756,757.4302616128147,291.38721140311964,161.1340716698074,175.1842814258018,139.36049171733083,129.23020271789832,153.7203869321565,313.1865204756525,181.5988817306833,140.8384820072966,271.1219590831225,150.49015158425297,147.93387142627225,145.4546113986031,163.39293761341355,137.15452825457763,239.9066002517046,172.81495388152385,135.77159286969538,226.095224002906,151.46259188273206,130.607148141413,157.66266818529138,140.28973956612316,120.32861336659018,172.60923572889982,137.7604595275981,143.02698115058092,185.02668382098554,154.32469743964577,267.99889811383866,131.57262152709367,324.4538602441411,133.6346069077505,202.1708952501098,127.74985977924517,904.1845333333225,135.74632345803886,149.50248288186737,150.7858554253134,353.4966760027805,136.42820063905654,392.1794754937125,131.6835015124809,151.11010085634337,153.4120237824976,360.9239288998028,375.49011709005134,181.200397449944,248.51418704826537,152.3797465245249,190.17167439371576,153.99934000490137,169.4636156478671,474.3322991435526,524.3010754281825,1868.747237431459,191.08821923136728,157.34558632467431,134.2318079037064,250.94694290000257,160.63127798031826,149.84691765836158,438.63114626734347,883.3364966098795,149.2343344023451,191.39194596402646,138.28634602905632,134.4435679155902,143.40551495565137,132.6927556466236,162.8505195950437,220.05160855528194,560.4654952058063,346.78404978721125,250.97224162743748,175.82620243658783,447.1623791321164,162.15670212848292,261.3433202877906,736.492836494794,482.6534057404636,430.86670684300185,702.8035396269349,170.00082430110143,135.73995439887574,121.49510149432292,295.46034910616225,155.5005506859803,374.74306143674016,171.5972026479556,502.0127659975138,219.44482654534355,133.82212487984836,284.7470030984866,307.11489765905577,160.62157607301486,131.78659100215762,140.6281359642354,265.95496278278426,214.8974296078423,472.81339863193875,1105.4753575715285,137.41956630363336,592.1570430694286,135.63432919618583,160.0269076158203,145.965047367159,692.6515682105738,139.73426863821794,155.8361694375581,289.85728106985886,852.7524784924063,514.4978976579769,252.2147059585514,166.3496871440982,258.6463405210749,176.04419358769835,719.9531579938721,138.6363406770318,189.46468851898624,147.7919701437478,468.8864637014544,203.03558927903856,205.29420882077045,196.41925533488023,306.20365981623786,236.61677709491534,139.4454302679754,1261.6888359780448,1466.5945455599865,200.33997924822717
Episode feedback,0.8,0.7761193991237841,0.7570621426154681,0.7794871754898094,0.8058252348949007,0.6861313818530557,0.7473684131855957,0.7155963269926774,0.7407407315957935,0.6575342375680242,0.6956521695922225,0.794871784681131,0.7499999901315791,0.753424647213361,0.6666666632478633,0.6716417810202719,0.6623376537358746,0.4225352053164056,0.6734693831736777,0.6499999918750001,0.728571423367347,0.6133333251555557,0.6071428499149661,0.47619046863189735,0.4821428485331634,0.535211260067447,0.5844155768257717,0.5999999914285715,0.47540982827197004,0.6229508094598228,0.6612903119146725,0.5254237199080726,0.5254237199080726,0.5357142793367348,0.5357142761479594,0.5942028899390885,0.34426228943832315,0.5423728721631716,0.5178571336096941,0.46774192793964636,0.5857142773469389,0.38888888168724295,0.5617977464966546,0.4918032706261759,0.37037036351166,0.6111110997942389,0.5107913632317168,0.5964912176054172,0.56363635338843,0.47457626314277523,0.5409835976887934,0.5499999908333335,0.4285714217687076,0.4689655140071344,0.4999999937500001,0.4687499926757814,0.46242774299174716,0.46762589591636045,0.4102564049967128,0.47058822837370257,0.47540982827197004,0.35087718682671604,0.39130434215500953,0.5350877146044938,0.4374999945312501,0.43749999316406263,0.46874999633789066,0.47619046863189735,0.3823529355536333,0.41269840614764436,0.4027777721836421,0.49275361604704904,0.3999999965217392,0.453333327288889,0.41269840614764436,0.399999996923077,0.4687499926757814,0.3965517173008325,0.39130434215500953,0.360655731792529,0.30769230177514806,0.41538460899408297,0.4838709599375652,0.4218749934082032,0.34146341046995843,0.27419354396462026,0.41249999484375005,0.4074073998628259,0.3189655144916766,0.39999999333333347,0.40206185152513557,0.32142856568877565,0.33999999864,0.43103447532699185,0.3088235248702423,0.33333332828282836,0.3419354816649324,0.39344261650094076,0.29931972585496786,0.3275862012485138,0.20588234991349486,0.38028168478476504,0.3263888866222994,0.3377483421341169,0.3333333293650794,0.24561403293321024,0.3239436574092443,0.29906541776574375,0.3529411712802769,0.26582278144528126,0.2989690706238708,0.3181818161157025,0.294594593798393,0.294117643598616,0.2388059665849856,0.24999999553571436,0.22580644979188347,0.14516128798126957,0.276923072662722,0.26845637403720557,0.2524271832406447,0.27536231484982154,0.23999999760000004,0.22580644797086374,0.23809523431594867,0.13333333111111115,0.2586206851961951,0.25757575367309465,0.1999999980952381,0.25806451404786684,0.2043010730720315,0.24626865487859212,0.3529411712802769,0.288135590778512,0.2941176427335641,0.14285714196983143,0.2407407396262003,0.258426964840298,0.1711229937373102,0.19944598282701945,0.28787878351698815,0.19354838397502608,0.22950819295888208,0.18803418642705824,0.199999996923077,0.20895522232122968,0.1688311666385563,0.14159291972746496,0.21238937865142143,0.2968749953613282,0.18803418642705824,0.15853658439916718,0.23287670913867523,0.14666666471111114,0.18644067480609028,0.17475727985672546,0.16379310203626637,0.18539325738543114,0.17229729671521185,0.20634920307382218,0.19999999875000002,0.24590163531308795,0.1190476176303855,0.08571428448979594,0.13020833265516493,0.17857142538265314,0.15942028754463353,0.20388349316617968,0.16923076836291914,0.15686274458541588,0.17857142697704084,0.11267605475104149,0.1666666655982906,0.17948717718606183,0.11929824519544475,0.11111110934744271,0.1570247920907042,0.19672130825047038,0.1120689650341855,0.15730336901906328,0.10280373735697441,0.17241379112168057,0.10687022819183033,0.1272727261157025,0.16666666358024698,0.12999999974,0.10447761168040395,0.1226415082769669
total seconds,0.0,12.003912687301636,23.31982660293579,36.43995475769043,43.727641582489014,52.392295837402344,59.40279030799866,74.13651704788208,79.84603905677795,85.0163221359253,95.91176700592041,101.56920838356018,106.88654899597168,111.93955206871033,124.01387596130371,129.08149600028992,134.27927947044373,138.56675672531128,148.2903118133545,153.91646337509155,163.61871886253357,168.59984302520752,174.2077407836914,178.4660291671753,182.41493916511536,187.06424975395203,192.30519342422485,197.2620153427124,201.66241097450256,206.25886154174805,210.8735671043396,214.7179217338562,219.06756782531738,224.5807502269745,228.74351358413696,233.6745228767395,237.4762680530548,241.27842140197754,245.17988324165344,249.5623915195465,254.21559119224548,257.62496519088745,263.4752335548401,267.5727541446686,270.92562532424927,275.1094026565552,283.5891251564026,288.1535174846649,292.05146861076355,296.45035910606384,300.8083930015564,305.0499105453491,309.17229175567627,317.7819299697876,322.82613039016724,327.2738404273987,337.430358171463,345.6368741989136,350.76130199432373,355.5118775367737,359.6749792098999,363.0866177082062,367.2087621688843,374.78111839294434,380.55618691444397,385.4347414970398,393.8263738155365,398.57231068611145,403.37856578826904,407.4651954174042,412.1823396682739,417.0748784542084,423.4242503643036,428.18174958229065,432.2131142616272,439.9417221546173,444.61929154396057,448.82245922088623,453.54919266700745,457.947909116745,461.6995577812195,465.9647493362427,470.28654861450195,474.93537497520447,479.79144501686096,483.62956404685974,488.6177589893341,492.269939661026,498.6047718524933,502.91873502731323,508.6619145870209,512.5719757080078,526.1349217891693,530.7613017559052,535.0003814697266,539.2200381755829,547.6123809814453,551.779280424118,559.7975361347198,563.7918729782104,568.0878365039825,573.0463404655457,581.4451589584351,590.0106101036072,595.7788732051849,603.1393575668335,608.0911400318146,614.8627405166626,619.3848514556885,624.2662606239319,635.2122399806976,643.6165995597839,662.3219079971313,667.3349664211273,671.6745638847351,675.2254755496979,681.9972577095032,686.0412526130676,690.1026632785797,698.5051970481873,708.6523568630219,713.824371099472,719.6935348510742,724.0970551967621,728.0731213092804,731.9999289512634,736.102561712265,740.6599290370941,746.1134111881256,753.3750274181366,758.8154373168945,766.2325115203857,771.0110168457031,777.9296278953552,782.5684909820557,790.9672284126282,802.2057044506073,811.7049610614777,820.4486191272736,837.517454624176,842.0287506580353,846.2228589057922,850.5188031196594,857.267908334732,860.9340796470642,868.5611114501953,873.9050011634827,883.9240646362305,890.666618347168,895.1760058403015,901.20463347435,909.5376613140106,914.3507606983185,919.5111720561981,923.9145038127899,930.1444630622864,936.9961202144623,946.1412997245789,960.0076999664307,964.1389796733856,973.0365159511566,976.5932369232178,981.4885203838348,985.8640134334564,995.5724728107452,999.5659503936768,1003.927992105484,1009.5948832035065,1018.9627616405487,1033.9808452129364,1040.273472070694,1044.5464565753937,1051.8071637153625,1056.1320931911469,1068.3516290187836,1072.2050659656525,1078.4217472076416,1082.2522530555725,1092.452457666397,1097.4588243961334,1102.888417005539,1107.8919687271118,1113.9431710243225,1119.5098543167114,1123.0998346805573,1143.9627130031586,1159.951230764389,1165.134043455124
total minutes,0.0,0.20006521145502726,0.38866377671559654,0.6073325792948405,0.7287940263748169,0.8732049306233723,0.9900465051333109,1.2356086174647014,1.330767317612966,1.4169387022654216,1.5985294500986735,1.692820139726003,1.7814424832661946,1.865659201145172,2.0668979326883954,2.1513582666714988,2.237987991174062,2.3094459454218548,2.4715051968892414,2.565274389584859,2.7269786477088926,2.809997383753459,2.9034623463948566,2.9744338194529214,3.0402489860852557,3.1177374958992004,3.2050865570704143,3.2877002557118735,3.361040182908376,3.4376476923624675,3.5145594517389935,3.5786320288976032,3.6511261304219564,3.743012503782908,3.8123918930689493,3.8945753812789916,3.9579378008842467,4.021307023366292,4.08633138736089,4.159373191992442,4.236926519870758,4.293749419848124,4.391253892580668,4.459545902411143,4.515427088737487,4.585156710942586,4.726485419273376,4.802558624744416,4.867524476846059,4.9408393184343975,5.013473216692606,5.084165175755818,5.1528715292612715,5.29636549949646,5.380435506502788,5.454564007123311,5.623839302857717,5.760614569981893,5.846021699905395,5.925197958946228,5.994582986831665,6.0514436284701025,6.120146036148071,6.246351973215739,6.342603115240733,6.423912358283997,6.563772896925609,6.642871844768524,6.722976096471151,6.791086590290069,6.869705661137899,6.951247974236806,7.05707083940506,7.1363624930381775,7.203551904360453,7.332362035910289,7.410321525732676,7.480374320348104,7.559153211116791,7.63246515194575,7.6949926296869915,7.766079155604045,7.838109143575033,7.915589582920075,7.996524083614349,8.060492734114328,8.143629316488902,8.204498994350434,8.310079530874889,8.381978917121888,8.477698576450347,8.54286626180013,8.768915363152821,8.846021695931752,8.916673024495443,8.987000636259715,9.126873016357422,9.196321340401967,9.329958935578665,9.396531216303508,9.46813060839971,9.550772341092427,9.690752649307251,9.833510168393452,9.929647886753083,10.052322626113892,10.134852333863575,10.247712341944377,10.323080857594809,10.404437677065532,10.58687066634496,10.726943325996398,11.038698466618856,11.122249440352123,11.194576064745585,11.253757925828298,11.366620961825053,11.43402087688446,11.501711054642994,11.641753284136454,11.810872614383698,11.897072851657867,11.994892247517903,12.068284253279367,12.13455202182134,12.199998815854391,12.26837602853775,12.344332150618236,12.435223519802094,12.556250456968943,12.646923955281576,12.770541858673095,12.850183614095052,12.96549379825592,13.04280818303426,13.18278714021047,13.370095074176788,13.528416017691294,13.674143652121225,13.958624243736267,14.033812510967255,14.103714315096537,14.175313385327657,14.287798472245534,14.34890132745107,14.476018524169922,14.565083352724711,14.732067743937174,14.844443639119467,14.919600097338359,15.0200772245725,15.158961021900177,15.239179344971975,15.325186200936635,15.398575063546499,15.502407717704774,15.616602003574371,15.769021662076314,16.000128332773844,16.06898299455643,16.21727526585261,16.276553948720295,16.358142006397248,16.431066890557606,16.592874546845753,16.65943250656128,16.732133201758067,16.826581386725106,16.982712694009145,17.233014086882275,17.337891201178234,17.409107609589896,17.530119395256044,17.602201553185783,17.80586048364639,17.870084432760873,17.97369578679403,18.03753755092621,18.20754096110662,18.290980406602223,18.38147361675898,18.464866145451865,18.565719517072043,18.65849757194519,18.718330578009287,19.06604521671931,19.332520512739816,19.418900724252065
cummulative feedback,0.0,156.0,290.0,442.0,525.0,619.0,690.0,846.0,906.0,954.0,1066.0,1128.0,1185.0,1240.0,1370.0,1415.0,1466.0,1496.0,1595.0,1647.0,1749.0,1795.0,1846.0,1876.0,1903.0,1941.0,1986.0,2028.0,2057.0,2095.0,2136.0,2167.0,2198.0,2243.0,2273.0,2314.0,2335.0,2367.0,2396.0,2425.0,2466.0,2487.0,2537.0,2567.0,2587.0,2620.0,2691.0,2725.0,2756.0,2784.0,2817.0,2850.0,2877.0,2945.0,2985.0,3015.0,3095.0,3160.0,3192.0,3224.0,3253.0,3273.0,3300.0,3361.0,3396.0,3424.0,3484.0,3514.0,3540.0,3566.0,3595.0,3629.0,3675.0,3709.0,3735.0,3787.0,3817.0,3840.0,3867.0,3889.0,3905.0,3932.0,3962.0,3989.0,4017.0,4034.0,4067.0,4089.0,4126.0,4150.0,4189.0,4207.0,4292.0,4317.0,4338.0,4360.0,4413.0,4437.0,4481.0,4500.0,4514.0,4541.0,4588.0,4639.0,4667.0,4695.0,4718.0,4750.0,4774.0,4795.0,4853.0,4902.0,5011.0,5036.0,5052.0,5066.0,5094.0,5103.0,5121.0,5161.0,5213.0,5232.0,5256.0,5270.0,5285.0,5293.0,5308.0,5325.0,5346.0,5378.0,5397.0,5430.0,5454.0,5488.0,5508.0,5531.0,5583.0,5629.0,5661.0,5733.0,5752.0,5764.0,5778.0,5800.0,5813.0,5841.0,5854.0,5886.0,5910.0,5929.0,5951.0,5977.0,5994.0,6005.0,6016.0,6034.0,6053.0,6086.0,6137.0,6150.0,6182.0,6197.0,6207.0,6213.0,6238.0,6248.0,6259.0,6280.0,6313.0,6361.0,6381.0,6389.0,6415.0,6429.0,6463.0,6470.0,6489.0,6501.0,6527.0,6541.0,6552.0,6567.0,6581.0,6595.0,6604.0,6669.0,6711.0,6724.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
