,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Accumulated time steps,0.0,144.0,393.0,641.0,854.0,1040.0,1233.0,1451.0,1624.0,1830.0,2039.0,2262.0,2473.0,2680.0,2874.0,3074.0,3279.0,3511.0,3702.0,3942.0,4163.0,4349.0,4557.0,4795.0,4988.0,5220.0,5453.0,5664.0,5875.0,6092.0,6420.0,6738.0,7000.0,7237.0,7490.0,7784.0,8104.0,8323.0,8748.0,9090.0,9509.0,9808.0,10253.0,10617.0,10988.0,11337.0,11710.0,12703.0,13701.0,14137.0,14885.0,16313.0,16766.0
Episode reward,0.0,611.719234311501,789.8296100594662,848.2634983945504,761.2454795316223,648.1154548104972,707.3281362199203,836.662731315403,661.4037670629268,718.7760730578167,775.2753485141478,743.7949955278268,808.9601573051025,751.8901635230121,753.7771887906177,702.1331412338304,652.764128331928,831.6162650116942,709.7832435416217,754.2398454768136,803.1334519843462,746.5659779126473,744.4945462195307,800.9013018653395,806.8114573779324,935.5875894438395,843.5388549275276,728.9338944787313,745.7072253499512,789.0197700504976,1045.2898803908822,1211.8503497579557,1031.275478660635,890.9634599285923,912.1840105282332,999.5160236316907,813.3028506950272,817.0831890579057,1262.3926014557917,1215.9103182884244,1771.2030380677415,1306.8823853763718,1269.1113144480814,1407.9314854102129,1525.8925346510798,1180.377327178619,1328.983183992105,2173.3595243886043,1651.5241364315752,2022.728391005637,715.3426880800744,1319.757175941821,1200.7510790465271
Episode feedback,0.8,0.6760563332672089,0.7258064486862643,0.6396761107705421,0.6132075442773229,0.6648648612710008,0.5572916637641059,0.5852534535241777,0.610465112729854,0.5073170706960143,0.5048076898807322,0.5135135112003896,0.4523809502267574,0.47572815303044585,0.41968911699642947,0.44723617865710463,0.4852941152681661,0.38961038792376457,0.45789473443213297,0.3556485340767844,0.3999999981818182,0.41081080859021185,0.35265700312726084,0.31645569486727554,0.34895833151584205,0.35497835344165213,0.31034482624851367,0.3238095222675737,0.3095238080498866,0.30092592453275036,0.2599388371255693,0.23974763331309895,0.2260536389806374,0.22881355835248493,0.2579365069129504,0.22866894119908213,0.2445141058165702,0.21100917334399463,0.2146226410032485,0.18768328390708713,0.16746411443190404,0.16778523433629117,0.17342342303283012,0.15977961388490464,0.14594594555149745,0.12068965482560444,0.12634408568187075,0.11178861765896622,0.08249496965292763,0.10574712619368477,0.08097165959120786,0.06557377033823474,0.07743362814727073
total seconds,0.0,72.30159640312195,230.54861116409302,375.93393206596375,512.8201200962067,620.7354264259338,728.4244892597198,849.9773931503296,946.5288100242615,1058.9299573898315,1174.9476659297943,1297.753042459488,1412.1213159561157,1523.059071779251,1629.5553855895996,1737.96519780159,1850.1984522342682,1975.724461555481,2079.1626319885254,2206.7033936977386,2326.5272810459137,2427.038538455963,2539.510574579239,2666.6386563777924,2769.194653272629,2893.4237067699432,3016.794521331787,3129.1394374370575,3240.5176408290863,3354.760196685791,3528.037863969803,3695.7238347530365,3842.1574618816376,3970.511043071747,4106.418972492218,4265.531222581863,4442.415437698364,4562.645321130753,4795.891377687454,4983.097594499588,5211.091529369354,5375.695143938065,5614.054892539978,5802.9633457660675,6002.966561317444,6192.376258134842,6398.145096063614,6936.306888580322,7469.704547405243,7707.297210454941,8111.951042175293,8882.069146871567,9125.30779337883
total minutes,0.0,1.2050266067186992,3.8424768527348836,6.265565534432729,8.547002001603444,10.34559044043223,12.140408154328664,14.166289885838827,15.775480167071025,17.64883262316386,19.582461098829906,21.6292173743248,23.535355265935262,25.38431786298752,27.159256426493325,28.9660866300265,30.836640870571138,32.92874102592468,34.65271053314209,36.77838989496231,38.77545468409856,40.45064230759939,42.32517624298732,44.44397760629654,46.15324422121048,48.22372844616572,50.27990868886312,52.15232395728429,54.00862734715144,55.91266994476318,58.80063106616338,61.595397245883944,64.03595769802729,66.17518405119579,68.44031620820364,71.09218704303106,74.04025729497273,76.04408868551255,79.93152296145757,83.05162657499314,86.85152548948923,89.59491906563441,93.56758154233297,96.7160557627678,100.04944268862407,103.20627096891403,106.63575160106024,115.60511480967203,124.49507579008738,128.45495350758236,135.19918403625488,148.03448578119279,152.0884632229805
cummulative feedback,0.0,96.0,276.0,434.0,564.0,687.0,794.0,921.0,1026.0,1130.0,1235.0,1349.0,1444.0,1542.0,1623.0,1712.0,1811.0,1901.0,1988.0,2073.0,2161.0,2237.0,2310.0,2385.0,2452.0,2534.0,2606.0,2674.0,2739.0,2804.0,2889.0,2965.0,3024.0,3078.0,3143.0,3210.0,3288.0,3334.0,3425.0,3489.0,3559.0,3609.0,3686.0,3744.0,3798.0,3840.0,3887.0,3942.0,3983.0,4029.0,4049.0,4077.0,4112.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
