,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4068.0,4133.0,4634.0,5135.0,5636.0,6137.0,6196.0,6697.0,7198.0,7254.0,7755.0,8256.0,8318.0,8378.0,8433.0,8482.0,8532.0,9033.0,9124.0,9207.0,9315.0,9368.0,9421.0,9473.0,9542.0,9595.0,9664.0,9720.0,9773.0,10274.0,10349.0,10396.0,10449.0,10515.0,10566.0,10616.0,10688.0,10748.0,11249.0,11316.0,11382.0,11448.0,11505.0,12006.0,12066.0,12122.0,12215.0,12298.0,12355.0,12410.0,12911.0,12956.0,13351.0,13852.0,13907.0,13968.0,14026.0,14082.0,14583.0,15084.0,15138.0,15208.0,15709.0,15757.0,15810.0,15865.0,16366.0,16442.0,16698.0,16752.0,17253.0,17302.0,17363.0,17417.0,17475.0,17526.0,17582.0,17633.0,17688.0,17741.0,18242.0,18299.0,18345.0,18397.0,18447.0,18500.0,18562.0,18611.0,18670.0,18730.0,18780.0,18832.0,18890.0,19113.0,19167.0,19220.0,19721.0,19770.0,19824.0,19890.0,19962.0,20019.0,20070.0,20125.0,20173.0,20219.0,20720.0,20776.0,20829.0,21041.0,21096.0,21597.0,21652.0,21711.0,21760.0,21814.0,21869.0,21927.0,21975.0,22028.0,22093.0,22142.0,22192.0,22248.0,22307.0,22808.0,22870.0,22930.0,22980.0,23030.0,23079.0,23580.0,23638.0,24139.0,24216.0,24273.0,24323.0,24376.0,24428.0,24929.0,24990.0,25046.0,25094.0,25156.0,25209.0,25258.0,25309.0,25810.0,25889.0,25949.0,25998.0,26499.0,26547.0,27048.0,27101.0,27602.0,27661.0,27717.0,27783.0,27837.0,27896.0,27949.0,27996.0,28099.0,28600.0,28651.0,28699.0,28781.0,28845.0,28904.0,29405.0,29465.0,29517.0,29573.0,29626.0,29678.0,30179.0,30242.0,30336.0,30390.0,30496.0,30997.0,31054.0,31141.0,31642.0,31706.0,31758.0,32259.0,32760.0,33261.0,33315.0,33370.0,33442.0,33498.0,33572.0,33621.0,33670.0,34171.0,34220.0,34721.0,34785.0,34837.0,35338.0,35393.0,35894.0,35946.0,36002.0,36503.0,36559.0,36622.0,36680.0,36732.0,36790.0,36860.0,36913.0,37414.0,37915.0,37971.0,38472.0,38569.0,38636.0,38701.0,38752.0,38808.0,38869.0,39370.0,39534.0
Episode reward,0.0,51.21579608163447,311.1232412293096,189.3556592500625,66.9511556333874,171.05792344632482,523.8434483662521,179.35291308503704,194.30130265062127,165.78849683909016,151.3872144135615,206.94736458153744,178.96009996410248,178.86631298660419,182.88778882521268,145.99035705457473,182.88583978540993,163.16135076268398,139.9899036735498,179.21824506288365,176.0903944854451,142.02205549045115,189.44615740915302,139.40042984265324,141.43578437779183,134.28712970128535,2120.651054655274,100.39225580740455,166.14714696425332,228.0363718540105,109.79587741364693,124.7067413210772,132.95416527709784,199.27229394876653,106.54718716479175,117.06115414793678,134.12735131591973,139.81040295979997,214.0554925837533,100.46302100509261,120.6336642036159,122.63712071530047,86.5693903238404,117.37235232548315,110.2449256935316,190.2052942369161,83.7093876018235,626.0664378194067,161.96206375264168,112.81950473331614,136.5164875440563,119.81496044128352,595.8918336060644,140.7653822690185,128.78186742545404,276.13934883391744,85.35021102855204,134.55120109892638,126.92577502912435,261.26738531825765,111.70282154615842,418.6893085632714,2238.3629281966823,116.65637764305549,137.72807532733364,132.17259573033053,83.10666057306143,61.01414456107142,235.73824743703517,148.6267818555249,174.84459043571107,197.01371939587017,122.46598161589077,130.9404099367523,135.13603638116865,93.00517195560866,253.06129021229782,380.2561803771388,122.57367198403962,383.1115944124446,135.219268877797,139.90403877757166,125.43403573195448,150.3811144096084,128.6940335885532,82.92484628931844,121.84149168359605,151.06345687967467,135.4999825958439,206.08365396965348,142.02623878697537,114.09023755666989,101.91631351972367,126.21498134025528,127.47985047903775,138.01214177574838,107.40515105352144,132.7525185962918,134.21585797064023,124.21183025349266,140.09743580098214,83.40275489441537,447.699400236597,127.44780977438799,131.48162803578336,293.94537493487576,125.53674786022044,134.42043441094165,145.82905754330767,85.67849732402452,144.26168528327972,131.27492569558797,103.29786505038379,123.53132289128517,113.9718555623196,286.27046501005947,104.24584956592423,124.22991982214003,740.8941731855448,130.00069136181637,63.52364670749277,134.69547056099913,81.97492317650311,122.28856891498722,129.27652990253773,137.58341625142242,95.25879132326243,123.9304822635064,132.3311257003116,132.81199567952527,123.13431883572655,126.50949751320665,132.36643667302087,98.58825594057006,215.22261972849017,123.57564881430883,86.22917390119181,132.69569064333132,121.97831233421223,128.2206983619166,579.94084576832,126.0944182698677,895.3609331448428,99.58270086983504,101.20598052107583,116.71077151851125,132.0060474402051,122.26956272338289,1959.2036280394123,143.23196511631326,130.08158257511892,121.0815458595096,140.51939390519573,123.10677483556555,118.47295437147946,122.93279192591098,192.65490996993915,87.54867337326648,169.75327227397634,123.64115215591215,52.50239441729602,118.97710217640719,183.52532835220504,132.9523092567448,59.47317169962071,137.75285929304238,156.52076648429286,87.82463626049388,106.93765443780815,139.8586632323462,130.7259863586883,122.45148470651588,246.46354950864045,910.3709694871346,131.18009267701527,124.84987428875763,240.4556331852317,153.7162565477149,113.09113371804752,2046.6953958365245,82.93950999852385,140.3477881122669,160.87578580826417,139.35545864009356,129.13352719732214,253.0177523508908,106.62596130149852,244.96962610075823,148.36199828012752,95.35908023785642,1729.424520733798,126.61866450372162,199.99735970087454,63.939268027479606,126.84885417009001,123.76137348772313,2545.2161789250504,1266.9037366314792,985.5913071685197,132.3315409652166,151.07170523168605,153.35077686551017,125.25149869944599,89.64471632158617,122.18771163814175,129.08004878697832,168.55332983455412,125.39140265301248,197.16191640054413,88.75032357791605,107.21632499995333,514.5122311446273,135.15495738138515,942.1305499970008,130.78209344521736,106.8322240113353,202.4926175974784,81.87302018299356,85.82037077468264,149.5300293320661,131.38919907349575,142.21993687069806,84.7220249468086,125.15661111075529,3226.3417324232805,992.707189007385,133.72767801569125,1463.752622685983,300.89794554795566,89.26020482979972,96.3148653502065,128.32949421329502,82.86871010310949,128.94642028011793,2209.6786534671924,779.1021409232573
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.282792568206787,3.425662040710449,5.649342775344849,8.110606908798218,10.491420984268188,12.947108745574951,15.39560341835022,17.940277338027954,19.091049432754517,20.277462482452393,22.857733011245728,25.42546248435974,28.2499897480011,30.680517196655273,31.87233829498291,34.38791871070862,36.756245851516724,37.92647886276245,40.51394748687744,43.09470558166504,44.25367021560669,45.442561626434326,46.590173959732056,47.744192361831665,48.897178173065186,51.40408110618591,52.621875047683716,53.83071327209473,55.14408993721008,56.304341554641724,57.4478976726532,58.595839977264404,59.80152177810669,60.94594740867615,62.12684369087219,63.30388283729553,64.4807825088501,66.96274781227112,68.16377210617065,69.2998731136322,70.4414451122284,71.6089072227478,72.74817538261414,73.88966870307922,75.07345294952393,76.27381372451782,78.4019558429718,79.58842730522156,80.77387738227844,81.97539162635803,83.17570185661316,85.5178587436676,86.71441626548767,87.90444016456604,89.16994023323059,90.55423545837402,91.71827793121338,92.8553569316864,95.14252018928528,96.30632519721985,98.29712057113647,100.87760972976685,102.0293607711792,103.3175139427185,104.46728682518005,105.69059991836548,107.87079381942749,110.2618350982666,111.40928673744202,112.6012499332428,115.36677694320679,116.50683283805847,117.66811084747314,118.85567307472229,121.12097144126892,122.33881545066833,124.07286047935486,125.23840808868408,127.5218756198883,128.67428922653198,129.84789991378784,130.9873342514038,132.15452003479004,133.3079891204834,134.46316576004028,135.64243602752686,136.8022735118866,137.96596097946167,140.44388890266418,141.59980058670044,142.72823929786682,143.87199354171753,145.01177954673767,146.18102431297302,147.3405339717865,148.47713446617126,149.64330172538757,150.8081030845642,151.9811716079712,153.14287185668945,154.30509662628174,155.9070565700531,157.0537896156311,158.1893105506897,160.57327604293823,161.7257091999054,162.88362765312195,164.07897543907166,165.27066159248352,166.43607234954834,167.6064383983612,168.7671172618866,169.91962099075317,171.0687370300293,173.4508936405182,174.59795379638672,175.73563623428345,177.33245134353638,178.4812536239624,180.73288321495056,181.88294625282288,183.04130005836487,184.1842701435089,185.32554149627686,186.47559690475464,187.64301252365112,188.7802107334137,189.94106531143188,191.13106608390808,192.29709768295288,193.4586443901062,194.61668920516968,195.7736780643463,198.02369379997253,199.1834967136383,200.34964442253113,201.49207282066345,202.65709924697876,203.8168125152588,206.0558581352234,207.21323108673096,209.29645800590515,210.4908058643341,211.67700123786926,212.85052466392517,214.00396823883057,215.16089057922363,217.62334632873535,218.82149076461792,220.00071954727173,221.1424286365509,222.31045579910278,223.47576713562012,224.66089844703674,225.81143403053284,228.22410607337952,229.46155762672424,230.63219904899597,231.80472254753113,234.051908493042,235.20659017562866,237.7067973613739,238.89293909072876,241.0534863471985,242.29120326042175,243.50689458847046,244.70480036735535,245.9456582069397,247.16905641555786,248.358567237854,249.55149054527283,250.96686434745789,253.85452246665955,255.0209128856659,256.2165102958679,257.47176456451416,258.6617510318756,259.8624482154846,262.5315406322479,263.73600816726685,264.9224479198456,266.12186789512634,267.3408212661743,268.5132873058319,271.22254848480225,272.42287039756775,273.6757605075836,274.8345046043396,276.11303329467773,278.4741816520691,279.63607382774353,280.91395449638367,283.2356536388397,284.49669075012207,285.67898869514465,288.4139907360077,291.63103556632996,294.594420671463,295.8108448982239,296.98275446891785,298.2488877773285,299.4228353500366,300.62772488594055,301.7810184955597,302.9741337299347,305.20055627822876,306.3406949043274,308.96514439582825,310.1739242076874,311.33781003952026,313.59552812576294,314.7497646808624,317.41849088668823,318.58582401275635,319.75747060775757,322.25268030166626,323.4072666168213,324.5828025341034,325.7453715801239,326.8985970020294,328.0732138156891,329.2836399078369,330.4832365512848,332.831209897995,335.06895303726196,336.2507002353668,338.62383008003235,339.98354148864746,341.17002058029175,342.3555681705475,343.50905299186707,344.65086913108826,345.81885862350464,348.17296743392944,349.65223026275635
total minutes,0.0,0.021379876136779784,0.05709436734517415,0.09415571292241415,0.13517678181330364,0.1748570164044698,0.21578514575958252,0.256593390305837,0.2990046223004659,0.31818415721257526,0.3379577080408732,0.3809622168540955,0.42375770807266233,0.470833162466685,0.5113419532775879,0.5312056382497151,0.5731319785118103,0.6126040975252788,0.6321079810460408,0.6752324581146241,0.7182450930277506,0.7375611702601115,0.7573760271072387,0.7765028993288676,0.7957365393638611,0.8149529695510864,0.8567346851030986,0.8770312507947285,0.8971785545349121,0.919068165620168,0.9384056925773621,0.9574649612108866,0.9765973329544068,0.9966920296351115,1.0157657901446024,1.03544739484787,1.0550647139549256,1.074679708480835,1.1160457968711852,1.1360628684361775,1.1549978852272034,1.1740240852038066,1.1934817870457968,1.2124695897102356,1.2314944783846538,1.2512242158253988,1.2712302287419637,1.30669926404953,1.3264737884203592,1.3462312897046407,1.3662565271059672,1.3862616976102193,1.4252976457277933,1.4452402710914611,1.4650740027427673,1.486165670553843,1.509237257639567,1.528637965520223,1.5475892821947734,1.5857086698214213,1.605105419953664,1.6382853428522746,1.681293495496114,1.70048934618632,1.7219585657119751,1.7411214470863343,1.7615099986394247,1.7978465636571248,1.8376972516377768,1.8568214456240335,1.87668749888738,1.9227796157201131,1.9417805473009746,1.9611351807912192,1.9809278845787048,2.018682857354482,2.038980257511139,2.067881007989248,2.0873068014780682,2.125364593664805,2.1445714871088666,2.1641316652297973,2.183122237523397,2.2025753339131673,2.2217998186747234,2.241052762667338,2.2607072671254476,2.280037891864777,2.2994326829910277,2.3407314817110696,2.3599966764450073,2.3788039882977805,2.3978665590286257,2.416862992445628,2.436350405216217,2.4556755661964416,2.474618907769521,2.4940550287564593,2.513468384742737,2.53301952679952,2.5523811976114907,2.571751610438029,2.5984509428342184,2.6175631602605183,2.636488509178162,2.676221267382304,2.6954284866650897,2.7147271275520324,2.7346495906511943,2.754511026541392,2.773934539159139,2.7934406399726868,2.81278528769811,2.8319936831792196,2.851145617167155,2.89084822734197,2.9099658966064452,2.928927270571391,2.9555408557256064,2.9746875603993734,3.012214720249176,3.0313824375470477,3.050688334306081,3.0697378357251486,3.0887590249379477,3.107926615079244,3.1273835420608522,3.146336845556895,3.1656844218571982,3.1855177680651345,3.2049516280492147,3.2243107398351034,3.243611486752828,3.262894634405772,3.300394896666209,3.319724945227305,3.339160740375519,3.358201213677724,3.3776183207829793,3.3969468752543133,3.434264302253723,3.4535538514455157,3.488274300098419,3.5081800977389017,3.5279500206311543,3.547508744398753,3.5667328039805093,3.5860148429870606,3.627055772145589,3.6470248460769654,3.6666786591211955,3.685707143942515,3.7051742633183795,3.724596118927002,3.7443483074506125,3.7635239005088805,3.803735101222992,3.824359293778737,3.843869984149933,3.8634120424588523,3.9008651415507,3.920109836260478,3.9617799560228986,3.9815489848454795,4.017558105786642,4.038186721007029,4.058448243141174,4.078413339455922,4.099094303448995,4.119484273592631,4.139309453964233,4.15919150908788,4.182781072457631,4.230908707777659,4.250348548094432,4.270275171597799,4.291196076075236,4.311029183864593,4.33104080359141,4.375525677204132,4.395600136121114,4.415374131997426,4.435364464918773,4.455680354436239,4.4752214550971985,4.520375808080037,4.540381173292796,4.561262675126394,4.5805750767389934,4.601883888244629,4.641236360867818,4.660601230462392,4.681899241606394,4.720594227313995,4.741611512502034,4.761316478252411,4.806899845600128,4.860517259438833,4.90990701119105,4.930180748303731,4.949712574481964,4.970814796288808,4.990380589167277,5.010462081432342,5.029683641592661,5.049568895498911,5.08667593797048,5.105678248405456,5.149419073263804,5.169565403461457,5.188963500658671,5.2265921354293825,5.2458294113477075,5.290308181444804,5.309763733545939,5.32929117679596,5.370878005027771,5.390121110280355,5.40971337556839,5.429089526335399,5.448309950033823,5.467886896928151,5.488060665130615,5.508053942521413,5.54718683163325,5.584482550621033,5.604178337256114,5.643730501333873,5.666392358144124,5.6861670096715295,5.705926136175791,5.725150883197784,5.7441811521848045,5.763647643725077,5.802882790565491,5.827537171045939
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
