,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,502.0,622.0,776.0,1277.0,1570.0,2071.0,2205.0,2297.0,2420.0,2921.0,3043.0,3544.0,4045.0,4546.0,5047.0,5341.0,5842.0,6133.0,6209.0,6544.0,6648.0,6726.0,7227.0,7324.0,7428.0,7929.0,8009.0,8131.0,8223.0,8724.0,8788.0,9289.0,9416.0,9511.0,9771.0,10272.0,10468.0,10558.0,11059.0,11209.0,11356.0,11481.0,11635.0,12136.0,12204.0,12426.0,12509.0,12580.0,12658.0,13159.0,13660.0,14161.0,14230.0,14344.0,14845.0,15011.0,15081.0,15160.0,15257.0,15648.0,15723.0,15886.0,16387.0,16501.0,16598.0,17099.0,17600.0,17675.0,17739.0,17813.0,18314.0,18485.0,18575.0,19076.0,19160.0,19492.0,19594.0,20095.0,20596.0,21097.0,21234.0,21301.0,21802.0,21881.0,22382.0,22883.0,22966.0,23040.0,23114.0,23184.0,23685.0,23918.0,24419.0,24476.0,24977.0,25048.0,25138.0,25204.0,25297.0,25798.0,26299.0,26430.0,26931.0,27432.0,27933.0,28323.0,28824.0,29325.0,29826.0,29906.0,30407.0,30492.0,30993.0,31494.0,31995.0,32496.0,32573.0,32871.0,33372.0,33457.0,33563.0,33623.0,33722.0,33799.0,33868.0,33938.0,34011.0,34291.0,34792.0,35293.0,35395.0,35498.0,35999.0,36067.0,36568.0,37069.0,37570.0,38071.0,38572.0,39073.0,39574.0,39661.0
Episode reward,0.0,615.3207458614594,268.2874140143075,154.66852064892262,449.1113894292937,297.2071570308331,218.34369982415365,143.38682560393426,184.66976231616002,364.0222722958744,258.08332812859067,126.12334237092864,327.6191681764823,205.20707873207763,263.91568768115894,439.1746091021018,571.4913561727589,147.61012840153057,263.3411961423906,154.2117485168568,442.4186103543922,241.5069178499856,167.7792894786838,2641.2106856804858,116.39054907512491,244.22582267507025,254.3638867156141,167.1369536235133,165.22364161346675,120.93795139298145,196.3870312474235,158.48081113677512,233.03987770639125,220.54241134623928,119.7050444645566,213.50740608022042,322.41531458868417,219.75566363143668,198.62114088174715,253.16097473856772,171.9029256617294,168.9170664299732,147.08314578253191,141.53430823892697,428.8796857845458,143.4660595571091,241.34898392355365,120.47858784689898,173.58225027969127,185.2558316279233,348.1876253195128,377.9448869133796,218.23606993595317,157.5262608599706,208.33525277322286,248.87959809482103,156.77882116001464,173.2014537115113,105.66135294787601,226.8302649055915,524.7700180690479,179.18098815721814,217.1267754236172,873.3014855739201,218.4190274495158,193.31064848207683,257.9116873343307,261.1277802012788,106.77016750070001,90.90627832160723,158.09580547698386,251.9603122339656,427.1011145100778,117.27439097223036,262.6232517740097,177.5151074533147,393.35802025964,125.7560544466482,138.06821506721647,592.5237171861017,89.10270607209506,172.5767442812227,152.96555955725773,273.093255392358,140.8128871133281,305.03308023859256,791.0261092013214,154.82232905181974,174.62099365400857,106.14413872878114,155.29339695386082,199.3832389935704,1210.1876199242454,236.87734474354218,137.2402235163132,229.43697889617744,189.207023103522,171.48228917987547,89.20319040632194,128.93366925765423,1379.2938125764076,179.2946655805763,224.08599511942933,413.07720394857193,567.1489958617618,361.5171806076198,972.1528842236891,130.6328542040657,234.15492151491392,1766.7264886545072,158.86640385956875,447.37486785767607,159.8780299704493,205.10424364368106,1096.2417360677705,275.61155881070937,324.7523564479032,112.57603077207636,365.6506989286923,1376.4641107425953,209.411430048923,264.36152104317966,158.04531642468592,196.2826465866956,167.1639933594136,153.4304310454401,209.22857954339148,147.698247754246,253.48683584367183,214.6701934570041,1040.9616292041032,134.36614776897346,147.99794235053227,198.6961941392801,177.9637890181589,234.77567003540375,855.2441067078177,1468.32208545435,351.393130004953,294.6500498369325,229.04999969082164,808.1708456527142,253.4514629812251
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.102892637252808,5.892052412033081,8.184423208236694,12.989828109741211,16.09958815574646,20.76940941810608,22.7208731174469,24.45280361175537,26.531076192855835,31.031665086746216,32.980894804000854,37.531354904174805,42.280075550079346,46.988154888153076,52.065664291381836,55.41878867149353,60.54627990722656,64.07246494293213,65.81128072738647,69.42680025100708,71.44916605949402,73.08350682258606,78.2233784198761,80.09728264808655,81.74844741821289,86.70855951309204,88.45507311820984,90.23581743240356,92.11227250099182,97.28877329826355,98.80850267410278,103.98384952545166,106.02666664123535,107.6940279006958,110.73172760009766,115.67884731292725,118.31357955932617,119.96867203712463,125.20417070388794,127.30502104759216,129.608243227005,131.74518847465515,134.08633041381836,138.88775610923767,140.42738509178162,143.1709225177765,144.7983078956604,146.36826348304749,148.0494840145111,152.99087810516357,157.72644066810608,162.9095048904419,164.5767149925232,166.4918851852417,171.44448614120483,173.75246405601501,175.27827429771423,176.88035702705383,178.59226441383362,182.6441512107849,184.3447904586792,186.6681957244873,192.03472018241882,193.9403669834137,195.79747223854065,200.99414086341858,206.17991852760315,207.68422865867615,209.21860218048096,210.93061089515686,215.7829806804657,218.3521707057953,220.14517450332642,225.09275460243225,226.86212134361267,230.48442268371582,232.31307458877563,237.27571439743042,242.26169681549072,247.21760320663452,249.23512053489685,250.72764110565186,255.79551792144775,257.46265387535095,262.538250207901,267.6136739253998,269.40159726142883,271.0793433189392,272.59117102622986,274.2411777973175,279.0785744190216,282.12411093711853,287.4327380657196,288.8669214248657,293.9723308086395,295.56007194519043,297.3817980289459,298.99564003944397,300.6855676174164,305.8001534938812,310.8129904270172,312.7457745075226,317.72085309028625,322.79351329803467,327.8727316856384,332.9502739906311,339.3558564186096,345.5709607601166,351.3620080947876,353.0283217430115,358.71910881996155,360.60250759124756,365.9858388900757,371.17728972435,376.6547620296478,381.67148447036743,383.3346817493439,387.2116174697876,393.0757791996002,394.9726912975311,397.0641875267029,398.5787880420685,400.4534692764282,402.2860457897186,403.7683210372925,405.52931809425354,407.3336932659149,411.0731084346771,416.3866174221039,421.7847406864166,423.5163390636444,425.278448343277,430.7024335861206,432.3315236568451,437.61729431152344,443.052859544754,448.31773138046265,453.1545650959015,458.5289206504822,463.4123365879059,468.7456953525543,470.4447340965271
total minutes,0.0,0.06838154395421346,0.09820087353388468,0.13640705347061158,0.21649713516235353,0.268326469262441,0.3461568236351013,0.37868121862411497,0.4075467268625895,0.4421846032142639,0.5171944181124369,0.5496815800666809,0.6255225817362468,0.7046679258346558,0.7831359148025513,0.8677610715230306,0.9236464778582255,1.0091046651204427,1.0678744157155355,1.0968546787897746,1.1571133375167846,1.1908194343249003,1.218058447043101,1.3037229736646017,1.3349547108014426,1.3624741236368816,1.4451426585515341,1.4742512186368306,1.5039302905400593,1.535204541683197,1.6214795549710592,1.646808377901713,1.7330641587575277,1.767111110687256,1.7949004650115967,1.845528793334961,1.9279807885487874,1.9718929926554363,1.9994778672854105,2.0867361783981324,2.1217503507932025,2.16013738711675,2.1957531412442526,2.2347721735636394,2.314795935153961,2.3404564181963603,2.3861820419629414,2.41330513159434,2.4394710580507915,2.467491400241852,2.549847968419393,2.6287740111351012,2.7151584148406984,2.7429452498753863,2.774864753087362,2.8574081023534137,2.8958744009335837,2.9213045716285704,2.9480059504508973,2.9765377402305604,3.044069186846415,3.07241317431132,3.1111365954081216,3.2005786697069802,3.2323394497235616,3.2632912039756774,3.349902347723643,3.4363319754600523,3.4614038109779357,3.486976703008016,3.5155101815859475,3.596383011341095,3.6392028450965883,3.669086241722107,3.7515459100405377,3.781035355726878,3.841407044728597,3.871884576479594,3.9545952399571735,4.037694946924845,4.120293386777242,4.153918675581614,4.1787940184275305,4.2632586320241295,4.291044231255849,4.375637503465017,4.460227898756663,4.490026621023814,4.517989055315653,4.543186183770498,4.570686296621958,4.6513095736503605,4.702068515618643,4.79054563442866,4.814448690414428,4.899538846810659,4.926001199086508,4.956363300482432,4.983260667324066,5.011426126956939,5.0966692248980205,5.1802165071169535,5.212429575125376,5.295347551504771,5.379891888300578,5.464545528093974,5.549171233177185,5.65593094031016,5.75951601266861,5.85603346824646,5.883805362383525,5.978651813666025,6.010041793187459,6.099763981501261,6.1862881620725,6.277579367160797,6.361191407839457,6.388911362489065,6.453526957829793,6.551262986660004,6.582878188292185,6.617736458778381,6.642979800701141,6.67422448794047,6.704767429828644,6.729472017288208,6.758821968237559,6.788894887765249,6.851218473911286,6.939776957035065,7.029745678106944,7.0586056510607404,7.087974139054617,7.17837389310201,7.205525394280752,7.293621571858724,7.3842143257459005,7.471962189674377,7.552576084931691,7.642148677508036,7.723538943131765,7.812428255875905,7.840745568275452
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015
