,0,1,2,3,4
Accumulated time steps,0.0,1002.0,2003.0,3004.0,4005.0
Episode reward,0.0,0.13335112139024718,0.22890723915476507,0.2600285737939343,5.570861995864721
Episode feedback,0.8,0.276999999723,0.0,0.0,0.0
total seconds,0.0,116.33040976524353,226.3023500442505,336.1549422740936,446.0449206829071
total minutes,0.0,1.9388401627540588,3.7717058340708416,5.602582371234893,7.434082011381785
cummulative feedback,0.0,277.0,277.0,277.0,277.0
e,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.1343652456998825,0.17648127675056458,0.2834208309650421,0.1117255687713623
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
