,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4103.0,4604.0,4684.0,4740.0,5241.0,5309.0,5369.0,5870.0,6371.0,6872.0,6934.0,6987.0,7488.0,7548.0,7606.0,7661.0,7718.0,7784.0,7872.0,7922.0,7977.0,8031.0,8085.0,8138.0,8211.0,8277.0,8343.0,8844.0,8900.0,8996.0,9497.0,9549.0,9601.0,9658.0,9709.0,9758.0,9855.0,10356.0,10857.0,10942.0,10996.0,11497.0,11578.0,11631.0,12132.0,12200.0,12255.0,12756.0,13257.0,13308.0,13406.0,13907.0,14408.0,14473.0,14584.0,14643.0,14716.0,15217.0,15718.0,15780.0,16281.0,16782.0,17283.0,17354.0,17855.0,17943.0,18444.0,18945.0,19019.0,19520.0,20021.0,20522.0,20594.0,20674.0,21175.0,21232.0,21293.0,21357.0,21858.0,21938.0,22001.0,22502.0,22566.0,22621.0,22670.0,23171.0,23234.0,23301.0,23802.0,24303.0,24804.0,24860.0,24947.0,25448.0,25949.0,26450.0,26506.0,27007.0,27508.0,28009.0,28064.0,28565.0,28635.0,28703.0,29204.0,29705.0,30206.0,30707.0,30767.0,31268.0,31363.0,31864.0,32365.0,32866.0,33367.0,33868.0,33941.0,33998.0,34060.0,34561.0,35062.0,35563.0,36064.0,36565.0,37066.0,37567.0,38068.0,38569.0,38636.0,39137.0,39638.0
Episode reward,0.0,213.86407444472118,67.04411609603213,143.93352176171356,307.49916153669875,1561.8334029692048,254.0656157070857,249.80448021822326,180.71919419146357,99.2675043471476,346.31256163914384,216.94951118456498,144.86910160894405,190.55284731279767,151.37595784101725,168.56201649490643,260.47055147306685,2742.0980012210193,222.4717136036921,153.67475135338813,135.9076505810213,212.7920255885154,120.62841738091882,141.9890005162892,97.64633340916032,151.30622578821692,134.18051801044876,150.30470360066872,124.68693831902796,147.77780792335912,83.49555021816498,135.88469399781263,139.04056053852156,109.69841006170535,187.53884530570025,140.88456623806775,1176.8797626643116,135.35532337810028,99.14973977174243,780.7053747153537,126.45991710348893,125.83017928658656,124.92521250155225,124.98160783318274,122.43556321505805,290.5591846088638,203.9198909275607,248.11983635230217,113.3179911012276,116.24276036034738,354.63294005102546,208.6110479613839,137.46454618687227,254.94117680000628,134.26091181877925,132.84472390698318,202.057079303449,260.1007746094178,129.34380330387734,123.40877110596347,406.0563457788682,534.1004446773536,175.4708160568814,113.62281528714615,145.77082564407024,207.22796299588632,228.49227549646966,227.6657522602584,155.5425566818945,235.86857294378208,434.1588982004251,237.51400555173544,199.8024287126349,251.63171821839427,274.87052080629206,3240.816384343449,686.9195060696597,179.79051923820114,227.7217520659131,2067.1443979900864,2915.4148497157944,205.22670823397812,157.3539533411692,2133.099079240856,138.49501959366245,166.22490888154593,166.61351892069746,427.66128307720464,259.839618869243,131.1150896313969,460.49187751834836,157.15015261370112,144.0202203388044,135.24145796633982,269.7221142226074,141.35294599636705,155.64343329081584,258.12693818704213,545.3756704961719,511.6768052805276,133.10648862895903,287.2029852705386,502.46466095652215,234.75331881899504,388.2356755439434,164.42842364775322,366.5463450206472,1608.429492930648,806.278444894624,135.51478148176315,541.0129209661163,176.98829727194516,165.9134113923859,299.29485888757614,646.8867836112071,585.7054917126369,257.3385560157027,140.69693186178617,959.6919066530766,299.7415604735497,506.06278501555005,408.4578240805945,2586.024799165026,593.4284473803782,567.6505134235254,157.96124414249562,157.34023438988268,121.3285372010829,592.9810228976742,326.83556584394574,235.7937278075379,261.45635355760874,247.55610281825332,584.1528326545789,523.1053910133594,353.1008847864689,337.01035683840183,131.51423488372552,576.107330449292,1377.2084933180763
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.090414762496948,35.08802771568298,58.77486205101013,87.90180540084839,118.66841411590576,147.95092511177063,177.5410978794098,207.02263474464417,213.12664270401,242.06235265731812,247.3256332874298,251.19821906089783,280.04800748825073,284.89885568618774,288.2908935546875,307.50907588005066,327.4837896823883,347.53307938575745,350.5426936149597,353.67568492889404,374.0566837787628,376.97822666168213,380.24565410614014,383.4239182472229,386.6959788799286,390.35398983955383,394.5731701850891,397.47089982032776,400.632780790329,403.7622790336609,406.88413071632385,409.9036500453949,413.7968695163727,416.834077835083,419.83045721054077,440.08883237838745,442.7971570491791,447.59036684036255,467.9540309906006,471.09168219566345,474.18953561782837,477.48277401924133,480.2161853313446,483.11983489990234,487.85106086730957,507.5321455001831,527.6650290489197,532.2079026699066,534.7614667415619,555.1183075904846,558.6391570568085,561.7483913898468,581.9077451229095,585.580502986908,588.6948702335358,607.7126090526581,628.1502439975739,631.1333556175232,636.0185649394989,655.0338962078094,675.1681900024414,678.8113052845001,684.1289014816284,687.4799709320068,690.7939279079437,711.0325090885162,732.0685076713562,735.2627515792847,755.252180814743,774.9456210136414,795.0696482658386,798.8718976974487,819.9371974468231,824.4994134902954,844.4418330192566,864.8865387439728,868.8677680492401,889.0969550609589,909.0803024768829,929.6752188205719,933.4808912277222,937.3493409156799,958.512238740921,961.5228652954102,964.6554443836212,968.1651229858398,988.2657468318939,992.4078526496887,995.7695434093475,1015.3056988716125,1018.6384994983673,1021.6645834445953,1024.4543035030365,1045.159145116806,1048.591279745102,1052.4820082187653,1078.3790848255157,1108.6970973014832,1138.592827796936,1143.0920917987823,1149.239991903305,1179.4336137771606,1209.3292026519775,1234.119594335556,1236.7959218025208,1257.7398290634155,1278.4886047840118,1301.0068531036377,1304.8034200668335,1335.7665991783142,1340.906521320343,1346.1523468494415,1378.110434770584,1419.8691790103912,1461.066302537918,1501.8066840171814,1507.5565040111542,1548.7070016860962,1557.5362637043,1598.2864191532135,1639.4258210659027,1680.6304585933685,1720.1612839698792,1760.7317612171173,1767.2671682834625,1772.896389722824,1778.9555022716522,1819.0762238502502,1858.5710716247559,1899.0139553546906,1939.1017518043518,1979.879017829895,2020.0642938613892,2060.4223062992096,2100.5880541801453,2140.6886954307556,2147.082688331604,2187.757843732834,2227.9353284835815
total minutes,0.0,0.2348402460416158,0.5848004619280497,0.9795810341835022,1.4650300900141398,1.9778069019317628,2.465848751862844,2.959018297990163,3.4503772457440696,3.5521107117335,4.034372544288635,4.12209388812383,4.186636984348297,4.667466791470845,4.748314261436462,4.804848225911458,5.125151264667511,5.458063161373138,5.792217989762624,5.842378226915995,5.8945947488149,6.234278062979381,6.282970444361369,6.337427568435669,6.390398637453715,6.444932981332143,6.505899830659231,6.576219503084818,6.624514997005463,6.67721301317215,6.729371317227682,6.781402178605398,6.831727500756582,6.896614491939545,6.947234630584717,6.9971742868423465,7.3348138729731245,7.379952617486318,7.459839447339376,7.799233849843343,7.851528036594391,7.9031589269638065,7.958046233654022,8.003603088855744,8.051997248331705,8.130851014455159,8.458869091669719,8.794417150815327,8.87013171116511,8.912691112359365,9.251971793174743,9.310652617613474,9.36247318983078,9.69846241871516,9.7596750497818,9.811581170558929,10.128543484210969,10.469170733292897,10.518889260292053,10.600309415658314,10.91723160346349,11.252803166707357,11.313521754741668,11.40214835802714,11.457999515533448,11.513232131799063,11.850541818141938,12.201141794522604,12.254379192988077,12.587536346912383,12.915760350227355,13.251160804430643,13.314531628290812,13.665619957447053,13.741656891504924,14.074030550320943,14.41477564573288,14.481129467487335,14.818282584349314,15.151338374614715,15.494586980342865,15.558014853795369,15.622489015261332,15.975203979015351,16.025381088256836,16.07759073972702,16.13608538309733,16.471095780531567,16.54013087749481,16.596159056822458,16.921761647860208,16.97730832497279,17.02774305740992,17.074238391717277,17.4193190852801,17.47652132908503,17.54136680364609,17.972984747091928,18.47828495502472,18.976547129948933,19.05153486331304,19.153999865055084,19.657226896286012,20.155486710866292,20.5686599055926,20.613265363375344,20.962330484390257,21.308143413066865,21.683447551727294,21.746723667780557,22.262776652971905,22.348442022005717,22.43587244749069,22.9685072461764,23.664486316839852,24.351105042298634,25.030111400286355,25.125941733519237,25.811783361434937,25.958937728404997,26.638106985886893,27.32376368443171,28.01050764322281,28.66935473283132,29.345529353618623,29.454452804724376,29.548273162047067,29.649258371194204,30.317937064170838,30.976184527079266,31.650232589244844,32.31836253007253,32.99798363049825,33.66773823102315,34.340371771653494,35.00980090300242,35.67814492384593,35.7847114721934,36.46263072888056,37.13225547472636
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
