,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5596.0,6097.0,6174.0,6261.0,6762.0,6868.0,7369.0,7870.0,8371.0,8872.0,9373.0,9461.0,9557.0,10058.0,10559.0,10651.0,11152.0,11261.0,11762.0,12018.0,12519.0,13020.0,13118.0,13253.0,13356.0,13857.0,14358.0,14859.0,14933.0,15105.0,15606.0,16107.0,16216.0,16350.0,16426.0,16927.0,17428.0,17929.0,18430.0,18931.0,19432.0,19933.0,20434.0,20603.0,21104.0,21292.0,21403.0,21904.0,21986.0,22064.0,22128.0,22214.0,22295.0,22796.0,23297.0,23375.0,23433.0,23539.0,23621.0,23697.0,23867.0,23941.0,24442.0,24508.0,24591.0,25092.0,25169.0,25246.0,25364.0,25425.0,25926.0,25985.0,26486.0,26650.0,26814.0,26875.0,26981.0,27054.0,27555.0,28056.0,28126.0,28627.0,28701.0,29202.0,29703.0,29771.0,30272.0,30342.0,30843.0,31344.0,31501.0,31563.0,31622.0,32123.0,32624.0,32854.0,32936.0,33437.0,33620.0,33693.0,33829.0,33908.0,34409.0,34498.0,34999.0,35500.0,35692.0,36193.0,36694.0,37195.0,37271.0,37332.0,37397.0,37898.0,38399.0,38466.0,38633.0,38725.0,38852.0,39353.0,39442.0,39524.0,39595.0,39655.0
Episode reward,0.0,304.20233042516287,149.70647095710817,226.5529138100566,261.02650033277206,213.2127094711491,257.9595071633772,100.67669379412463,268.2099221678494,261.0046372730041,270.3292845979537,267.7503875958023,123.52257890761015,2330.646521289051,140.69860039880365,170.9806619710156,261.87880437162875,406.64337192152124,201.0279757049525,261.82950842722244,265.61536586388814,264.7230711078342,208.0653246590417,205.74092838601388,124.00101870757932,74.83960686810141,107.36038332165809,265.1506112702591,2476.150606389372,141.4578429273343,270.45268351450164,221.6924265442998,194.24042999641202,267.4684094729288,126.87122129846979,266.7169321019807,151.0961737263696,154.55970233320295,273.06257664366365,261.71995647307705,149.37863773460984,583.5091122740191,180.3298318797951,119.21708542021273,281.9058937530519,206.30348956512762,171.23633328207785,266.9954447056672,1738.5877852803444,94.36223180104216,170.94837804192667,249.53086864022424,271.60556189079267,131.5144519404273,256.03973232241873,364.7029865103346,263.49487027760915,199.2470941620434,138.9936941355639,183.71771961384914,105.71573823060982,103.487443368092,143.05776953204023,108.1485887304334,173.45609721564543,423.17983969139124,87.06178662617201,116.35198651319013,132.38711118644446,199.83374280748794,124.10022576991554,141.1552404631456,182.24727168899784,134.57564514358404,176.93882207035952,129.94349686834187,190.14564311608694,1136.8547938483714,99.25483782005172,166.08908381381576,311.6761941444849,142.39163358142255,525.1685581059847,133.35056675455365,1083.8160853809238,201.25297134580947,202.52432088176525,146.98103096103688,117.9776897478983,195.3862610808349,183.70419877888304,653.1846665444202,179.2399279082958,197.67167562176925,121.7672442211982,284.1422064601946,66.41986064120468,96.79785167336159,2092.628218874297,188.0792148672524,199.45203926686605,263.03849483718716,159.0028127526316,124.08061673528996,159.15798225686888,290.7533172258386,266.07471228612116,274.98093236914247,190.77698236118562,2681.731461828876,213.4839492866745,144.20559611230672,201.60775073862158,187.97718554063258,335.9010801321781,224.9455368479734,233.46103278532962,115.88390824690221,284.80111106437136,264.59796686857464,254.12603072326726,210.0962336237051,100.31685435038861,133.80167912672138,190.39376707479076,103.60501941406844,198.73871965250797,155.56065460390133,200.47252607616295,127.3905277218877,291.1186652123961,258.47636336479366,110.449345528926,166.81888176162175,149.40208763992982,141.05087730198068
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.837543487548828,6.937786817550659,11.313689947128296,15.224019050598145,19.0844988822937,22.990806102752686,26.928711652755737,30.989800930023193,35.15306210517883,39.39395785331726,43.396711349487305,45.06497669219971,49.5251681804657,51.084837436676025,52.532904863357544,56.40200424194336,58.0591254234314,62.27582883834839,66.36683416366577,70.1317093372345,74.42539095878601,78.64825820922852,80.13921022415161,81.70849895477295,85.31442594528198,89.38224673271179,90.93868851661682,95.13103795051575,96.81806302070618,100.88706278800964,103.36752772331238,107.01238870620728,111.21485900878906,112.7783989906311,114.45452332496643,116.15629053115845,120.11229920387268,123.99285626411438,128.15970659255981,129.63288593292236,131.78556513786316,135.8057360649109,139.9928150177002,141.64585208892822,143.44518327713013,144.89717078208923,149.10012912750244,152.9875500202179,156.83844876289368,160.92362880706787,164.9359142780304,169.06420755386353,172.84655690193176,177.10749983787537,178.93172669410706,183.38880729675293,185.52053880691528,187.1319010257721,190.989248752594,192.5773060321808,194.13916492462158,195.52899360656738,197.05056762695312,198.639080286026,202.85914254188538,207.0853352546692,208.60114431381226,209.92947602272034,211.48268365859985,212.96343970298767,214.48928833007812,216.76970148086548,218.23841071128845,221.98830580711365,223.4212577342987,224.98750281333923,228.91876816749573,230.37765669822693,231.79141998291016,233.42625856399536,234.86728072166443,238.6612687110901,239.9553632736206,243.9578058719635,245.9666941165924,247.76585030555725,249.1076500415802,250.6638798713684,252.0749671459198,255.9858627319336,259.6233100891113,261.0046856403351,264.7672300338745,266.1879780292511,269.7558569908142,273.47574067115784,274.84715390205383,278.7413136959076,280.08576369285583,284.18884897232056,287.90262174606323,289.6246817111969,290.93248748779297,292.2218542098999,295.63702726364136,299.1180422306061,301.17194271087646,302.58758902549744,306.1319274902344,307.9939091205597,309.36643385887146,311.009948015213,312.4387049674988,315.79123187065125,317.21966075897217,320.71508288383484,324.07084608078003,326.02749824523926,329.36556673049927,332.575599193573,335.9987528324127,337.35447216033936,338.6763072013855,340.03693318367004,343.46183729171753,346.9602110385895,348.2956886291504,350.09439611434937,351.566002368927,353.23846983909607,356.598575592041,358.05833530426025,359.46999526023865,360.8379032611847,362.122106552124
total minutes,0.0,0.04729239145914713,0.11562978029251099,0.18856149911880493,0.2537336508433024,0.3180749813715617,0.38318010171254474,0.4488118608792623,0.5164966821670532,0.5858843684196472,0.6565659642219543,0.7232785224914551,0.7510829448699952,0.8254194696744283,0.8514139572779338,0.8755484143892924,0.9400334040323893,0.9676520903905232,1.0379304806391398,1.1061139027277629,1.1688618222872416,1.2404231826464336,1.310804303487142,1.3356535037358601,1.3618083159128824,1.4219070990880331,1.4897041122118633,1.5156448086102803,1.5855172991752624,1.6136343836784364,1.6814510464668273,1.722792128721873,1.7835398117701213,1.8535809834798178,1.879639983177185,1.9075753887494404,1.9359381755193075,2.001871653397878,2.066547604401906,2.135995109875997,2.1605480988820394,2.1964260856310527,2.2634289344151814,2.3332135836283365,2.360764201482137,2.3907530546188354,2.4149528463681538,2.4850021521250407,2.549792500336965,2.613974146048228,2.682060480117798,2.74893190463384,2.817736792564392,2.8807759483655295,2.9517916639645896,2.9821954449017842,3.056480121612549,3.0920089801152546,3.118865017096202,3.1831541458765664,3.209621767203013,3.2356527487436932,3.2588165601094565,3.2841761271158854,3.3106513381004334,3.380985709031423,3.4514222542444863,3.4766857385635377,3.4988246003786725,3.5247113943099975,3.549390661716461,3.5748214721679688,3.6128283580144247,3.637306845188141,3.6998050967852274,3.7236876289049783,3.7497917135556538,3.8153128027915955,3.8396276116371153,3.8631903330485025,3.890437642733256,3.914454678694407,3.9776878118515016,3.9992560545603433,4.065963431199392,4.099444901943206,4.129430838425955,4.15179416735967,4.177731331189474,4.2012494524319965,4.266431045532227,4.327055168151856,4.3500780940055845,4.412787167231242,4.436466300487519,4.495930949846904,4.557929011185964,4.580785898367564,4.64568856159846,4.6680960615475975,4.736480816205343,4.7983770291010535,4.827078028519948,4.848874791463216,4.870364236831665,4.927283787727356,4.985300703843435,5.019532378514608,5.04312648375829,5.102198791503906,5.133231818675995,5.156107230981191,5.183499133586883,5.207311749458313,5.2631871978441875,5.28699434598287,5.345251381397247,5.401180768013001,5.433791637420654,5.489426112174987,5.542926653226217,5.599979213873545,5.622574536005656,5.644605120023091,5.667282219727834,5.724363954861959,5.782670183976491,5.804928143819173,5.834906601905823,5.85943337281545,5.887307830651602,5.943309593200683,5.967638921737671,5.991166587670644,6.013965054353078,6.0353684425354
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
