,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,464.0,1255.0,1872.0,2311.0,2874.0,3107.0,3610.0,4609.0,4858.0,5110.0,5925.0,6353.0,6796.0,7132.0,7478.0,8091.0,8437.0,8971.0,9330.0,9770.0,10114.0,11113.0,11591.0,12117.0,12470.0,12921.0,13355.0,13824.0,14264.0
Episode reward,0.0,80.59833101248758,62.86773631557945,69.12176951117303,79.54305792181023,72.2415583663659,89.19446165892677,75.07256927396666,-37.06165552146754,86.32028935070863,86.87690669203208,61.47602458754964,80.87078037774316,77.33718706532417,84.7827914124506,85.65264446611015,79.03380684863963,85.76023943557414,78.00911216211865,82.85247431584955,80.44165095105001,85.1204291617995,-45.55908244958167,74.38378977995322,76.3474273822361,83.45051626422321,81.30048078102777,83.92427710247001,79.12386940598562,82.91396458986051
Episode feedback,0.8,0.4675324665204925,0.4253164551578273,0.3749999993912338,0.45662100352369633,0.47686832655361505,0.5431034459348989,0.48007968031856635,0.5851703400950197,0.508064514080385,0.47011952003936447,0.4914004907968053,0.5081967201213191,0.5180995463391413,0.5194029835241702,0.6086956504095778,0.6225490185906062,0.5507246360848561,0.5009380853640937,0.4273743004821947,0.47835990779416876,0.545189502783704,0.42284569095907243,0.45283018772991573,0.47047618958004533,0.4602272714198089,0.5222222210617284,0.5704387977588019,0.4337606828338447,0.5558086547703676
total seconds,0.0,26.72760772705078,74.04506516456604,109.40597248077393,136.29802012443542,171.0884575843811,186.37649631500244,217.7303650379181,283.65298104286194,299.9919490814209,315.8658273220062,366.78030943870544,394.2542543411255,422.61567091941833,444.9471025466919,468.75090312957764,509.53501987457275,532.3231031894684,566.4624674320221,588.2016818523407,615.425544500351,638.0275349617004,699.5460109710693,730.4870669841766,763.7028670310974,786.6759884357452,816.5242259502411,845.5394911766052,874.437744140625,902.0513408184052
total minutes,0.0,0.4454601287841797,1.234084419409434,1.8234328746795654,2.2716336687405905,2.8514742930730184,3.106274938583374,3.628839417298635,4.727549684047699,4.9998658180236815,5.26443045536677,6.113005157311758,6.570904239018758,7.043594515323639,7.415785042444865,7.812515052159627,8.492250331242879,8.872051719824473,9.441041123867034,9.803361364205678,10.257092408339183,10.633792249361674,11.659100182851155,12.174784449736277,12.728381117184957,13.111266473929087,13.608737099170686,14.09232485294342,14.57396240234375,15.034189013640086
cummulative feedback,0.0,216.0,552.0,783.0,983.0,1251.0,1377.0,1618.0,2202.0,2328.0,2446.0,2846.0,3063.0,3292.0,3466.0,3676.0,4057.0,4247.0,4514.0,4667.0,4877.0,5064.0,5486.0,5702.0,5949.0,6111.0,6346.0,6593.0,6796.0,7040.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
