,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,4581.0,4675.0,5175.0,5675.0,5867.0,6367.0,6867.0,7367.0,7443.0,7943.0,8443.0,8656.0,9156.0,9656.0,9732.0,10232.0,10732.0,11232.0,11732.0,11816.0,11905.0,12008.0,12508.0,13008.0,13086.0,13586.0,13691.0,13780.0,13839.0,14339.0,14435.0,14935.0,15435.0,15935.0,16008.0,16073.0,16131.0,16252.0,16752.0,16815.0,17315.0,17388.0,17888.0,18388.0,18479.0,18979.0,19479.0,19562.0,20062.0,20155.0,20220.0,20720.0,21220.0,21720.0,22220.0,22288.0,22788.0,22850.0,23350.0,23850.0,24000.0,24500.0,25000.0,25082.0,25160.0,25660.0,25763.0,26263.0,26763.0,27263.0,27763.0,27857.0,28357.0,28460.0,28520.0,28592.0,29092.0,29592.0,30092.0,30592.0,30663.0,31163.0,31663.0,32163.0,32242.0,32311.0,32380.0,32880.0,32949.0,33449.0,33518.0,34018.0,34118.0,34192.0,34262.0,34325.0,34388.0,34467.0,34521.0,34582.0,34644.0,34732.0,35232.0,35295.0,35364.0,35428.0,35491.0,35565.0,35633.0,35706.0,35784.0,36284.0,36363.0,36438.0,36533.0,36619.0,36694.0,36757.0,36822.0,36901.0,36967.0,37467.0,37967.0,38041.0,38104.0,38160.0,38225.0,38294.0,38794.0,38879.0,39379.0,39444.0,39524.0,40024.0,40501.0
Episode reward,0.0,279.29086455928183,142.68093321908734,161.09961881673615,132.28089873015628,475.8413750331641,176.98506119794698,172.7065736894951,167.85266502869803,213.81636419259712,207.22771983051186,281.6814239482828,257.5238064314492,184.4679049666328,682.3669069188387,924.2491768977284,143.3903800380158,258.58565188578297,168.17254858912452,151.97152049772234,85.06425452620458,374.41894262268954,185.83240428189282,267.56538439970564,137.63717225085492,764.4687090424906,271.7770842825745,121.65387756027017,181.3562324327947,237.3346102412067,250.4753560459323,116.78183162620513,139.01115964700088,938.3553049718685,180.72342321898066,844.0742237716969,160.55579450520688,146.1413098853389,139.94855220499474,153.81661143132777,147.68494036053667,189.02474856944764,175.4771861727136,164.22410816412994,134.37132985627497,180.00310656201557,170.20498111463232,166.48958921148702,139.77640315608767,160.31355740347487,249.82139439733493,188.21222899937356,324.55205244068316,294.17923814238003,171.16869890770883,169.57680579062549,274.7003693449191,159.90866047551742,3019.945364193331,235.13109408007554,154.2130126490616,167.07263128510547,203.0070481913504,186.21740357645268,202.5326744131884,183.4272912307754,176.43082300641905,124.99715005197612,86.05235839130484,185.78887620748458,211.88061923979222,217.91093946396,147.22312824385943,246.8457285293433,197.78303934558755,221.5570839910803,187.08324467371452,190.78088176329422,301.3822688881348,172.9243532857943,204.15400106890306,282.101026557532,119.91335631440239,170.9761747413839,164.0472125862257,135.7592353774979,636.7791976606263,565.8120425605383,606.8361767162742,117.87409584743759,181.09867507084783,1453.0863346852536,155.30650333653637,124.71440564696506,215.0115256507921,182.48115677022255,186.46493665616234,193.169431705334,174.79590649291214,266.2966539037607,136.83191345451536,154.763066681732,354.16294005401926,197.0771069728167,137.10468598392907,125.29910016955189,143.1447321345286,212.55668422455122,134.39518120994416,133.69766065730116,158.9846009206459,233.16461365642743,672.279041318233,172.2194145308529,135.3341875730015,176.9634854844073,176.60355205124856,167.44887099664805,192.9267277172274,119.63734015352546,217.64471777090085,278.114048866156,190.4438770929139,207.30047958542548,186.32882505869836,215.66793807515165,137.20017583228653,124.95427696564894,122.44856144418875,206.04903614088744,136.99811008856574,202.85425051261657,170.0176297047265,140.34563114504127,122.06679802525177,110.52099881538504,168.1595405368257,171.4982071539254,360.94443290961345,225.9099882195981,259.9391547015358,133.2486573196099,208.54194418145798,157.59720492741175,320.2902324320312
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.1943113803863525,4.017550945281982,5.918582439422607,7.868965148925781,9.841909170150757,11.970140933990479,14.0085289478302,16.171082019805908,18.244884252548218,18.786673069000244,19.404425621032715,21.28908348083496,23.428161144256592,24.38370156288147,26.557660818099976,28.579996585845947,30.509904384613037,31.069299697875977,33.27288484573364,35.159531593322754,36.147117614746094,38.37321662902832,40.48067927360535,41.105679750442505,43.33793663978577,45.24691653251648,47.22264838218689,49.39642834663391,49.99137854576111,50.5987389087677,51.20742988586426,53.11929273605347,54.922231912612915,55.38478469848633,57.00416564941406,57.60079646110535,58.02734041213989,58.38964009284973,60.201417207717896,60.78124952316284,62.98818492889404,65.1568443775177,67.15850758552551,67.68885540962219,68.21063995361328,68.70928430557251,69.40739893913269,71.63467478752136,72.13783836364746,74.10763549804688,74.65513873100281,76.71116971969604,78.63387608528137,79.2277410030365,81.31709933280945,83.31306099891663,83.89743518829346,86.1353964805603,86.7620496749878,87.27303338050842,89.53055429458618,91.19666504859924,92.76438760757446,94.29302787780762,94.69536089897156,96.47332763671875,96.88017058372498,98.282301902771,99.91117072105408,100.48251223564148,102.09259510040283,103.54762959480286,104.00119614601135,104.41633534431458,105.9941873550415,106.47133708000183,108.11794328689575,109.58890128135681,111.17209315299988,112.74097871780396,113.22388482093811,114.63194561004639,115.09863996505737,115.4672200679779,115.92613196372986,117.78750085830688,119.40391230583191,121.06322598457336,122.63178491592407,123.02819013595581,124.70076322555542,126.34217929840088,127.93001079559326,128.36241221427917,128.74082589149475,129.21316075325012,130.76015901565552,131.17288088798523,132.72685050964355,133.12024402618408,134.61639404296875,135.15201926231384,135.55908489227295,135.94214153289795,136.30197596549988,136.6820878982544,137.10724568367004,137.4712200164795,137.85021471977234,138.2761881351471,138.8561408519745,140.36629605293274,140.77680921554565,141.1800606250763,141.56715869903564,142.0135419368744,142.4021029472351,142.80602359771729,143.21954679489136,143.74844765663147,145.24427700042725,145.69978713989258,146.0898425579071,146.53612565994263,146.9937674999237,147.4252941608429,147.82367181777954,148.22301483154297,148.6521942615509,149.02519845962524,150.60363960266113,152.22384929656982,152.63184666633606,153.03694581985474,153.39973855018616,153.80115151405334,154.29871654510498,155.8074152469635,156.2516107559204,157.8607795238495,158.2198770046234,158.6809573173523,160.1737232208252,161.69525980949402
total minutes,0.0,0.03657185633977254,0.06695918242136638,0.09864304065704346,0.13114941914876302,0.1640318195025126,0.1995023488998413,0.23347548246383668,0.2695180336634318,0.304081404209137,0.31311121781667073,0.3234070936838786,0.354818058013916,0.39046935240427655,0.4063950260480245,0.44262768030166627,0.4763332764307658,0.5084984064102173,0.5178216616312663,0.5545480807622274,0.5859921932220459,0.6024519602457682,0.6395536104838053,0.6746779878934225,0.685094662507375,0.7222989439964295,0.7541152755419414,0.7870441397031148,0.8232738057772319,0.8331896424293518,0.8433123151461284,0.8534571647644043,0.8853215456008912,0.9153705318768819,0.9230797449747722,0.9500694274902344,0.9600132743517558,0.9671223402023316,0.9731606682141621,1.0033569534619649,1.0130208253860473,1.049803082148234,1.0859474062919616,1.1193084597587586,1.12814759016037,1.136843999226888,1.1451547384262084,1.156789982318878,1.1939112464586894,1.202297306060791,1.2351272583007813,1.2442523121833802,1.2785194953282675,1.3105646014213561,1.3204623500506083,1.3552849888801575,1.3885510166486104,1.3982905864715576,1.4355899413426718,1.4460341612497964,1.454550556341807,1.4921759049097696,1.519944417476654,1.5460731267929078,1.571550464630127,1.5782560149828593,1.6078887939453126,1.6146695097287496,1.6380383650461832,1.6651861786842346,1.6747085372606914,1.7015432516733806,1.7257938265800477,1.7333532691001892,1.7402722557385764,1.7665697892506917,1.7745222846666973,1.8019657214482625,1.8264816880226136,1.8528682192166646,1.8790163119633994,1.8870647470156352,1.9105324268341064,1.9183106660842895,1.9244536677996318,1.9321021993954977,1.9631250143051147,1.9900652050971985,2.0177204330762226,2.043863081932068,2.0504698355992637,2.078346053759257,2.1057029883066813,2.132166846593221,2.1393735369046527,2.1456804315249127,2.1535526792208355,2.1793359835942585,2.1862146814664203,2.212114175160726,2.2186707337697347,2.2436065673828125,2.2525336543718972,2.2593180815378826,2.2657023588816325,2.271699599424998,2.27803479830424,2.285120761394501,2.2911870002746584,2.297503578662872,2.304603135585785,2.3142690141995748,2.339438267548879,2.3462801535924274,2.3530010104179384,2.3594526449839273,2.3668923656145733,2.3733683824539185,2.380100393295288,2.3869924465815227,2.3958074609438578,2.420737950007121,2.4283297856648765,2.434830709298452,2.4422687609990437,2.4498961249987286,2.4570882360140485,2.463727863629659,2.470383580525716,2.4775365710258486,2.483753307660421,2.5100606600443522,2.5370641549428306,2.543864111105601,2.5506157636642457,2.556662309169769,2.5633525252342224,2.5716452757517496,2.5967902541160583,2.6041935125986737,2.631012992064158,2.636997950077057,2.6446826219558717,2.66956205368042,2.6949209968249
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
