,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,1003.0,1208.0,1709.0,2210.0,2711.0,3212.0,3415.0,3735.0,4236.0,4737.0,5238.0,5739.0,6240.0,6741.0,7242.0,7743.0,8244.0,8745.0,9246.0,9747.0,10248.0,10749.0,11250.0,11751.0,12252.0,12753.0,13254.0,13755.0,14256.0,14757.0,15258.0,15759.0,16260.0,16761.0,17262.0,17763.0,18264.0,18765.0,19266.0,19767.0
Episode reward,0.0,345.71051012074594,368.84112745626055,251.98875377260242,473.63674727300946,721.120834299352,711.0888336068839,759.1315732280054,328.7144129023185,347.41829534128806,641.9856970025895,757.8741434824057,918.9713343783976,721.296968282231,797.9764210196519,661.9554220855355,694.7260679565074,691.7141020629645,751.2041369124643,289.46497869302203,777.4324737109334,381.3973482283885,408.190800334551,818.2563549936643,697.2411351646713,686.0730195111466,668.1322840448092,561.8642653380891,795.4821769283715,361.3224258075824,746.5469980455222,748.8780307809562,463.5535308296082,608.3558964948036,419.79225608442016,650.8822075286579,532.3229742281861,676.8462071763917,479.5224205260885,433.14470168365676,723.8861516358089,713.3582240992287
Episode feedback,0.8,0.641999998716,0.503999998992,0.4705882329873126,0.351999999296,0.297999999404,0.25399999949200003,0.193999999612,0.16336633582491913,0.1316614415935378,0.10999999978,0.085999999828,0.061999999876,0.043999999912,0.043999999912,0.031999999936,0.025999999948,0.00999999998,0.023999999952,0.00999999998,0.017999999964,0.003999999992,0.003999999992,0.003999999992,0.003999999992,0.005999999988,0.0,0.0,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0
total seconds,0.0,60.257235050201416,115.89291071891785,138.66803908348083,186.3021695613861,233.7169644832611,279.2301871776581,322.897353887558,340.66679072380066,367.2325084209442,408.1313920021057,449.00759768486023,489.2711281776428,530.0332925319672,570.5562033653259,611.5207431316376,652.6482577323914,693.4058082103729,734.2364053726196,774.6487152576447,817.1430771350861,857.3772985935211,898.2337832450867,939.7170913219452,982.3272974491119,1024.9117782115936,1067.3163120746613,1109.4250469207764,1152.2750327587128,1194.0083231925964,1237.82470703125,1279.7964761257172,1322.0511891841888,1364.5948832035065,1408.5581016540527,1451.7354681491852,1493.9519119262695,1537.177521944046,1581.0895400047302,1624.338172674179,1667.6653275489807,1710.4342992305756
total minutes,0.0,1.0042872508366902,1.9315485119819642,2.311133984724681,3.1050361593564353,3.895282741387685,4.653836452960968,5.381622564792633,5.677779845396677,6.120541807015737,6.802189866701762,7.483459961414337,8.154518802960714,8.833888208866119,9.509270056088765,10.192012385527294,10.877470962206523,11.556763470172882,12.237273422876994,12.910811920960745,13.619051285584767,14.289621643225352,14.970563054084778,15.66195152203242,16.372121624151866,17.081862970193228,17.788605201244355,18.490417448679604,19.20458387931188,19.900138719876608,20.630411783854168,21.329941268761953,22.034186486403147,22.743248053391774,23.47596836090088,24.195591135819754,24.899198532104492,25.6196253657341,26.35149233341217,27.072302877902985,27.794422125816347,28.507238320509593
cummulative feedback,0.0,321.0,573.0,669.0,845.0,994.0,1121.0,1218.0,1251.0,1293.0,1348.0,1391.0,1422.0,1444.0,1466.0,1482.0,1495.0,1500.0,1512.0,1517.0,1526.0,1528.0,1530.0,1532.0,1534.0,1537.0,1537.0,1537.0,1538.0,1538.0,1539.0,1539.0,1539.0,1539.0,1540.0,1540.0,1540.0,1540.0,1541.0,1541.0,1541.0,1541.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
