,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,617.0,780.0,1091.0,1253.0,1415.0,1579.0,1740.0,1880.0,2035.0,2156.0,2292.0,2433.0,2584.0,2698.0,3058.0,3427.0,3602.0,3800.0,3942.0,4092.0,4254.0,4389.0,4552.0,4705.0,4838.0,5017.0,5242.0,5399.0,5609.0,5801.0,5944.0,6111.0,6234.0,6389.0,6556.0,6692.0,6841.0,7011.0,7173.0
Episode reward,0.0,1254.6947854951516,282.3849815297644,410.01309645157755,595.9394063851668,383.7824675692696,377.8887986021302,412.4389437779597,414.94125266214814,371.49874528661786,419.46922233400164,304.63402534188185,327.65877031237545,351.92264187029895,384.63735632203765,288.12277659004513,949.7953317903772,1467.2910250450445,552.8146931485143,475.5848069985967,334.07116480879307,378.8190633212895,399.39832821301025,346.9786679218889,408.62626148796136,410.01786065829293,286.7219280822051,454.1830538766837,649.999491365245,401.11498483174245,720.4122090566402,509.29201522564665,385.0013381197545,449.75945976466795,301.46749409301134,387.8353496228886,426.6409973913612,347.27481880657575,387.8084520220769,401.19817686803265,371.9214380717349
Episode feedback,0.8,0.705999998588,0.75438595829486,0.6543209836153026,0.6322580624765869,0.5776397479649705,0.48447204668029786,0.5092024508637887,0.462499997109375,0.5035971186791575,0.441558438691179,0.4666666627777778,0.39259258968449934,0.39999999714285717,0.33999999773333334,0.3982300849714152,0.3732590518850723,0.31793478174474243,0.29885057299511164,0.24873096320441135,0.27659574271917914,0.20134228052790415,0.2546583835114386,0.1343283572065048,0.1604938261697912,0.20394736707929365,0.18181818044077136,0.15730336990279006,0.16964285638552296,0.11538461464497042,0.1913875588928825,0.1204188475370741,0.14788732290220197,0.15662650508056322,0.16393442488578341,0.08441558386743127,0.10843373428654376,0.11111111028806585,0.1418918909331629,0.09467455565281328,0.1118012415416072
total seconds,0.0,25.930559873580933,33.94367551803589,44.689915895462036,64.6812117099762,75.79565453529358,86.2471604347229,97.33433651924133,108.3160572052002,117.99491572380066,128.31218719482422,137.0801124572754,145.86904287338257,155.24892377853394,164.68478798866272,172.7096724510193,194.86896681785583,215.55786228179932,225.82372426986694,236.5285964012146,245.09310293197632,253.13516116142273,263.19962644577026,270.1848123073578,278.80901861190796,287.3967888355255,295.1581256389618,304.1900153160095,317.1693069934845,324.8270184993744,336.03154969215393,345.685485124588,353.033579826355,361.51959800720215,368.8871126174927,376.121741771698,384.03718733787537,390.7730188369751,398.5076506137848,406.38155150413513,414.24471378326416
total minutes,0.0,0.43217599789301553,0.5657279253005981,0.7448319315910339,1.07802019516627,1.2632609089215596,1.4374526739120483,1.6222389419873555,1.80526762008667,1.966581928730011,2.1385364532470703,2.28466854095459,2.431150714556376,2.5874820629755657,2.744746466477712,2.8784945408503213,3.2478161136309307,3.5926310380299884,3.7637287378311157,3.942143273353577,4.084885048866272,4.218919352690379,4.386660440762838,4.50308020512263,4.646816976865133,4.789946480592092,4.919302093982696,5.069833588600159,5.286155116558075,5.41378364165624,5.600525828202565,5.761424752076467,5.883892997105916,6.0253266334533695,6.148118543624878,6.268695696194967,6.4006197889645895,6.512883647282918,6.641794176896413,6.773025858402252,6.904078563054402
cummulative feedback,0.0,353.0,439.0,545.0,741.0,834.0,912.0,995.0,1069.0,1139.0,1207.0,1263.0,1316.0,1372.0,1423.0,1468.0,1602.0,1719.0,1771.0,1820.0,1859.0,1889.0,1930.0,1948.0,1974.0,2005.0,2029.0,2057.0,2095.0,2113.0,2153.0,2176.0,2197.0,2223.0,2243.0,2256.0,2274.0,2289.0,2310.0,2326.0,2344.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
