,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,46.33877528981348,48.66667608606211,67.99090129089082,75.13149248466074,49.82106539821381,61.482975383700854,64.78519282885732,92.32620234736052,87.44530732839631,67.3776037797849,353.9742634509359,39.688231940298785,57.47254092176695,165.1143297183854,84.27313164086873,68.45599637255653,55.824069369191015,33.681591554217285,20.78353538813931,302.44875746833384,109.07520674017022,56.997338595444766,56.25899315919536,59.89654318727813,561.9888474397084,577.2907590724622,288.03753145412463,44.92632441341655,550.7143631536869,88.44334251743119,78.5354880673335,83.44201316355576,100.07365890450554,49.082910289741875,97.39363044969465,120.4868777677436,54.81233956891702,174.92725427148306,111.79861517251031,73.1280797956952,205.5072574373332,177.79596548366445,86.37770894419857,579.3452474154578,56.122039475423534,88.24844698423887,180.62610483736665,48.21784298853029,549.8937183326042,539.0400309787026,623.4373364196629,52.52554597791513,625.8624735677283,219.61263275532778,111.55100329421639,527.501501919096,615.3814391111082,106.51858576194057,622.4773217351969,38.393648522063344,547.2010968471855,461.65383344945565,600.0189530891859,607.0698713881706,56.66529696339539,389.18178477126315,270.22332935313653,573.7035422429892,536.2906972788762,411.3627167849002,95.68159838994404,454.91209932706346,220.99268887174168,254.92253063012393,93.43188146782825,99.8691219998818,339.5116367271092,498.5364398797216,623.4412435775846,604.3259486774375,99.67720186278859,141.175459038608,480.3837216859715,597.389840322857,441.1063559960222,478.5480564475625,629.0513639309601,54.8256318655286,270.7980313982754,619.3270232038117,389.09307432803064,569.8962093396021,451.5338122533472,112.18833641327697,180.79823996351195,473.53830089899066,627.9224702656886,502.4563332886101,115.2377523952152,591.7716265953125,628.6854807548328,456.41858701875486,605.6592881890307,78.37238133042028,74.10816265734358,616.1658521262104,462.02329224189805,97.38405285452299,622.4307164049771,115.82993951795885,106.16699746646135,181.69280830674305,51.95264280353391,68.27515890970126,98.94048527231301,602.115328286186,632.9753210914777,512.1193024816936,168.41768876828962,116.03418400574527,503.72899839478424,255.6818811149543,160.0695026137858,641.9139324186806,610.820811548122,113.44432752907339,553.9285134627806,574.206225031298,456.92689379187414,419.76841080041004,110.24384596645955,568.4786562478669,233.70276821437128,306.5202956550739,602.4452967773537,117.85114522820328,127.55639698008112,441.35409525909745,116.46417778582267,213.2443527399109,386.3034527333007,334.62647953685575,104.54700151145094,370.1001731041795,418.75478606539656,148.50120362077107,616.2484607226777,396.91831303689554,227.46258590492428,106.03897392044512,89.78260835846892,263.0705294466472,255.70739046065813,549.9673002360314,556.1253713586257,152.92467088130866,631.1376471491187,223.32081491953687,532.0617999279314,76.53087005374925,58.316137453619675,623.3852549792055,303.3816074564592,348.04842578271314,113.3628277117903,116.08671750423004,334.28566916386626,559.6102938224229,109.5773182271383,513.9593019156752,586.8778046711559,232.36958948374547,258.46470572769124,63.1337118951823,168.96889191618186,638.7941069921117,485.24104472558656,211.70936088366685,602.3493104423454,440.6405618682968,158.6283688337677,563.4973814295417,620.8048118951607,314.81739513100615,78.59746926529567,531.9474741748526,643.7850185375238,90.86312342175856,636.5422220372973,127.48268538093438,602.9468572810968,212.55078742201823,527.457401566671,531.5045214076438,598.6950021479679,114.77251683529356,93.6901949637227,337.3844358013328,98.79757982625935
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.31270623207092285,1.5526072978973389,2.8571271896362305,4.10975456237793,5.417457818984985,6.653558015823364,7.962090969085693,9.210991621017456,10.568092584609985,11.830744981765747,13.120384931564331,14.352638244628906,15.600032329559326,16.874292850494385,18.14818525314331,19.395503520965576,20.65981435775757,21.907848119735718,23.136700868606567,24.383513927459717,25.60760521888733,26.857873916625977,28.11168098449707,29.343454360961914,30.597090244293213,31.85074234008789,33.11508631706238,34.35535717010498,35.62795305252075,36.870004177093506,38.12673902511597,39.34700107574463,40.58122682571411,41.8440260887146,43.10513734817505,44.35910129547119,45.61323308944702,46.86771512031555,48.12592816352844,49.37711215019226,50.63843822479248,51.894412994384766,53.14602589607239,54.42041039466858,55.668558835983276,56.92692685127258,58.18061637878418,59.42970156669617,60.6960391998291,61.962982177734375,63.23223161697388,64.49211144447327,65.76807045936584,67.0478687286377,68.2985692024231,69.58079719543457,70.85111045837402,72.1126275062561,73.38296794891357,74.63737344741821,75.91153168678284,77.18780946731567,78.45414733886719,79.71895098686218,80.95111846923828,82.23232460021973,83.50741958618164,84.77413845062256,86.04481267929077,87.30328726768494,88.57090783119202,89.82816767692566,91.08838200569153,92.35096049308777,93.60778069496155,94.82758569717407,96.08122634887695,97.33536314964294,98.60841250419617,99.86811804771423,101.11790108680725,102.38084316253662,103.67281198501587,104.9737401008606,106.28558945655823,107.65205812454224,108.99903535842896,110.26492238044739,111.57847595214844,112.87254548072815,114.27131295204163,115.65175461769104,116.97686171531677,118.27827095985413,119.63069248199463,120.97883725166321,122.27831864356995,123.65749788284302,124.99413061141968,126.38926482200623,127.77427959442139,129.15108346939087,130.4789321422577,131.83086848258972,133.17612743377686,134.57024002075195,135.9147355556488,137.2481768131256,138.6324212551117,139.90409636497498,141.1788718700409,142.54235911369324,143.80292463302612,145.10489344596863,146.40936374664307,147.7622423171997,149.07513618469238,150.46393752098083,151.81732439994812,153.11792373657227,154.46087169647217,155.84016108512878,157.20472717285156,158.54436445236206,159.84362149238586,161.17559123039246,162.5405671596527,163.92829751968384,165.30612587928772,166.60283780097961,167.88159942626953,169.25760173797607,170.62576293945312,172.00153017044067,173.30609250068665,174.68489980697632,175.96967554092407,177.26859593391418,178.5648353099823,179.96408009529114,181.368305683136,182.67516160011292,183.97085762023926,185.34301900863647,186.7110435962677,188.07230925559998,189.40291285514832,190.7121524810791,192.01073145866394,193.3813214302063,194.74822616577148,196.14270901679993,197.4542784690857,198.77130675315857,200.16325330734253,201.53110575675964,202.84719896316528,204.2027337551117,205.58917903900146,206.96494150161743,208.27715253829956,209.60818719863892,210.9077229499817,212.30843544006348,213.66880702972412,214.94095301628113,216.246031999588,217.5483753681183,218.90088057518005,220.30594038963318,221.70905303955078,223.0789029598236,224.46209287643433,225.81763529777527,227.09694147109985,228.41468405723572,229.705242395401,230.9796154499054,232.36455416679382,233.65290641784668,234.94862961769104,236.32240962982178,237.64084148406982,238.93244695663452,240.29311680793762,241.60564303398132,242.99984097480774,244.35583329200745,245.7268853187561,247.08862328529358,248.4723732471466,249.78120064735413,251.1608967781067,252.54504251480103,253.9515700340271,255.32459998130798,256.65432572364807,258.04222083091736,259.43687772750854
total minutes,0.0,0.005211770534515381,0.02587678829828898,0.04761878649393717,0.0684959093729655,0.09029096364974976,0.11089263359705608,0.13270151615142822,0.1535165270169576,0.17613487641016642,0.19717908302942913,0.21867308219273884,0.23921063741048176,0.2600005388259888,0.2812382141749064,0.3024697542190552,0.3232583920160929,0.34433023929595946,0.3651308019955953,0.3856116811434428,0.4063918987909953,0.42679342031478884,0.44763123194376625,0.4685280164082845,0.48905757268269856,0.5099515040715535,0.5308457056681315,0.551918105284373,0.5725892861684163,0.5937992175420125,0.6145000696182251,0.6354456504185995,0.6557833512624105,0.6763537804285685,0.6974004348119099,0.7184189558029175,0.7393183549245198,0.7602205514907837,0.7811285853385925,0.8020988027254741,0.8229518691698711,0.843973970413208,0.8649068832397461,0.8857670982678731,0.907006839911143,0.9278093139330547,0.9487821141878764,0.969676939646403,0.9904950261116028,1.011600653330485,1.0327163696289063,1.0538705269495645,1.0748685240745544,1.0961345076560973,1.1174644788106283,1.1383094867070516,1.1596799532572428,1.1808518409729003,1.2018771251042684,1.2230494658152262,1.2439562241236368,1.265192194779714,1.286463491121928,1.3075691223144532,1.3286491831143696,1.349185307820638,1.3705387433369955,1.3917903264363607,1.412902307510376,1.4340802113215128,1.4550547877947488,1.4761817971865336,1.497136127948761,1.5181397000948589,1.539182674884796,1.5601296782493592,1.580459761619568,1.6013537724812825,1.622256052494049,1.6434735417366029,1.6644686341285706,1.6852983514467874,1.706347386042277,1.7278801997502644,1.7495623350143432,1.7714264909426372,1.7942009687423706,1.8166505893071492,1.8377487063407898,1.8596412658691406,1.881209091345469,1.904521882534027,1.927529243628184,1.9496143619219461,1.9713045159975688,1.9938448746999105,2.016313954194387,2.0379719773928326,2.0609582980473835,2.083235510190328,2.106487747033437,2.1295713265736897,2.152518057823181,2.174648869037628,2.1971811413764955,2.219602123896281,2.242837333679199,2.265245592594147,2.2874696135520933,2.3105403542518617,2.3317349394162497,2.3529811978340147,2.3757059852282207,2.3967154105504354,2.418414890766144,2.4401560624440513,2.462704038619995,2.4845856030782065,2.5077322920163474,2.5302887399991354,2.5519653956095376,2.5743478616078694,2.5973360180854796,2.6200787862141928,2.6424060742060345,2.6640603582064313,2.686259853839874,2.7090094526608786,2.7321382919947306,2.7551020979881287,2.77671396334966,2.7980266571044923,2.820960028966268,2.8437627156575522,2.8666921695073446,2.888434875011444,2.9114149967829386,2.932827925682068,2.95447659889857,2.976080588499705,2.999401334921519,3.022805094718933,3.0445860266685485,3.066180960337321,3.089050316810608,3.1118507266044615,3.134538487593333,3.156715214252472,3.1785358746846515,3.200178857644399,3.2230220238367715,3.2458037694295245,3.269045150279999,3.2909046411514282,3.3128551125526426,3.336054221789042,3.3588517626126606,3.380786649386088,3.4033788959185283,3.4264863173166913,3.449415691693624,3.471285875638326,3.493469786643982,3.515128715833028,3.538473924001058,3.561146783828735,3.582349216938019,3.604100533326467,3.625806256135305,3.6483480095863343,3.671765673160553,3.695150883992513,3.7179817159970603,3.7410348812739054,3.763627254962921,3.784949024518331,3.8069114009539287,3.8284207065900167,3.849660257498423,3.872742569446564,3.8942151069641113,3.915810493628184,3.9387068271636965,3.960680691401164,3.982207449277242,4.004885280132294,4.026760717233022,4.049997349580129,4.072597221533457,4.095448088645935,4.11814372142156,4.141206220785777,4.163020010789236,4.186014946301778,4.209084041913351,4.232526167233785,4.2554099996884664,4.2775720953941345,4.300703680515289,4.323947962125143
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
