,0,1,2,3,4,5,6
Accumulated time steps,0.0,56.0,118.0,181.0,249.0,316.0,385.0
Episode reward,0.0,120.03098085598123,126.56422638057442,128.5035795391446,135.888914506218,139.35631209958777,137.24754393296095
Episode feedback,0.8,0.74074072702332,0.5245901553345876,0.499999991935484,0.5074626789930944,0.6969696864095503,0.7352941068339102
total seconds,0.0,2.7875216007232666,6.473964214324951,10.18998122215271,14.12760329246521,18.35352349281311,23.97660779953003
total minutes,0.0,0.046458693345387776,0.10789940357208253,0.16983302036921183,0.23546005487442018,0.30589205821355187,0.39961012999216716
cummulative feedback,0.0,40.0,72.0,103.0,137.0,183.0,233.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0
