,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4081.0,4154.0,4655.0,5156.0,5657.0,5743.0,6244.0,6320.0,6377.0,6424.0,6486.0,6570.0,6617.0,7118.0,7185.0,7236.0,7737.0,7787.0,8288.0,8789.0,9290.0,9358.0,9420.0,9921.0,10422.0,10476.0,10977.0,11478.0,11979.0,12480.0,12981.0,13092.0,13151.0,13227.0,13299.0,13359.0,13420.0,13476.0,13977.0,14034.0,14088.0,14589.0,15090.0,15152.0,15205.0,15265.0,15327.0,15389.0,15447.0,15948.0,16027.0,16073.0,16139.0,16191.0,16255.0,16756.0,17257.0,17758.0,17825.0,17877.0,18378.0,18879.0,18930.0,19431.0,19498.0,19553.0,20054.0,20555.0,20601.0,20651.0,21152.0,21208.0,21709.0,21765.0,21823.0,22324.0,22376.0,22425.0,22926.0,23427.0,23481.0,23635.0,24136.0,24186.0,24240.0,24294.0,24795.0,25296.0,25348.0,25404.0,25450.0,25507.0,26008.0,26509.0,26566.0,26620.0,26682.0,27183.0,27234.0,27735.0,28236.0,28737.0,28784.0,29285.0,29786.0,30287.0,30344.0,30845.0,31346.0,31399.0,31448.0,31949.0,32001.0,32066.0,32124.0,32173.0,32222.0,32723.0,32783.0,32995.0,33044.0,33098.0,33599.0,34100.0,34152.0,34653.0,34701.0,35202.0,35273.0,35332.0,35385.0,35886.0,35941.0,35998.0,36050.0,36551.0,36608.0,36669.0,36730.0,37231.0,37290.0,37348.0,37405.0,37906.0,37957.0,38040.0,38090.0,38142.0,38643.0,38697.0,38752.0,38806.0,38868.0,38933.0,38986.0,39053.0,39554.0,39653.0,39789.0,39840.0,39890.0,39938.0
Episode reward,0.0,195.7490146061666,109.12075409961557,301.81507305389687,2273.3131696733735,183.69598675158852,321.46785140385055,213.74461932822877,189.19248626042227,120.64101283665079,100.98475048765003,375.4747834306458,189.31317943510183,187.87559397683447,103.52169571814404,202.14674627020622,169.9931641305188,100.99273758776349,124.00543154761175,84.46636262999925,96.65284096734749,122.38520591847005,60.514063093621495,127.33291914292987,128.59644749411706,188.89769632645974,128.26647309847448,182.57819938787685,333.5793602797654,190.36126969015046,85.99983717733068,88.07837517357125,179.90174937513748,188.40275035429852,80.27755791656524,60.652707492442005,2492.1946559963917,216.1240761019926,285.3345547906914,480.83085132631953,105.04080570716769,136.3465984650345,93.33997746763107,115.96184331445198,156.7657379411823,108.27470638086919,137.817386365345,192.18160871224396,124.94844132244788,100.76910347185643,1824.0504434215816,149.81292842227936,155.7155168473931,122.63598450230342,135.34703462718483,122.93206167090995,138.54589326082075,137.8255511900548,592.2973782570958,118.18658885573862,119.97548663383498,110.08328100197471,124.12569057953955,101.15864778482121,228.48345752988374,184.63899009306292,506.57079497962815,124.06476258063623,145.87726523681619,197.6980099480713,342.65253622539905,132.18996964110397,1775.4183039465188,143.46939160626064,82.26508270905505,739.8305993033637,256.4110860931932,115.15238633275938,125.94821689804385,189.2708632900367,126.80265731440349,580.9227922623754,82.59580515775289,126.22640486646921,339.2533380599184,107.03639169182453,119.92671083308272,328.5777368492343,539.7317997974667,111.52380610107468,671.2343681424306,276.5414480227454,131.47103550012238,131.48309655701394,131.27561299934962,590.0749712023587,72.94149631063671,134.1631725565549,92.79857188467523,116.02563716692163,144.67110996943856,717.6719147867877,159.04632386009536,138.6816811179958,136.72106058728377,121.7302424832416,149.73591390998982,127.00745583320968,589.1860850482122,324.0200980112033,2382.15314855108,120.68116126217961,192.4946898861698,444.52834179122067,440.88194684995494,105.66663025669975,2079.504056155923,2492.7515858758584,124.07713043740812,120.4166712393834,263.52531217433045,124.81238006361627,113.78999223029855,133.16018840093304,118.59138148402516,105.36822637008581,2029.4839632619544,81.14476078545506,232.60837572624763,120.2138009551945,141.38818768385775,1063.9377962798499,1901.0590749633122,124.13653062738187,257.19432162330537,119.26403586012869,1122.6515860918541,126.29770426815277,130.90057333051232,127.68529252557639,266.6391052966041,103.2109522424677,128.7079008578774,124.91257147287229,1529.9533831591878,131.8354926331879,142.73573678758243,121.92433363055774,265.01986857103344,156.21610810045732,143.07764650567083,132.82281555385316,1669.849610304326,93.94343875178399,212.76473084197946,118.00516790655699,129.21626633462967,231.94106617041228,81.2214219829144,129.60230344583258,131.06818983455224,172.36516847112532,139.81527446525877,139.57893515933665,202.480387513195,397.70708958142103,144.85673390270173,624.2041489960804,137.942750125471,122.55335704085435,117.91732158585548
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.731756687164307,9.894625902175903,15.076719045639038,20.72137761116028,26.140870809555054,31.224592924118042,36.84606719017029,42.46014642715454,44.060959339141846,45.6802921295166,51.244444847106934,57.09934687614441,62.775306940078735,64.46638441085815,69.9707453250885,71.61459970474243,73.17705512046814,74.59181213378906,76.06926536560059,77.85564804077148,79.23671245574951,85.01884841918945,86.5569167137146,88.10365271568298,93.87184309959412,95.28465795516968,101.18991732597351,106.67861843109131,112.34107971191406,114.0973916053772,115.68444442749023,121.26757740974426,126.90751886367798,128.4757969379425,133.69333028793335,139.288147687912,144.9532036781311,150.33326721191406,155.37626266479492,157.47681736946106,159.03830003738403,160.73180413246155,162.3247172832489,163.75233602523804,165.36607336997986,166.85737085342407,172.45444631576538,174.05454897880554,175.50347661972046,180.55871295928955,186.02267742156982,187.64716935157776,189.0074028968811,190.4796962738037,192.2209930419922,193.7593812942505,195.29373717308044,200.83559322357178,202.5627899169922,203.86518144607544,205.32838106155396,206.8537793159485,208.47505569458008,214.2932002544403,219.5320200920105,225.31974411010742,227.05301547050476,228.59504055976868,234.31386876106262,240.13656091690063,241.55084991455078,247.55839681625366,249.15226697921753,250.65475964546204,256.2198808193207,261.5611324310303,263.01331186294556,264.52113580703735,270.41570115089417,272.04361724853516,277.54847979545593,279.0798213481903,280.49803137779236,286.17431902885437,287.6106822490692,289.03885221481323,294.7799446582794,300.1807906627655,301.6473271846771,303.9253406524658,309.8560926914215,311.22385835647583,312.81936025619507,314.3889524936676,319.73672318458557,325.14730310440063,326.66572427749634,328.19888734817505,329.61896324157715,331.1889955997467,336.49966168403625,341.94487857818604,343.5062425136566,344.9087162017822,346.5398440361023,352.03923892974854,353.49760270118713,358.58388662338257,364.3132746219635,369.69261050224304,371.0418291091919,376.7144150733948,382.2848792076111,388.10112953186035,389.66933941841125,395.150185585022,400.6786150932312,402.13563346862793,403.60427165031433,409.2331476211548,410.5978436470032,412.22899866104126,413.86930894851685,415.35832262039185,416.69319581985474,422.2606985569,423.89483642578125,426.8998272418976,428.4421558380127,430.06627678871155,435.82975697517395,441.84784412384033,443.2768249511719,449.03257632255554,450.4770176410675,455.47334337234497,457.09991931915283,458.6393105983734,460.08908128738403,465.65458154678345,467.20717906951904,468.81594133377075,470.28756308555603,476.01659321784973,477.4581310749054,479.098690032959,480.7791039943695,486.29590821266174,487.847980260849,489.4309380054474,491.0334393978119,496.53666138648987,498.021625995636,499.83597588539124,501.28009724617004,502.73303174972534,507.929634809494,509.48879075050354,510.9883699417114,512.3826441764832,514.0518097877502,515.7435705661774,517.2201249599457,518.840188741684,524.0702831745148,526.0135319232941,528.2644302845001,529.8474090099335,531.3989641666412,532.7507171630859
total minutes,0.0,0.07886261145273844,0.1649104317029317,0.25127865076065065,0.345356293519338,0.4356811801592509,0.520409882068634,0.6141011198361714,0.7076691071192424,0.7343493223190307,0.76133820215861,0.8540740807851156,0.9516557812690735,1.046255115667979,1.0744397401809693,1.166179088751475,1.193576661745707,1.2196175853411357,1.2431968688964843,1.2678210894266764,1.297594134012858,1.320611874262492,1.4169808069864909,1.44261527856191,1.4683942119280498,1.5645307183265686,1.5880776325861612,1.6864986220995586,1.7779769738515219,1.8723513285319011,1.9016231934229533,1.9280740737915039,2.0211262901624045,2.115125314394633,2.141263282299042,2.2282221714655557,2.3214691281318665,2.415886727968852,2.505554453531901,2.589604377746582,2.624613622824351,2.6506383339564006,2.6788634022076923,2.705411954720815,2.729205600420634,2.7561012228329975,2.780956180890401,2.874240771929423,2.900909149646759,2.9250579436620074,3.009311882654826,3.1003779570261636,3.127452822526296,3.150123381614685,3.1746616045633953,3.2036832173665366,3.2293230215708415,3.2548956195513408,3.3472598870595296,3.3760464986165366,3.3977530241012572,3.4221396843592324,3.4475629885991412,3.4745842615763345,3.571553337574005,3.6588670015335083,3.75532906850179,3.7842169245084127,3.8099173426628115,3.9052311460177105,4.002276015281677,4.025847498575846,4.125973280270895,4.1525377829869585,4.177579327424367,4.270331346988678,4.3593522071838375,4.38355519771576,4.408685596783956,4.506928352514903,4.534060287475586,4.6258079965909324,4.651330355803172,4.674967189629872,4.76957198381424,4.7935113708178205,4.817314203580221,4.91299907763799,5.003013177712758,5.027455453077952,5.0654223442077635,5.164268211523692,5.187064305941264,5.213656004269918,5.23981587489446,5.328945386409759,5.419121718406677,5.4444287379582725,5.469981455802918,5.4936493873596195,5.519816593329112,5.608327694733938,5.699081309636434,5.725104041894277,5.748478603363037,5.775664067268371,5.867320648829142,5.8916267116864525,5.9763981103897095,6.071887910366058,6.161543508370717,6.184030485153198,6.27857358455658,6.371414653460184,6.468352158864339,6.494488990306854,6.585836426417033,6.67797691822052,6.702260557810465,6.726737860838572,6.820552460352579,6.8432973941167194,6.870483311017354,6.897821815808614,6.922638710339864,6.944886596997579,7.0376783092816675,7.064913940429688,7.114997120698293,7.140702597300211,7.167771279811859,7.263829282919565,7.364130735397339,7.387947082519531,7.483876272042592,7.507950294017792,7.591222389539083,7.618331988652547,7.64398850997289,7.6681513547897335,7.760909692446391,7.786786317825317,7.813599022229512,7.838126051425934,7.933609886964162,7.95763551791509,7.984978167215983,8.012985066572826,8.104931803544362,8.13079967101415,8.15718230009079,8.183890656630199,8.275611023108164,8.3003604332606,8.330599598089854,8.354668287436168,8.378883862495423,8.465493913491567,8.491479845841726,8.516472832361858,8.539710736274719,8.56753016312917,8.595726176102955,8.620335415999095,8.647336479028066,8.734504719575247,8.766892198721568,8.804407171408336,8.830790150165559,8.856649402777354,8.879178619384765
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
