,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Accumulated time steps,0.0,93.0,234.0,333.0,475.0,616.0,734.0,873.0,1003.0,1115.0,1218.0,1320.0,1419.0,1522.0,1617.0,1712.0,1811.0,1910.0,2005.0,2102.0,2203.0,2313.0,2414.0,2519.0,2617.0,2712.0,2810.0,2906.0,3008.0,3113.0,3229.0,3347.0,3458.0,3563.0,3663.0,3769.0,3869.0,3971.0,4077.0,4180.0,4291.0,4408.0,4523.0,4650.0,4773.0,4898.0,5021.0,5136.0,5253.0,5364.0,5478.0,5590.0,5695.0,5798.0,5906.0,6009.0,6123.0,6235.0,6345.0,6458.0,6574.0,6706.0,6828.0,6941.0,7072.0,7191.0,7320.0,7450.0,7565.0,7691.0,7801.0,7935.0,8085.0,8261.0,8461.0,8637.0,8804.0,9009.0,9177.0,9317.0,9507.0,9925.0,10286.0,10497.0,10998.0,11233.0,11478.0,11725.0,12031.0,12301.0,12510.0,13011.0,13267.0,13426.0,13612.0,13813.0,13993.0,14203.0,14593.0
Episode reward,0.0,56.5158737913939,83.55520417304673,102.19082765258295,148.0986087643354,137.00598422030265,139.02502155361051,147.94132590135237,142.92755669341227,119.62954032658982,113.82649020218895,109.2487190961717,106.00577147203238,110.23054832363518,104.19727160085495,103.49836440120733,105.5612422856,107.83718402437698,106.60586881925416,104.17381037239683,111.15217426645304,112.84860446142139,111.87362856815727,110.43978109544626,105.99365627749542,101.36613146523688,105.21283734805533,105.80888147236918,108.46335780701239,108.68665224663563,115.38150493551932,118.30691413124009,112.27078208937164,107.86700631949735,109.818219744171,111.04187378276666,110.22311859145562,110.30059580568995,110.65577050002022,111.06451555577708,124.22356475045187,117.8517193305393,132.3919407629038,131.03588459326724,135.45090616441817,124.5941407464226,132.15900755167078,123.32786084215962,124.09141190292235,121.75234261386278,120.7402162913994,114.79870505720304,106.12935207981629,111.04707861167695,110.95063560874013,111.89497741834744,119.96822275696395,116.33612105032155,115.8169671522907,120.70633393520674,124.83186449167563,134.0257930830077,123.00425120341977,128.09438732916607,132.19014729768932,126.90371251332985,136.36345715927254,122.07239169945298,136.0338776310116,123.59633681994883,135.05182495517087,136.7253880614873,155.76507613994025,175.08011600773432,192.72257384779135,158.00230680073287,190.09298349364792,201.44984076107392,164.6207187070477,170.57778634875478,184.3268328424065,473.7231025074524,361.66658724395927,121.8976745690059,954.9195287831999,156.75737463211848,330.9744163969795,169.82786683175496,302.41873471405916,261.7743471100554,252.2285338459371,445.69480652435595,153.42356703301982,199.72466547663635,190.93188569083603,174.51212340702594,221.23380130854355,231.98109830378397,534.1003056006667
Episode feedback,0.8,0.6923076846999155,0.6428571382653062,0.7040816254685549,0.7375886472511444,0.7857142801020409,0.709401703338447,0.6956521688720857,0.7054263511207259,0.657657651732814,0.6666666601307191,0.5940594000588179,0.6224489732403166,0.6960784245482508,0.5851063767541875,0.5531914834766863,0.6326530547688464,0.6734693808829655,0.5957446745133546,0.5624999941406251,0.4899999951000001,0.5688073342311254,0.5199999948,0.5673076868528107,0.5154639122117123,0.45744680364418294,0.546391746944415,0.47368420554016627,0.4059405900401922,0.3846153809171598,0.4521739091115312,0.4957264914895172,0.3999999963636364,0.46153845710059177,0.4646464599530661,0.47619047165532885,0.4646464599530661,0.44554455004411336,0.48571428108843545,0.33333333006535953,0.38181817834710746,0.3879310311385256,0.3947368386426593,0.4206349172965483,0.3524590135044343,0.32258064255983354,0.3524590135044343,0.28070175192366886,0.4224137894619501,0.3272727242975207,0.3716814126399875,0.3243243214024836,0.4134615344859468,0.3823529374279124,0.34579438929164125,0.3627450944828912,0.3185840679771321,0.33333333033033036,0.3027522908004377,0.28571428316326536,0.3043478234404537,0.2366412195676243,0.2396694195068643,0.2321428550701531,0.29999999769230773,0.3559322003734559,0.22656249822998048,0.2635658894297218,0.22807017343798094,0.295999997632,0.23853210790337517,0.21804511114251796,0.22147650858069456,0.20571428453877552,0.2211055265271079,0.2857142840816327,0.20481927587458268,0.20588235193194926,0.2155688609846176,0.14388489105118785,0.20105819999440105,0.18225419620562544,0.15833333289351853,0.16666666587301587,0.16999999966,0.1367521361677259,0.11475409789035206,0.10569105648093066,0.14098360609513572,0.10408921894390626,0.12019230711446006,0.101999999796,0.098039215301807,0.1012658221438872,0.07567567526661798,0.10999999945000001,0.089385474360975,0.047846889723220626,0.059125963858288014
total seconds,0.0,9.151590824127197,24.598896980285645,36.02194833755493,51.956470012664795,68.37951135635376,81.8940110206604,97.3051266670227,111.7655382156372,124.0318078994751,135.38215517997742,146.23611664772034,157.07906985282898,168.76221919059753,178.8556408882141,188.90818667411804,200.01439666748047,210.97604393959045,221.4848771095276,231.91389560699463,242.08444905281067,253.69840264320374,264.1913833618164,275.41611528396606,285.8228328227997,295.4636423587799,305.92690443992615,315.78947854042053,325.729611158371,335.73821473121643,347.24749183654785,359.2869288921356,369.9888367652893,380.3129153251648,390.3944501876831,401.122754573822,411.20296335220337,421.34865641593933,432.01824855804443,441.57934379577637,452.1147859096527,463.1613426208496,474.2205846309662,486.4994604587555,498.07884788513184,509.33270502090454,520.7974944114685,531.0716209411621,542.4373502731323,552.7014827728271,563.5855839252472,573.8515267372131,584.0939648151398,594.1417920589447,604.4449369907379,614.3974933624268,624.9224791526794,635.3493485450745,645.3518149852753,655.5408358573914,666.0635373592377,677.3819389343262,688.0944256782532,698.0215291976929,709.656432390213,720.9620974063873,732.1160910129547,743.6184411048889,753.6342034339905,765.0178573131561,774.5178418159485,785.9359076023102,798.5276658535004,813.0247890949249,829.6738691329956,844.7943458557129,858.6669223308563,875.4037113189697,889.5535163879395,900.8977353572845,916.5831446647644,949.3687744140625,977.505439043045,994.2298574447632,1032.9737226963043,1051.0476243495941,1069.5797307491302,1088.0938322544098,1111.611654996872,1131.8862035274506,1148.0720326900482,1184.5530486106873,1203.4712948799133,1215.835727930069,1229.8280177116394,1245.1229937076569,1258.899958372116,1274.2456240653992,1302.904760837555
total minutes,0.0,0.15252651373545328,0.4099816163380941,0.6003658056259156,0.8659411668777466,1.139658522605896,1.3649001836776733,1.621752111117045,1.8627589702606202,2.067196798324585,2.2563692529996238,2.4372686107953387,2.6179844975471496,2.8127036531766256,2.980927348136902,3.1484697779019672,3.333573277791341,3.516267398993174,3.6914146184921264,3.8652315934499106,4.034740817546845,4.228306710720062,4.40318972269694,4.590268588066101,4.763713880379995,4.924394039312999,5.098781740665435,5.263157975673676,5.428826852639516,5.595636912186941,5.7874581972757975,5.988115481535593,6.166480612754822,6.338548588752746,6.506574169794718,6.685379242897033,6.853382722536723,7.0224776069323225,7.2003041426340735,7.359655729929606,7.535246431827545,7.719355710347494,7.903676410516103,8.108324340979259,8.301314131418865,8.488878417015076,8.679958240191143,8.851193682352703,9.040622504552205,9.21169137954712,9.393093065420787,9.564192112286886,9.734899413585662,9.902363200982412,10.074082283178965,10.239958222707113,10.415374652544658,10.589155809084575,10.75586358308792,10.92568059762319,11.101058955987295,11.28969898223877,11.468240427970887,11.63369215329488,11.82760720650355,12.016034956773122,12.201934850215912,12.393640685081483,12.560570057233175,12.750297621885936,12.908630696932475,13.098931793371836,13.308794430891673,13.550413151582083,13.82789781888326,14.079905764261882,14.31111537218094,14.590061855316161,14.825891939798991,15.014962255954742,15.27638574441274,15.822812906901042,16.291757317384086,16.570497624079387,17.216228711605073,17.51746040582657,17.82632884581884,18.134897204240165,18.52686091661453,18.864770058790842,19.13453387816747,19.74255081017812,20.05785491466522,20.26392879883448,20.497133628527322,20.752049895127616,20.9816659728686,21.237427067756652,21.715079347292583
cummulative feedback,0.0,63.0,153.0,222.0,326.0,436.0,519.0,615.0,706.0,779.0,847.0,907.0,968.0,1039.0,1094.0,1146.0,1208.0,1274.0,1330.0,1384.0,1433.0,1495.0,1547.0,1606.0,1656.0,1699.0,1752.0,1797.0,1838.0,1878.0,1930.0,1988.0,2032.0,2080.0,2126.0,2176.0,2222.0,2267.0,2318.0,2352.0,2394.0,2439.0,2484.0,2537.0,2580.0,2620.0,2663.0,2695.0,2744.0,2780.0,2822.0,2858.0,2901.0,2940.0,2977.0,3014.0,3050.0,3087.0,3120.0,3152.0,3187.0,3218.0,3247.0,3273.0,3312.0,3354.0,3383.0,3417.0,3443.0,3480.0,3506.0,3535.0,3568.0,3604.0,3648.0,3698.0,3732.0,3774.0,3810.0,3830.0,3868.0,3944.0,4001.0,4036.0,4121.0,4153.0,4181.0,4207.0,4250.0,4278.0,4303.0,4354.0,4379.0,4395.0,4409.0,4431.0,4447.0,4457.0,4480.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
