,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4563.0,4624.0,5125.0,5196.0,5259.0,5760.0,6261.0,6332.0,6833.0,7334.0,7393.0,7487.0,7988.0,8066.0,8132.0,8633.0,9134.0,9196.0,9255.0,9420.0,9921.0,10422.0,10508.0,11009.0,11068.0,11569.0,11622.0,11735.0,12236.0,12287.0,12344.0,12396.0,12450.0,12497.0,12998.0,13499.0,14000.0,14053.0,14112.0,14613.0,14678.0,14750.0,14812.0,14871.0,15372.0,15431.0,15496.0,15567.0,16068.0,16121.0,16175.0,16238.0,16311.0,16413.0,16471.0,16602.0,16672.0,17173.0,17232.0,17283.0,17336.0,17837.0,18338.0,18839.0,18907.0,18960.0,19021.0,19522.0,19574.0,20075.0,20127.0,20628.0,20679.0,20733.0,21234.0,21292.0,21354.0,21421.0,21478.0,21566.0,21631.0,22132.0,22633.0,22703.0,23204.0,23259.0,23449.0,23500.0,23560.0,23632.0,24133.0,24204.0,24258.0,24306.0,24581.0,24633.0,24680.0,24798.0,25299.0,25466.0,25531.0,25590.0
Episode reward,0.0,52.286215494096005,207.2964679102498,191.8690814983744,121.35494319776554,300.1588847276839,180.26564117191543,219.71235429614086,252.49007105767546,211.5266153826805,128.613545240128,85.41861801665878,234.9177591442482,85.50385628224589,82.55586106497272,181.15454032723449,199.84192733769925,143.69118556679334,196.6508751434277,160.01034701296524,149.69415940821074,103.15682701427235,277.055564040106,153.80893859590654,105.11950611823008,197.6820442821134,605.0761932639102,85.20199935857204,129.24011836121335,134.76843417440094,1439.1141576516982,790.2818873729793,179.91276917308588,194.28020479366782,117.60672610257934,204.864892448223,127.38270789444199,178.1181881065374,284.1923587994493,124.80844639202923,161.40143945636382,123.96499466033598,128.02643183769595,114.35336473597937,202.98931677836322,184.29402947958206,2593.357464672116,95.52543204644702,158.01683268311956,558.0500977702378,132.85978318528575,137.042725056179,79.58823856297174,145.99537046853237,192.61342668448611,140.8068163619509,152.13543822263767,136.44598289433682,234.31252740138828,120.12858708182132,130.28653774872708,137.2757201327359,92.42084617792443,101.07201517937457,142.03889452718226,123.00351282451862,135.053086493419,377.8080120330848,127.63469002134542,125.94427161623477,131.44060984548994,187.8118467184209,228.2887113749038,268.43189310012013,184.70805078741128,130.8475960855062,113.98311024719075,1032.0710559873764,115.78720595115817,202.57307246697235,119.25780814501036,1854.8038717362872,127.07940640578602,128.9456298847769,255.17011497233685,133.26168033145916,84.52833278696335,141.79960803653552,94.52597590342154,99.38641484217598,145.88889234234858,203.9199269378667,107.36983360167483,152.40745825342518,590.7464370402412,87.99918111562803,228.20198156359044,118.47760611018049,80.82295072482748,90.51585067577383,222.80261241035365,86.27826868893005,134.88321530680332,116.24533435617637,227.77480936039865,117.624114940373,122.2347426363152,140.9007709780497,301.27722468123557,284.8411218950403,138.7249051905396,150.02401449898812
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.9266369342803955,7.606566429138184,11.3573157787323,14.955408334732056,18.790125131607056,22.748925924301147,26.56902313232422,30.36617922782898,34.294610023498535,35.556673526763916,36.94691491127014,40.78133225440979,42.12989330291748,43.495469093322754,47.405027866363525,51.20948338508606,52.62894940376282,56.61432361602783,60.54685616493225,61.87777519226074,63.46071982383728,67.40514326095581,68.91632342338562,70.2756736278534,74.09485840797424,78.14894199371338,79.5711841583252,80.93805432319641,82.80343222618103,87.26626968383789,90.8310797214508,92.29715371131897,96.11235547065735,97.41733717918396,101.26059150695801,102.57778906822205,104.1998541355133,107.94714689254761,109.32070422172546,110.65624928474426,111.92387461662292,113.24226975440979,114.57262349128723,118.37558960914612,122.40645813941956,126.16906380653381,127.51987075805664,128.82720494270325,132.76124382019043,134.0942347049713,135.60789394378662,137.051362991333,138.38961672782898,142.1661822795868,143.5419774055481,144.89545321464539,146.24023866653442,150.21009755134583,151.55664324760437,152.960107088089,154.3275854587555,155.75614309310913,157.3315782546997,158.58186960220337,160.35618591308594,161.7526819705963,165.5252070426941,166.82384777069092,168.12073493003845,169.4451904296875,173.22636461257935,177.28273630142212,181.02480554580688,182.4474503993988,183.76230430603027,185.12397599220276,189.247234582901,190.50412821769714,194.51335191726685,195.80270981788635,199.855938911438,201.17907333374023,202.6549937725067,206.40513634681702,207.81938314437866,209.23334407806396,210.55686235427856,211.99594950675964,213.49030590057373,214.80284190177917,218.74712419509888,222.45301175117493,223.9063844680786,227.5836660861969,228.87722992897034,230.8095724582672,232.17049384117126,233.5644886493683,234.9140284061432,238.94550466537476,240.28633427619934,241.60524201393127,242.891526222229,245.34873390197754,246.61874723434448,247.9044485092163,249.64910340309143,253.4570517539978,255.52114248275757,256.8388319015503,258.1615312099457
total minutes,0.0,0.06544394890467325,0.12677610715230306,0.189288596312205,0.2492568055788676,0.3131687521934509,0.37914876540501913,0.4428170522054036,0.506102987130483,0.5715768337249756,0.5926112254460653,0.6157819151878356,0.6796888709068298,0.702164888381958,0.7249244848887125,0.7900837977727254,0.8534913897514343,0.8771491567293803,0.9435720602671306,1.0091142694155375,1.0312962532043457,1.0576786637306212,1.1234190543492635,1.1486053903897604,1.17126122713089,1.2349143067995707,1.3024823665618896,1.3261864026387533,1.3489675720532734,1.3800572037696839,1.454437828063965,1.5138513286908468,1.5382858951886496,1.6018725911776224,1.6236222863197327,1.6876765251159669,1.7096298178037008,1.7366642355918884,1.7991191148757935,1.8220117370287576,1.8442708214124044,1.8653979102770488,1.8873711625734966,1.9095437248547873,1.9729264934857687,2.0401076356569927,2.102817730108897,2.125331179300944,2.1471200823783874,2.2126873970031737,2.2349039117495217,2.260131565729777,2.2841893831888833,2.306493612130483,2.3694363713264464,2.3923662900924683,2.4149242202440897,2.437337311108907,2.5035016258557636,2.5259440541267395,2.5493351181348163,2.5721264243125916,2.5959357182184855,2.622192970911662,2.6430311600367227,2.6726030985514324,2.695878032843272,2.758753450711568,2.7803974628448485,2.8020122488339743,2.8240865071614585,2.8871060768763224,2.9547122716903687,3.0170800924301147,3.04079083998998,3.062705071767171,3.085399599870046,3.1541205763816835,3.1750688036282857,3.2418891986211142,3.2633784969647723,3.330932315190633,3.352984555562337,3.3775832295417785,3.4400856057802836,3.4636563857396445,3.487222401301066,3.509281039237976,3.5332658251126605,3.558171765009562,3.5800473650296527,3.645785403251648,3.7075501958529156,3.7317730744679767,3.793061101436615,3.8146204988161725,3.846826207637787,3.8695082306861877,3.8927414774894715,3.915233806769053,3.982425077756246,4.004772237936655,4.026754033565521,4.048192103703816,4.089145565032959,4.110312453905741,4.1317408084869385,4.160818390051523,4.224284195899964,4.2586857080459595,4.280647198359172,4.302692186832428
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
