,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,1569.0,1668.0,1823.0,1983.0,2484.0,2985.0,3069.0,3144.0,3222.0,3723.0,4178.0,4294.0,4400.0,4479.0,4548.0,4656.0,5157.0,5658.0,6159.0,6660.0,6743.0,7244.0,7323.0,7824.0,8325.0,8395.0,8896.0,8967.0,9105.0,9195.0,9262.0,9358.0,9433.0,9934.0,10435.0,10936.0,11049.0,11125.0,11626.0,12127.0,12628.0,13129.0,13197.0,13278.0,13343.0,13844.0,14345.0,14846.0,14935.0,15039.0,15114.0,15615.0,15776.0,15864.0,16365.0,16437.0,16938.0,17015.0,17516.0,18017.0,18157.0,18236.0,18381.0,18455.0,18542.0,18625.0,18805.0,19306.0,19380.0,19852.0,20353.0,20454.0,20534.0,21035.0,21536.0,22037.0,22538.0,22621.0,22703.0,22767.0,23268.0,23769.0,23919.0,24420.0,24921.0,24988.0,25489.0,25990.0,26167.0,26668.0,26778.0,26893.0,26999.0,27500.0,27635.0,28136.0,28606.0,29107.0,29608.0,30109.0,30327.0,30405.0,30764.0,31265.0,31766.0,32267.0,32332.0,32833.0,32894.0,33395.0,33896.0,33967.0,34059.0,34132.0,34633.0,35134.0,35635.0,35689.0,35870.0,36371.0,36872.0,37373.0,37679.0,37741.0,37839.0,38340.0,38426.0,38500.0,39001.0,39071.0,39172.0,39232.0,39309.0,39383.0,39531.0,39597.0
Episode reward,0.0,547.2765263440324,268.60674929146074,260.7068332633561,96.29351648507341,140.588023013727,453.64438979503444,301.8905188943383,221.2478476705725,78.13849057254167,197.36832432137118,186.79943654953937,111.43185732767158,265.6491574139711,603.2262227838106,137.29856775332374,220.09877954968894,175.49551552690156,155.566167076962,125.9370035214421,1303.2115896490022,197.48899458284885,263.3790692188347,2184.2338071430822,179.43261832774266,2301.019483986284,175.18902206671376,259.5223698362816,119.79562978696885,157.99933503590708,173.68891712276812,107.22734600621803,330.861879046894,211.26353568714197,142.62359851175125,261.4024196960479,101.37716447850184,838.2948877070733,264.2562457256848,108.525426647622,139.95150891345858,121.64183308304521,332.2139754730432,382.3539013393772,226.32734946903312,239.48317122330076,190.0353549277239,169.34322605453835,149.812781648151,250.16004263875752,553.2763639979697,1555.02937428214,216.89988505139618,222.87629522053496,179.2933958224697,303.7390914409332,162.05369716492797,217.32347721521353,449.5270151028016,202.72228193992746,150.18414169795307,237.6772848261792,269.55870017300293,260.8751391148602,157.39034572441005,173.53143411962645,174.65923822485354,136.7697209958575,130.26426537805665,98.87386629297475,212.70986745356794,449.38109049721663,189.22095275789772,495.85342392196384,101.88113720317,110.98968491092207,102.82351912073514,246.49511844367325,2392.007677159687,268.8284093003532,219.41232568342116,101.15480141621582,170.69111674106887,139.93386333952353,1491.8129486546986,285.63396100926997,198.97447471284505,495.04974539391134,287.773368954886,161.0362718123137,314.7125240025636,319.36909323213064,347.07171125100615,226.2264631064899,111.46515134666352,124.59489055753725,131.31080638276185,306.9086884248883,134.31228512684154,197.18727709224694,970.6450928596142,191.68507978272538,261.79830263248056,65.60438081361912,212.9468793732276,105.3083979516551,238.38966839538224,270.2334191124649,971.1416754076612,268.62465139251526,86.86680219704435,212.09878324071465,134.60412621059768,107.28329700994188,261.7851954509806,153.70988076097657,218.66628534091916,165.7484380999198,312.7871644972472,91.70525785208297,1294.1977032848595,122.66720346173287,299.18316484738534,444.8558113704777,246.76376220383722,1759.2890105109889,236.55712255839043,171.082505699226,246.1087165482218,89.8833469891451,242.72047024836155,135.03819778310086,77.68521907530115,171.13939637311935,99.09576694569522,167.02673172944674,155.09327045899693,196.6111224460748,135.2613402972422,146.63844873974728
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.230265855789185,9.389643669128418,14.41731071472168,16.022459030151367,17.93939232826233,20.236971378326416,22.613619089126587,28.27975821495056,33.301668882369995,35.05761671066284,36.78416132926941,38.32860326766968,43.87074422836304,48.71598291397095,50.57917904853821,52.6653037071228,54.30477523803711,55.980554819107056,57.88545370101929,63.044771671295166,68.17604041099548,73.53846526145935,79.05743885040283,80.8939049243927,86.44599437713623,88.05072450637817,93.37706708908081,98.29074764251709,99.83367872238159,105.26904535293579,106.80139136314392,109.03278732299805,110.6386981010437,112.23483347892761,114.0121808052063,115.6467125415802,120.9748227596283,126.33193516731262,131.2577555179596,133.19768524169922,134.8187997341156,140.3312485218048,145.38074159622192,150.8940498828888,155.87541794776917,157.45488572120667,159.31982803344727,160.89769530296326,165.83904242515564,171.00463342666626,175.91625261306763,177.72024130821228,179.63805842399597,181.27729749679565,186.23608422279358,188.58403253555298,190.29248476028442,195.33373355865479,197.01278233528137,202.26773118972778,203.76761054992676,208.6069633960724,213.69323468208313,215.76982283592224,217.40409970283508,219.62821340560913,221.12727689743042,222.74953627586365,224.37134289741516,226.7120761871338,231.53163766860962,233.06233763694763,237.4236342906952,241.77511167526245,243.53402733802795,245.0802206993103,249.62574934959412,254.3499994277954,258.93808913230896,263.14623975753784,264.55880856513977,266.0036587715149,267.33791947364807,270.7170283794403,274.1628818511963,275.8833408355713,279.2812886238098,282.7994575500488,284.12768387794495,287.55340790748596,290.8409700393677,292.72071981430054,296.14486861228943,297.6584584712982,299.2258107662201,300.7498400211334,304.05687642097473,305.6756319999695,309.110182762146,312.4075984954834,315.74169993400574,319.02431654930115,322.26838731765747,324.2985157966614,325.6634154319763,328.4099657535553,331.69554328918457,335.0977017879486,338.36347484588623,339.674045085907,342.97427773475647,344.29331278800964,347.5401895046234,350.8364336490631,352.17943048477173,353.6293828487396,355.00457549095154,358.280677318573,361.51606154441833,364.9814682006836,366.2439224720001,368.08295369148254,371.4223861694336,374.68669843673706,378.1247763633728,380.494677066803,381.8106322288513,383.29752492904663,386.45639657974243,387.8642485141754,389.2074816226959,392.4545168876648,393.79031467437744,395.26433849334717,396.59389424324036,397.95482206344604,399.31047010421753,400.9826395511627,402.33080649375916
total minutes,0.0,0.07050443092981974,0.1564940611521403,0.240288511912028,0.2670409838358561,0.2989898721377055,0.33728285630544025,0.3768936514854431,0.47132930358250935,0.5550278147061666,0.5842936118443807,0.6130693554878235,0.6388100544611613,0.7311790704727172,0.8119330485661824,0.8429863174756368,0.8777550617853801,0.9050795873006184,0.9330092469851176,0.9647575616836548,1.0507461945215861,1.1362673401832581,1.2256410876909891,1.3176239808400472,1.3482317487398783,1.4407665729522705,1.4675120751063029,1.55628445148468,1.6381791273752848,1.6638946453730266,1.7544840892155966,1.7800231893857321,1.8172131220499674,1.8439783016840616,1.8705805579821269,1.900203013420105,1.9274452090263368,2.016247045993805,2.1055322527885436,2.18762925863266,2.219961420694987,2.2469799955685934,2.33885414203008,2.423012359937032,2.51490083138148,2.597923632462819,2.6242480953534444,2.655330467224121,2.6816282550493877,2.7639840404192606,2.850077223777771,2.9319375435511272,2.962004021803538,2.9939676403999327,3.021288291613261,3.1039347370465595,3.143067208925883,3.171541412671407,3.2555622259775796,3.2835463722546896,3.3711288531621295,3.3961268424987794,3.476782723267873,3.561553911368052,3.5961637139320373,3.623401661713918,3.660470223426819,3.6854546149571736,3.712492271264394,3.739522381623586,3.7785346031188967,3.8588606278101603,3.884372293949127,3.9570605715115863,4.029585194587708,4.0589004556337995,4.084670344988505,4.160429155826568,4.239166657129924,4.315634818871816,4.385770662625631,4.4093134760856625,4.4333943128585815,4.455631991227468,4.511950472990672,4.569381364186605,4.5980556805928545,4.654688143730164,4.713324292500814,4.735461397965749,4.792556798458099,4.847349500656128,4.878678663571676,4.935747810204824,4.96097430785497,4.987096846103668,5.012497333685557,5.067614607016245,5.094593866666158,5.1518363793691,5.206793308258057,5.262361665566762,5.317071942488353,5.371139788627625,5.40497526327769,5.427723590532938,5.473499429225922,5.528259054819743,5.58496169646581,5.639391247431437,5.661234084765116,5.716237962245941,5.738221879800161,5.792336491743724,5.847273894151052,5.869657174746195,5.893823047478993,5.916742924849192,5.9713446219762165,6.025267692406972,6.083024470011393,6.104065374533335,6.134715894858043,6.1903731028238935,6.244778307278951,6.302079606056213,6.341577951113383,6.363510537147522,6.388292082150778,6.4409399429957075,6.464404141902923,6.486791360378265,6.5409086147944135,6.563171911239624,6.5877389748891195,6.609898237387339,6.632580367724101,6.655174501736959,6.683043992519378,6.705513441562653
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
